review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000451,2003014912,injection_recovery,DET_FLUX_LAG,,,,1,4.835420645815131,2459828.0495967804,0.020833333333333332,0.004308484175283442,6,54,54,54,1.005286443001836,0.5970601480457349,0.42913318726558075,0.25341799771388385,0.11880122103909711,5.0257071671783935,0.41854651340014093,2.9753789723883046,237.51090916221733,2.998555638231883,243.11132583799176,4.8363230659554635,,2459828.0503528845,,0.16200521628041276,,0.0042760938292703,,0.0001569101735443279,,0.5603422065698793,,0.0042760938292703,,0.0042760938292703,,0.05,0.05,3.0028812791465254,243.42269746856084,4.837083812911529,0.004255230951833334,2459828.0521719917,0.0129440681602811,0.3691109062328455,0.15346951414571322,45.69573001411799,62.449048931684125,0.05601325163754667,22.54905284585347,0.5751081487165699,0.06720165890424178,0.7616092580098984,0.004296985308311685,0.5741746729061874,0.16801029801997502,0.6199456231852825,0.16801029801997502,0.19263669968523295,0.15321364877254667,,0.17047119202446898,,2459828.0503528845,,2459828.0503528845,,,,0.38898027488981257,0.1618130154192363,0.3933798860082798,0.11951304182847965,2459828.054760673,0.010645118471759689,2459828.0411598855,0.007845758723635734,0.021870804413352398,1.028491825440371,0,0,0,0,3.560301947604,0.045076423001462876,0.059251867361524165,5.190023152187139,1.6305792631174922,5,3.1843374511403497,5.18551027543479,2.8546458639010925,6.908810806699307e-06,0.00862395696373516,0.9861238855347165,0.046921942302285885,5.0257071671783935,3.5616999508906324,3.4744274367683396,3.617644851513606,0.42313430314069933,0.11880122103909711,2.256001285459974,0.020680571218689776,,0.04609971067399619,0.0704773174159172,0.00036333272608726183,0.5239799006530337,0.23229687730794477,0.04721130538305274,0.001311717407694497,780.9302512471877,122.08662022787752,231.4479768579576,29.376708935405876,0.679333972282611,0.3448999061404965,1894039.2414439311,1764700.362342985,0.013,True,False,False,FA,FA_row00633_tic2003014912_DET_FLUX_LAG_P004.8354d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00633_tic2003014912_DET_FLUX_LAG_P004.8354d.pdf
inj:inj_000591,1884113690,injection_recovery,DET_FLUX_LAG,,,,1,7.23073343044361,2459830.460668137,0.020833333333333332,0.0028812199389924393,4,36,36,36,1.0021689273321972,0.5267552751435353,0.2758324910819422,0.11467602314385095,0.07349203957143005,7.1675147160878465,0.4123441381984644,3.2431974055227357,171.4105774863111,3.1920791169830425,173.00825052727504,7.233338368034564,0.0017177490433470206,2459830.458473673,0.003420927010665808,0.21695775740420853,0.08481012265529236,0.004357071494044629,0.0007821460642188678,0.06214880813858989,0.1290725493190988,0.7104996686198233,0.04963455605597482,0.00434200691537856,0.0007663500786389167,0.004260515943727006,0.0020251337647066475,0.05,0.05,3.2248994098932067,174.4812688240863,7.232656787446579,0.0034942828163856895,2459830.4592624526,0.006562745367318922,0.4705130441286076,0.11700343531733476,86.14294590287358,63.044620174142004,0.06300134445514227,10.324606970106332,0.7028953706680166,0.053486905303438796,1.3740405784064507,0.005155339837717321,0.1519989507798697,0.10393343908837656,0.9015115995072006,0.10393343908837656,5.099277779594398,8.712808252653303e-12,,0.6244034280281696,0.08509630409117029,2459830.459236704,,2459830.4579856163,0.0006328479562909931,,,-0.661414073662485,0.06850081543664957,0.9695533671690655,0.08824239376070953,2459830.4819023646,0.0024025992103883674,2459830.459442404,0.0016343003347550514,14.600037658891258,7.729471111845241,0,0,0,0,4.593368607030899,0.030484596092808715,0.030949516555927543,6.425752399311025,1.0355394765978636,3,4.566423224019742,5.259992857989022,2.9801343422012727,0.9999667514857155,0.007009726140849418,0.9843825333054964,0.032940678672462614,7.1675147160878465,5.9348280231800326,3.744205896339278,5.029274564827172,0.43616261592917893,0.07349203957143005,1.8599346692936825,0.03151617241014269,0.005657532086254699,0.03926624493930916,0.031238622228273148,0.00027786146124757704,0.6679276443891916,0.19531193297531302,0.06173368074720366,0.0017149397356407748,1021.1473380194456,159.640139954269,202.40223666214024,25.690008583451785,0.39731138279155115,0.20171581110056516,2054385.409772465,1255536.6129092332,0.013,True,True,False,FA,FA_row00634_tic1884113690_DET_FLUX_LAG_P007.2307d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00634_tic1884113690_DET_FLUX_LAG_P007.2307d.pdf
inj:inj_000422,1717487649,injection_recovery,DET_FLUX_LAG,,,,1,7.2740921642863965,2459830.4526280276,0.020833333333333332,0.0028640458304362336,4,36,26,36,0.9632093958939614,3.342933525928408,0.9125178155492658,0.49246629650264734,0.289414938684452,11.550659897252904,0.16516295553352617,24.572098121963563,398.9835309024337,21.433032419509477,385.9017088647274,7.2740921642863965,,2459830.458687504,,0.9999999997686264,,0.010406527758718975,,0.08403492294860204,,7.105427357601002e-15,,,,0.01054552132375347,,0.05,0.05,21.985192562098327,389.0557553109504,7.2740921642863965,,2459830.4577667243,,3.3813925687407393,,48.295736253424266,,0.8999999999999999,,5.571099137569036e-13,,6.158211742984177,0.07479085078728476,-0.27477228447276647,0.40929453144092975,6.960639336329583,0.40929453144092975,12.500065915206767,4.803579517487222e-08,,0.9999999997686264,0.9225268196265921,2459830.4586903383,,2459830.458687504,0.015452402549459069,,,3.3813925687407393,,3.3813925687407393,,2459830.4577667243,,2459830.4577667243,,,,1,1,1,1,3.7699969895883774,0.029489480034540855,0.029447839598537615,13.769931904885635,1.1329971746452119,0,0.0,5.261092081078881,2.9819651672755216,0.9995120672211195,0.005265596121601905,0.9588052932064636,0.8879903162088792,11.759950987201075,8.962882506912893,6.049621228193312,2.3453918635916353,2.593992091174142,0.289414938684452,1.9373366713457985,0.07569804202712657,,0.20588216078602728,,0.0002768052693735536,4.800133814306721,,0.061969234772516375,,1025.0436773110039,,202.01719031988364,,0.39429664734943914,,238375.821199301,,0.013,True,True,False,FA,FA_row00635_tic1717487649_DET_FLUX_LAG_P007.2741d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00635_tic1717487649_DET_FLUX_LAG_P007.2741d.pdf
inj:inj_000192,2025656799,injection_recovery,DET_FLUX_LAG,,,,1,6.823423256487661,2459831.6857905514,0.020833333333333332,0.0030532084190329463,3,27,27,18,1.0102430118848518,0.7415604739395194,0.46449652464902075,0.19341386728412865,0.14304070101059183,5.184262022629549,0.4522366670241456,1.8888649410711194,61.760169017246525,1.8655930202131132,64.41637475818543,6.82423386307213,,2459831.6845990224,,0.421541461058383,,0.0025220908385450436,,0.04451048967971766,,0.6232402171614053,,0.0025220908385450436,,0.0025220908385450436,,0.05,0.05,1.8726021807263165,64.7688774098339,6.826112618677466,0.005424312132175415,2459831.6741551906,0.007226071863576948,0.6775080963764868,6.519341328934047,46.01515212348916,21.73848774528451,0.0021025806037369144,106.55076107990476,0.7974569487541576,0.17973065144008507,2.552518070855132,0.017293800693474415,0.512761704249147,0.17518836496298001,1.1991580133202642,0.2477537617006139,2.262085692144666,0.1708629249692819,,0.9228985292209307,,2459831.6845990224,,2459831.6845990224,,,,0.3724565844433094,0.10219459511642004,1.8095369192285884,0.66713646443023,2459831.682235198,0.009717846399815891,2459831.6700607995,0.01626931520853856,2.129265422928685,0.642426422810386,0,0,0,0,5.577164147118353,0.0322865460902448,0.08353037105245252,4.840120307716373,1.3384742562892527,2,2.926916432820761,5.249321526362361,2.9623295124132145,0.999485277126099,0.9903257572385487,0.819008670117024,0.042778175785085956,5.116832063768448,3.685761481172609,3.4683980863262653,4.8780174111844685,0.5272139060247673,0.14304070101059183,1.6067857982391707,0.01721133770614307,,0.07922882990584958,0.3103777558347169,0.000288787190018786,0.9617722452422828,9.255864120280949,0.059398101813940056,0.001650247303184915,982.514128698868,153.60100823597244,206.3431756056502,26.190250247453143,0.42917085172600433,0.21789122848623785,1108754.7324134575,21342985.26499893,0.013,True,False,False,FA,FA_row00636_tic2025656799_DET_FLUX_LAG_P006.8234d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00636_tic2025656799_DET_FLUX_LAG_P006.8234d.pdf
inj:inj_000328,2025418369,injection_recovery,DET_FLUX,,,,1,0.35779890354698596,2459825.538087271,0.004166666666666667,0.011645275112251713,64,117,113,116,1.068616801697925,0.49539249099643456,1.1072649974185036,0.0,0.10236668522356196,4.839391740726298,0.4469913923144322,1.3598299942325476,144.61057231873087,1.2570459393308895,112.10758594070923,0.35781666680974367,8.103295521638234e-06,2459825.53686916,0.0003535077011441914,0.5625740973899714,0.09683489089948545,0.012363811480480769,0.002079480891815204,0.2882958454239001,0.11853204698168623,1.0017237397316432,0.035795902719900456,0.012661561635267049,0.002969195850576004,0.011984376349623793,0.002768404486383814,0.05,0.05,1.2577503806784982,112.36753605375733,0.3578216657239215,9.60599403376934e-06,2459825.536633892,0.0004050569278141815,1.3475924882252541,3.3601027823628384,44.71959774298124,50.98410344953483,1.0090233514834241,3.902848664487055,1.0056777930306833,0.037143565891993954,6.806961662639162,0.10686108817357431,0.39425302474881885,0.1453910170414536,0.5948177290025655,0.14415362418109973,0.9796027776040269,0.39570005834860256,0.11802574390648374,0.7224629095748764,0.09438741993448281,2459825.536978546,0.00029718057701883514,2459825.5368117066,0.00010266262583505275,2.1621884950801595,0.5306368929712807,1.1195211909145404,0.16238277876872403,1.5697527031430805,,2459825.536700153,0.0002998423836948078,2459825.536596422,,,,0,0,0,0,5.534174090696673,0.15951144180011828,0.2194750875886339,1.9498220386330778,0.9946833927744505,25,3.0519688428573692,4.997008922203493,2.522714961699068,0.9997709823201198,0.6246448920340737,0.16161764826465821,0.4413448480640803,4.962095812071552,1.796702617426289,1.7820790107617646,4.10068658568871,0.18237037499387465,0.10150281589454885,1.0202828817415037,0.004423977813009671,0.0007440729281488796,0.005402111122780579,0.012270407454475687,0.002061826480096968,1.913005999491135,4.778982359418001,0.008319579110605282,0.00023109946770604663,137.6155764472474,21.513960410821106,551.3478880568813,69.98005972912577,21.876237988238206,11.106602377390733,1901.8327224705045,9561.499349617121,0.013,True,False,False,FA,FA_row00637_tic2025418369_DET_FLUX_P000.3578d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00637_tic2025418369_DET_FLUX_P000.3578d.pdf
inj:inj_000646,1400777335,injection_recovery,DET_FLUX_LAG,,,,1,7.000870386889276,2459831.418043716,0.020833333333333332,0.0029758204597457615,4,36,36,36,1.0068736706478356,0.6831845135126848,0.4343810034066862,0.24583262844849657,0.14265245129818024,4.789153689933122,0.40922088732001605,1.7319923942224555,81.08120946342422,1.709711043480312,83.10212564103875,7.001033314008291,0.001869074243483287,2459831.420002016,0.0035012175974570886,0.2929486646476155,0.11888756186738764,0.0026435515642465046,0.0012710904151659935,0.18346827068545024,0.39983961947255886,0.5465578037223915,0.048116705535718965,0.0026436147008085387,0.0012330992233276123,0.0026455040685870457,0.0023143857290758344,0.05,0.05,,,,,,,,,,,,,,,1.9885613895569167,0.011311610729094035,0.39123916470040465,0.20174103133165391,0.9751298623249649,0.20174103133165391,2.046549822000881,8.342715407394508e-12,,0.5852740414375253,0.14850217172133817,2459831.4200079413,,2459831.419888351,0.0010148945984627242,,,,,,,,,,,,,0,0,0,0,6.019087663479135,0.04202762548255272,0.06860523465362892,3.825895360171431,1.065158688858138,4,4.789153689933122,5.254049301951578,2.9702246484740704,0.9999498070894646,0.006091372093371458,0.012514166085011533,0.9001425480399836,4.831484412445199,3.133050405857527,2.6930436849152133,3.3466727172608084,0.4469373204363347,0.14265245129818024,1.7737735779777568,0.01850759256858851,0.00889894771339666,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00638_tic1400777335_DET_FLUX_LAG_P007.0009d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00638_tic1400777335_DET_FLUX_LAG_P007.0009d.pdf
inj:inj_000480,2025348062,injection_recovery,DET_FLUX_LAG,,,transit_model_disabled,1,11.42369108236741,2459834.4943498163,0.020833333333333332,0.001823695439864424,1,9,9,9,1.0362348434713557,20.52676591714757,0.7670329043262388,0.4783022591288589,0.5423505361038371,37.84778395280791,0.2780685289264143,401.2932597766078,235.73990115931807,426.3423936085184,241.63935850613746,11.36568408570493,,2459834.491563315,,0.9999999999845737,,0.00304706710252739,,0.13116214401446208,,9.881429008373743e-12,,0.00304706710252739,,0.00304706710252739,0.028574471308137128,0.05,0.05,441.6773140400026,243.01749341029534,11.60916447472308,,2459834.5028020763,,60.77022890262102,,5467.527981766257,,0.7,,1.8542167801172127e-10,,6.354111691350729,0.06884911133217009,20.52676591714757,0.5423505361038371,,,,0.9999999999845737,18004.203488103652,,,2459834.491563315,0.027552559059616077,,,,,60.77022890262102,,,,2459834.5028020763,,,,,,0,0,0,0,,1.0,1.0,37.84778395280791,1.0,0,0.0,5.343468319996331,3.1175362074347186,5.6325668899144434e-05,0.008769427954088539,0.5400840245262691,0.2797014128112897,37.84778395280791,12.491946933529709,4.218043398346801,5.849005556581772,7.352664315440961,0.5885923430963056,1.37740978285602,0.03463200207527058,,0.041746554866541864,,0.00020268715089434932,86.26778013156408,,0.0846299809613578,,1399.8789433795655,,172.86786633957064,,0.21141065150315547,,3901.610905192233,,0.013,True,True,False,FA,FA_row00639_tic2025348062_DET_FLUX_LAG_P011.4237d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00639_tic2025348062_DET_FLUX_LAG_P011.4237d.pdf
inj:inj_000395,1882195684,injection_recovery,DET_FLUX_LAG,,,,1,7.407528895509851,2459831.097046976,0.020833333333333332,0.002812453873242623,2,18,18,9,0.9891197794999097,0.7365882394372172,0.12715741876242123,0.10754009845749211,0.08173563894673065,9.011836806185267,0.20654854672785827,154.89121393775127,319.6591162519416,12.119505378375301,162.8681607858398,7.523483259323548,,2459830.966834227,,0.9999999999970521,,0.023733195943402008,,0.35,,0.828370841745629,,0.023733195943402008,,0.023733195943402008,,0.05,0.05,12.119505378170926,162.86816078477742,7.5506277315183254,,2459830.938048127,,1.7434490539697252,,29.49605188967745,,0.10000000000000009,,0.8283710985902535,,14.064541942719398,0.023863541675581246,0.07252872463650983,0.11559164912769705,1.4006477542379248,0.11559164912769705,8.124479399169966,0.9999999999970521,,0.9999999999970521,,2459830.966834227,,2459830.966834227,,,,1.7434490539697252,,1.7434490539697252,,2459830.938048127,,2459830.938048127,,,,0,0,0,0,2.8000574182878686,0.030213178669646866,0.030213178669646866,12.11720539336361,1.0,0,0.0,5.2644329689281495,2.9875259826601073,0.00011722561495261773,0.9944651300275759,0.988806611451232,0.03167888703707871,9.011836806185267,6.974079782177245,5.974948279921706,2.873166087909256,0.4666301778969887,0.06690921131838715,2.1364902702092907,0.17855630237043055,,0.2237213014641003,,0.0002700048162321078,2.4749533180046446,,0.06353001719943366,,1050.8608455275014,,199.52021622198578,,0.37516075838222784,,169529.28142315985,,0.013,True,True,False,FA,FA_row00640_tic1882195684_DET_FLUX_LAG_P007.4075d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00640_tic1882195684_DET_FLUX_LAG_P007.4075d.pdf
inj:inj_000393,2053710781,injection_recovery,DET_FLUX_LAG,,,"transit_model_disabled,trap_model_disabled",1,11.4238842081393,2459834.4689095938,0.020833333333333332,0.001823664609493326,1,9,18,9,1.0025981805715745,7.208380488090427,0.6009254888110017,0.1727672613406807,0.26452224910060296,27.250564036104727,0.41550192307571077,42.00699599085348,173.89568300038687,,,,,,,,,,,,,,,,,,,0.05,0.05,37.6893393394211,172.52230545358123,11.790251617603385,,2459834.4640039005,,27.53229946056847,,2591.674992693898,,0.30000000000000004,,0.133084477375776,,1.110914670158424e-05,9.952182078443172e-08,7.208380488090427,0.26452224910060296,,,,,,,,,,,,,,27.53229946056847,,,,2459834.4640039005,,,,,,0,0,1,1,,1.0,1.0,27.250564036104727,1.0,0,0.0,5.343471382962636,3.117541190574259,0.9998279622127273,0.5503917996198848,0.6111813788085102,0.4924390016586508,28.109656078976748,3.226032923603062,2.9770846550529924,3.3943614170051015,0.49268617346269195,0.15272199172487835,0.8469896787911415,,,0.04131561329907524,,0.0002006064123946955,39.084110744204565,,0.08550778358905846,,1414.3988262981552,,171.97826708645508,,0.20709234797979245,,1300.256938488256,,0.013,True,True,False,FA,FA_row00641_tic2053710781_DET_FLUX_LAG_P011.4239d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00641_tic2053710781_DET_FLUX_LAG_P011.4239d.pdf
inj:inj_000359,2040583431,injection_recovery,DET_FLUX,,,,1,1.094867174139334,2459825.9305364676,0.004166666666666667,0.0038056366699842363,25,50,50,40,0.9913506295634054,0.442158048535659,0.14940379631585826,0.0,0.02112888750199142,20.92670749910449,0.11943568562586705,10.38120859767699,430.20849778419534,1.6436888263800806,96.84000415708711,1.095094381133982,6.122326653134543e-06,2459825.9276290154,8.255548603409903e-05,0.7293527936723108,0.02967570280383008,0.004691232729015116,0.00016342306471945736,0.36827940053340813,0.0244391344467498,0.9916785485419559,0.009644067899416457,0.004760029931883181,0.00024258944083790853,0.004640099248709895,0.0002323335348686726,0.05,0.05,1.6664431194439187,99.35597710887957,1.0950929449207991,6.775078028646089e-06,2459825.92765773,9.580232550294682e-05,2.039357222210965,1.2773466362037067,160.05651863626468,49.87714611820025,1.5516177148104018,1.3628416003145052,0.9947680305912463,0.009920456383635562,14.370388210980607,0.027936040468889756,0.42078926097189506,0.02930049510843858,0.46530756839640364,0.030496922217380165,1.0526507492907506,0.7070231112015551,,0.7540875612332986,,2459825.9276007083,,2459825.9276609523,,,,2.0093637730280123,,2.075097794244342,,2459825.927637155,,2459825.927682626,,,,0,0,0,0,37.04924406495216,1.0,0.9255743177366079,6.158714036149605,0.947689810924308,0,0.0,5.208589236060811,2.893838647472076,0.0006536483014202104,0.41753868981864034,0.35199584788050636,0.7135385547621549,19.573509948512,2.638005370895837,2.5067772230239864,2.6258449451135832,0.05941703418782385,0.022523469756108378,1.1322784373505608,0.005137342602136289,0.00017896368222666036,0.0056922420697288305,0.004089529408080772,0.0009781231268504492,2.895016583487394,1.8671847893120457,0.01753709230099458,0.0004871414581754041,290.0840335941431,45.34992721717297,379.7498398313563,48.199906060478575,4.923343930874425,2.4995898887221073,1202.1869543246003,1617.691589150634,0.013,True,False,False,FA,FA_row00642_tic2040583431_DET_FLUX_P001.0949d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00642_tic2040583431_DET_FLUX_P001.0949d.pdf
inj:inj_000349,1400891017,injection_recovery,DET_FLUX_SML,,,,1,0.9129450173739619,2459825.8906481382,0.008333333333333333,0.00912796846989069,27,95,93,96,1.0030765361202079,0.37427082392146693,0.4665262837115423,0.06262604844321785,0.04935867440772464,7.58267575887114,0.21230809414279597,1.412187357074057,133.14784967921105,1.2619799738480129,94.37124723952898,0.9128851166040233,4.772964495357081e-05,2459825.8919334607,0.0008025236518791876,0.619232376732466,18934559.231963143,0.013458642277512478,0.002129292631121372,0.4999934077080255,15305036.526578747,1.0111505666087042,0.032976035606936814,0.015442660445088852,0.0030203218458089436,0.01195948151870213,0.0025824985944337417,0.05,0.05,1.249871113632035,90.70749300717544,0.9128293737132741,2.8829280949606784e-05,2459825.8931513242,0.0004870481823973039,1.2490877039162012,1.9670339302132072,86.20373192358655,69.42455997792642,0.753847735753923,2.4328250376107725,0.9777437711203181,0.029438080916161652,2.994338658932635,0.01926359618094109,0.27386539710352653,0.0718570116709023,0.464635708057614,0.06792940156845342,1.929254241768063,0.4919105351370137,0.10868813745566201,0.7338940014960724,0.1031903785785349,2459825.891570281,0.000758292480759976,2459825.892125637,0.0005087487936570441,1.6146099206369993,0.6081798137610185,1.056778692386664,0.14588700500394933,1.3753329769660114,0.12393852075276791,2459825.89254194,0.00045136594959860863,2459825.8934099944,0.0003587295899650418,1.6641150408409158,1.5055828949372476,0,0,0,0,7.6789119683744955,0.11270553535947309,0.1862802742062842,4.059956626849328,0.953827702205843,25,7.747297527569716,5.043790739548932,2.6072237760230523,0.9991155294598844,0.03312294518760865,0.7769426496597042,0.7420656963942651,8.25193209562732,3.7327024403614386,2.6098103728370923,2.361274383350346,0.18244635620044436,0.04887781951962344,0.9458418749231735,0.012286194224838816,0.001943799657989803,0.007143358862168878,0.00954923002868527,0.0011043361737783177,1.7731712608677626,2.8056419831128316,0.015532809103603717,0.00043146704348935507,256.9308435221986,40.16696476131567,403.5072950781651,51.215331099162086,6.275890264430502,3.1862799186572524,7719.36920815118,24519.439203101436,0.013,True,False,False,FA,FA_row00643_tic1400891017_DET_FLUX_SML_P000.9129d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00643_tic1400891017_DET_FLUX_SML_P000.9129d.pdf
inj:inj_000842,1400881325,injection_recovery,DET_FLUX_LAG,,,,1,0.9999781622124004,2459825.353488524,0.020833333333333332,0.02083378829717706,28,252,252,252,1.0125015757242055,0.24108266486072139,0.4186005415642726,0.14187297874240112,0.03760582382039555,6.410780043328556,0.4430176025248646,1.0730029338170344,73.02290069137604,1.0697441724691839,73.94095664417132,0.9998549282118826,8.74261291147904e-05,2459825.353900628,0.0014060712315783306,0.0719285026434085,0.029432723825501564,0.024155870423550663,0.0020581138273466208,0.017229389221117886,0.07727149201033971,0.8400145234444933,0.015692774247725864,0.02431465007484196,0.003818552129231665,0.023666664105595536,0.001438394005819479,0.05,0.05,1.0733033846374325,77.28916900871803,0.9998980653003127,0.0004137840906909445,2459825.3540927554,0.006478876474751182,0.24459388001443383,0.06806557193464602,13.343438980509937,17.57387436129556,0.08036578355302648,15.891510071139718,0.8374816529818851,0.016386724910761076,20.894356650769765,0.11816540272720655,0.20625736872505773,0.05318266607101658,0.2759079609963849,0.05318266607101658,0.9260612479063967,0.039949908618801044,0.033823959562368784,0.11823775075857551,,2459825.3540657205,0.0016714654841084378,2459825.3539109323,,,,0.1354871101421744,0.1271020562529516,0.31374929569813714,0.061538214304240134,2459825.353172242,0.010964810367090993,2459825.3544664965,0.0033409169178269566,1.2623393729751697,0.11291209481973562,0,0,0,0,5.64792833128457,0.2125733154361253,0.24546485808287094,3.9494060587987043,1.3762729442503838,22,7.557185712901753,4.883594970442716,2.310983101679221,0.9995358037906322,0.05046221823008261,0.10138863406654737,0.5250039127360454,6.410780043328556,5.672715990727469,4.117540185241545,4.887415720546856,0.2133271581304378,0.03760582382039555,3.051322060364051,0.024152366088234786,0.002057816336749415,0.029668490587370352,0.046318731740853644,0.0010392589763269513,0.3472188840430923,0.11040707057175282,0.016505451892248918,0.0004585073869846908,273.01949371197117,42.68223000813497,391.4377295150867,49.68342564502756,5.558025215349492,2.821820296802654,265792.2350207949,176025.04517139986,0.013,True,True,False,FA,FA_row00644_tic1400881325_DET_FLUX_LAG_P001.0000d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00644_tic1400881325_DET_FLUX_LAG_P001.0000d.pdf
inj:inj_000194,2025629111,injection_recovery,DET_FLUX_LAG,,,transit_model_disabled,1,0.21370875622577645,2459825.2921098084,0.020833333333333332,0.09748469693643991,109,981,983,994,1.2424113216339536,1.1483000141205784,1.028452585353193,0.7637874546927481,0.08018871856407182,14.319969625192,0.3438665697760978,1.0891068289608383,338.65119767232255,1.024644568913978,102.01522888549395,0.2135694183743446,1.9161300026855538e-05,2459825.304044997,0.0014514254537524535,0.782642871477763,0.07695804125323563,0.40006645077820063,0.025901717114309355,0.28144068194368466,0.0256504965481702,0.8903963164605186,0.07317880994905165,0.40757926437366365,0.02314569729485855,0.3767620802370629,0.019328094300880158,0.05,0.05,1.0245378465691837,101.60441828603783,0.21356614680901845,1.999817265380524e-05,2459825.3042364707,0.0015165046599284904,29.982790648887338,394.1693131916747,30.557172990337783,394.39386824700455,28.565319372107183,394.45764087810517,1.1065487403631429,0.025537752621525505,51.187367730399814,0.8502970419570355,0.9541388962090196,0.1118748610341773,1.353451383989395,0.11499754991313929,2.4888863687805904,0.5900627045438697,0.034079509636513884,0.9890052949006116,0.018427872022048895,2459825.305557558,0.0015407571892980673,2459825.3030921174,0.000514280952561134,10.297223461017385,1.5178286424469223,29.750723081907008,0.05936828591708002,30.172420818404085,0.03810971318095997,2459825.3053204175,0.0011443819007605997,2459825.3032487114,0.0007677160093663028,5.977504473178,1.5033701258907177,0,0,0,0,15.463282903223465,1.0,0.9955881861479899,3.341222137441973,0.9280811092810101,106,15.2691688270104,4.570129259799903,1.6571720435956836,0.00024166888510111594,0.1955612626944321,0.8051376746188452,0.5058335368661914,14.39215641231343,6.889714673479053,4.147521516340735,7.529094838917892,0.5475695604696943,0.07947637695033774,8.735635067740464,0.08544195920378866,0.005531819970490048,,,0.002908559372792241,42.562762032271536,559.5904533503398,0.005897643839149882,0.00016382385367473039,97.55393221402045,15.250974078138931,654.8428988080946,83.11620926863388,43.532966970536854,22.101760281090133,5.796752422847079,152.42732466213855,0.013,True,True,False,FA,FA_row00645_tic2025629111_DET_FLUX_LAG_P000.2137d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00645_tic2025629111_DET_FLUX_LAG_P000.2137d.pdf
