row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc,period_factor,period_status
195,2040324475|56|0.886302396539145|2459825.71923523|,2040324475,56,uncertain,human,tehan,,2026-07-15T21:25:53.492666+00:00,1,review_period
196,1400752554|56|1.15075404997244|2459825.60225919|,1400752554,56,uncertain,human,tehan,,2026-07-15T21:25:54.093975+00:00,1,review_period
197,2053092832|56|0.473170788565995|2459825.61824677|,2053092832,56,uncertain,human,tehan,,2026-07-15T21:25:54.575208+00:00,1,review_period
198,1551247202|56|1.20578356184322|2459825.79276336|,1551247202,56,uncertain,human,tehan,,2026-07-15T21:25:55.032778+00:00,1,review_period
199,2004152381|56|0.562477476823228|2459825.44200865|,2004152381,56,uncertain,human,tehan,,2026-07-15T21:25:55.815733+00:00,1,review_period
200,1975509983|56|0.726756345711792|2459825.52604808|,1975509983,56,uncertain,human,tehan,,2026-07-15T21:25:56.657447+00:00,1,review_period
201,2001649556|56|1.00183774780189|2459826.14870905|,2001649556,56,uncertain,human,tehan,,2026-07-15T21:25:57.331936+00:00,1,review_period
202,2043025316|56|0.531813682925037|2459825.3974421|,2043025316,56,uncertain,human,tehan,,2026-07-15T21:25:57.902376+00:00,1,review_period
203,2054217099|56|2.50686585072491|2459827.08390884|,2054217099,56,uncertain,human,tehan,,2026-07-15T21:25:59.849414+00:00,1,review_period
204,2040172437|56|1.01544234404678|2459825.46831042|,2040172437,56,uncertain,human,tehan,,2026-07-15T21:26:00.844037+00:00,1,review_period
205,2003635403|56|0.405081382984178|2459825.48469537|,2003635403,56,uncertain,human,tehan,,2026-07-15T21:26:01.782541+00:00,1,review_period
206,2040281768|56|3.02815114670854|2459827.46615663|,2040281768,56,uncertain,human,tehan,,2026-07-15T21:26:02.809243+00:00,1,review_period
207,2005707103|56|0.243918398291132|2459825.42593999|,2005707103,56,uncertain,human,tehan,,2026-07-15T21:26:03.557330+00:00,1,review_period
208,2040199721|56|0.412620723658008|2459825.28509308|,2040199721,56,uncertain,human,tehan,,2026-07-15T21:26:04.348968+00:00,1,review_period
209,2025320429|56|0.1246988189272|2459825.29338213|,2025320429,56,uncertain,human,tehan,,2026-07-15T21:26:05.250338+00:00,1,review_period
210,1952914593|56|0.970617060607047|2459825.33346584|,1952914593,56,uncertain,human,tehan,,2026-07-15T21:26:06.040305+00:00,1,review_period
211,2003591280|56|2.77690282915245|2459827.2764349|,2003591280,56,uncertain,human,tehan,,2026-07-15T21:26:06.791964+00:00,1,review_period
212,1717314942|56|1.3858384374062|2459826.56644472|,1717314942,56,uncertain,human,tehan,,2026-07-15T21:26:07.584557+00:00,1,review_period
213,2010595302|56|1.03699558695916|2459825.53273088|,2010595302,56,uncertain,human,tehan,,2026-07-15T21:26:08.239930+00:00,1,review_period
214,2001358463|56|4.11810713550467|2459826.93326561|,2001358463,56,uncertain,human,tehan,,2026-07-15T21:26:08.784915+00:00,1,review_period
215,1968970303|56|0.265147620871221|2459825.45988037|,1968970303,56,uncertain,human,tehan,,2026-07-15T21:26:09.382724+00:00,1,review_period
216,1969132913|56|0.242631216443041|2459825.28263375|,1969132913,56,uncertain,human,tehan,,2026-07-15T21:26:09.872111+00:00,1,review_period
217,2003227344|56|0.644746804222682|2459825.43070746|,2003227344,56,uncertain,human,tehan,,2026-07-15T21:26:10.349373+00:00,1,review_period
218,2004100689|56|0.466538590736686|2459825.53997514|,2004100689,56,uncertain,human,tehan,,2026-07-15T21:26:10.816493+00:00,1,review_period
219,1271352588|56|1.99091479087201|2459825.67346554|,1271352588,56,uncertain,human,tehan,,2026-07-15T21:26:11.399286+00:00,1,review_period
220,2003351951|56|0.248335464434642|2459825.27227215|,2003351951,56,uncertain,human,tehan,,2026-07-15T21:26:12.965216+00:00,1,review_period
221,2040118153|56|0.466574756458072|2459825.36328583|,2040118153,56,uncertain,human,tehan,,2026-07-15T21:26:13.556511+00:00,1,review_period
222,1978461193|56|1.67656366350598|2459825.60768069|,1978461193,56,uncertain,human,tehan,,2026-07-15T21:26:14.125383+00:00,1,review_period
223,2054215365|56|8.36987693134955|2459830.85162608|,2054215365,56,uncertain,human,tehan,,2026-07-15T21:26:14.782087+00:00,1,review_period
224,2040404803|56|0.337863601888265|2459825.48496045|,2040404803,56,uncertain,human,tehan,,2026-07-15T21:26:15.423646+00:00,1,review_period
225,1884394259|56|1.1579045645764|2459826.18966419|,1884394259,56,uncertain,human,tehan,,2026-07-15T21:26:18.392670+00:00,1,review_period
226,1271271363|56|1.99566608547704|2459826.19141454|,1271271363,56,uncertain,human,tehan,,2026-07-15T21:26:21.606519+00:00,1,review_period
227,2001273871|56|0.478420880166514|2459825.2822439|,2001273871,56,planet_like,human,tehan,,2026-07-15T21:26:38.438994+00:00,1,review_period
228,2053241045|56|0.164299824484569|2459825.4138983|,2053241045,56,uncertain,human,tehan,,2026-07-15T21:26:39.228377+00:00,1,review_period
229,2002545756|56|1.35811083505213|2459825.74076163|,2002545756,56,stellar_variability,human,tehan,,2026-07-15T21:26:43.569922+00:00,1,review_period
230,1974689670|56|0.891256934788893|2459825.86997194|,1974689670,56,uncertain,human,tehan,,2026-07-15T21:26:44.660004+00:00,1,review_period
231,1551506177|56|4.6977426170364|2459828.59946185|,1551506177,56,uncertain,human,tehan,,2026-07-15T21:26:45.642702+00:00,1,review_period
232,1958730507|56|1.02719159263251|2459825.77065632|,1958730507,56,uncertain,human,tehan,,2026-07-15T21:26:46.623779+00:00,1,review_period
233,2001754950|56|1.14960732302578|2459825.55272532|,2001754950,56,uncertain,human,tehan,,2026-07-15T21:26:47.420637+00:00,1,review_period
234,2007690774|56|5.93890728761492|2459829.69652795|,2007690774,56,wide_transit_like,human,tehan,,2026-07-15T21:26:54.953684+00:00,1,review_period
235,2013548548|56|5.07883327898958|2459827.50852625|,2013548548,56,uncertain,human,tehan,,2026-07-15T21:26:56.355704+00:00,1,review_period
236,1972718432|56|0.387903490793342|2459825.64325437|,1972718432,56,uncertain,human,tehan,,2026-07-15T21:26:57.319020+00:00,1,review_period
237,2001285501|56|0.97703535719595|2459825.54053911|,2001285501,56,uncertain,human,tehan,,2026-07-15T21:26:58.124009+00:00,1,review_period
238,2002864850|56|0.521500870742251|2459825.72167247|,2002864850,56,uncertain,human,tehan,,2026-07-15T21:26:58.663847+00:00,1,review_period
239,1551276233|56|12.4573337459507|2459837.51661011|,1551276233,56,uncertain,human,tehan,,2026-07-15T21:26:59.285793+00:00,1,review_period
240,2019951920|56|1.12464033734337|2459826.02860926|,2019951920,56,uncertain,human,tehan,,2026-07-15T21:26:59.866933+00:00,1,review_period
241,1717879831|56|0.733732416918717|2459825.81274407|,1717879831,56,uncertain,human,tehan,,2026-07-15T21:27:00.343333+00:00,1,review_period
242,2004661019|56|0.187536488723852|2459825.3189072|,2004661019,56,uncertain,human,tehan,,2026-07-15T21:27:01.122709+00:00,1,review_period
243,1977987066|56|1.47752497417397|2459826.16506046|,1977987066,56,uncertain,human,tehan,,2026-07-15T21:27:01.974787+00:00,1,review_period
244,2003583207|56|1.33366921283703|2459825.27128594|,2003583207,56,uncertain,human,tehan,,2026-07-15T21:27:05.932893+00:00,1,review_period
245,2025317652|56|0.813847100040047|2459826.0204834|,2025317652,56,uncertain,human,tehan,,2026-07-15T21:27:06.596040+00:00,1,review_period
246,2008191369|56|1.37397473511562|2459826.46927853|,2008191369,56,uncertain,human,tehan,,2026-07-15T21:27:07.457541+00:00,1,review_period
247,2040402948|56|0.320722937519707|2459825.33907913|,2040402948,56,uncertain,human,tehan,,2026-07-15T21:27:08.419227+00:00,1,review_period
248,2040043180|56|0.596468739436172|2459825.27904262|,2040043180,56,uncertain,human,tehan,,2026-07-15T21:27:09.302118+00:00,1,review_period
249,2001694221|56|1.3329338726552|2459825.58306209|,2001694221,56,uncertain,human,tehan,,2026-07-15T21:27:09.999665+00:00,1,review_period
250,1974667657|56|0.516245788530048|2459825.6075177|,1974667657,56,uncertain,human,tehan,,2026-07-15T21:27:10.675812+00:00,1,review_period
251,1551206903|56|1.97677312317166|2459825.83773968|,1551206903,56,uncertain,human,tehan,,2026-07-15T21:27:11.447946+00:00,1,review_period
252,2013741836|56|3.20731640142458|2459828.00750108|,2013741836,56,uncertain,human,tehan,,2026-07-15T21:27:12.340550+00:00,1,review_period
253,1971347167|56|0.136118803997997|2459825.33213404|,1971347167,56,uncertain,human,tehan,,2026-07-15T21:27:13.200284+00:00,1,review_period
254,2004575402|56|0.22369129947484|2459825.32936304|,2004575402,56,uncertain,human,tehan,,2026-07-15T21:27:13.992840+00:00,1,review_period
255,2004359680|56|1.17634121083235|2459825.6502413|,2004359680,56,uncertain,human,tehan,,2026-07-15T21:27:14.717030+00:00,1,review_period
256,2040605584|56|0.402250496169501|2459825.52427882|,2040605584,56,uncertain,human,tehan,,2026-07-15T21:27:15.472380+00:00,1,review_period
257,2004484943|56|0.559451860719314|2459825.29912984|,2004484943,56,uncertain,human,tehan,,2026-07-15T21:27:15.974019+00:00,1,review_period
258,2040434684|56|0.764401743855583|2459825.9171532|,2040434684,56,planet_like,human,tehan,,2026-07-15T21:27:30.056383+00:00,1,review_period
259,1551598066|56|1.02941862637374|2459825.95067384|,1551598066,56,uncertain,human,tehan,,2026-07-15T21:27:31.364476+00:00,1,review_period
260,2053056102|56|0.163604281625216|2459825.29536506|,2053056102,56,uncertain,human,tehan,,2026-07-15T21:27:33.282672+00:00,1,review_period
261,2041269736|56|2.06365061071935|2459825.39718401|,2041269736,56,uncertain,human,tehan,,2026-07-15T21:27:34.286997+00:00,1,review_period
262,1271252810|56|0.28110881350875|2459825.47894856|,1271252810,56,uncertain,human,tehan,,2026-07-15T21:27:35.890709+00:00,1,review_period
263,2008429092|56|0.164910327753673|2459825.41190146|,2008429092,56,uncertain,human,tehan,,2026-07-15T21:27:36.686099+00:00,1,review_period
264,1958228124|56|1.17309372947886|2459825.5312636|,1958228124,56,uncertain,human,tehan,,2026-07-15T21:27:37.540936+00:00,1,review_period
265,1976618062|56|1.64336442999759|2459826.05990867|,1976618062,56,uncertain,human,tehan,,2026-07-15T21:27:39.918658+00:00,1,review_period
266,2040331911|56|0.152978213892668|2459825.38375985|,2040331911,56,uncertain,human,tehan,,2026-07-15T21:27:41.119075+00:00,1,review_period
267,1551405753|56|12.4831099852638|2459837.71216271|,1551405753,56,uncertain,human,tehan,,2026-07-15T21:27:42.239871+00:00,1,review_period
268,2002096291|56|0.592414301943335|2459825.38589408|,2002096291,56,uncertain,human,tehan,,2026-07-15T21:27:45.969094+00:00,1,review_period
269,2040319924|56|1.00080545948108|2459825.56704018|,2040319924,56,uncertain,human,tehan,,2026-07-15T21:27:47.915559+00:00,1,review_period
270,1102604278|56|2.68105414971655|2459827.06774703|,1102604278,56,instrumental_or_systematic,human,tehan,,2026-07-15T21:27:49.351245+00:00,1,review_period
271,2000838681|56|0.692447551709614|2459825.67399577|,2000838681,56,uncertain,human,tehan,,2026-07-15T21:27:50.812681+00:00,1,review_period
272,1883241097|56|6.64943366237266|2459831.11763235|,1883241097,56,uncertain,human,tehan,,2026-07-15T21:27:56.041019+00:00,1,review_period
273,1551291646|56|0.487556111587999|2459825.40725563|,1551291646,56,uncertain,human,tehan,,2026-07-15T21:27:57.257516+00:00,1,review_period
274,2001545393|56|0.496070080037101|2459825.75179967|,2001545393,56,uncertain,human,tehan,,2026-07-15T21:27:57.922411+00:00,1,review_period
275,1883357416|56|6.23857642707293|2459829.25526658|,1883357416,56,wide_transit_like,human,tehan,,2026-07-15T21:28:12.298247+00:00,1,review_period
276,1718238646|56|0.141377023440285|2459825.36711057|,1718238646,56,uncertain,human,tehan,,2026-07-15T21:28:13.941288+00:00,1,review_period
277,2041323117|56|1.6528950079792|2459825.31050168|,2041323117,56,uncertain,human,tehan,,2026-07-15T21:28:17.677706+00:00,1,review_period
278,2004892792|56|0.351676473092443|2459825.50313379|,2004892792,56,uncertain,human,tehan,,2026-07-15T21:28:18.763101+00:00,1,review_period
279,2003344337|56|0.381233175244496|2459825.41606081|,2003344337,56,planet_like,human,tehan,,2026-07-15T21:28:34.252118+00:00,1,review_period
280,2002826354|56|1.79146701185331|2459825.31111848|,2002826354,56,uncertain,human,tehan,,2026-07-15T21:28:35.030635+00:00,1,review_period
281,1551422729|56|3.44730335765609|2459828.25211375|,1551422729,56,stellar_variability,human,tehan,,2026-07-15T21:28:39.975261+00:00,1,review_period
282,2004230186|56|0.587587695703278|2459825.76384702|,2004230186,56,uncertain,human,tehan,,2026-07-15T21:28:41.304232+00:00,1,review_period
283,1718113658|56|1.31606855824202|2459825.91845629|,1718113658,56,uncertain,human,tehan,,2026-07-15T21:28:42.348337+00:00,1,review_period
284,1969139970|56|0.487909534586582|2459825.72317205|,1969139970,56,uncertain,human,tehan,,2026-07-15T21:28:43.094478+00:00,1,review_period
285,2040444602|56|0.458722640992664|2459825.30151739|,2040444602,56,uncertain,human,tehan,,2026-07-15T21:28:44.374471+00:00,1,review_period
286,1976142445|56|1.1607882867723|2459826.00708445|,1976142445,56,uncertain,human,tehan,,2026-07-15T21:28:45.376804+00:00,1,review_period
287,2010705391|56|1.29124170202489|2459825.70140618|,2010705391,56,uncertain,human,tehan,,2026-07-15T21:28:47.231519+00:00,1,review_period
288,2022113354|56|0.916298825866725|2459825.91881414|,2022113354,56,uncertain,human,tehan,,2026-07-15T21:28:48.735775+00:00,1,review_period
289,2041726369|56|2.14380339086178|2459826.01010974|,2041726369,56,uncertain,human,tehan,,2026-07-15T21:28:49.548858+00:00,1,review_period
290,1718029868|56|0.874972878588853|2459825.78311963|,1718029868,56,uncertain,human,tehan,,2026-07-15T21:28:50.913147+00:00,1,review_period
291,2053211749|56|0.132897492730764|2459825.37234444|,2053211749,56,uncertain,human,tehan,,2026-07-15T21:28:51.704708+00:00,1,review_period
292,2002179731|56|4.50220523555325|2459829.58376865|,2002179731,56,uncertain,human,tehan,,2026-07-15T21:28:52.639641+00:00,1,review_period
293,2000886723|56|0.152731366116056|2459825.2957683|,2000886723,56,uncertain,human,tehan,,2026-07-15T21:28:53.417760+00:00,1,review_period
294,2002914588|56|4.37697827171278|2459827.9257761|,2002914588,56,uncertain,human,tehan,,2026-07-15T21:28:54.165098+00:00,1,review_period
295,2025528398|56|0.317333238071445|2459825.30881621|,2025528398,56,uncertain,human,tehan,,2026-07-15T21:28:54.783616+00:00,1,review_period
296,1968905329|56|1.29096427683774|2459826.08884498|,1968905329,56,uncertain,human,tehan,,2026-07-15T21:28:55.284069+00:00,1,review_period
297,1980253601|56|0.985420978025664|2459825.76139707|,1980253601,56,uncertain,human,tehan,,2026-07-15T21:28:56.043360+00:00,1,review_period
298,1975022096|56|0.613751684783928|2459825.64374773|,1975022096,56,uncertain,human,tehan,,2026-07-15T21:28:58.851851+00:00,1,review_period
299,2003503466|56|0.61232505975594|2459825.43584025|,2003503466,56,uncertain,human,tehan,,2026-07-15T21:28:59.387603+00:00,1,review_period
300,1960559977|56|0.438080509266693|2459825.28822561|,1960559977,56,uncertain,human,tehan,,2026-07-15T21:28:59.913381+00:00,1,review_period
301,1976173862|56|0.150477832914155|2459825.35086714|,1976173862,56,uncertain,human,tehan,,2026-07-15T21:29:00.557096+00:00,1,review_period
302,2009097702|56|0.174971246101299|2459825.37250176|,2009097702,56,uncertain,human,tehan,,2026-07-15T21:29:01.130775+00:00,1,review_period
303,1971647344|56|1.36338212342821|2459826.47888508|,1971647344,56,uncertain,human,tehan,,2026-07-15T21:29:02.323316+00:00,1,review_period
304,1881940669|56|2.76295909258988|2459826.87430226|,1881940669,56,uncertain,human,tehan,,2026-07-15T21:29:02.815169+00:00,1,review_period
305,2040352590|56|0.451163914066485|2459825.47845199|,2040352590,56,uncertain,human,tehan,,2026-07-15T21:29:03.349512+00:00,1,review_period
306,2002195940|56|0.231544375871218|2459825.27750025|,2002195940,56,uncertain,human,tehan,,2026-07-15T21:29:03.798482+00:00,1,review_period
307,2002548886|56|0.886788237275718|2459826.11885723|,2002548886,56,uncertain,human,tehan,,2026-07-15T21:29:04.606194+00:00,1,review_period
308,2019263936|56|12.4513358708541|2459837.68227351|,2019263936,56,instrumental_or_systematic,human,tehan,,2026-07-15T21:29:07.613603+00:00,1,review_period
309,2003572408|56|0.176836802160626|2459825.3814832|,2003572408,56,uncertain,human,tehan,,2026-07-15T21:29:08.207155+00:00,1,review_period
310,1717669490|56|0.257656643981745|2459825.40760679|,1717669490,56,uncertain,human,tehan,,2026-07-15T21:29:08.699689+00:00,1,review_period
311,1958597764|56|0.361152991069516|2459825.37594416|,1958597764,56,stellar_variability,human,tehan,,2026-07-15T21:29:10.024607+00:00,1,review_period
312,1271161640|56|0.720361266543818|2459825.40416705|,1271161640,56,uncertain,human,tehan,,2026-07-15T21:29:11.539444+00:00,1,review_period
313,1201308821|56|0.269554278520676|2459825.43378506|,1201308821,56,uncertain,human,tehan,,2026-07-15T21:29:12.157044+00:00,1,review_period
314,1976561312|56|0.449957434037785|2459825.26517902|,1976561312,56,uncertain,human,tehan,,2026-07-15T21:29:12.624245+00:00,1,review_period
315,2009142248|56|0.500300455016093|2459825.48389328|,2009142248,56,uncertain,human,tehan,,2026-07-15T21:29:13.167799+00:00,1,review_period
316,2040136596|56|0.253654199494789|2459825.5017065|,2040136596,56,uncertain,human,tehan,,2026-07-15T21:29:13.757529+00:00,1,review_period
317,2003396902|56|0.131277519798935|2459825.32949803|,2003396902,56,uncertain,human,tehan,,2026-07-15T21:29:15.140314+00:00,1,review_period
318,1969375086|56|0.514972880546845|2459825.64066508|,1969375086,56,uncertain,human,tehan,,2026-07-15T21:29:15.840798+00:00,1,review_period
319,2041301840|56|0.699928930731652|2459825.79081148|,2041301840,56,uncertain,human,tehan,,2026-07-15T21:29:16.573473+00:00,1,review_period
320,2001405846|56|0.357835695545156|2459825.48007734|,2001405846,56,uncertain,human,tehan,,2026-07-15T21:29:17.289415+00:00,1,review_period
321,2009486598|56|1.22721989791247|2459825.66925718|,2009486598,56,uncertain,human,tehan,,2026-07-15T21:29:17.931767+00:00,1,review_period
322,1973394003|56|0.53913751431748|2459825.7919329|,1973394003,56,uncertain,human,tehan,,2026-07-15T21:29:22.663034+00:00,1,review_period
323,2040364939|56|0.996935012876291|2459825.59402269|,2040364939,56,planet_like,human,tehan,,2026-07-15T21:29:31.665109+00:00,1,review_period
324,2001327986|56|0.643599237327856|2459825.66864465|,2001327986,56,uncertain,human,tehan,,2026-07-15T21:29:32.741270+00:00,1,review_period
325,1960236928|56|0.297126658806052|2459825.44663732|,1960236928,56,uncertain,human,tehan,,2026-07-15T21:29:33.332658+00:00,1,review_period
326,2005601366|56|0.433278960420533|2459825.59262965|,2005601366,56,uncertain,human,tehan,,2026-07-15T21:29:33.965541+00:00,1,review_period
327,2003401148|56|0.170232626873667|2459825.38572712|,2003401148,56,uncertain,human,tehan,,2026-07-15T21:29:34.552283+00:00,1,review_period
328,2003208410|56|0.238598454473429|2459825.35469703|,2003208410,56,uncertain,human,tehan,,2026-07-15T21:29:35.139920+00:00,1,review_period
329,2002715094|56|0.33427464230175|2459825.52484922|,2002715094,56,uncertain,human,tehan,,2026-07-15T21:29:35.771668+00:00,1,review_period
330,2040129358|56|1.97436704635635|2459827.05796105|,2040129358,56,uncertain,human,tehan,,2026-07-15T21:29:41.253220+00:00,1,review_period
331,2040409512|56|0.334376249556887|2459825.51617848|,2040409512,56,uncertain,human,tehan,,2026-07-15T21:29:42.218938+00:00,1,review_period
332,2000817219|56|2.87576079619057|2459826.33236151|,2000817219,56,uncertain,human,tehan,,2026-07-15T21:29:44.387811+00:00,1,review_period
333,1883170858|56|2.67422911235392|2459825.92089103|,1883170858,56,uncertain,human,tehan,,2026-07-15T21:29:46.631912+00:00,1,review_period
334,1881704762|56|0.402190104510696|2459825.29616722|,1881704762,56,uncertain,human,tehan,,2026-07-15T21:29:47.184992+00:00,1,review_period
335,2012892724|56|0.526052456425792|2459825.62051924|,2012892724,56,uncertain,human,tehan,,2026-07-15T21:29:47.736654+00:00,1,review_period
336,2040276998|56|0.211483683669414|2459825.31100481|,2040276998,56,uncertain,human,tehan,,2026-07-15T21:29:48.232306+00:00,1,review_period
337,1551247778|56|0.901133341104247|2459825.68651721|,1551247778,56,uncertain,human,tehan,,2026-07-15T21:29:48.741553+00:00,1,review_period
338,2040354002|56|0.298407448662892|2459825.53260073|,2040354002,56,uncertain,human,tehan,,2026-07-15T21:29:49.424586+00:00,1,review_period
339,2040601421|56|0.166975110651975|2459825.38993351|,2040601421,56,uncertain,human,tehan,,2026-07-15T21:29:49.972073+00:00,1,review_period
340,2006915927|56|0.334136330373345|2459825.3352969|,2006915927,56,uncertain,human,tehan,,2026-07-15T21:29:50.822645+00:00,1,review_period
341,2003771127|56|0.202402188526154|2459825.34814717|,2003771127,56,uncertain,human,tehan,,2026-07-15T21:29:51.498697+00:00,1,review_period
342,2003593657|56|0.377197835662985|2459825.48580302|,2003593657,56,uncertain,human,tehan,,2026-07-15T21:29:54.273996+00:00,1,review_period
343,2004330881|56|0.67900129951529|2459825.91486175|,2004330881,56,uncertain,human,tehan,,2026-07-15T21:29:54.841897+00:00,1,review_period
344,1717919635|56|0.880184958052471|2459825.33337942|,1717919635,56,uncertain,human,tehan,,2026-07-15T21:29:56.190801+00:00,1,review_period
345,1952884449|56|2.00839460421762|2459826.95433137|,1952884449,56,uncertain,human,tehan,,2026-07-15T21:29:57.128360+00:00,1,review_period
346,2005566069|56|0.811585581837983|2459825.999956|,2005566069,56,uncertain,human,tehan,,2026-07-15T21:29:57.959460+00:00,1,review_period
347,2053198970|56|0.158135621490025|2459825.27444801|,2053198970,56,uncertain,human,tehan,,2026-07-15T21:29:58.877216+00:00,1,review_period
348,1884338424|56|0.298583937175107|2459825.26461448|,1884338424,56,uncertain,human,tehan,,2026-07-15T21:29:59.807624+00:00,1,review_period
349,2003537538|56|2.62328675301172|2459827.18787508|,2003537538,56,uncertain,human,tehan,,2026-07-15T21:30:00.551472+00:00,1,review_period
350,2013036647|56|0.489734226163602|2459825.47972118|,2013036647,56,uncertain,human,tehan,,2026-07-15T21:30:01.471544+00:00,1,review_period
351,1961175340|56|0.322567158320344|2459825.42447825|,1961175340,56,uncertain,human,tehan,,2026-07-15T21:30:05.588141+00:00,1,review_period
352,1400837656|56|1.97468120254836|2459825.89612965|,1400837656,56,uncertain,human,tehan,,2026-07-15T21:30:06.334915+00:00,1,review_period
353,2002908492|56|0.37391498822715|2459825.31956692|,2002908492,56,uncertain,human,tehan,,2026-07-15T21:30:14.105618+00:00,1,review_period
354,2000617707|56|0.164529614498683|2459825.36068229|,2000617707,56,uncertain,human,tehan,,2026-07-15T21:30:14.786512+00:00,1,review_period
355,2053915433|56|0.181631147483343|2459825.41653631|,2053915433,56,uncertain,human,tehan,,2026-07-15T21:30:15.405764+00:00,1,review_period
356,1973352471|56|0.18443895500959|2459825.27844989|,1973352471,56,uncertain,human,tehan,,2026-07-15T21:30:15.941430+00:00,1,review_period
357,1400740433|56|0.352494975710337|2459825.5151311|,1400740433,56,uncertain,human,tehan,,2026-07-15T21:30:17.198045+00:00,1,review_period
358,2003085777|56|0.537487187493371|2459825.55280459|,2003085777,56,uncertain,human,tehan,,2026-07-15T21:30:18.061102+00:00,1,review_period
359,2004653581|56|0.425899525636858|2459825.64496336|,2004653581,56,uncertain,human,tehan,,2026-07-15T21:30:18.916686+00:00,1,review_period
360,1201275854|56|0.333754433901541|2459825.50244952|,1201275854,56,uncertain,human,tehan,,2026-07-15T21:30:21.198146+00:00,1,review_period
361,1958467252|56|1.02653861899305|2459825.98428076|,1958467252,56,uncertain,human,tehan,,2026-07-15T21:30:25.408337+00:00,1,review_period
362,2025660311|56|0.246772493048211|2459825.39515162|,2025660311,56,uncertain,human,tehan,,2026-07-15T21:30:26.122224+00:00,1,review_period
363,1551680457|56|3.45469377053506|2459827.3180158|,1551680457,56,uncertain,human,tehan,,2026-07-15T21:30:27.042492+00:00,1,review_period
364,2001409869|56|0.480536630916226|2459825.64465886|,2001409869,56,uncertain,human,tehan,,2026-07-15T21:30:28.357361+00:00,1,review_period
365,2040419111|56|1.19184981516093|2459825.42648339|,2040419111,56,uncertain,human,tehan,,2026-07-15T21:30:29.100422+00:00,1,review_period
366,2013660785|56|0.243776087191925|2459825.48046484|,2013660785,56,uncertain,human,tehan,,2026-07-15T21:30:29.881849+00:00,1,review_period
367,2013685274|56|0.247240899035417|2459825.39819826|,2013685274,56,uncertain,human,tehan,,2026-07-15T21:30:30.581697+00:00,1,review_period
368,1962436484|56|0.675800940840431|2459825.66716017|,1962436484,56,uncertain,human,tehan,,2026-07-15T21:30:31.273555+00:00,1,review_period
369,2004620951|56|1.02771468168716|2459825.36783763|,2004620951,56,uncertain,human,tehan,,2026-07-15T21:30:32.040687+00:00,1,review_period
370,2003126776|56|4.26001584561134|2459827.78189299|,2003126776,56,uncertain,human,tehan,,2026-07-15T21:30:32.751817+00:00,1,review_period
371,2025447547|56|1.81372098815983|2459827.00260351|,2025447547,56,uncertain,human,tehan,,2026-07-15T21:30:33.589671+00:00,1,review_period
372,1962290319|56|0.260255174816528|2459825.32957245|,1962290319,56,uncertain,human,tehan,,2026-07-15T21:30:34.322379+00:00,1,review_period
373,2003073889|56|3.3413064361758|2459825.57346446|,2003073889,56,uncertain,human,tehan,,2026-07-15T21:30:35.107697+00:00,1,review_period
374,2040336400|56|0.364455774612516|2459825.37747686|,2040336400,56,uncertain,human,tehan,,2026-07-15T21:30:35.981655+00:00,1,review_period
375,2041350383|56|2.59686348637325|2459826.84176273|,2041350383,56,uncertain,human,tehan,,2026-07-15T21:30:42.836515+00:00,1,review_period
376,2010740485|56|3.15100045759822|2459827.90971134|,2010740485,56,uncertain,human,tehan,,2026-07-15T21:30:43.915106+00:00,1,review_period
377,2053891200|56|0.314308070884088|2459825.53411688|,2053891200,56,uncertain,human,tehan,,2026-07-15T21:30:45.592962+00:00,1,review_period
378,2040345640|56|0.530916341136067|2459825.44516204|,2040345640,56,uncertain,human,tehan,,2026-07-15T21:30:46.528998+00:00,1,review_period
379,2003243904|56|0.410948134191779|2459825.54731612|,2003243904,56,uncertain,human,tehan,,2026-07-15T21:30:47.367198+00:00,1,review_period
380,1961870242|56|0.605969965125232|2459825.3661623|,1961870242,56,uncertain,human,tehan,,2026-07-15T21:30:51.572504+00:00,1,review_period
381,2053945813|56|2.37492479274894|2459825.62589916|,2053945813,56,uncertain,human,tehan,,2026-07-15T21:31:01.580705+00:00,1,review_period
382,1401058128|56|12.5350644251896|2459837.68215303|,1401058128,56,instrumental_or_systematic,human,tehan,,2026-07-15T21:31:04.949297+00:00,1,review_period
383,2053529874|56|0.406863562160119|2459825.65527995|,2053529874,56,uncertain,human,tehan,,2026-07-15T21:31:07.252193+00:00,1,review_period
384,1960391772|56|0.270613838382179|2459825.28000291|,1960391772,56,uncertain,human,tehan,,2026-07-15T21:31:09.480788+00:00,1,review_period
385,1968992070|56|0.32262297399835|2459825.47548143|,1968992070,56,uncertain,human,tehan,,2026-07-15T21:31:10.307382+00:00,1,review_period
386,1978629017|56|1.23102209421413|2459825.38978314|,1978629017,56,uncertain,human,tehan,,2026-07-15T21:31:13.179931+00:00,1,review_period
387,2004389307|56|0.554814861691851|2459825.63976946|,2004389307,56,uncertain,human,tehan,,2026-07-15T21:31:16.080064+00:00,1,review_period
388,2001282204|56|0.423103289212517|2459825.41139461|,2001282204,56,uncertain,human,tehan,,2026-07-15T21:31:17.114053+00:00,1,review_period
389,2003636087|56|1.13220586281939|2459826.17740652|,2003636087,56,uncertain,human,tehan,,2026-07-15T21:31:18.337738+00:00,1,review_period
390,2003482572|56|0.512544090232439|2459825.46924639|,2003482572,56,uncertain,human,tehan,,2026-07-15T21:31:19.136190+00:00,1,review_period
