row_id,revisit_source_row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,revisit_source_review_id
60,63,s0056-a2v1-enrich-b00-0063,2003011634,56,2,3,20.0355714775854,real_candidate,,0.722638589143966,2459825.85481159,15,0.312727985499225,3.97646857934449,7.01601717714319,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,15.5171759917638,True,2003011634|56|0.722638589143966|2459825.85481159|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0063_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0063
61,357,s0056-a2v1-enrich-b00-0357,2040438798,56,2,4,20.4162479245198,real_candidate,,0.126051964321351,2459825.37551338,3,0.284601568565466,3.94119384277988,8.44314177654067,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.70494202835942,True,2040438798|56|0.126051964321351|2459825.37551338|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0357_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0357
62,444,s0056-a2v1-enrich-b00-0444,2008595270,56,3,1,20.0176522697238,real_candidate,,2.06769556964138,2459825.53996432,30,0.302978645729869,3.26051601543104,7.51285420047506,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0019664604758204,False,2008595270|56|2.06769556964138|2459825.53996432|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0444_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0444
63,427,s0056-a2v1-enrich-b00-0427,1271184942,56,4,4,20.0515377631666,real_candidate,,1.15223286927025,2459825.37496952,9,0.44525678313388,3.49582871288962,7.24238747230854,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,9.8843855981749,True,1271184942|56|1.15223286927025|2459825.37496952|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0427_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0427
64,932,s0056-a2v1-enrich-b00-0932,1271042993,56,4,4,20.4062946169214,real_candidate,,0.398171998816227,2459825.25627801,3,0.576152168615548,4.52451286768882,8.38286548507951,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,4.97625111951381,True,1271042993|56|0.398171998816227|2459825.25627801|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0932_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0932
65,967,s0056-a2v1-enrich-b00-0967,2053638691,56,1,1,20.0719686705361,real_candidate,,0.749089283888768,2459825.99881018,15,0.363290910466607,4.20668167574224,6.91440517114317,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,14.3301596129133,True,2053638691|56|0.749089283888768|2459825.99881018|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0967_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0967
66,132,s0056-a2v1-enrich-b00-0132,2040422038,56,2,4,20.2196969811527,real_candidate,,0.370190739708078,2459825.50881792,3,0.521879474048824,4.22787003793331,7.07199881556124,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.471339538104912,True,2040422038|56|0.370190739708078|2459825.50881792|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0132_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0132
67,148,s0056-a2v1-enrich-b00-0148,2005375913,56,2,2,19.8403977762739,real_candidate,,0.410537416993863,2459825.4147525,9,0.339319800024406,4.3123927203266,8.57704162600924,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0475543969735851,True,2005375913|56|0.410537416993863|2459825.4147525|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0148_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0148
68,613,s0056-a2v1-enrich-b00-0613,2018484791,56,3,2,19.729010350484,real_candidate,,0.48917068948201,2459825.54535944,12,0.274243545129108,3.83585121788105,8.84836267952737,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,18.1992218277704,True,2018484791|56|0.48917068948201|2459825.54535944|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0613_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0613
69,949,s0056-a2v1-enrich-b00-0949,1976044282,56,3,1,20.3953108643941,real_candidate,,0.339292181153407,2459825.42495232,12,0.298516826611906,4.94247462925949,7.57191271180353,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.591804848279749,True,1976044282|56|0.339292181153407|2459825.42495232|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0949_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0949
70,872,s0056-a2v1-enrich-b00-0872,2002601234,56,1,2,19.6623618021356,real_candidate,,0.675951823632678,2459825.53018488,9,0.409328205747814,3.82254050369832,8.83263851781262,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,11.442337214761,True,2002601234|56|0.675951823632678|2459825.53018488|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0872_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0872
71,43,s0056-a2v1-enrich-b00-0043,2040440910,56,2,4,19.9972026588713,real_candidate,,0.318761068348202,2459825.46092018,9,0.233498704571675,3.50642782700474,6.58696757193337,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,21.7048074016909,True,2040440910|56|0.318761068348202|2459825.46092018|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0043_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0043
72,791,s0056-a2v1-enrich-b00-0791,1271343227,56,4,3,19.4237650907665,real_candidate,,2.89432914074176,2459825.71951673,30,0.398336631895832,3.39274653841168,8.62054726892059,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,3.25390029567946,True,1271343227|56|2.89432914074176|2459825.71951673|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0791_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0791
73,690,s0056-a2v1-enrich-b00-0690,1883813001,56,3,4,19.9964920945312,real_candidate,,0.751248264744896,2459825.49459417,6,0.446443095849083,3.41905629089376,6.44574598373167,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,12.7540459495257,True,1883813001|56|0.751248264744896|2459825.49459417|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0690_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0690
74,654,s0056-a2v1-enrich-b00-0654,2041600057,56,2,1,20.3346290710358,real_candidate,,0.212908919525104,2459825.37284992,3,0.311073052533316,3.20190877703107,7.48262446048314,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,1.41844127818019,True,2041600057|56|0.212908919525104|2459825.37284992|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0654_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0654
75,290,s0056-a2v1-enrich-b00-0290,2003274339,56,2,3,19.9371156007495,real_candidate,,1.61801454685763,2459826.41821938,30,0.239125823270599,2.93798779246026,7.5606712533171,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.436714844477821,True,2003274339|56|1.61801454685763|2459826.41821938|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0290_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0290
76,440,s0056-a2v1-enrich-b00-0440,2003105499,56,2,3,20.0763710174578,real_candidate,,0.929014040729438,2459825.74023912,21,0.2972573230683,3.97854895416294,9.01182644556949,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.442419262300965,True,2003105499|56|0.929014040729438|2459825.74023912|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0440_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0440
77,250,s0056-a2v1-enrich-b00-0250,2003068432,56,2,3,20.0884950981556,real_candidate,,0.220449477945527,2459825.33807835,3,0.423685287438962,4.46207827720921,7.59425626776719,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,1.67396719450491,True,2003068432|56|0.220449477945527|2459825.33807835|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0250_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0250
78,628,s0056-a2v1-enrich-b00-0628,2005567490,56,2,1,20.3383569081765,real_candidate,,0.378192764148774,2459825.60103255,6,0.417521337126515,4.45319174795834,11.275704171506,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,20.1380433262263,True,2005567490|56|0.378192764148774|2459825.60103255|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0628_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0628
79,93,s0056-a2v1-enrich-b00-0093,2002933441,56,2,3,20.0929779791975,real_candidate,,0.846426226725705,2459825.87474194,30,0.270930008134842,4.39891606198185,7.75723380197461,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,10.2569591392927,True,2002933441|56|0.846426226725705|2459825.87474194|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0093_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0093
80,759,s0056-a2v1-enrich-b00-0759,2041730978,56,2,1,20.6816843353006,real_candidate,,0.587061585339894,2459825.30183598,3,0.583702155277801,3.73039452514039,7.30655048201824,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,2.71686018921467,True,2041730978|56|0.587061585339894|2459825.30183598|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0759_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0759
81,996,s0056-a2v1-enrich-b00-0996,2013044629,56,2,1,20.0040412397256,real_candidate,,0.265269623934478,2459825.43076458,3,0.499183039255843,4.27724583549945,8.4235104968098,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,29.6214570295815,True,2013044629|56|0.265269623934478|2459825.43076458|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0996_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0996
82,831,s0056-a2v1-enrich-b00-0831,2040034862,56,2,4,20.3149024294477,real_candidate,,0.396206016865622,2459825.42488167,6,0.385328383898472,4.16434192779987,11.3643699905049,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,6.33223471459863,True,2040034862|56|0.396206016865622|2459825.42488167|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0831_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0831
83,899,s0056-a2v1-enrich-b00-0899,2040587575,56,2,4,20.296811363436,real_candidate,,0.192416544488976,2459825.39091016,6,0.179839268208008,2.82414584014183,6.85073779179693,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,4.18988573952698,True,2040587575|56|0.192416544488976|2459825.39091016|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0899_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0899
84,805,s0056-a2v1-enrich-b00-0805,2053504871,56,1,4,19.9286718337943,real_candidate,,0.477065037854929,2459825.52619773,9,0.391505396991798,4.71540175108025,9.13611494251259,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,22.8342223004416,True,2053504871|56|0.477065037854929|2459825.52619773|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0805_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0805
85,470,s0056-a2v1-enrich-b00-0470,2003584543,56,2,3,20.2321484752384,real_candidate,,0.51992331641783,2459825.67022783,6,0.46327856427627,4.30487652784668,9.00499010296763,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.344398621030589,True,2003584543|56|0.51992331641783|2459825.67022783|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0470_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0470
86,235,s0056-a2v1-enrich-b00-0235,2002135365,56,2,3,20.4507695486976,real_candidate,,1.65854505160732,2459826.66504425,15,0.457421069010012,3.76065743461737,8.32940814784112,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.425320733604131,True,2002135365|56|1.65854505160732|2459826.66504425|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0235_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0235
87,852,s0056-a2v1-enrich-b00-0852,1980648914,56,3,4,20.4081159021423,real_candidate,,0.351024442078603,2459825.29878568,6,0.247192550883501,2.65811009492496,6.56046552978082,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,22.3992958351051,True,1980648914|56|0.351024442078603|2459825.29878568|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0852_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0852
88,339,s0056-a2v1-enrich-b00-0339,2003194173,56,2,3,20.4929176059893,real_candidate,,2.09831081405591,2459827.08593616,21,0.495285507987278,4.27533360235944,7.65580149905378,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.754801430554667,False,2003194173|56|2.09831081405591|2459827.08593616|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0339_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0339
89,496,s0056-a2v1-enrich-b00-0496,2040570629,56,2,4,19.5741869707782,real_candidate,,0.789506448218586,2459825.73164362,9,0.414868658252303,4.04826202525005,9.80925068279346,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.3377344564811,True,2040570629|56|0.789506448218586|2459825.73164362|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0496_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0496
90,30,s0056-a2v1-enrich-b00-0030,2040185137,56,2,4,19.9881297117596,real_candidate,,0.249385929653037,2459825.35078091,3,0.422711705366397,4.14591891103671,7.06863379006415,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,26.2009324045811,True,2040185137|56|0.249385929653037|2459825.35078091|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0030_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0030
91,226,s0056-a2v1-enrich-b00-0226,1969550960,56,3,1,20.5817572060952,real_candidate,,0.926846148446564,2459825.3823655,9,0.428523991813429,3.79572693049793,8.4896566895357,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,6.85306679047619,True,1969550960|56|0.926846148446564|2459825.3823655|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0226_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0226
92,875,s0056-a2v1-enrich-b00-0875,1102492177,56,4,3,20.1661476144757,real_candidate,,1.85496424858151,2459826.8302374,15,0.435535302030898,3.50030714544739,8.95935192860732,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.35020759215892,True,1102492177|56|1.85496424858151|2459826.8302374|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0875_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0875
93,305,s0056-a2v1-enrich-b00-0305,2003157851,56,2,3,19.8075353159786,real_candidate,,0.226342819572165,2459825.33812714,3,0.297146166609848,3.04531763083261,7.68501914532423,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,31.0995793454356,True,2003157851|56|0.226342819572165|2459825.33812714|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0305_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0305
94,523,s0056-a2v1-enrich-b00-0523,2001332736,56,2,3,19.6728029351006,real_candidate,,3.93551270979651,2459829.14255991,15,0.530707142353378,2.85413719403263,9.76382697091254,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.676711609052406,True,2001332736|56|3.93551270979651|2459829.14255991|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0523_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0523
95,325,s0056-a2v1-enrich-b00-0325,2003429201,56,2,4,20.0644435879917,real_candidate,,0.426875021582732,2459825.29744715,6,0.379472703524213,4.06686302953271,7.18221272246779,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,15.9847240312127,True,2003429201|56|0.426875021582732|2459825.29744715|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0325_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0325
96,539,s0056-a2v1-enrich-b00-0539,2041306998,56,2,4,19.743802872242,real_candidate,,12.4321882433085,2459835.17408856,30,0.463175305500173,1.96358371741254,7.95094097218658,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.946121815103454,True,2041306998|56|12.4321882433085|2459835.17408856|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0539_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0539
97,302,s0056-a2v1-enrich-b00-0302,2000819624,56,1,2,20.1703066018924,real_candidate,,1.47231615633206,2459826.25215858,12,0.570634161637902,4.5864990341107,8.760671165179,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,5.92927677357902,True,2000819624|56|1.47231615633206|2459826.25215858|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0302_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0302
98,23,s0056-a2v1-enrich-b00-0023,2002375060,56,2,2,20.194756679576,real_candidate,,0.182414591830528,2459825.38460337,6,0.303279691357185,4.85256603947621,7.65774782899237,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,9.78654984851418,True,2002375060|56|0.182414591830528|2459825.38460337|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0023_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0023
99,336,s0056-a2v1-enrich-b00-0336,2002783620,56,2,3,19.7591047223767,real_candidate,,0.605409958049201,2459825.57792281,15,0.275702211381176,3.88387368186112,8.15292071838307,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,10.9437488306656,True,2002783620|56|0.605409958049201|2459825.57792281|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0336_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0336
100,59,s0056-a2v1-enrich-b00-0059,1974877646,56,3,1,20.2382672983027,real_candidate,,2.34209216445654,2459825.6250896,30,0.402587757430744,4.1641380565316,8.29258115595557,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.929603307120499,True,1974877646|56|2.34209216445654|2459825.6250896|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0059_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0059
101,142,s0056-a2v1-enrich-b00-0142,2002236495,56,2,2,20.2463028976455,real_candidate,,0.791284039074079,2459825.53260495,6,0.533332371090334,4.08604931888986,8.35018856307806,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,8.7242251735515,True,2002236495|56|0.791284039074079|2459825.53260495|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0142_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0142
102,145,s0056-a2v1-enrich-b00-0145,2004166616,56,2,2,20.0686742447829,real_candidate,,0.506914762009109,2459825.29513159,6,0.445408583188939,4.09101643736969,7.48654624312531,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,23.0434577663516,True,2004166616|56|0.506914762009109|2459825.29513159|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0145_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0145
103,456,s0056-a2v1-enrich-b00-0456,2040424799,56,2,4,19.7610728174999,real_candidate,,0.354625751899498,2459825.31293154,3,0.399841838511587,3.38238179824335,9.68324979815988,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.411105482912901,True,2040424799|56|0.354625751899498|2459825.31293154|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0456_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0456
104,969,s0056-a2v1-enrich-b00-0969,2002318024,56,2,2,19.9811471284054,real_candidate,,4.04928801930997,2459825.72001525,30,0.220764232046666,1.61840548915291,10.1636704825404,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.629600808128465,True,2002318024|56|4.04928801930997|2459825.72001525|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0969_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0969
105,116,s0056-a2v1-enrich-b00-0116,2003302418,56,2,3,20.0306850429141,real_candidate,,0.535101621049618,2459825.58694205,6,0.402248745201372,3.84280813248136,7.89652769815697,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,14.2876424847196,True,2003302418|56|0.535101621049618|2459825.58694205|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0116_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0116
106,672,s0056-a2v1-enrich-b00-0672,1980954978,56,3,3,20.7557460173473,real_candidate,,0.738225848969171,2459825.27035355,9,0.422084410154238,3.71272426068517,7.21165046249248,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,8.8449102562716,True,1980954978|56|0.738225848969171|2459825.27035355|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0672_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0672
107,404,s0056-a2v1-enrich-b00-0404,1271366967,56,4,3,20.5129034898093,real_candidate,,0.934714037268638,2459825.62353169,6,0.637174754813266,4.45079220140284,9.26711474076075,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,6.80589813003202,True,1271366967|56|0.934714037268638|2459825.62353169|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0404_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0404
108,533,s0056-a2v1-enrich-b00-0533,2004038089,56,2,3,19.7304340951719,real_candidate,,2.89707829297457,2459826.28486416,30,0.142180871430143,1.34359568865049,17.7877944891281,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,1.49888379180373,True,2004038089|56|2.89707829297457|2459826.28486416|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0533_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0533
109,835,s0056-a2v1-enrich-b00-0835,1718250415,56,4,2,20.0291978777613,real_candidate,,0.422042478416931,2459825.52543365,9,0.211093229697788,2.77167219866156,6.81041509598942,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,2.31188059199139,True,1718250415|56|0.422042478416931|2459825.52543365|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0835_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0835
110,627,s0056-a2v1-enrich-b00-0627,1271049723,56,4,4,19.8817967725112,real_candidate,,0.589173384967879,2459825.47920021,15,0.343535805065374,4.92167371889321,7.38056902622853,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.03525209429282,False,1271049723|56|0.589173384967879|2459825.47920021|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0627_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0627
111,271,s0056-a2v1-enrich-b00-0271,2003209900,56,2,3,19.6052727485262,real_candidate,,0.451130079590228,2459825.49010706,15,0.259107502609089,4.13777525730423,7.05668013148208,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,20.7448847659066,True,2003209900|56|0.451130079590228|2459825.49010706|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0271_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0271
112,473,s0056-a2v1-enrich-b00-0473,2041303333,56,2,4,20.0973517930586,real_candidate,,0.128571423877757,2459825.29391651,3,0.178344590664764,2.44469926257598,6.65144413952014,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.02072979152721,False,2041303333|56|0.128571423877757|2459825.29391651|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0473_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0473
113,72,s0056-a2v1-enrich-b00-0072,2003498524,56,2,4,20.2211129290557,real_candidate,,0.187609099967268,2459825.30462216,3,0.410557938002036,4.65480841430127,8.97603869191141,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,7.87812704620902,True,2003498524|56|0.187609099967268|2459825.30462216|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0072_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0072
114,64,s0056-a2v1-enrich-b00-0064,1973618928,56,3,1,20.1638100917665,real_candidate,,0.237944775581259,2459825.3783991,3,0.349456840737717,3.49653343561671,7.34716767418623,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,30.683990679151,True,1973618928|56|0.237944775581259|2459825.3783991|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0064_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0064
115,184,s0056-a2v1-enrich-b00-0184,2040596444,56,2,4,19.875935492869,real_candidate,,0.606683539699789,2459825.59517922,30,0.20049931485967,4.00719877096762,11.7249956702261,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.175794076549179,True,2040596444|56|0.606683539699789|2459825.59517922|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0184_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0184
116,549,s0056-a2v1-enrich-b00-0549,2002996226,56,2,3,20.1968084350894,real_candidate,,1.23497506563926,2459825.88405105,21,0.404262731665351,4.77105473577013,8.20330414335328,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,9.05625178249271,True,2002996226|56|1.23497506563926|2459825.88405105|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0549_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0549
117,699,s0056-a2v1-enrich-b00-0699,2003592033,56,2,4,20.2248171593922,real_candidate,,0.576790359576502,2459825.42020399,6,0.484939138960459,4.40212638837843,7.14929212063196,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0091744997835797,False,2003592033|56|0.576790359576502|2459825.42020399|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0699_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0699
118,675,s0056-a2v1-enrich-b00-0675,2004162610,56,2,2,20.0535331408383,real_candidate,,0.290031756009007,2459825.27534563,9,0.254017172773456,3.97975996552394,6.72860020030466,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,8.92711387346633,True,2004162610|56|0.290031756009007|2459825.27534563|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0675_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0675
119,419,s0056-a2v1-enrich-b00-0419,2003525543,56,2,4,20.3864548697095,real_candidate,,1.20831078366809,2459825.94721777,30,0.349159611792625,4.97857051898366,7.44221925685427,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,2.91825645642775,True,2003525543|56|1.20831078366809|2459825.94721777|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0419_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0419
120,499,s0056-a2v1-enrich-b00-0499,1551494452,56,4,1,20.0280699619457,real_candidate,,0.301793124846557,2459825.54130609,6,0.325970784313498,4.1197847719319,10.0681284565151,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.998304004913831,False,1551494452|56|0.301793124846557|2459825.54130609|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0499_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0499
