review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML
inj:predet_000402,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053910333,56,1,1,18.26274412909205,injected_wd_roche_edge,,,7.33376840476568,2459832.16763854,3.0,0.8866116794742687,1.5354088221902258,8.000391071346385,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,92,,bls_peak_mismatch,predet_000402,wd_roche_edge,0.1419253332263871,2459843.037970053,2.0,0.2553356156428589,0.2553356156428595,0.2553356156428589,0.0657384797752593,0.0657384570612606,3.040518529176817,2.144248420421624,2.475963814003598,74.28723920509375,88.09000097014788,wd_density_batman,batman_quadratic,period_depth_grid,p00_d02,0,2,,117,92,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,50.67342741459326,83.40356774985335,bls_topn_harmonic_match,0,,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000402,ok,,,8.000391071346385,1,50.67342741459326,83.40356774985335,ok,51.67342741459327,12.0,3.306118951216106,83.40356774985335,False,False,False,,,,,True,3.0,7.48109354049079,6.111183383044745,6.0,0.0185305638407908,18.420201083046223,7.662820894941386,1,10.561834822734342,36.03764057633533,ok,11.561834822734342,12.0,0.0365137647721381,36.03764057633533,False,False,False,,,,,True,3.0,7.2296429452432065,6.111183383044745,6.0,0.0185305638407908,18.420201083046223
inj:predet_000403,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2010742492,56,3,1,19.76953987069792,injected_wd_roche_edge,,,1.0547346483279656,2459826.0690922234,30.0,0.288663680590153,4.324718694860825,10.085696319918403,DET_FLUX_SML,0,,not_applicable_injection,,,,135,,bls_peak_mismatch,predet_000403,wd_roche_edge,0.1759744995201512,2459849.1560289348,2.893127188110733,0.3488038270588732,0.348803827058877,0.3488038270588732,0.1540747306649513,0.1540729952684414,7.639353835514479,5.387460144595356,5.598440423174722,85.73814756973512,86.25609605912415,wd_density_batman,batman_quadratic,period_depth_grid,p00_d03,0,3,,138,135,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,4.99367892054829,-49.35927483918757,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000403,ok,,,8.514980041574699,1,0.1360402219503867,-37.746157558412975,ok,1.136040221950387,1.0,0.1360402219503866,-37.746157558412975,False,False,False,,,,,False,,,,,,,10.085696319918403,1,4.99367892054829,-49.35927483918757,ok,5.99367892054829,6.0,0.0010535132419516,-49.35927483918757,True,False,False,,,,,False,,,,,,
inj:predet_000404,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2003565106,56,2,4,19.72805285830137,injected_wd_roche_edge,,,0.68510653118795,2459825.314842738,21.0,0.2204859771008379,3.482545870252519,9.073631389791572,DET_FLUX_SML,0,,not_applicable_injection,,,,130,,bls_peak_mismatch,predet_000404,wd_roche_edge,0.1268408794830684,2459838.5601084866,2.0,0.4807918348842396,0.4807918348842397,0.4807918348842396,0.0912519596550464,0.0912517791185466,0.995337285872434,0.7019363251821835,0.3564052494015309,68.92558063707814,89.70372962549382,wd_density_batman,batman_quadratic,period_depth_grid,p00_d04,0,4,,130,130,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,4.401307007488878,-77.4925662422762,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000404,ok,,,8.825075187897145,1,0.0511973151122012,-68.49256610816575,ok,1.0511973151122012,1.0,0.0511973151122011,-68.49256610816575,False,False,False,,,,,False,,,,,,,9.073631389791572,1,4.401307007488878,-77.4925662422762,ok,5.401307007488878,5.0,0.0802614014977756,-77.4925662422762,False,False,False,,,,,False,,,,,,
inj:predet_000405,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1201283361,56,4,3,19.677890043308626,injected_wd_roche_edge,,,1.003374427246268,2459825.275330716,30.0,0.3038408991215939,4.417603805226836,27.27943280811497,DET_FLUX_SML,0,,not_applicable_injection,,,,154,,bls_peak_mismatch,predet_000405,wd_roche_edge,0.1372859540584606,2459837.334519661,2.9931351527266474,0.5564976023365265,0.556497602336531,0.5564976023365265,0.2561373759631806,0.2561362404184876,6.918322499099861,4.878971119007962,4.755844883478785,72.65937776152002,86.24708066379696,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,178,154,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,6.308645914490273,31.64401784344132,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000405,ok,,,11.88776271635202,1,1.4241446168202874,-55.04775591133508,ok,2.424144616820288,3.0,0.1919517943932375,-55.04775591133508,False,False,False,,,,,False,,,,,,,27.27943280811497,1,6.308645914490273,31.64401784344132,ok,7.308645914490273,8.0,0.0864192606887158,31.64401784344132,False,False,False,,,,,False,,,,,,
inj:predet_000406,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2052952709,56,1,3,19.603293621778768,injected_wd_roche_edge,,,7.677607150024036,2459830.726711329,15.0,1.130097052062134,3.5719518236351973,9.415787517167557,DET_FLUX_SML,0,,not_applicable_injection,,,,165,,bls_peak_mismatch,predet_000406,wd_roche_edge,0.1469921008440326,2459835.8089996846,3.2758113555745187,0.6837945340548346,0.683794534054828,0.6837945340548346,0.3451240195552439,0.3451239459998753,6.834231032880177,4.819667749572054,4.494289830533015,76.0449306591708,86.61181912630174,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,186,165,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,51.23142676333632,89.90665052339536,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000406,ok,,,8.558260368190206,1,0.7803287211814693,88.64578300171313,ok,1.7803287211814691,2.0,0.1098356394092653,88.64578300171313,False,False,False,,,,,False,,,,,,,9.415787517167557,1,51.23142676333632,89.90665052339536,ok,52.23142676333632,12.0,3.352618896944693,89.90665052339536,False,False,False,,,,,False,,,,,,
inj:predet_000407,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1201234351,56,4,4,18.206599460414225,injected_wd_roche_edge,,,7.25685445620081,2459830.5878559137,30.0,0.3730478485553069,2.234447099212624,18.28779941152901,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,110,,bls_peak_mismatch,predet_000407,wd_roche_edge,0.1337678094865686,2459840.190660012,2.0,0.702925350004144,0.7029253500041439,0.702925350004144,0.174571898873565,0.174571934732757,1.719181229384328,1.2124088704448333,0.7368388037599096,71.4126825316478,89.40880945410142,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,122,110,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,53.24963213537154,41.00858604670309,bls_topn_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000407,ok,,,18.28779941152901,1,53.24963213537154,41.00858604670309,ok,54.24963213537154,12.0,3.5208026779476285,41.00858604670309,False,False,True,2.0,14.186818257547976,2.3700456716851665e-05,0.9087663653611844,False,,,,,,,16.407045786828196,1,53.24963213537154,41.00858604670309,ok,54.24963213537154,12.0,3.5208026779476285,41.00858604670309,False,False,True,2.0,14.22283398793414,4.026054738120104e-05,0.9087663653611844,False,,,,,,
inj:predet_000408,injection_recovery,injection_wd_roche_edge_bls_recovered,2040292717,56,2,4,19.060214886622138,injected_wd_roche_edge,,,0.168726067985881,2459825.4004977862,3.0,0.3349192356165593,3.9943802652194473,29.58971517726756,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,202,,bls_recovered,predet_000408,wd_roche_edge,0.1687353045885887,2459846.322650348,4.151522278367214,0.8218470022681483,0.8218470022681409,0.8218470022681483,0.5380610389589862,0.538061747232929,8.832878516042037,6.229163093088262,5.6775433035194105,83.3703407924708,86.09511932392049,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,202,202,injection_recovery,injection_wd_roche_edge_bls_recovered,5.47401904432854e-05,1.4762986325966088,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000408,ok,,,29.58971517726756,1,5.47401904432854e-05,1.4762986325966088,bls_recovered,0.9999452598095568,1.0,5.474019044326983e-05,-0.1729891468875655,True,True,True,1.0,29.58971517726756,5.47401904432854e-05,1.4762986325966088,True,3.0,9.08104838323894,3.999854739485978,4.0,3.631512850554852e-05,0.0397830334108073,28.591444402273773,1,5.47401904432854e-05,1.4762986325966088,bls_recovered,0.9999452598095568,1.0,5.474019044326983e-05,-0.1729891468875655,True,True,True,1.0,28.591444402273773,5.47401904432854e-05,1.4762986325966088,True,2.0,8.68567618646672,3.999854739485978,4.0,3.631512850554852e-05,0.0397830334108073
inj:predet_000409,injection_recovery,injection_wd_roche_edge_bls_recovered,1958102900,56,2,2,19.38902279731837,injected_wd_roche_edge,,,0.1369256600446908,2459825.327125804,3.0,0.1681390432072243,2.2382894207067503,13.98060386648801,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,120,,bls_recovered,predet_000409,wd_roche_edge,0.1369280995010771,2459837.3765390646,2.0,0.90538956155982,0.9053895615598198,0.90538956155982,0.2061786763497839,0.2061785632443104,1.5081653305223364,1.0635952705681124,0.2357573059906631,72.53305846044393,89.81376874636183,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,122,120,injection_recovery,injection_wd_roche_edge_bls_recovered,1.781560099894544e-05,0.3736729310318032,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000409,ok,,,13.98060386648801,1,1.781560099894544e-05,0.3736729310318032,bls_recovered,0.9999821843990012,1.0,1.78156009988939e-05,0.0645450177668571,True,True,True,1.0,13.98060386648801,1.781560099894544e-05,0.3736729310318032,False,,,,,,,13.405249920444511,1,1.781560099894544e-05,0.3736729310318032,bls_recovered,0.9999821843990012,1.0,1.78156009988939e-05,0.0645450177668571,True,True,True,1.0,13.405249920444511,1.781560099894544e-05,0.3736729310318032,False,,,,,,
inj:predet_000410,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2017391146,56,3,2,19.68588124356982,injected_wd_roche_edge,,,2.1105619200595416,2459826.116572111,30.0,0.3217463578654236,3.462885548021903,12.03321680335945,DET_FLUX_SML,0,,not_applicable_injection,,,,80,,bls_peak_mismatch,predet_000410,wd_roche_edge,0.2349637998232149,2459842.961645752,2.3336396284049554,0.101838422618107,0.1018384226180868,0.101838422618107,0.0359091330065977,0.0359091329981354,9.735414224299952,6.865653464133655,7.5361820306564,103.96206760889136,85.84299840258737,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,80,80,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,7.982498247166213,104.14072223082276,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000410,ok,,,8.349220787302295,1,9.106617761149751,123.9013634142706,ok,10.10661776114975,10.0,0.0106617761149749,123.9013634142706,True,False,False,,,,,False,,,,,,,12.03321680335945,1,7.982498247166213,104.14072223082276,ok,8.982498247166214,10.0,0.1017501752833785,104.14072223082276,False,False,False,,,,,False,,,,,,
inj:predet_000411,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1718179253,56,4,2,18.15266744795669,injected_wd_roche_edge,,,11.269915928737824,2459829.6266705752,30.0,0.2834049210200608,1.4709258494119342,11.678262758919612,DET_FLUX_SML,0,,not_applicable_injection,,,,108,,bls_peak_mismatch,predet_000411,wd_roche_edge,0.1994439470580915,2459845.362859963,2.624624380694411,0.1564943099640213,0.1564943099640124,0.1564943099640213,0.0616510211685165,0.0616510543090375,10.37219488132519,7.314726839243485,7.872402809253623,93.20120137645056,85.15463823695221,wd_density_batman,batman_quadratic,period_depth_grid,p01_d01,1,1,,108,108,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,55.50668318078999,28.63069898475375,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000411,ok,,,10.225982546843593,1,55.50668318078999,28.63069898475375,ok,56.50668318078998,12.0,3.7088902650658313,28.63069898475375,False,False,False,,,,,False,,,,,,,11.678262758919612,1,55.50668318078999,28.63069898475375,ok,56.50668318078998,12.0,3.7088902650658313,28.63069898475375,False,False,False,,,,,False,,,,,,
inj:predet_000412,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1271087850,56,4,4,17.744061240741992,injected_wd_roche_edge,,,7.27423060967856,2459830.48817916,30.0,0.3735419077012067,2.2377339162661936,20.360401843836677,DET_FLUX_SML,0,,not_applicable_injection,,,,67,,bls_peak_mismatch,predet_000412,wd_roche_edge,0.2408034614478388,2459826.594727863,2.0,0.2348788993172468,0.2348788993172468,0.2348788993172468,0.0537413648484941,0.0537399605783109,1.3636700839841611,0.9616936701750376,1.2566565537062195,105.67755430708242,89.31865556217039,wd_density_batman,batman_quadratic,period_depth_grid,p01_d02,1,2,,70,67,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,29.208164641579515,58.458115524900045,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000412,ok,,,13.198233491034935,1,30.172008403749683,87.72906889015613,ok,31.172008403749683,12.0,1.59766736697914,87.72906889015613,False,False,False,,,,,False,,,,,,,20.360401843836677,1,29.208164641579515,58.458115524900045,ok,30.208164641579515,12.0,1.5173470534649596,58.458115524900045,False,False,False,,,,,False,,,,,,
inj:predet_000413,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102580958,56,4,3,19.616128682888107,injected_wd_giant_or_bd,,,12.528639178409088,2459837.6730534667,30.0,1.7236859548909846,7.306758997309463,24.9625926971311,DET_FLUX_SML,0,,not_applicable_injection,,,,143,,bls_peak_mismatch,predet_000413,wd_giant_or_bd,0.25578931976211,2459843.0431359475,4.174142574538172,0.362196743916256,0.3621967439162822,0.362196743916256,0.2316118684476196,0.2308443633717413,12.756616905002474,8.996279873315201,9.196958681710663,110.01769495482874,85.20474785964605,wd_density_batman,batman_quadratic,period_depth_grid,p01_d03,1,3,,160,143,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,47.98030609745947,2.1502572067826886,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000413,ok,,,24.892759060385345,1,27.541701726018715,168.91225091953223,ok,28.541701726018715,12.0,1.378475143834893,168.91225091953223,False,False,False,,,,,False,,,,,,,24.9625926971311,1,47.98030609745947,2.1502572067826886,ok,48.98030609745947,12.0,3.081692174788289,2.1502572067826886,False,False,False,,,,,False,,,,,,
inj:predet_000414,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1400879195,56,4,1,19.93081137958293,injected_wd_giant_or_bd,,,7.263360698779087,2459830.44935754,30.0,0.7772980084403216,4.656479942651615,11.614813937343175,DET_FLUX_SML,0,,not_applicable_injection,,,,82,,bls_peak_mismatch,predet_000414,wd_giant_or_bd,0.2719251190021672,2459840.2383140367,2.8397823312925574,0.4457282432134745,0.445728243213474,0.4457282432134745,0.1901676610136944,0.1901677131028822,4.252503513447658,2.998970028976027,3.0289853873150507,114.59715125774012,88.48540482049054,wd_density_batman,batman_quadratic,period_depth_grid,p01_d04,1,4,,85,82,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,25.71088542843001,0.5008135873872588,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000414,ok,,,9.543145089382136,1,26.604518307925915,125.21732790026724,ok,27.60451830792592,12.0,1.300376525660493,125.21732790026724,False,False,False,,,,,False,,,,,,,11.614813937343175,1,25.71088542843001,0.5008135873872588,ok,26.71088542843001,12.0,1.2259071190358346,0.5008135873872588,False,False,False,,,,,False,,,,,,
inj:predet_000415,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2004429940,56,2,2,19.46023054800821,injected_wd_roche_edge,,,4.633950853790063,2459829.040843395,6.0,1.0629929685560129,3.3599665769445566,8.58609117773246,DET_FLUX_SML,0,,not_applicable_injection,,,,122,,bls_peak_mismatch,predet_000415,wd_roche_edge,0.2051180526367826,2459834.8864008603,3.214822766688848,0.5513659061751675,0.551365906175167,0.5513659061751675,0.269076272760855,0.2690764478245476,6.049773499677474,4.266449010624543,4.1463707361477855,94.9606167739376,87.49743518661873,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,128,122,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,21.591628548637477,-147.2428675988534,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000415,ok,,,8.429158311852396,1,21.591628548637477,-147.2428675988534,ok,22.59162854863747,12.0,0.8826357123864558,-147.2428675988534,False,False,False,,,,,False,,,,,,,8.58609117773246,1,21.591628548637477,-147.2428675988534,ok,22.59162854863747,12.0,0.8826357123864558,-147.2428675988534,False,False,False,,,,,False,,,,,,
inj:predet_000416,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2008538971,56,3,1,19.55965025726042,injected_wd_giant_or_bd,,,1.4688377590796733,2459826.4441093234,30.0,0.8505193859653903,11.039266503557569,121.40805650235232,DET_FLUX_SML,0,,not_applicable_injection,,,,55,,bls_peak_mismatch,predet_000416,wd_giant_or_bd,0.2940494804907999,2459826.6687957034,2.0804717304516904,0.6182955004095368,0.6182955004095368,0.6182955004095368,0.1702234134529939,0.1702172600409378,1.3251299845014373,0.9345142444798104,0.5190218214935647,120.73167182403526,89.75368641056475,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,55,55,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.995206101463015,99.8828646922104,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000416,ok,,,63.240350255923424,1,3.995206101463015,99.8828646922104,ok,4.995206101463015,5.0,0.0009587797073971,99.8828646922104,True,False,False,,,,,False,,,,,,,121.40805650235232,1,3.995206101463015,99.8828646922104,ok,4.995206101463015,5.0,0.0009587797073971,99.8828646922104,True,False,False,,,,,False,,,,,,
inj:predet_000417,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2001442284,56,2,3,19.62011293684604,injected_wd_roche_edge,,,11.865673706364689,2459825.8362531,21.0,0.6550684284817833,2.852937519984592,10.907431896662612,DET_FLUX_SML,0,,not_applicable_injection,,,,61,,bls_peak_mismatch,predet_000417,wd_roche_edge,0.243304960675825,2459828.006598667,2.0696748354448697,0.7571093822999408,0.757109382299941,0.7571093822999408,0.2025133870628473,0.2025124369426457,1.4408236516549364,1.016104262980319,0.4062204052159872,106.40815491482832,89.78126891380096,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,65,61,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,47.76872906086896,27.934674309045487,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000417,ok,,,8.229513224130793,1,5.963048799701046,157.9981007268861,ok,6.963048799701047,8.0,0.1296189000373691,157.9981007268861,False,False,False,,,,,False,,,,,,,10.907431896662612,1,47.76872906086896,27.934674309045487,ok,48.76872906086896,12.0,3.064060755072413,27.934674309045487,False,False,False,,,,,False,,,,,,
inj:predet_000418,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1201316456,56,4,3,19.342126111401075,injected_wd_roche_edge,,,10.297674095986393,2459834.826579074,21.0,1.2167390457452536,4.38405381983386,10.814691486521475,DET_FLUX_SML,0,,not_applicable_injection,,,,79,,bls_peak_mismatch,predet_000418,wd_roche_edge,0.2105448564950631,2459848.790742304,2.636789158990032,0.808186480394276,0.8081864803942762,0.808186480394276,0.3076172438628352,0.3076168456800563,2.8341199150270864,1.998691043243728,1.4219571737714491,96.62823075563357,89.15681902828639,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,102,79,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,47.90964456416369,-98.21189029284584,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000418,ok,,,8.430283555585,1,21.19195382678953,11.725623926168485,ok,22.19195382678952,12.0,0.8493294855657935,11.725623926168485,False,False,False,,,,,False,,,,,,,10.814691486521475,1,47.90964456416369,-98.21189029284584,ok,48.90964456416369,12.0,3.075803713680308,-98.21189029284584,False,False,False,,,,,False,,,,,,
inj:predet_000419,injection_recovery,injection_wd_roche_edge_bls_recovered,2002845524,56,2,3,19.537380032350093,injected_wd_roche_edge,,,0.206630736561072,2459825.4530065097,3.0,0.2764071770303832,2.897398693543372,18.06339971995309,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,94,,bls_recovered,predet_000419,wd_roche_edge,0.2066200000543796,2459836.6114197425,2.6061985315788663,0.9280497851725792,0.9280497851725792,0.9280497851725792,0.3443011241190252,0.3443014545478495,2.574983280518881,1.815941517501475,1.0169415811976443,95.42360985136176,89.38938001097924,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,102,94,injection_recovery,injection_wd_roche_edge_bls_recovered,5.1962572304424617e-05,-1.3438509599745108,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000419,ok,,,18.06339971995309,1,5.1962572304424617e-05,-1.3438509599745108,bls_recovered,1.0000519625723043,1.0,5.1962572304331545e-05,-1.3438509599745108,True,True,True,1.0,18.06339971995309,5.1962572304424617e-05,-1.3438509599745108,True,2.0,9.282751454936577,5.000233188493881,5.0,4.663769877613078e-05,-1.3438509599745108,17.26274079941392,1,5.1962572304424617e-05,-1.3438509599745108,bls_recovered,1.0000519625723043,1.0,5.1962572304331545e-05,-1.3438509599745108,True,True,True,1.0,17.26274079941392,5.1962572304424617e-05,-1.3438509599745108,True,3.0,9.483613147064696,5.000233188493881,5.0,4.663769877613078e-05,-1.3438509599745108
