review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP
inj:predet_000211,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2002619632,56,1,2,18.492226581666056,injected_wd_roche_edge,,,8.068762520769443,2459829.7541001337,30.0,0.5162104493609122,1.547903284619782,112.58428116079588,DET_FLUX_ADP,0,,not_applicable_injection,,,,74,,bls_peak_mismatch,predet_000211,wd_roche_edge,0.2023197784171249,2459829.1531438297,2.2649518813651026,0.17060729999649804,0.17060729999649896,0.17060729999649804,0.0585598577343579,0.05855956469216994,6.7566671429117875,4.764967787394385,5.287102601133489,94.09498933418438,86.77891144743772,wd_density_batman,batman_quadratic,period_depth_grid,p01_d01,1,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,38.8812344689998,-8.644365003667325,bls_peak_mismatch,0,,0,,,,,,,,90,74,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000211,ok,112.58428116079588,1,38.8812344689998,-8.644365003667325,ok,39.8812344689998,12.0,2.3234362057499833,-8.644365003667325,False,False,False,,,,,False,,,,,,
inj:predet_000212,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2053730499,56,1,2,19.675998355407707,injected_wd_earth_size,,,11.386287796874953,2459834.510661584,30.0,7.040546251008346,21.111892053258366,91.27561366429049,DET_FLUX_ADP,0,,not_applicable_injection,,,,61,,bls_peak_mismatch,predet_000212,wd_earth_size,0.25868168750575754,2459845.394039821,2.0,0.21398062816462507,0.213980628164625,0.21398062816462507,0.04550270871344275,0.045501744667168054,0.9217521610420807,0.6500422860010668,0.9191160158195975,110.84549840909625,89.52490563152541,wd_density_batman,batman_quadratic,period_depth_grid,p01_d02,1,2,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,43.01659779887405,-26.996200960907753,bls_peak_mismatch,0,,0,,,,,,,,72,61,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000212,ok,91.27561366429049,1,43.01659779887405,-26.996200960907753,ok,44.01659779887405,12.0,2.6680498165728377,-26.996200960907753,False,False,False,,,,,False,,,,,,
inj:predet_000213,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2025714373,56,1,2,19.435916212262605,injected_wd_roche_edge,,,11.354185861603174,2459834.537777072,30.0,1.6682660110625522,5.002581068280125,18.960346308840876,DET_FLUX_ADP,0,,not_applicable_injection,,,,85,,bls_peak_mismatch,predet_000213,wd_roche_edge,0.23609319901071626,2459840.4685268775,2.982946244980299,0.39638060152635185,0.39638060152635174,0.39638060152635185,0.17942355226606288,0.17942313847697589,5.897351000799054,4.158956916983116,4.283710197365535,104.29494388577132,87.64602609520615,wd_density_batman,batman_quadratic,period_depth_grid,p01_d03,1,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,47.0919649917057,-40.924555741797356,bls_peak_mismatch,0,,0,,,,,,,,94,85,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000213,ok,18.960346308840876,1,47.0919649917057,-40.924555741797356,ok,48.0919649917057,12.0,3.0076637493088083,-40.924555741797356,False,False,False,,,,,False,,,,,,
inj:predet_000214,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1958749053,56,2,2,19.7635453976454,injected_wd_roche_edge,,,1.8271239400277983,2459825.5841764505,30.0,1.1178047923653636,13.32846803054701,182.32796468273312,DET_FLUX_ADP,0,,not_applicable_injection,,,,158,,bls_peak_mismatch,predet_000214,wd_roche_edge,0.23825595486419604,2459841.087005835,4.791043639845075,0.4762152591159224,0.4762152591159085,0.4762152591159224,0.3443754268893632,0.344367083704854,14.626333736847512,10.314850151656794,10.336086837143373,104.9309116915767,84.3469845397551,wd_density_batman,batman_quadratic,period_depth_grid,p01_d04,1,4,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,6.668744065890165,-23.316938426350138,bls_peak_mismatch,0,,0,,,,,,,,165,158,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000214,ok,182.32796468273312,1,6.668744065890165,-23.316938426350138,ok,7.668744065890165,8.0,0.04140699176372942,-23.316938426350138,False,False,False,,,,,False,,,,,,
inj:predet_000215,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2009075060,56,2,1,19.723670398810526,injected_wd_giant_or_bd,,,8.656837743648937,2459829.396477271,30.0,0.41294311680102447,2.1425565563489677,9.317343258637113,DET_FLUX_ADP,0,,not_applicable_injection,,,,64,,bls_peak_mismatch,predet_000215,wd_giant_or_bd,0.2608520755035377,2459833.2045936417,2.5993486860915462,0.5923128583669397,0.5923128583669398,0.5923128583669397,0.22456154113137872,0.2245564294275123,2.835155066207162,1.999421057305959,1.7676197902581419,111.4646443425617,89.09135852263813,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,32.1867696545567,150.71725690704943,bls_peak_mismatch,0,,0,,,,,,,,82,64,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000215,ok,9.317343258637113,1,32.1867696545567,150.71725690704943,ok,33.1867696545567,12.0,1.7655641378797249,150.71725690704943,False,False,False,,,,,False,,,,,,
inj:predet_000216,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2004066877,56,2,3,19.930274167055696,injected_wd_roche_edge,,,12.35577898279195,2459825.3889510664,30.0,0.6657011533593368,3.455030780672625,11.51774811482103,DET_FLUX_ADP,0,,not_applicable_injection,,,,74,,bls_peak_mismatch,predet_000216,wd_roche_edge,0.2395865548445187,2459831.0486005195,2.0253126265247796,0.6138996316929611,0.6138996316929612,0.6138996316929611,0.16925905167467836,0.16925917674274815,1.509271196222859,1.0643751542487379,0.6991617402776984,105.32122423732615,89.61964635873636,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,50.571253615672696,130.21612292527868,bls_peak_mismatch,0,,0,,,,,,,,75,74,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000216,ok,11.51774811482103,1,50.571253615672696,130.21612292527868,ok,51.571253615672696,12.0,3.2976044679727248,130.21612292527868,False,False,False,,,,,False,,,,,,
inj:predet_000217,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1958638143,56,2,2,18.53327229702858,injected_wd_roche_edge,,,1.0497074693654418,2459825.2623584582,15.0,0.24970707757067437,2.652516590243398,7.809565787849598,DET_FLUX_ADP,0,,not_applicable_injection,,,,112,,bls_peak_mismatch,predet_000217,wd_roche_edge,0.2127901939615164,2459848.8296257327,2.979950670245311,0.786185806544645,0.7861858065446463,0.786185806544645,0.3509200115702128,0.3509147069062146,3.7831011465129474,2.6679359391708166,2.148021418193907,97.31400440794154,88.73520200466761,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,3.9330631728043057,75.51972755176834,bls_peak_mismatch,0,,0,,,,,,,,114,112,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000217,ok,7.809565787849598,1,3.9330631728043057,75.51972755176834,ok,4.933063172804306,5.0,0.013387365439138854,75.51972755176834,True,False,False,,,,,False,,,,,,
inj:predet_000218,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2000609515,56,1,2,19.958769237021286,injected_wd_giant_or_bd,,,3.473985254308904,2459826.2898876467,6.0,1.2470499016152785,4.317382792868081,7.411042087799507,DET_FLUX_ADP,0,,not_applicable_injection,,,,147,,bls_peak_mismatch,predet_000218,wd_giant_or_bd,0.26639807072457894,2459852.7056895513,5.456708254050589,0.8435981327795592,0.8435981327795583,0.8435981327795592,0.6769635446373223,0.6769455112035911,11.103808776533278,7.830678945472937,7.243191671695245,113.03900353399145,86.3261456924581,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,12.04057962904902,-61.0457801711068,bls_peak_mismatch,0,,0,,,,,,,,167,147,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000218,ok,7.411042087799507,1,12.04057962904902,-61.0457801711068,ok,13.04057962904902,12.0,0.08671496908741834,-61.0457801711068,False,False,False,,,,,False,,,,,,
inj:predet_000219,injection_recovery,injection_wd_roche_edge_bls_recovered,2004703362,56,2,2,19.766056935928617,injected_wd_roche_edge,,,0.20566790715049504,2459825.30947462,6.0,0.1718798632755223,2.5460240480827627,25.754991251821956,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,149,,bls_recovered,predet_000219,wd_roche_edge,0.20564823736966248,2459832.9199222955,4.037009782731148,0.9890272726991703,0.9890272726991667,0.9890272726991703,0.6421523401814746,0.642153925274539,6.033050276484418,4.254655382474618,3.318814728031726,95.1241811353888,88.00058540661573,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,injection_recovery,injection_wd_roche_edge_bls_recovered,9.564769960662411e-05,-2.10656560010436,bls_top1_recovered,1,DET_FLUX_ADP,1,DET_FLUX_ADP,,,,,,,160,149,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000219,ok,25.754991251821956,1,9.564769960662411e-05,-2.10656560010436,bls_recovered,1.0000956476996066,1.0,9.564769960657138e-05,-2.10656560010436,True,True,True,1.0,25.754991251821956,9.564769960662411e-05,-2.10656560010436,True,4.0,8.949342739717933,8.001440930279516,8.0,0.00018011628493952436,-3.5407983757091133
inj:predet_000220,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2008986803,56,2,2,19.48659248347354,injected_wd_giant_or_bd,,,8.833543503071088,2459828.9954677275,21.0,1.0817792275767728,4.832872687439325,15.856910678641984,DET_FLUX_ADP,0,,not_applicable_injection,,,,37,,bls_peak_mismatch,predet_000220,wd_giant_or_bd,0.34654781368412935,2459848.1273767077,2.0,0.08356996805834517,0.08356996805834499,0.08356996805834517,0.01725805086686505,0.01725804930505681,1.5221807404096963,1.0734792822010457,1.7331991796687114,134.70479204337394,89.26277501528172,wd_density_batman,batman_quadratic,period_depth_grid,p02_d00,2,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,24.490114651603797,-103.36208770236786,bls_peak_mismatch,0,,0,,,,,,,,45,37,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000220,ok,15.856910678641984,1,24.490114651603797,-103.36208770236786,ok,25.490114651603793,12.0,1.1241762209669828,-103.36208770236786,False,False,False,,,,,False,,,,,,
inj:predet_000221,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053264185,56,1,4,19.690672542083643,injected_wd_giant_or_bd,,,11.467213365828785,2459834.425497416,30.0,4.05640572533613,12.164406680395631,60.588085882266334,DET_FLUX_ADP,0,,not_applicable_injection,,,,64,,bls_peak_mismatch,predet_000221,wd_giant_or_bd,0.41435420387100796,2459828.298101574,4.162911332319224,0.16972880686280006,0.16972880686277758,0.16972880686280006,0.10654783155614489,0.1065256865133124,15.8602119062879,11.185011372654706,11.722268623562318,151.74769505452173,85.56957819781898,wd_density_batman,batman_quadratic,period_depth_grid,p02_d01,2,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,26.67490533147487,-126.60079148124626,bls_peak_mismatch,0,,0,,,,,,,,66,64,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000221,ok,60.588085882266334,1,26.67490533147487,-126.60079148124626,ok,27.674905331474875,12.0,1.3062421109562397,-126.60079148124626,False,False,False,,,,,False,,,,,,
inj:predet_000222,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1201143589,56,4,4,19.781907695697306,injected_wd_giant_or_bd,,,7.944380140055111,2459830.0254838816,30.0,1.18728941536332,5.033217773729921,107.54923690992545,DET_FLUX_ADP,0,,not_applicable_injection,,,,80,,bls_peak_mismatch,predet_000222,wd_giant_or_bd,0.4475269794411514,2459844.5194848194,4.100992886230496,0.23776239546200567,0.2377623954619835,0.23776239546200567,0.14752994786775175,0.14674837565299126,11.218501776149896,7.911563268624204,8.319676460116202,159.7424784454304,87.01458173508303,wd_density_batman,batman_quadratic,period_depth_grid,p02_d02,2,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,16.75173454341377,-249.31813776888214,bls_peak_mismatch,0,,0,,,,,,,,82,80,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000222,ok,107.54923690992545,1,16.75173454341377,-249.31813776888214,ok,17.75173454341377,12.0,0.4793112119511476,-249.31813776888214,False,False,False,,,,,False,,,,,,
inj:predet_000223,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2015898779,56,3,2,19.933376391545057,injected_wd_giant_or_bd,,,6.732697406822874,2459831.7704769406,30.0,0.3887708090043175,2.017794014466523,19.356351596770367,DET_FLUX_ADP,0,,not_applicable_injection,,,,65,,bls_peak_mismatch,predet_000223,wd_giant_or_bd,0.408571809329943,2459843.2104350524,2.8856242724832852,0.3120219342269072,0.3120219342269065,0.3120219342269072,0.13496794173153404,0.13438388699220039,4.18306972222091,2.9500036123161206,3.1995091562101736,150.33261159269293,88.78048940031593,wd_density_batman,batman_quadratic,period_depth_grid,p02_d03,2,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,15.478614659842746,0.0756711211997052,bls_peak_mismatch,0,,0,,,,,,,,65,65,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000223,ok,19.356351596770367,1,15.478614659842746,0.0756711211997052,ok,16.478614659842744,12.0,0.3732178883202287,0.0756711211997052,False,False,False,,,,,False,,,,,,
inj:predet_000224,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003249146,56,2,3,17.984177427477473,injected_wd_giant_or_bd,,,5.379847833033015,2459826.9891399904,6.0,0.6108302757670835,1.727084146298613,8.623943887144055,DET_FLUX_ADP,0,,not_applicable_injection,,,,89,,bls_peak_mismatch,predet_000224,wd_giant_or_bd,0.3745125781197396,2459846.56857958,4.17321362805423,0.40812715440463854,0.408127154404633,0.40812715440463854,0.2595620475111493,0.25956286449015664,8.77326153889848,6.187119735074261,6.305696869451866,141.8573607961953,87.45230773039846,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,13.36493230759519,-150.89115963929356,bls_peak_mismatch,0,,0,,,,,,,,90,89,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000224,ok,8.623943887144055,1,13.36493230759519,-150.89115963929356,ok,14.36493230759519,12.0,0.19707769229959915,-150.89115963929356,False,False,False,,,,,False,,,,,,
inj:predet_000225,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053014941,56,1,3,19.24916238918964,injected_wd_giant_or_bd,,,11.3542345295665,2459834.539205629,21.0,7.296020986785471,12.635242479898876,68.55195144414665,DET_FLUX_ADP,0,,not_applicable_injection,,,,100,,bls_peak_mismatch,predet_000225,wd_giant_or_bd,0.48187852961922395,2459830.0752616925,6.58159389874633,0.5618882385735123,0.5618882385734909,0.5618882385735123,0.47852481395560476,0.4783599258682629,15.303339436525802,10.792291215811279,10.679565503545131,167.81572540332525,86.35130855952873,wd_density_batman,batman_quadratic,period_depth_grid,p02_d05,2,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,22.56244122048458,182.93352454565894,bls_peak_mismatch,0,,0,,,,,,,,112,100,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000225,ok,68.55195144414665,1,22.56244122048458,182.93352454565894,ok,23.562441220484576,12.0,0.9635367683737147,182.93352454565894,False,False,False,,,,,False,,,,,,
inj:predet_000226,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1201167557,56,4,4,19.948240432478638,injected_wd_giant_or_bd,,,8.111943128931857,2459829.750258654,12.0,3.0130473845329413,7.969106201887165,30.26057222710523,DET_FLUX_ADP,0,,not_applicable_injection,,,,78,,bls_peak_mismatch,predet_000226,wd_giant_or_bd,0.34803925028469274,2459841.4847968,3.8373974739624823,0.6637035621698284,0.6637035621698266,0.6637035621698284,0.3860605766063403,0.38598958446024223,5.249830656229759,3.7023096501731745,3.398850214425866,135.0910010443021,88.5583027571509,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,22.30755258867029,142.26676327425528,bls_peak_mismatch,0,,0,,,,,,,,90,78,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000226,ok,30.26057222710523,1,22.30755258867029,142.26676327425528,ok,23.30755258867029,12.0,0.9422960490558575,142.26676327425528,False,False,False,,,,,False,,,,,,
inj:predet_000227,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2004264558,56,2,2,19.711721405092415,injected_wd_giant_or_bd,,,0.14365593853176137,2459825.2887924723,30.0,0.06898847236015015,2.567983918486905,12.783467771284062,DET_FLUX_ADP,0,,not_applicable_injection,,,,67,,bls_peak_mismatch,predet_000227,wd_giant_or_bd,0.33593019869288854,2459842.5896109696,2.9319743073117497,0.7571590174417351,0.7571590174417352,0.7571590174417351,0.31979485457109036,0.31976957512053183,2.62891668276702,1.8539766787638685,1.3540728438321037,131.9391356947655,89.41197112838069,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5723637258849319,241.27464198982074,bls_peak_mismatch,0,,0,,,,,,,,71,67,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000227,ok,12.783467771284062,1,0.5723637258849319,241.27464198982074,ok,0.4276362741150681,0.5,0.1447274517698638,-89.43245784530887,False,False,False,,,,,False,,,,,,
inj:predet_000228,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053951770,56,1,1,19.994585395371498,injected_wd_giant_or_bd,,,1.931866338458183,2459826.690451858,21.0,0.6422631389046849,4.959105055236192,8.548801264654347,DET_FLUX_ADP,0,,not_applicable_injection,,,,123,,bls_peak_mismatch,predet_000228,wd_giant_or_bd,0.3278808477004294,2459852.639781911,6.150388134132113,0.8519613384664101,0.8519613384664025,0.8519613384664101,0.7227228573203315,0.7227158623843369,12.210517402118706,8.611157077576614,8.00925922919016,129.822998696495,86.46296606019503,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.891976771461948,-67.31004166938857,bls_peak_mismatch,0,,0,,,,,,,,154,123,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000228,ok,8.548801264654347,1,4.891976771461948,-67.31004166938857,ok,5.891976771461948,6.0,0.018003871423008633,-67.31004166938857,True,False,False,,,,,False,,,,,,
inj:predet_000229,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2004573144,56,2,2,18.784497329054044,injected_wd_giant_or_bd,,,7.258980012828774,2459830.659584355,30.0,0.35421648684472495,2.121887219896108,13.579825758185908,DET_FLUX_ADP,0,,not_applicable_injection,,,,74,,bls_peak_mismatch,predet_000229,wd_giant_or_bd,0.3224581941865721,2459849.958066979,3.187294379541197,0.9704269750136064,0.970426975013607,0.9704269750136064,0.44720735505564924,0.44720667416993654,2.797659848364438,1.9729785078325335,1.0832753952034104,128.3876398408243,89.51655903369497,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,21.511383316340158,70.57299932890037,bls_peak_mismatch,0,,0,,,,,,,,78,74,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000229,ok,13.579825758185908,1,21.511383316340158,70.57299932890037,ok,22.511383316340154,12.0,0.8759486096950129,70.57299932890037,False,False,False,,,,,False,,,,,,
inj:predet_000230,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2006419350,56,2,1,19.40799606647779,injected_wd_giant_or_bd,,,11.745119868333422,2459826.2194571933,30.0,1.1145576128088506,4.723999235396683,22.92773279590637,DET_FLUX_ADP,0,,not_applicable_injection,,,,22,,bls_peak_mismatch,predet_000230,wd_giant_or_bd,0.589746636789813,2459837.632912575,2.0,0.09555562042864041,0.09555562042864002,0.09555562042864041,0.0275042444700484,0.02750386569177843,2.6603648663274764,1.8761547109901329,2.5313408442965226,192.007378779079,89.2446157565701,wd_density_batman,batman_quadratic,period_depth_grid,p03_d00,3,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,18.915535139404973,-299.9077668250152,bls_peak_mismatch,0,,0,,,,,,,,27,22,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000230,ok,22.92773279590637,1,18.915535139404973,-299.9077668250152,ok,19.915535139404973,12.0,0.6596279282837477,-299.9077668250152,False,False,False,,,,,False,,,,,,
inj:predet_000231,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1969139970,56,3,1,19.796938258788796,injected_wd_giant_or_bd,,,10.227913695710402,2459831.7846303857,15.0,1.3785378152158125,3.897736007644124,10.452168257927799,DET_FLUX_ADP,0,,not_applicable_injection,,,,41,,bls_peak_mismatch,predet_000231,wd_giant_or_bd,0.6180592862558738,2459838.043190508,2.0,0.15461468041867293,0.1546146804186728,0.15461468041867293,0.044330013768855925,0.04433002815841525,1.460536247209796,1.0300060700159637,1.5085874952486322,198.1045091902164,89.56368215807653,wd_density_batman,batman_quadratic,period_depth_grid,p03_d01,3,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,15.548434629418528,-112.27285425263481,bls_peak_mismatch,0,,0,,,,,,,,42,41,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000231,ok,10.452168257927799,1,15.548434629418528,-112.27285425263481,ok,16.54843462941853,12.0,0.37903621911821084,-112.27285425263481,False,False,False,,,,,False,,,,,,
inj:predet_000232,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551712722,56,4,2,19.86331144550218,injected_wd_giant_or_bd,,,7.367229167434746,2459829.834535811,30.0,0.5396148855209013,3.2327340846763044,16.55729226756831,DET_FLUX_ADP,0,,not_applicable_injection,,,,45,,bls_peak_mismatch,predet_000232,wd_giant_or_bd,0.6246453787957867,2459849.1264136517,3.3783912637434366,0.2716400677950028,0.2716400677950005,0.2716400677950028,0.13744077217430972,0.1374372020398722,4.892850949619268,3.4505587844320744,3.776987038396906,199.50936720144392,88.9152471976298,wd_density_batman,batman_quadratic,period_depth_grid,p03_d02,3,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,10.794258658628914,103.86561891423749,bls_peak_mismatch,0,,0,,,,,,,,45,45,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000232,ok,16.55729226756831,1,10.794258658628914,103.86561891423749,ok,11.794258658628914,12.0,0.017145111780923816,103.86561891423749,True,False,False,,,,,False,,,,,,
inj:predet_000233,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271167226,56,4,4,19.910290223526403,injected_wd_giant_or_bd,,,7.513338208905872,2459827.0675558276,6.0,1.386245547537825,3.666485684623183,7.331050819805062,DET_FLUX_ADP,0,,not_applicable_injection,,,,42,,bls_peak_mismatch,predet_000233,wd_giant_or_bd,0.6532037288039756,2459840.4615276232,3.4744588285969793,0.3956562351725936,0.39565623517259263,0.3956562351725936,0.20464875293244056,0.20462796604326772,3.715158450343099,2.6200210794048324,2.723080824100056,205.54490074170337,89.24091718049141,wd_density_batman,batman_quadratic,period_depth_grid,p03_d03,3,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,10.50228922094932,465.5613732503385,bls_peak_mismatch,0,,0,,,,,,,,45,42,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000233,ok,7.331050819805062,1,10.50228922094932,465.5613732503385,ok,11.502289220949322,12.0,0.041475898254223154,465.5613732503385,False,False,False,,,,,False,,,,,,
