review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:inj_000927,injection_recovery,injection_wd_roche_edge_bls_recovered,1551690601,56,4,2,19.19392073812014,injected_wd_roche_edge,,,0.23954797425166122,2459825.45953297,6.0,0.1263025318927078,1.7664257823011227,250.2630531840102,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000927,wd_roche_edge,0.2395597200583334,2459836.4791239835,2.035464091889925,0.7449531404899382,0.7449531404899381,0.7449531404899382,0.19635834618383374,0.19633744214955284,1.4050272767183825,0.990859779291773,0.3905185153683638,105.31335978573125,89.78753774377765,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,injection_recovery,injection_wd_roche_edge_bls_recovered,4.9030808139702343e-05,0.22479731721002372,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000927,ok,250.2630531840102,1,4.9030808139702343e-05,0.22479731721002372,bls_recovered
inj:inj_000981,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551533485,56,4,1,19.93132847009656,injected_wd_long_period,,,4.825788855390386,2459828.1039569285,30.0,0.3315886051800252,2.431025072342582,13.864185136589649,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000981,wd_long_period,5.2864326354259665,2459832.1270475485,3.429917034026457,0.1285023165684702,0.12850231656847008,0.1285023165684702,0.06374625433663605,0.06369184191142785,0.7893873094187182,0.5566953383376434,1.023639562212828,828.5449446835692,89.92921296309373,wd_density_batman,batman_quadratic,period_depth_grid,p08_d01,8,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.0871369809857537,1819.212502127683,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000981,ok,13.864185136589649,1,0.0871369809857537,1819.212502127683,ok
inj:inj_000411,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551547461,56,4,1,19.79304095358304,injected_wd_roche_edge,,,12.483182321191855,2459831.9360551154,3.0,2.3416818061448192,2.3415797876375217,33.489393828063626,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000411,wd_roche_edge,0.16344398299809734,2459840.528480471,2.0,0.19979319430669615,0.19979319430669612,0.19979319430669615,0.037454286248656876,0.037454163748173674,0.9109998831185792,0.6424595152558268,0.9442228702579392,81.61817789085678,89.33714285693581,wd_density_batman,batman_quadratic,period_depth_grid,p01_d01,1,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,75.37590624145014,100.95227022444645,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000411,ok,33.489393828063626,1,75.37590624145014,100.95227022444645,ok
inj:inj_000944,injection_recovery,injection_wd_giant_or_bd_bls_recovered,219868627,56,4,3,13.44828898538846,injected_wd_giant_or_bd,,,0.7362431374431324,2459825.8029893492,6.0,0.14175076258185434,1.1393647382552017,932.3974832973346,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000944,wd_giant_or_bd,0.7361635295631506,2459850.8334799083,4.129401966973179,0.40933627869209044,0.4093362786920903,0.40933627869209044,0.25392347162680406,0.25391975205221384,5.050232088147919,3.561547832667074,3.6588199852088117,222.59930412974438,89.05819838668116,wd_density_batman,batman_quadratic,period_depth_grid,p04_d04,4,4,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.00010813885337281936,-1.339997634730885,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000944,ok,932.3974832973346,1,0.00010813885337281936,-1.339997634730885,bls_recovered
inj:inj_000177,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551227384,56,4,1,20.00502789333919,injected_wd_long_period,,,9.885664035113633,2459831.936668959,3.0,3.7502695095355083,3.750106959657464,14.486678765193442,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000177,wd_long_period,3.44998397892142,2459827.133190518,9.759529144297018,0.7402095572865949,0.7402095572866002,0.7402095572865949,0.6906910009598586,0.6877523669407586,6.99311952399924,4.931719819913314,4.514852569661711,623.3792217470921,89.58502906433374,wd_density_batman,batman_quadratic,period_depth_grid,p07_d07,7,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.865423171676357,1949.0320256828118,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000177,ok,14.486678765193442,1,1.865423171676357,1949.0320256828118,ok
inj:inj_000081,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1102412039,56,4,4,19.86504974148798,injected_wd_long_period,,,7.252373264656723,2459830.587617536,30.0,2.0169863396238576,12.081248649406986,40.27201139434829,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000081,wd_long_period,4.880759090385257,2459839.0500186607,8.146264036055571,0.13598881210735062,0.13598881210738745,0.13598881210735062,0.11943977349803847,0.1148474409714656,13.43618608659366,9.47552876793997,10.077383102764564,785.5958576181192,89.26500712696674,wd_density_batman,batman_quadratic,period_depth_grid,p08_d01,8,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.4859109270407086,1870.7285608153409,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000081,ok,40.27201139434829,1,0.4859109270407086,1870.7285608153409,ok
inj:inj_000326,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102510327,56,4,3,19.85901205175026,injected_wd_giant_or_bd,,,5.232220747953852,2459827.309560523,9.0,0.7567096358602254,2.8293962175941387,9.422395923284055,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000326,wd_giant_or_bd,0.32753353035598326,2459845.261252193,2.9464447065896446,0.6310455854757576,0.6310455854757568,0.6310455854757576,0.27356436573404597,0.27356436124559946,3.0686846108711356,2.164111833718717,1.8785636414304094,129.73130330640558,89.17030410317882,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,14.974611033768536,90.2195995701052,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000326,ok,9.422395923284055,1,14.974611033768536,90.2195995701052,ok
inj:inj_000686,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551637688,56,4,2,19.10745901634674,injected_wd_long_period,,,7.2524038867563645,2459830.480549205,30.0,0.4566189775384822,2.7354996387083284,17.60551905016115,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000686,wd_long_period,5.867588939539599,2459838.574880547,7.300961390846317,0.6952532699117976,0.6952532699117973,0.6952532699117976,0.5846282223855022,0.5831645338633145,2.5102587792433613,1.7702962078969366,1.3641706464902357,888.2067263437359,89.91200105899854,wd_density_batman,batman_quadratic,period_depth_grid,p08_d06,8,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.23601090013054418,-3206.5090592486763,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000686,ok,17.60551905016115,1,0.23601090013054418,-3206.5090592486763,ok
inj:inj_000158,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551350147,56,4,1,19.96534852943157,injected_wd_giant_or_bd,,,4.845066321331842,2459828.0666155634,30.0,0.4048690446785525,2.96827926835143,7.442398472972705,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000158,wd_giant_or_bd,1.4445953006974026,2459830.3105723183,3.843711625038566,0.8393297385758509,0.839329738575851,0.8393297385758509,0.4029719859678972,0.4024252277978503,1.4903165079072713,1.051007842032,0.3234932576003112,348.90329327241886,89.9468769674165,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.3539264034659433,929.1367389303201,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000158,ok,7.442398472972705,1,2.3539264034659433,929.1367389303201,ok
inj:inj_000782,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551210660,56,4,1,19.68623425554443,injected_wd_long_period,,,7.994023165952682,2459829.9773142166,30.0,0.5228805230467158,2.2166477962114146,28.754771765777917,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000782,wd_long_period,5.374087049632267,2459830.4708800726,4.516991298274507,0.2979554245136436,0.29795542451364365,0.2979554245136436,0.18803040065412113,0.18167753048207136,1.115150752128229,0.7864317272982769,0.9120555891421298,837.6785628306204,89.93761694690221,wd_density_batman,batman_quadratic,period_depth_grid,p08_d02,8,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.48751277977525326,-710.7348326593637,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000782,ok,28.754771765777917,1,0.48751277977525326,-710.7348326593637,ok
inj:inj_000661,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551709073,56,4,2,19.26074250990844,injected_wd_giant_or_bd,,,7.274204152654572,2459829.857583023,30.0,0.5622607595132021,3.3683579894537994,31.436194112255258,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000661,wd_giant_or_bd,2.0862960923637486,2459847.662265338,7.47958817548193,0.1846328709465609,0.18463287094662972,0.1846328709465609,0.15957509661291525,0.15954190370150456,16.503673287272136,11.63879615855151,12.148338271836153,445.78443437861836,88.43840511343414,wd_density_batman,batman_quadratic,period_depth_grid,p06_d01,6,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.4866595299102463,1399.6548236335248,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000661,ok,31.436194112255258,1,2.4866595299102463,1399.6548236335248,ok
inj:inj_000982,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551487197,56,4,1,19.97172036684901,injected_wd_long_period,,,11.370173816341628,2459826.7943700477,3.0,4.237522472790874,4.2373398957222275,26.925095544835838,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000982,wd_long_period,4.943391966009241,2459850.596900031,6.610316921940906,0.2738194679077055,0.27381946790770634,0.2738194679077055,0.226923778229829,0.22422293417275774,4.637513309080271,3.2704884026382954,3.590889801491147,792.3023946209345,89.74032195776896,wd_density_batman,batman_quadratic,period_depth_grid,p08_d02,8,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.3000753115518524,1316.7789794261578,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000982,ok,26.925095544835838,1,1.3000753115518524,1316.7789794261578,ok
inj:inj_000663,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1102568437,56,4,3,20.07636800637137,injected_wd_earth_size,,,12.483436111878484,2459837.65223408,30.0,1.6791550608834562,7.117953671164138,28.46434667022504,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000663,wd_earth_size,1.8101899672619761,2459846.544255317,3.184822942565899,0.3215169409024004,0.3215169409024004,0.3215169409024004,0.14311596799018045,0.1430856051795889,1.0877746872805212,0.7671254533046269,0.8365299559571673,405.5306707075068,89.88181000016495,wd_density_batman,batman_quadratic,period_depth_grid,p06_d03,6,3,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,5.896202242663211,228.85718242032166,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000663,ok,28.46434667022504,1,5.896202242663211,228.85718242032166,ok
inj:inj_000399,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551232267,56,4,1,19.4787204835286,injected_wd_long_period,,,7.166512250015512,2459830.0709603475,30.0,0.36272036452115125,2.1729384242296406,14.32625392897178,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000399,wd_long_period,12.385441959959387,2459830.070848204,17.04790448550346,0.9805859811006933,0.9805859811006922,0.9805859811006933,0.9681790682500288,0.9616861178352467,7.10391135030446,5.009852939731832,4.105522570347363,1461.555379920932,89.83905541414543,wd_density_batman,batman_quadratic,period_depth_grid,p09_d09,9,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.421376138761623,0.16148641705513,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000399,ok,14.32625392897178,1,0.421376138761623,0.16148641705513,ok
inj:inj_000889,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551567228,56,4,1,19.9410916206288,injected_wd_long_period,,,2.0140000533628535,2459825.8640593025,30.0,0.2892621173740566,2.992089203820751,12.180957181794941,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000889,wd_long_period,5.007060301096066,2459831.126206854,17.255534316581407,0.8976198213762341,0.8976198213762399,0.8976198213762341,0.8849401513434753,0.8849335616248681,14.918418287237271,10.5208353577303,9.830244994651128,799.0908382069421,89.29514176634274,wd_density_batman,batman_quadratic,period_depth_grid,p08_d09,8,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.597767965182688,-367.32564044119187,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000889,ok,12.180957181794941,1,0.597767965182688,-367.32564044119187,ok
inj:inj_000155,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551540808,56,4,1,20.06633459733322,injected_wd_giant_or_bd,,,0.9394936063222661,2459826.0089814947,15.0,0.352315569855964,3.9944293190578644,8.279696299134653,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000155,wd_giant_or_bd,1.3885426932720257,2459850.0526259965,4.747425233441336,0.5497191168221317,0.5497191168221318,0.5497191168221317,0.3776405805445908,0.3775491938868901,3.3571816835346553,2.367567062298592,2.2171157882089094,339.8185600043969,89.62617616113828,wd_density_batman,batman_quadratic,period_depth_grid,p05_d05,5,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.32339595255195197,-631.3229513326339,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000155,ok,8.279696299134653,1,0.32339595255195197,-631.3229513326339,ok
inj:inj_000821,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,229770890,56,4,2,17.09666661659415,injected_wd_earth_size,,,0.33388700179976316,2459825.33082847,30.0,0.030229592688938895,0.7914186218970147,36.3512236249588,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000821,wd_earth_size,0.3651964614160502,2459840.8079701336,2.0,0.10492667563523962,0.10492667563523957,0.10492667563523962,0.021221783256364146,0.02122157389584467,0.7195356159346274,0.5074342067313881,1.0318177572535112,139.49500091988185,89.57619024744294,wd_density_batman,batman_quadratic,period_depth_grid,p02_d01,2,1,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,0.08573319548301359,-200.0020088995365,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000821,ok,36.3512236249588,1,0.08573319548301359,-200.0020088995365,ok
inj:inj_000200,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551235835,56,4,1,19.83003740446853,injected_wd_roche_edge,,,7.252311847036291,2459830.5772576886,30.0,1.025331953917932,6.14228485815003,31.204455431792717,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000200,wd_roche_edge,0.11768876622357193,2459846.908559576,2.0,0.010693190447416866,0.01069319044741687,0.010693190447416866,0.0014825098784373436,0.00148250868556965,0.1677400733654899,0.11829442376486256,0.9473805606013437,65.56885656948239,89.1721253141452,wd_density_batman,batman_quadratic,period_depth_grid,p00_d00,0,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,60.62280462061401,39.50872928185021,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000200,ok,31.204455431792717,1,60.62280462061401,39.50872928185021,ok
inj:inj_000498,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551713364,56,4,2,19.00304505509353,injected_wd_long_period,,,7.569623610001411,2459829.236619945,30.0,0.9654652199666905,5.783920271226374,23.23807075367768,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000498,wd_long_period,8.515985695317022,2459849.64073036,12.47029524173082,0.826008823603402,0.8260088236034029,0.826008823603402,0.7935506029145314,0.7693437655010347,5.667760804065983,3.9970442655833365,3.4263142680118817,1138.5817519111883,89.82758054675533,wd_density_batman,batman_quadratic,period_depth_grid,p09_d08,9,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.11112772134363962,-4855.880194953541,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000498,ok,23.23807075367768,1,0.11112772134363962,-4855.880194953541,ok
inj:inj_000502,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1102562542,56,4,3,18.90813124186911,injected_wd_roche_edge,,,7.296114841407328,2459830.398068204,30.0,1.1886885264865183,7.119771627069065,49.459096667754864,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000502,wd_roche_edge,0.1022720272211393,2459844.358371158,2.0,0.20345105400335545,0.20345105400335564,0.20345105400335545,0.053813386696330734,0.053813296126821286,5.15689997856981,3.636772651510317,4.088653568852811,59.70978580772507,86.0735740496632,wd_density_batman,batman_quadratic,period_depth_grid,p00_d02,0,2,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,70.34027788098098,73.38927631980896,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000502,ok,49.459096667754864,1,70.34027788098098,73.38927631980896,ok
inj:inj_000167,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,233718692,56,4,1,16.17000939135262,injected_wd_giant_or_bd,,,1.0909216738385334,2459825.7351918574,6.0,0.2427558397123749,1.6252887746051443,120.40216014006282,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000167,wd_giant_or_bd,2.1816286830626836,2459846.461971386,7.218522278947009,0.7782654209486357,0.7782654209486374,0.7782654209486357,0.6755285930075337,0.675246026281444,4.857139717158467,3.4253743453107273,2.9313909095713075,459.2630371190973,89.63428916742683,wd_density_batman,batman_quadratic,period_depth_grid,p06_d07,6,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.4999508017528258,1568.890515166513,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000167,ok,120.40216014006282,1,0.4999508017528258,1568.890515166513,ok
inj:inj_000747,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1551321491,56,4,1,18.18674615150671,injected_wd_giant_or_bd,,,0.8607318279271668,2459825.315454006,9.0,0.2508517063858474,2.304307734507512,14.057489070364424,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000747,wd_giant_or_bd,0.8605839054051193,2459833.9245430003,4.611730598864957,0.7662151918445741,0.7662151918445739,0.7662151918445741,0.5172841545727946,0.5172051029915048,3.6078772023358443,2.5443637057124917,2.0547683781509285,247.02244538888831,89.52339993456923,wd_density_batman,batman_quadratic,period_depth_grid,p04_d07,4,7,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.0001718862287784762,-4.679913665911846,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000747,ok,14.057489070364424,1,0.0001718862287784762,-4.679913665911846,bls_recovered
inj:inj_000096,injection_recovery,injection_wd_long_period_bls_peak_mismatch,232608294,56,4,4,16.00929032672127,injected_wd_long_period,,,7.25236135418774,2459830.573885293,30.0,0.16045708089307958,0.947728856760577,41.95002088162013,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000096,wd_long_period,12.018462964145733,2459830.4444366894,9.269983589653078,0.6683023356278273,0.6683023356278276,0.6683023356278273,0.6017088645094765,0.5598049674812791,2.57420699012624,1.8153940584308472,1.4544669060483528,1432.5404371586544,89.94182724109284,wd_density_batman,batman_quadratic,period_depth_grid,p09_d06,9,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3965649870683581,186.40598952770233,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000096,ok,41.95002088162013,1,0.3965649870683581,186.40598952770233,ok
inj:inj_000126,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551581457,56,4,1,17.0280380315112,injected_wd_giant_or_bd,,,10.909514762953458,2459826.7923513753,3.0,3.5309473649694416,4.993084305134753,68.91882501413076,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000126,wd_giant_or_bd,0.2549799504602404,2459826.18090265,5.352535981968977,0.6672996737608778,0.6672996737608798,0.6672996737608778,0.5230935467483315,0.5230912830925808,13.467021126324461,9.497274396062917,9.214829148211212,109.7854935202471,85.18522250278065,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,41.78577489430724,146.14390699104257,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000126,ok,68.91882501413076,1,41.78577489430724,146.14390699104257,ok
inj:inj_000494,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551607272,56,4,2,19.84698581257371,injected_wd_long_period,,,4.845099867530109,2459828.0036684633,30.0,0.41472838681765933,3.0405849110614183,12.260771159419956,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000494,wd_long_period,7.920661503588225,2459848.8533115857,9.320717553929809,0.45462110327671323,0.4546211032767115,0.45462110327671323,0.4156103112241605,0.4152625302745341,4.905557138714134,3.459519501373873,3.4828073120494834,1084.8805073464907,89.81606222874079,wd_density_batman,batman_quadratic,period_depth_grid,p09_d04,9,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3882960576796297,4193.771599238204,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000494,ok,12.260771159419956,1,0.3882960576796297,4193.771599238204,ok
inj:inj_000880,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1102566008,56,4,3,19.72655978580373,injected_wd_long_period,,,8.101101727069029,2459832.603195156,3.0,2.3527852089523527,4.074557857802826,6.88683445254148,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000880,wd_long_period,5.701741742682355,2459848.395334556,2.898805338760048,0.0699772096017368,0.06997720960173677,0.0699772096017368,0.029771167957625688,0.029059478991783072,0.5504133777601594,0.3881650463615768,0.99641275164066,871.3901205058144,89.93448369861005,wd_density_batman,batman_quadratic,period_depth_grid,p08_d00,8,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.42081176115456737,1890.84359268049,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000880,ok,6.88683445254148,1,0.42081176115456737,1890.84359268049,ok
inj:inj_000276,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1102507218,56,4,3,19.6326444431577,injected_wd_long_period,,,12.231314612345876,2459835.627216032,30.0,0.7693934697511677,3.261393159831787,8.426223474014689,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000276,wd_long_period,3.606836278196924,2459841.6461871783,10.119324113773686,0.6694237798073617,0.6694237798073633,0.6694237798073617,0.6272258741382223,0.6271994774509011,7.94283037483282,5.601479261342706,5.303905933387895,642.1333454611895,89.5267417855628,wd_density_batman,batman_quadratic,period_depth_grid,p07_d06,7,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.39114771753942,1720.3700301750991,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000276,ok,8.426223474014689,1,2.39114771753942,1720.3700301750991,ok
