review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000434,264172524,injection_recovery,DET_FLUX_ADP,,,,1,0.4683038949400961,2459825.598873842,0.0020833333333333333,0.004448678210544942,54,54,51,52,1.0000855827809565,0.14515695682643492,0.07502749844977213,0.0,0.010209949326633203,14.21720639178739,0.17365705072515958,1.8942757500581824,134.8683302423226,1.0446101878621814,14.989668771640313,0.4683038949400961,,2459825.59841685,,0.15992020195118667,,0.007733055282543921,,0.21446110158471762,,1.0046558713513547,,0.007771171178631409,0.0007433560544322151,0.007630741123077156,0.0007518003113238283,0.05,0.05,1.046508381714702,15.367289089792287,0.4683038949400961,,2459825.5983635634,,0.44451575864087656,,44.25667741693158,,0.6354633732329844,,1.0055915175508434,,5.18955666550454,0.005068426915626478,0.14074371474212122,0.013932256697208672,0.15027631764423777,0.015005499689954427,0.46554659964498507,0.15484250052840492,,0.16533714014475664,,2459825.5984445075,,2459825.598388252,,,,0.4370982164847623,,0.4519828783198827,,2459825.5983522977,,2459825.5983758187,,,,0,0,0,0,16.4406238942675,0.1523407279683981,0.293714806261443,4.893918867033919,0.9673352183200835,51,14.744980726266592,5.179539836065833,2.844459921563613,0.9991747053686266,0.8000926642558814,0.5896034552199708,0.2866887817974054,15.265764139128459,3.7270457245042694,3.2015031424891776,3.238244140478356,0.03841026050021745,0.010305819498720092,1.0326189621627055,0.0036214199086024037,,0.0043704272573918184,,0.001723232087817602,0.6310225981359209,,0.009954255420711666,,164.65503598351026,,504.04812445283585,,15.28121162970577,,5270.149864571173,,0.013,False,False,True,PC,PC_row00648_tic0264172524_DET_FLUX_ADP_P000.4683d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/PC_row00648_tic0264172524_DET_FLUX_ADP_P000.4683d.pdf
inj:inj_000433,1551423306,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,11.871515501431142,2459826.791683141,0.004166666666666667,0.00035098018160902575,2,4,4,3,1.0011656132635076,0.9671995143514474,0.35472352701787385,0.0,0.17736176350893693,5.453258330410725,0.48703311358684015,3.2046964358617847,18.146533663637136,2.0708996372740076,14.357142652286385,11.871052438796434,0.0008171498640352898,2459826.793259008,0.0016907070472300775,0.9999352647064945,1.1053193005726207,0.00043289300140225695,0.00036291219476459693,0.4026295949721077,0.3947979869715972,0.836953566410571,0.16651235925063146,0.0005513616535995358,0.0009773790525484814,0.00034253263262468137,,0.05,0.05,,,,,,,,,,,,,,,6.188253590202645e-05,2.86013950301367e-08,0.9671995143514474,0.17736176350893693,,,,0.9999999996050091,,,,2459826.7932589645,,,,,,,,,,,,,,,,0,0,0,0,12.995760470820423,0.12726374901353246,0.12726374901353246,4.43868884492636,1.0,2,5.453258330410725,5.6345754766369485,3.574438584755143,0.00013119410170657527,0.6575399381837242,0.659879774894603,0.80467000890662,5.1923053593581745,3.706998154668142,3.6284112551054797,4.265540052326558,0.7591921982463796,0.20479972381166295,1.0450852339147887,0.00513889552003417,0.004308149709251815,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00649_tic1551423306_DET_FLUX_ADP_P011.8715d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00649_tic1551423306_DET_FLUX_ADP_P011.8715d.pdf
inj:inj_000341,1551356178,injection_recovery,DET_FLUX_ADP,,,trap_model_disabled,1,7.274090556824696,2459830.372841716,0.020833333333333332,0.0028640464633461413,4,36,36,36,1.0063646264020203,0.4930686264798516,0.516931796784378,0.06388433406382413,0.0918860036155504,5.366090667549794,0.4111689724868739,1.619339207346576,71.39659753946859,1.5436143134073836,68.38564929072585,7.2711994724303235,0.0009861943043893903,2459830.375934241,0.001760464301090061,0.7246722602779514,0.28271855409608676,0.0014708911497415267,0.0005223763128140562,0.35082208273230936,0.2510624444402613,0.7941696163753451,0.05600882489161068,0.0012137645566739907,0.00044353681436179216,0.0014805582882878587,0.0005282691433775718,0.05,0.05,1.5426659958019329,68.29715587742503,7.179727156738447,0.09504934415256866,2459830.5769246547,0.21355024165472478,1.7654782087391585,6.007386790305176,8.642008074482707,18.246839404466932,0.029815909574115507,126.94034033300238,1.618708135020388,0.07053410919228256,0.5701559401302972,0.00396308755110919,0.2184453560099272,0.12994643250537463,0.7676918969497762,0.12994643250537463,2.9887388684237917,0.18472669337358483,0.24813036797753737,0.9999999999969238,,2459830.37828443,0.004055084661588335,2459830.3759141024,,,,6.399368676868513,6.513954120909917,1.7670363672404827,0.3942580174668215,2459831.294897362,0.20908604216979831,2459830.5767073235,0.053216039473526384,0.7098408537919827,3.3287760109040754,0,0,0,0,5.045303170565207,0.0358716336911228,0.03863386681784753,4.470932681851632,1.0550704314962254,4,5.366090667549794,5.261092040452346,2.9819650996204583,6.571133540589375e-05,0.8646727256929507,0.8547829519267021,0.02346528113645141,5.384094502298221,3.3610943210004796,3.347350701755843,3.759605898540795,0.30883752493165595,0.0918860036155504,1.0670913340085098,0.010695142952003021,0.003798302647135202,0.7443847205096077,2.369767509169335,0.00027922540322491567,2.5062253127700242,8.536636491796585,0.0614321281800855,0.0017905101629025711,1016.1593055960008,159.11295247175204,202.8983955812863,25.768523050049087,0.40122152974483477,0.2038239131026288,102312.55674803698,697678.3943724495,0.013,True,False,False,FA,FA_row00650_tic1551356178_DET_FLUX_ADP_P007.2741d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00650_tic1551356178_DET_FLUX_ADP_P007.2741d.pdf
inj:inj_000961,1551721457,injection_recovery,DET_FLUX_ADP,,,,1,7.296112129164658,2459829.9866755195,0.020833333333333332,0.0028554020229563785,4,36,36,36,0.998250482719895,0.8383640600493452,0.2976077397479427,0.160758755643641,0.09445174611683796,8.87610970169126,0.4027699617587678,11.497808144549106,353.6565057907672,11.738288260665872,360.5226794859138,7.29523020532709,0.007908037210793957,2459829.9906428186,0.014774488067539926,0.17532724804411176,0.1749710713990087,0.005390039593533458,0.005249508798671387,0.264188065901552,0.6761324341574138,0.32084103444468837,0.09683765563897197,0.005390036784050423,0.006546754762289843,0.0053920973765945734,0.006740307979000042,0.05,0.05,11.747175700582389,360.63166531742047,7.296228458622138,0.00932395626556934,2459829.9911734005,0.017328265045426366,0.3935305416552075,0.22787909812869311,67.82790162166849,124.56233329774244,0.07516688190669552,22.45605531627764,0.3226458247127615,0.10600106671974507,0.4506993461167995,0.001740104213995064,-0.011062193338980064,0.13357494034825257,1.6877903134376706,0.13357494034825257,8.99322975286846,9.224454533551807e-12,0.020296271093933116,0.9999999999892524,0.01200406640564367,2459829.989582269,2348155.313405774,2459829.9926977996,0.001733740901361627,42.40806478876428,1.3267992000662443e-09,-0.9248331179756433,0.03596595471722812,2.3583784230793725,0.15001662449420805,2459829.9886217066,0.0025638934717312255,2459829.99272802,0.0026729772465185525,21.282553362795824,1.1086668103311468,0,0,0,0,3.494950530631847,0.029780912492377618,0.02969827037232671,10.515624686389973,1.2159386519482593,0,0.0,5.261647739241033,2.9828904247193853,6.995693820057663e-05,0.005780826828390336,0.9940418165162845,0.9778610191429494,8.898062078138418,7.084015280143735,6.512945208039524,6.000823624834759,0.6690976127279368,0.09445174611683796,2.130963926324087,0.03932157965065423,0.03829639887222659,0.04764909793112158,0.09719202938217712,0.0002762451126609785,0.5586453573667968,0.33471340726364246,0.062094893010431786,0.0017256691887220853,1027.1222116474382,160.57625988412144,201.81268091028454,25.615302551265703,0.3927024264063519,0.1993767967333361,4558026.394031331,5505499.887819735,0.013,True,True,False,FA,FA_row00651_tic1551721457_DET_FLUX_ADP_P007.2961d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00651_tic1551721457_DET_FLUX_ADP_P007.2961d.pdf
inj:inj_000958,1551226026,injection_recovery,DET_FLUX_ADP,,,,1,0.7274015260286255,2459825.3148219027,0.004166666666666667,0.005728152220707185,37,67,67,66,0.9992054920689409,0.2357449631294234,0.23495060130014628,0.0,0.028703784412018676,8.213027235207134,0.2778249941792561,1.4726726566401653,105.34253370800866,1.246936766007479,64.85577535227657,0.7274913040664874,1.252544375083841e-05,2459825.3137744362,0.0002779553713515962,0.3026939366100222,0.04557934935731595,0.005343297922158097,0.0008444336186115952,0.19960804321854203,0.10117141659172213,0.9868545426294102,0.01777376719857706,0.005246271319456319,0.0008204581746732959,0.004453841345921639,0.0005848935094810522,0.05,0.05,1.2597305967262167,67.58129251902352,0.727482625216151,1.798934301229981e-05,2459825.3139319276,0.0003940344550397798,0.5462423191872321,0.046445305177586646,69.58309142871424,17.245431558121954,0.007669967183155713,28.294382830145008,0.987554448183882,0.018813600911569986,3.777226358726012,0.011870694244009439,0.09668388949985318,0.042198373707885144,0.3554919987548868,0.03915843355002438,4.4956864624408786,0.10688928980356721,0.04663844770308717,0.5230609188691068,0.05256070897800147,2459825.313391137,0.0004698784386096156,2459825.3138989955,9.930276061422012e-05,5.922525143604987,1.057472525389882,0.3100102163843008,0.0753065354134684,0.7269220333148323,0.045052638030185894,2459825.313413961,0.0006054661514322536,2459825.3141040932,0.00016927746594385182,4.75089984184815,1.097740518445115,0,0,0,0,7.010257478973473,0.07936147394917456,0.16161327356727845,5.2994256203840076,0.9660491486538593,9,2.840833121501702,5.132178545287194,2.762950104427565,0.9999353336997951,0.012754820754673575,0.026554417490710632,0.35952974269649746,8.138826582230008,3.227719083388311,2.732056496959595,3.0579460678750006,0.09334699095431254,0.028920419820525758,0.8831997014437946,0.0038872027734065465,0.0006143181180470388,0.005146085477573408,0.0013672459300140423,0.0012847331399923388,0.7754308835286841,0.13630437778502136,0.01335176512555636,0.0003708824299139467,220.85382324202868,34.526908419489324,435.21820282941866,55.24025116895528,8.493720838857746,4.3122761818984845,15259.47106247402,7200.553477224405,0.013,True,True,False,FA,FA_row00652_tic1551226026_DET_FLUX_ADP_P000.7274d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00652_tic1551226026_DET_FLUX_ADP_P000.7274d.pdf
inj:inj_000269,1551635963,injection_recovery,DET_FLUX_ADP,,,trap_model_disabled,1,7.252401665173023,2459830.4388142815,0.020833333333333332,0.0028726116251086464,4,36,36,36,0.9967559420048494,0.5694937094694341,0.42232871009499573,0.10942286662181396,0.08915059248075705,6.387996911993132,0.4426477254358508,2.405790566842508,128.4004948847995,2.389277770420654,131.294138555724,7.253490451603235,0.0017390678417976897,2459830.44207274,0.003242073208763935,0.3939572075615574,0.2338456223552704,0.0015893236020055324,0.0010712422222095442,0.29920240677070903,0.3937511469110551,0.609203453573276,0.05715822546835038,0.00031305925537206125,,0.0015893236020055324,0.0012194319946173314,0.05,0.05,2.083298462305341,111.5605664296154,7.395237448460871,0.3230032102272617,2459830.179761213,0.49320052207791754,2.623071628816901,9.282987067775885,12.365695231548443,24.285004898042942,0.01879268034933168,631.7996796853637,1.4060122504699009,0.06556995276238595,1.111280843364158,0.006353904662406595,0.1045317460741565,0.1260779769798835,1.0344556728647119,0.1260779769798835,5.215466890987165,1.4434916040251267e-09,0.048578754322694755,0.9999999832656947,0.06778537954819368,2459830.4417881076,23154.13984814654,2459830.4423234365,0.0010276765765140016,11.99110304884005,2.312022282031358e-08,9.164545732847266,6.840278275361173,2.6242117927201534,1.7034519328029087,2459829.440237473,0.9539717264234536,2459830.179884421,0.2170959837507684,0.9278128348491893,0.7560051880930242,0,0,0,0,3.7004387504742837,0.03156902086225621,0.03172313677328567,6.623005191560259,1.137613721029111,2,0.8291039289981245,5.2605430357165694,2.981050772066273,0.9999691424665819,0.010182905061848904,0.994223901066939,0.02741863022389545,6.387996911993132,4.61338331369415,3.111682375826254,5.073330516855277,0.41128585575667165,0.08915059248075705,1.390110444339399,0.011528143571654789,0.007770245721729772,0.6999616019092555,2.4192703435891474,0.0002737739590177957,3.723641833021964,13.190324372870995,0.0626553772262619,0.0025214179960195023,1036.393276616665,164.80969956224203,200.90799460911617,25.667541289037704,0.3857080054231364,0.19710865511295103,64205.56142047203,455115.25623098784,0.013,True,True,False,FA,FA_row00653_tic1551635963_DET_FLUX_ADP_P007.2524d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00653_tic1551635963_DET_FLUX_ADP_P007.2524d.pdf
inj:inj_000843,229614303,injection_recovery,DET_FLUX_ADP,,,,1,0.9901726784544378,2459826.202186324,0.00625,0.0063120303518732065,27,71,74,71,1.0006483282369039,0.061289064601886434,0.08527987061003303,0.010162811174230957,0.010308106792497971,5.945714944134199,0.3400473861904872,1.2809321515990764,74.53644334326879,1.1354538918301245,43.15823015242758,0.9901726784544378,,2459826.202061447,,0.09161908758997872,,0.005063957252398721,,0.12129321487379302,,1.0030308549111955,,0.004834474117531851,,0.005223569104576997,0.001747278762411734,0.05,0.05,1.1433752742172125,45.19521863951304,0.9901726784544378,,2459826.2021975103,,0.29886989670088626,,73.0379054844832,,0.0016904229783469837,,1.0025124291564094,,3.6617538952805733,0.004069253302456444,0.0678101863187216,0.015336731588271903,0.05593840062909827,0.013923207439172948,0.57312776204913,0.08816677568946546,,0.09175561844076213,,2459826.20181779,,2459826.2020936185,,,,0.3007871593092575,0.03627210029507578,0.30202159352211533,0.029657103601417385,2459826.2018205533,0.0003511774673424423,2459826.2023094855,0.0003480880653134012,0.026346929373898213,0.9888201701240915,0,0,0,0,6.765631634611163,0.07974796087905033,0.11294807887788991,2.7017285388301535,0.9943884138181155,24,6.498418080721679,5.1138838159069415,2.7311157230942316,0.0007215067794064311,0.4764585818442422,0.5863363327782063,0.8323978706823179,6.234447283164093,2.490632037010199,2.4266497908431406,3.276624430408774,0.02516702346893429,0.010104673470411652,0.9918834748885819,0.005014192116186417,,0.005605326741969808,,0.0010460529147254224,0.42426765543124867,,0.016398252130112152,,271.2462841703186,,392.7151118590903,,5.630931338556881,,20729.799523269525,,0.013,True,False,False,FA,FA_row00654_tic0229614303_DET_FLUX_ADP_P000.9902d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00654_tic0229614303_DET_FLUX_ADP_P000.9902d.pdf
inj:inj_000874,1102509367,injection_recovery,DET_FLUX_ADP,,,,1,0.14655762943524642,2459825.284571151,0.014583333333333334,0.09950579433857921,160,1010,1006,1007,1.0294384202244975,0.16296914797869233,0.9658860587402568,0.5750517162321135,0.05468525273515179,2.980129739327975,0.3819772199060905,2.197968102286297,3174.971345292468,2.184900898582273,3154.9429603591425,0.14653660925323866,9.449877086823136e-06,2459825.2866979837,0.0009955551848243789,0.21830520158129746,0.04100691435183784,0.10344231890071287,0.013981749196086505,0.10614388456690038,0.10718139268050864,1.066408078586584,0.019099461844748814,,,0.109618040049421,0.028112991913750857,0.05,0.05,2.185960544604716,3156.896494674316,0.14654201545757917,1.9571361647157407e-05,2459825.286517417,0.002084779732950366,0.4627569465907606,247.5969520631301,3.115315670736269,0.8917505158238287,0.00013079565785734104,1151.9890456518528,1.0707700906312168,0.02083487585140273,3.2612798639626646,0.04536386434491191,0.18683481087998688,0.0769586552196707,0.13891369849368984,0.07772144327349689,0.4381291691123008,0.2422298365017374,,0.19390350121425765,,2459825.286675256,,2459825.2867201404,,,,0.48748886284498294,0.035617252704094306,0.43615249362578323,0.07394917204962428,2459825.286240611,0.0008995552099662256,2459825.2870067307,0.0021942710382422217,0.6254457713731517,0.32305232469620637,0,0,0,0,3.7039072869002694,1.0,0.9998497772117009,1.1996110718403843,0.9552441389182,118,4.346979315678343,4.5658269966384655,1.6472542641661487,0.9993931322945261,0.6280355994782046,0.2475334072914516,0.32591428997684463,2.9868333996693823,1.794730124734072,0.5165550931804308,1.41214449523729,0.09819041666901296,0.05471040760713926,1.310412211427448,0.015158086665002667,0.0020488383518143705,0.022798898132036057,4.198928260878133,0.003738769667235765,0.656917297231439,351.4819787669025,0.004588087663289105,0.00012744753422978063,75.89234024701742,11.864536702976915,742.4385939922058,94.23433252386036,71.9303107347488,36.51914043894155,2640.9434361553713,2826060.9234855203,0.013,True,False,False,FA,FA_row00655_tic1102509367_DET_FLUX_ADP_P000.1466d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00655_tic1102509367_DET_FLUX_ADP_P000.1466d.pdf
inj:inj_000670,1102426330,injection_recovery,DET_FLUX_ADP,,,,1,6.391518817339004,2459831.416762698,0.020833333333333332,0.003259527810012288,4,36,27,36,0.9986435054761973,0.6689650319735928,0.5261799748897302,0.01172739723923632,0.08789247733405396,7.6111750659962585,0.27843276457409977,1.8213222240106943,80.52729378955041,1.5247331038278045,61.1165891398125,6.390410700449561,0.001072498172914083,2459831.418424957,0.0020397249955011673,0.7054947150541264,0.1385589309323133,0.0041825590349443,0.0008001580467304961,0.1968815966780258,0.12257076721217554,0.9939155477391848,0.06830591259314624,0.004182558569150341,0.0012919553716160671,0.004182552325862343,0.0008985697374571147,0.05,0.05,1.5504992567730274,63.3118346549711,6.386268893764543,0.0018553479481801087,2459831.424700893,0.0035826025538008214,10.056229061764089,181.1458029605785,231.20222123380248,2059.074376109409,9.670050125914,181.56515858983124,1.0686312208438822,0.08685989493683903,0.4497668235033627,0.003420169206066026,0.3069229212757091,0.12429873347638895,1.0310071426714764,0.12429873347638895,4.1191478688428145,0.32799191835016117,,0.9999999995352067,,2459831.4183899756,,2459831.418403523,,,,9.612811488002885,0.14887935961492885,10.450594188670992,,2459831.422115708,0.0031696438893892885,2459831.424727509,,,,1,1,1,1,4.560422726440675,0.05676403778738641,0.2870684629429389,8.570447490082236,1.4583448086480981,3,3.8404777809300836,5.237261851074638,2.942139761031577,0.9999570546663018,0.2737565619689239,0.247010630949097,0.301132668572616,7.727447823580795,4.095913074111924,3.268641908675195,3.0317733225007073,0.3599999470286376,0.08789247733405396,0.9193023859571171,0.02672827001217004,0.005113340511503843,0.04717314387497112,4.39413717993984,0.00030189929313788864,14.275551916104314,257.1590813410502,0.05681832161826768,0.0015783250761099298,939.8415446636862,146.92907366328666,210.97558163641816,26.77817106893745,0.469027761806285,0.23812624274925118,3144.4261527507206,113289.8081116342,0.013,True,False,False,FA,FA_row00656_tic1102426330_DET_FLUX_ADP_P006.3915d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00656_tic1102426330_DET_FLUX_ADP_P006.3915d.pdf
inj:inj_000743,1102571234,injection_recovery,DET_FLUX_ADP,,,,1,7.2524461035960455,2459830.6103001265,0.020833333333333332,0.002872594023553426,4,34,26,36,1.002075381552709,6.976474701019131,0.6884187410113074,0.17888970458571474,0.1481189245398966,47.10049524522426,0.09498030304903032,138.41742372158652,603.4768445245586,126.95894912357527,596.7988193305636,7.2595784355417265,,2459830.5959790633,,0.9999999999845789,,0.0076024197326196585,,0.1354066505819788,,1.538547067525542e-12,,0.006101568494571996,,0.006268194214431255,,0.05,0.05,129.45181144215854,599.1710971932037,7.256404933565795,,2459830.609424369,,5.0608672184769725,,24.711573982926637,,0.5,,0.0,,1.4570130190538673,0.014373033251735778,0.012215810493164114,0.20574176109283646,14.811265952860845,0.21359022891826474,49.90163653235692,0.9999999999845789,,0.9999999999845789,,2459830.522297988,,2459830.5959790633,,,,5.0608672184769725,,5.0608672184769725,,2459830.609424369,,2459830.609424369,,,,1,1,2,2,7.930170390552183,0.03034927023321715,0.27250392873702833,51.060332290606574,1.0032414277390567,0,0.0,5.260544162306448,2.9810526484717865,0.9997506768337665,0.5299174711258624,0.5988602743536284,0.6757826229837379,47.198361104194326,2.9757440216506708,2.4111957004806976,4.331922295699326,0.4329153897722061,0.14548139444200722,1.178333076216279,0.05519036234886257,,0.5704746734539865,,0.0002772548890000757,7.184270791183109,,0.06186874032401219,,1023.3813815053155,,202.18119372977074,,0.3955786131819619,,17702.23746025975,,0.013,True,False,False,FA,FA_row00657_tic1102571234_DET_FLUX_ADP_P007.2524d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00657_tic1102571234_DET_FLUX_ADP_P007.2524d.pdf
inj:inj_000869,1551669646,injection_recovery,DET_FLUX_ADP,,,,1,7.252414436392824,2459830.4659381667,0.020833333333333332,0.002872606566551281,4,36,36,36,0.9986689820799158,0.43968520446902026,0.27647247204853326,0.0879586692427601,0.06369797992070829,6.902655390584499,0.4073212184706859,2.276409457787308,120.44029510852405,2.2557521493518173,123.0130344440181,7.253169646085595,0.0029291360710393425,2459830.467969263,0.005373284678972644,0.1834720851972126,0.07778849277738376,0.00487905072579875,0.0018173743644988429,0.1913846636515969,0.2807230449672639,0.7496191874328177,0.043981319716306914,0.0038741725582980835,0.0010666621547107892,0.0053190688403367825,0.0010412814022111843,0.05,0.05,2.262200353196,123.42407992691045,7.2537076883997464,0.0038030608968535307,2459830.4672336676,0.007072197834501291,0.40988623118074696,0.10238991750632027,78.8446603466675,65.12230392026031,0.020411914977882306,36.95601979863243,0.7453100850247472,0.04647398763653253,1.015822032760244,0.003738739148276604,0.11158519336709638,0.09008254709963476,0.7677852155709441,0.09008254709963476,5.1508699571060985,5.411171510871782e-12,0.10026228789590849,0.5241347055919139,,2459830.467414715,11066324.478287427,2459830.4679734185,,,,-0.4798417349533275,0.07164524464072766,0.7723900951252405,0.06692602618737302,2459830.4550315454,0.0035671374644114613,2459830.465245884,0.0021236970956318886,12.772468172132594,2.4604251629579488,0,0,0,0,4.0722208993711435,0.032000897936439836,0.03784168333614367,6.772865261574001,0.9610577374848799,3,8.057048699474592,5.260543359489522,2.9810513113303267,6.73674241235391e-05,0.005812617776324454,0.9940029365717094,0.0319854259850776,6.902655390584499,4.478674124444119,3.8237125359050146,4.7438816640630215,0.28528249445023723,0.06369797992070829,1.5988391925585548,0.03538858262607539,0.013181732323404137,0.0412856948185331,0.037652290487381376,0.00027732361507253875,0.5818634536841616,0.17070438820380437,0.06185340807596631,0.0017182862381059944,1023.1277681764421,159.94980901435875,202.2062505555146,25.66513661598054,0.3957747498644354,0.2009356881208287,1777494.2608049808,1120269.039362862,0.013,True,True,False,FA,FA_row00658_tic1551669646_DET_FLUX_ADP_P007.2524d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00658_tic1551669646_DET_FLUX_ADP_P007.2524d.pdf
inj:inj_000804,236891720,injection_recovery,DET_FLUX_ADP,,,,1,0.18548826551355205,2459825.3423281913,0.004166666666666667,0.02246323590945565,119,214,211,213,0.9984908291019802,0.06788948545018225,0.11407760042779778,0.0,0.007798184224118526,8.705806826185386,0.2581439099667832,1.1756620494396768,140.36353430447005,1.0761611080741476,68.73600159249006,0.18548071759963952,1.5334062097332872e-06,2459825.34317814,0.00012214440971742392,0.09702447214097998,0.010880460198718656,0.01683091467016168,0.001192951628891819,0.0851432063836674,0.05368102330926205,0.9965143821886218,0.004343033978136001,0.01682389184149069,0.0018276441952101798,0.01432073767598141,,0.05,0.05,1.081232452063875,72.75567345750123,0.18547999910166557,2.7141528543001348e-06,2459825.343239282,0.00020654433183840725,0.30802865508113286,17.3724505638591,19.753223640195674,5.536164269258954,0.0007910705962361764,284.8602572645755,0.99684563897722,0.004469213232124999,2.143664488768588,0.0036880085754003034,0.07088226975361411,0.010876872427881216,0.06472404051386005,0.011186229050868876,0.39469497711307633,0.09702447214097998,0.013685735927702695,0.09458011905222108,,2459825.34317814,9.669545052389493e-05,2459825.3431774294,,,,0.31582769371705743,0.022566858052338906,0.30212076845046165,,2459825.3433425953,0.00016927726458537725,2459825.343222,,,,0,0,0,0,7.452079765148468,0.2972950393774731,0.36767464207011424,3.704103015632894,0.9037763228370892,44,6.544036683393515,4.868732752943681,2.28244237587552,0.0033008221922418645,0.49861468690994615,0.42136985098344043,0.17578094881204456,9.030179626479292,8.203827788013266,2.6163146913379807,3.0648087018348997,0.06367809126620227,0.007761997559144682,0.87809862117568,0.003121810130879888,0.0002212695256936582,0.003912409556760934,0.05205262966515779,0.0031952344863204717,0.43726918214083715,24.66155465460092,0.005368525131149559,0.0001491257072839205,88.80168945721233,13.882701885344408,686.355152034065,87.11591264112438,52.53701211914111,26.67312830468639,5292.370676433045,596969.4918326297,0.013,True,True,False,FA,FA_row00659_tic0236891720_DET_FLUX_ADP_P000.1855d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00659_tic0236891720_DET_FLUX_ADP_P000.1855d.pdf
