row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
349,s0060-a2v1-enrich-b00-0424,1981811782,60,3,4,19.71898659726,real_candidate,,0.338354141491751,2459937.03337232,15,0.286734270521894,4.02285593389108,6.68485002270312,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.61312793813424,True,1981811782|60|0.338354141491751|2459937.03337232|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0424_twirl_twoap_current_adp.png,
350,s0060-a2v1-enrich-b00-0688,288470165,60,3,4,15.3729457317403,real_candidate,,1.02385141767944,2459937.03496631,3,0.0177741562191491,0.0687623670893586,7.2308471355148,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.08160652387144,True,288470165|60|1.02385141767944|2459937.03496631|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0688_twirl_twoap_current_adp.png,
351,s0062-a2v1-enrich-b00-0934,869224421,62,2,2,20.157814789614,real_candidate,,0.292004834399631,2459990.12558511,30,0.254284274264424,6.07394744880003,14.3877120007095,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.00289774638731,True,869224421|62|0.292004834399631|2459990.12558511|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0934_twirl_twoap_current_adp.png,
352,s0062-a2v1-enrich-b00-0387,831002247,62,2,4,19.1534588212443,real_candidate,,0.121854327655784,2459990.21066442,30,0.0944778554504839,3.25291144737255,22.3534132373422,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0005823248574604,False,831002247|62|0.121854327655784|2459990.21066442|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0387_twirl_twoap_current_adp.png,
353,s0061-a2v1-enrich-b00-0728,771330681,61,3,2,20.1585278533044,real_candidate,,1.16289164292327,2459964.53734537,30,0.314713947136701,3.96903947702605,6.88401923040594,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.340869380359216,True,771330681|61|1.16289164292327|2459964.53734537|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0728_twirl_twoap_current_adp.png,
354,s0061-a2v1-enrich-b00-0584,803667063,61,1,3,19.4082608569576,real_candidate,,0.396889768394668,2459964.34570393,30,0.248225459048635,5.20587023091979,66.2274052529224,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003922190893066,False,803667063|61|0.396889768394668|2459964.34570393|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0584_twirl_twoap_current_adp.png,
355,s0062-a2v1-enrich-b00-0913,811223439,62,3,4,18.3651634755319,real_candidate,,0.145281046213604,2459990.08947172,30,0.0855135803454077,2.83240426935375,37.6496963312936,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",4.78784768853176e-05,False,811223439|62|0.145281046213604|2459990.08947172|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0913_twirl_twoap_current_adp.png,
356,s0060-a2v1-enrich-b00-0058,1271316464,60,4,2,19.261957418724,real_candidate,,0.256762648599819,2459937.02904698,6,0.186704892500062,1.88881474460731,7.4856569541836,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.86888239665204,True,1271316464|60|0.256762648599819|2459937.02904698|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0058_twirl_twoap_current_adp.png,
357,s0062-a2v1-enrich-b00-0198,872852437,62,2,2,18.6852137256445,real_candidate,,0.349811404092106,2459990.17309839,30,0.263948541070148,5.74281054504057,184.436384384577,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0005183523217576,False,872852437|62|0.349811404092106|2459990.17309839|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0198_twirl_twoap_current_adp.png,
358,s0062-a2v1-enrich-b00-0003,876152466,62,1,1,18.3343187590956,real_candidate,,0.602762304289976,2459990.29953165,3,0.223002605414857,1.19888774449151,6.74840237523103,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.53364960227279,True,876152466|62|0.602762304289976|2459990.29953165|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0003_twirl_twoap_current_adp.png,
359,s0060-a2v1-enrich-b00-0826,703084281,60,2,2,18.1480373230395,real_candidate,,0.378062181132946,2459936.99592762,9,0.156234491701988,1.61053849660641,7.5180762502404,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.202500421688424,True,703084281|60|0.378062181132946|2459936.99592762|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0826_twirl_twoap_current_adp.png,
360,s0062-a2v1-enrich-b00-0695,870923401,62,2,2,20.0361282637299,real_candidate,,0.176222953188271,2459990.23900649,30,0.143913737529665,4.2925402556189,31.470746087716,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0002321907542326,False,870923401|62|0.176222953188271|2459990.23900649|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0695_twirl_twoap_current_adp.png,
361,s0060-a2v1-enrich-b00-0062,741749398,60,1,3,19.8753550271646,real_candidate,,0.732072254925387,2459955.57823607,3,1.42259314143529,3.7596525954893,6.78651294952897,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.727449762433509,True,741749398|60|0.732072254925387|2459955.57823607|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0062_twirl_twoap_current_adp.png,
362,s0062-a2v1-enrich-b00-0291,809291440,62,3,4,18.6649728016394,real_candidate,,0.328321597953081,2459990.06312955,30,0.0658031286365895,1.5157053194272,10.0408730160553,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0005954723792948,False,809291440|62|0.328321597953081|2459990.06312955|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0291_twirl_twoap_current_adp.png,
363,s0062-a2v1-enrich-b00-0881,813031574,62,3,3,19.7350011884189,real_candidate,,0.144863549841848,2459990.18102673,30,0.286302520660189,9.34266447405219,47.101923751876,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0006678516789476,False,813031574|62|0.144863549841848|2459990.18102673|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0881_twirl_twoap_current_adp.png,
364,s0062-a2v1-enrich-b00-0346,872783528,62,2,2,19.7359676756076,real_candidate,,1.24527573246493,2459991.17606804,30,1.74917384435237,20.1635282897119,158.799644044401,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,872783528|62|1.24527573246493|2459991.17606804|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0346_twirl_twoap_current_adp.png,
365,s0061-a2v1-enrich-b00-0602,753517459,61,1,1,19.9918920771479,real_candidate,,0.178185732568551,2459964.26856739,30,0.217515581978803,6.60440380313403,32.4547154930321,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0008507169020533,False,753517459|61|0.178185732568551|2459964.26856739|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0602_twirl_twoap_current_adp.png,
366,s0061-a2v1-enrich-b00-0768,748546003,61,2,4,19.5146801591082,real_candidate,,0.209940244313055,2459964.28955101,30,0.553179058734743,15.5936857078674,155.163866909172,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0007259019425916,False,748546003|61|0.209940244313055|2459964.28955101|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0768_twirl_twoap_current_adp.png,
367,s0062-a2v1-enrich-b00-0262,866535428,62,3,1,18.8521259448272,real_candidate,,0.12586893761057,2459990.07951115,12,0.154244183859033,3.59977009850793,18.8110344464447,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",6.22198096518429e-05,False,866535428|62|0.12586893761057|2459990.07951115|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0262_twirl_twoap_current_adp.png,
368,s0062-a2v1-enrich-b00-0653,876312455,62,1,1,20.0376948377193,real_candidate,,3.25694875525501,2459992.82632233,21,0.653924158345828,3.91575841438495,7.367360555734,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.829969411488852,True,876312455|62|3.25694875525501|2459992.82632233|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0653_twirl_twoap_current_adp.png,
369,s0060-a2v1-enrich-b00-0165,1400669662,60,4,3,20.1907998552257,real_candidate,,0.192393942086319,2459937.05611569,30,0.188284504881104,4.85645205622544,8.05487427046196,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0420421204610379,True,1400669662|60|0.192393942086319|2459937.05611569|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0165_twirl_twoap_current_adp.png,
370,s0061-a2v1-enrich-b00-0967,680366995,61,4,3,18.8016557777088,real_candidate,,0.787340796886264,2459964.21665811,9,0.282001319038878,2.36666367319746,7.52553165365373,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.938526688936209,True,680366995|61|0.787340796886264|2459964.21665811|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0967_twirl_twoap_current_adp.png,
371,s0062-a2v1-enrich-b00-0935,829606184,62,2,1,18.6325440102367,real_candidate,,1.08655403502861,2459990.90636044,3,0.650309135096232,2.59883160605325,6.27960663194341,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.012200812121832,False,829606184|62|1.08655403502861|2459990.90636044|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0935_twirl_twoap_current_adp.png,
372,s0061-a2v1-enrich-b00-0525,829641683,61,2,2,17.7229193371186,real_candidate,,0.463805119895342,2459964.35766595,30,0.0711698808936626,1.38428006064333,22.6911729168333,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0027586906607083,False,829641683|61|0.463805119895342|2459964.35766595|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0525_twirl_twoap_current_adp.png,
373,s0062-a2v1-enrich-b00-0062,874464198,62,2,3,18.1389585424816,real_candidate,,0.142557716620438,2459990.18331781,30,0.0708148114776095,2.30259903156667,12.2693319679064,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003755859963853,False,874464198|62|0.142557716620438|2459990.18331781|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0062_twirl_twoap_current_adp.png,
374,s0062-a2v1-enrich-b00-0784,875401823,62,2,3,19.5634391671444,real_candidate,,3.8956310606494,2459991.69252767,12,0.45533050171176,2.22753244123602,7.23879361509761,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.746484540879629,True,875401823|62|3.8956310606494|2459991.69252767|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0784_twirl_twoap_current_adp.png,
375,s0061-a2v1-enrich-b00-0752,771369029,61,3,2,20.2848561265702,real_candidate,,0.132559928588367,2459964.14371249,30,1.07261185205586,36.9950171627516,736.444198264282,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001966151616354,False,771369029|61|0.132559928588367|2459964.14371249|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0752_twirl_twoap_current_adp.png,
376,s0060-a2v1-enrich-b00-0723,2023927371,60,3,4,17.235824338879,real_candidate,,0.204634598553147,2459936.99889575,6,0.0534072400750277,0.627607270319373,7.03639086046762,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0125424634066311,False,2023927371|60|0.204634598553147|2459936.99889575|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0723_twirl_twoap_current_adp.png,
377,s0061-a2v1-enrich-b00-0267,725065730,61,4,4,19.2287303117157,real_candidate,,0.547741921710842,2459964.31639699,9,0.271968583903516,2.70433586974278,8.17586211415784,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0125653597562666,False,725065730|61|0.547741921710842|2459964.31639699|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0267_twirl_twoap_current_adp.png,
378,s0062-a2v1-enrich-b00-0002,191021183,62,2,1,16.2227096486297,real_candidate,,7.68662051938932,2459995.08294914,30,0.49119807641335,1.47282026005455,54.1895630197982,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,191021183|62|7.68662051938932|2459995.08294914|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0002_twirl_twoap_current_adp.png,
379,s0061-a2v1-enrich-b00-0251,823419157,61,2,2,20.3410573215724,real_candidate,,8.58290867015173,2459965.01819554,9,0.612790139873435,1.73244825143096,7.23002628273327,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.253396365435156,True,823419157|61|8.58290867015173|2459965.01819554|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0251_twirl_twoap_current_adp.png,
380,s0061-a2v1-enrich-b00-0662,766400219,61,3,4,20.5367107080371,real_candidate,,1.06391936538319,2459964.63039576,30,0.713377919060316,8.98963603535879,121.085362682212,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003507199800782,False,766400219|61|1.06391936538319|2459964.63039576|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0662_twirl_twoap_current_adp.png,
381,s0062-a2v1-enrich-b00-0835,874685517,62,2,3,19.6575161413034,real_candidate,,0.181015826535398,2459990.18790869,30,1.45035284863929,42.6584621198607,1132.01327250489,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",8.94527718321852e-05,False,874685517|62|0.181015826535398|2459990.18790869|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0835_twirl_twoap_current_adp.png,
382,s0060-a2v1-enrich-b00-0222,286841206,60,1,1,17.2450043932246,real_candidate,,6.28540628896216,2459937.45942982,9,2528.79406642949,4379.21337889271,123.353516989163,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0012662798513644,False,286841206|60|6.28540628896216|2459937.45942982|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0222_twirl_twoap_current_adp.png,
383,s0060-a2v1-enrich-b00-0988,721789186,60,1,3,18.7118555680423,real_candidate,,6.79233188111658,2459937.06108162,30,0.855195348846663,3.62301673713994,25.3886235584729,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.270424337179511,True,721789186|60|6.79233188111658|2459937.06108162|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0988_twirl_twoap_current_adp.png,
384,s0060-a2v1-enrich-b00-0897,743120542,60,2,3,19.8931920315463,real_candidate,,0.191676174246811,2459937.04532005,30,0.60341693341022,15.1689677207423,97.4957613847742,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001264438526354,False,743120542|60|0.191676174246811|2459937.04532005|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0897_twirl_twoap_current_adp.png,
385,s0062-a2v1-enrich-b00-0483,805470135,62,4,1,20.1101998781438,real_candidate,,0.451170454294405,2459990.24215719,3,0.105519681828163,0.682224017342423,7.28099122726284,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.07579856562407,True,805470135|62|0.451170454294405|2459990.24215719|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0483_twirl_twoap_current_adp.png,
386,s0062-a2v1-enrich-b00-0940,874244447,62,2,3,19.389955664332,real_candidate,,0.491282689646016,2459990.39714294,3,0.851639064228707,4.95599333037332,9.03051522865948,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.744978470332883,True,874244447|62|0.491282689646016|2459990.39714294|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0940_twirl_twoap_current_adp.png,
387,s0061-a2v1-enrich-b00-0315,751380866,61,1,1,19.5295910610182,real_candidate,,0.714688328187843,2459964.54314774,30,1.189180189619,18.96399479914,367.926999265045,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001177471317282,False,751380866|61|0.714688328187843|2459964.54314774|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0315_twirl_twoap_current_adp.png,
388,s0062-a2v1-enrich-b00-0486,733006563,62,4,3,20.4380983682135,real_candidate,,0.276932068031586,2459990.1558005,3,0.506770289735891,4.13248562923716,6.47766283671375,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0112354881444876,False,733006563|62|0.276932068031586|2459990.1558005|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0486_twirl_twoap_current_adp.png,
389,s0062-a2v1-enrich-b00-0747,146140219,62,3,1,17.4356992771617,real_candidate,,1.52294565376335,2459991.41990087,30,0.293171396804145,3.26725557420149,72.0820269631918,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0005021608883017,False,146140219|62|1.52294565376335|2459991.41990087|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0747_twirl_twoap_current_adp.png,
390,s0062-a2v1-enrich-b00-0355,725552272,62,4,4,18.9080788977161,real_candidate,,1.19022839400749,2459990.30528102,3,0.600318606221624,2.32306956012146,8.25571644506661,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.05185317193248,True,725552272|62|1.19022839400749|2459990.30528102|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0355_twirl_twoap_current_adp.png,
391,s0060-a2v1-enrich-b00-0778,802218180,60,1,1,19.8289877370949,real_candidate,,8.81764506754981,2459936.91610946,30,56989.1191611263,234729.793479753,166.04860791844,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0190450800058236,False,802218180|60|8.81764506754981|2459936.91610946|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0778_twirl_twoap_current_adp.png,
392,s0061-a2v1-enrich-b00-0673,754909172,61,1,1,19.5911911237424,real_candidate,,0.166467633280363,2459964.27241423,30,0.92324973693816,28.9607354027064,574.152178016458,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.00042012546487,True,754909172|61|0.166467633280363|2459964.27241423|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0673_twirl_twoap_current_adp.png,
393,s0062-a2v1-enrich-b00-0139,873269203,62,2,2,19.7829625062453,real_candidate,,0.130859290020443,2459990.17225988,30,0.128805335256699,4.35067136832193,10.9669366799051,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0007334577277303,False,873269203|62|0.130859290020443|2459990.17225988|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0139_twirl_twoap_current_adp.png,
394,s0062-a2v1-enrich-b00-0548,685000540,62,4,3,18.9547514140504,real_candidate,,0.120781000189769,2459990.18241665,30,0.0432646058651703,1.54031014731621,14.8365303313193,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0005569782189318,False,685000540|62|0.120781000189769|2459990.18241665|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0548_twirl_twoap_current_adp.png,
395,s0060-a2v1-enrich-b00-0535,1400841669,60,4,3,20.1027634118931,real_candidate,,0.136425526552662,2459937.00992995,3,0.165434051725102,1.69823843219597,8.6998949749983,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.93642340236849,True,1400841669|60|0.136425526552662|2459937.00992995|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0535_twirl_twoap_current_adp.png,
396,s0062-a2v1-enrich-b00-0781,858461970,62,3,1,19.8488147025278,real_candidate,,0.268083880918049,2459990.12639231,30,0.468160852959141,11.8342960416722,130.373896689545,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003974324145765,False,858461970|62|0.268083880918049|2459990.12639231|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0781_twirl_twoap_current_adp.png,
397,s0061-a2v1-enrich-b00-0877,737369725,61,4,2,19.8755947573852,real_candidate,,0.547883383635698,2459964.51034083,30,0.451639377807753,8.0855491210474,50.3831398741419,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0014422854710184,False,737369725|61|0.547883383635698|2459964.51034083|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0877_twirl_twoap_current_adp.png,
398,s0060-a2v1-enrich-b00-0251,742499408,60,1,1,20.6445330961226,real_candidate,,6.28541227715194,2459937.46881083,30,5172.20940711248,15508.3695700535,126.036022472726,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,742499408|60|6.28541227715194|2459937.46881083|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0251_twirl_twoap_current_adp.png,
399,s0061-a2v1-enrich-b00-0444,681908765,61,4,3,19.2352441529988,real_candidate,,0.910371809114242,2459964.45241016,30,0.421994740462236,6.12604155073578,40.6421760020462,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0013481660044016,False,681908765|61|0.910371809114242|2459964.45241016|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0444_twirl_twoap_current_adp.png,
400,s0061-a2v1-enrich-b00-0187,812377943,61,3,4,17.6445945701483,real_candidate,,0.744968637841254,2459964.66332961,9,0.0848430035275465,0.726820555452026,7.21324794247996,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,8.69156815194382,True,812377943|61|0.744968637841254|2459964.66332961|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0187_twirl_twoap_current_adp.png,
401,s0061-a2v1-enrich-b00-0758,805889562,61,4,1,18.2693556318218,real_candidate,,0.297928167664389,2459964.34001073,3,0.107026284901537,0.833030211007063,7.14138667872278,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,23.9602861568854,True,805889562|61|0.297928167664389|2459964.34001073|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0758_twirl_twoap_current_adp.png,
402,s0061-a2v1-enrich-b00-0969,760316175,61,1,4,18.9050475254324,real_candidate,,1.29141909927587,2459964.61010289,30,0.421943078692981,5.02293986613336,86.4927382150305,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0004254304520982,False,760316175|61|1.29141909927587|2459964.61010289|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0969_twirl_twoap_current_adp.png,
403,s0062-a2v1-enrich-b00-0347,872806184,62,2,2,19.8195448862901,real_candidate,,0.450425011160683,2459990.45609466,30,0.249598776741159,4.79173203330305,63.6801460620487,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0004453830088738,False,872806184|62|0.450425011160683|2459990.45609466|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0347_twirl_twoap_current_adp.png,
404,s0060-a2v1-enrich-b00-0111,1884610930,60,3,4,19.6724036546895,real_candidate,,0.721542698810667,2459937.13826072,6,0.238119782920501,1.50153022847459,6.88970429793687,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.66533275831092,True,1884610930|60|0.721542698810667|2459937.13826072|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0111_twirl_twoap_current_adp.png,
405,s0062-a2v1-enrich-b00-0232,728897801,62,4,4,18.68783286292,real_candidate,,0.405470821514018,2459990.40743594,9,0.162977953182332,1.91992718247634,7.08942842407102,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,8.33035689597007,True,728897801|62|0.405470821514018|2459990.40743594|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0232_twirl_twoap_current_adp.png,
406,s0062-a2v1-enrich-b00-0709,871666744,62,2,2,18.151231856516,real_candidate,,1.09821791533554,2459991.1097871,30,0.62806238038996,7.69947314219592,150.67009378507,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0005430737081442,False,871666744|62|1.09821791533554|2459991.1097871|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0709_twirl_twoap_current_adp.png,
407,s0061-a2v1-enrich-b00-0269,650376353,61,4,3,18.8255835665779,real_candidate,,0.661224635488744,2459964.61690869,15,0.225026926085861,2.68743879868923,7.14147445027105,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.423780106691841,True,650376353|61|0.661224635488744|2459964.61690869|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0269_twirl_twoap_current_adp.png,
408,s0062-a2v1-enrich-b00-0411,677341818,62,4,4,19.3487180859558,real_candidate,,0.158348856630111,2459990.20388044,3,0.320422108251041,3.44306137748749,8.56980337579174,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,59.5497942799663,True,677341818|62|0.158348856630111|2459990.20388044|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0411_twirl_twoap_current_adp.png,
409,s0061-a2v1-enrich-b00-0138,777534012,61,2,1,19.4834519404922,real_candidate,,0.18802071875299,2459964.3604614,21,0.234155628185088,5.91519366525441,19.4391734076576,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0021110808179642,False,777534012|61|0.18802071875299|2459964.3604614|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0138_twirl_twoap_current_adp.png,
410,s0062-a2v1-enrich-b00-0107,808690110,62,3,4,19.8920622114639,real_candidate,,0.132662521838157,2459990.07181339,30,0.240315429461553,8.23610473830345,61.8902246001848,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.533996103171461,True,808690110|62|0.132662521838157|2459990.07181339|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0107_twirl_twoap_current_adp.png,
411,s0060-a2v1-enrich-b00-0051,704162073,60,1,2,17.740767706288,real_candidate,,6.27122621943148,2459937.52697004,30,23.6462295959256,70.9003792113675,249.034873133421,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0005960743853822,False,704162073|60|6.27122621943148|2459937.52697004|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0051_twirl_twoap_current_adp.png,
412,s0061-a2v1-enrich-b00-0757,781018767,61,2,1,20.2925637707689,real_candidate,,1.74200228391148,2459964.47871005,30,1.10675336187474,11.4316722481434,53.3711703313021,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0002869448559379,False,781018767|61|1.74200228391148|2459964.47871005|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0757_twirl_twoap_current_adp.png,
413,s0061-a2v1-enrich-b00-0169,779021497,61,2,1,19.952293927113,real_candidate,,0.574619007891278,2459964.73870899,30,1.7629835894524,30.9646035951253,407.84853372357,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",9.46881205974252e-05,False,779021497|61|0.574619007891278|2459964.73870899|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0169_twirl_twoap_current_adp.png,
414,s0060-a2v1-enrich-b00-0650,702892032,60,2,3,17.6896592645067,real_candidate,,0.238829572101497,2459936.9254168,3,0.0779099457369874,0.590728816402609,6.43879640104552,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.151451923723839,True,702892032|60|0.238829572101497|2459936.9254168|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0650_twirl_twoap_current_adp.png,
