row_id,candidate_key,tic,sector,label,label_source,labeler,notes,period_factor,period_status,updated_utc
642,s0062-a2v1-enrich-b00-0783|737140135|62|1.24304662987283|2459990.79674652,737140135,62,wide_transit_like,human,franklin,,1,resolved,2026-07-22T19:59:22.910523+00:00
643,s0060-a2v1-enrich-b00-0774|742745053|60|6.28550519635123|2459937.47134392,742745053,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T19:59:24.644115+00:00
644,s0060-a2v1-enrich-b00-0696|1401071184|60|0.189454047323054|2459937.06250467,1401071184,60,stellar_variability,human,franklin,,1,resolved,2026-07-22T19:59:26.145879+00:00
645,s0061-a2v1-enrich-b00-0577|726008616|61|0.129201530983348|2459964.23584759,726008616,61,uncertain,human,franklin,,1,resolved,2026-07-22T19:59:27.973341+00:00
646,s0060-a2v1-enrich-b00-0808|742568174|60|6.28540166065092|2459937.47184436,742568174,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T19:59:29.776123+00:00
647,s0060-a2v1-enrich-b00-0133|741576619|60|6.27893373580982|2459937.49902893,741576619,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T19:59:30.948240+00:00
648,s0062-a2v1-enrich-b00-0890|841561129|62|0.211021729821521|2459990.05784524,841561129,62,uncertain,human,franklin,,1,resolved,2026-07-22T19:59:32.277295+00:00
649,s0062-a2v1-enrich-b00-0044|828263436|62|0.13057083698675|2459990.16669194,828263436,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T19:59:40.784257+00:00
650,s0062-a2v1-enrich-b00-0471|876213450|62|0.202461959696981|2459990.142163,876213450,62,uncertain,human,franklin,,1,resolved,2026-07-22T19:59:42.332911+00:00
651,s0060-a2v1-enrich-b00-0725|371148005|60|9.33966292306859|2459937.76431847,371148005,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T19:59:43.857051+00:00
652,s0060-a2v1-enrich-b00-0360|1883685863|60|0.12691555090489|2459936.98591771,1883685863,60,uncertain,human,franklin,,1,resolved,2026-07-22T19:59:44.874301+00:00
653,s0062-a2v1-enrich-b00-0037|650462931|62|0.585397874482676|2459990.57248116,650462931,62,uncertain,human,franklin,,1,resolved,2026-07-22T19:59:45.946962+00:00
654,s0060-a2v1-enrich-b00-0206|1718199786|60|0.397808054026187|2459936.97682003,1718199786,60,uncertain,human,franklin,,1,resolved,2026-07-22T19:59:47.027056+00:00
655,s0061-a2v1-enrich-b00-0916|836902052|61|6.24094540296893|2459969.50099989,836902052,61,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T19:59:49.245014+00:00
656,s0061-a2v1-enrich-b00-0502|334382552|61|0.688441813980713|2459964.14786885,334382552,61,uncertain,human,franklin,,1,resolved,2026-07-22T19:59:50.444499+00:00
657,s0061-a2v1-enrich-b00-0288|728531720|61|0.177205306039818|2459964.2865472,728531720,61,uncertain,human,franklin,,1,resolved,2026-07-22T19:59:51.641714+00:00
658,s0060-a2v1-enrich-b00-0479|802068415|60|0.339742273007952|2459955.73180655,802068415,60,uncertain,human,franklin,,1,resolved,2026-07-22T19:59:53.200811+00:00
659,s0060-a2v1-enrich-b00-0209|1717956646|60|0.132958009315685|2459936.92079771,1717956646,60,uncertain,human,franklin,,1,resolved,2026-07-22T19:59:54.135206+00:00
660,s0062-a2v1-enrich-b00-0393|675186471|62|0.4312229890167|2459990.14002706,675186471,62,uncertain,human,franklin,,1,resolved,2026-07-22T19:59:55.219980+00:00
661,s0061-a2v1-enrich-b00-0217|767614433|61|4.71782980557789|2459966.04399567,767614433,61,uncertain,human,franklin,,1,resolved,2026-07-22T20:00:21.167333+00:00
662,s0060-a2v1-enrich-b00-0613|1717751557|60|0.550486233280578|2459937.04925744,1717751557,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:00:22.346179+00:00
663,s0060-a2v1-enrich-b00-0780|743517408|60|0.389677378391565|2459937.25816326,743517408,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:00:23.361853+00:00
664,s0062-a2v1-enrich-b00-0379|453035617|62|0.192341476100115|2459989.96292825,453035617,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T20:00:30.456907+00:00
665,s0062-a2v1-enrich-b00-0739|902153462|62|7.5601247981319|2459991.70000218,902153462,62,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:00:32.997983+00:00
666,s0062-a2v1-enrich-b00-0443|681925944|62|0.23885032180151|2459990.20717897,681925944,62,uncertain,human,franklin,,1,resolved,2026-07-22T20:00:33.864170+00:00
667,s0060-a2v1-enrich-b00-0923|1718102756|60|0.144813099541578|2459936.91698662,1718102756,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:00:39.612698+00:00
668,s0061-a2v1-enrich-b00-0095|803882185|61|2.15980619577473|2459966.12419845,803882185,61,wide_transit_like,human,franklin,,1,resolved,2026-07-22T20:00:41.862298+00:00
669,s0060-a2v1-enrich-b00-0071|705268976|60|0.545042410847036|2459937.39610995,705268976,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:00:42.795088+00:00
670,s0060-a2v1-enrich-b00-0082|670886280|60|0.55983892460964|2459936.9993335,670886280,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:00:43.584733+00:00
671,s0060-a2v1-enrich-b00-0676|703269931|60|0.655611523295966|2459937.50139573,703269931,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:00:44.351098+00:00
672,s0060-a2v1-enrich-b00-0205|743090996|60|0.194823602810181|2459936.93910197,743090996,60,stellar_variability,human,franklin,,1,resolved,2026-07-22T20:00:45.332338+00:00
673,s0062-a2v1-enrich-b00-0568|829763233|62|0.278118470460254|2459990.25008255,829763233,62,uncertain,human,franklin,,1,resolved,2026-07-22T20:00:46.276720+00:00
674,s0061-a2v1-enrich-b00-0105|728216941|61|0.941971987316953|2459965.12175319,728216941,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-22T20:00:48.022264+00:00
675,s0061-a2v1-enrich-b00-0676|771629837|61|0.185949577334521|2459964.16675912,771629837,61,wide_transit_like,human,franklin,,1,resolved,2026-07-22T20:00:51.964006+00:00
676,s0060-a2v1-enrich-b00-0422|1201413443|60|0.169881486494592|2459937.03643571,1201413443,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:00:53.517372+00:00
677,s0062-a2v1-enrich-b00-0155|767550400|62|0.13286365130589|2459990.05279584,767550400,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T20:00:55.164875+00:00
678,s0062-a2v1-enrich-b00-0646|836121075|62|0.556565490260707|2459990.18523374,836121075,62,uncertain,human,franklin,,1,resolved,2026-07-22T20:00:56.289819+00:00
679,s0062-a2v1-enrich-b00-0259|650052238|62|0.376800099751452|2459990.36434076,650052238,62,uncertain,human,franklin,,1,resolved,2026-07-22T20:00:57.270860+00:00
680,s0060-a2v1-enrich-b00-0299|704568986|60|8.47483250109521|2459937.74529736,704568986,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:00:58.526928+00:00
681,s0062-a2v1-enrich-b00-0767|875428018|62|0.137364783727096|2459990.15454371,875428018,62,uncertain,human,franklin,,1,resolved,2026-07-22T20:00:59.677358+00:00
682,s0062-a2v1-enrich-b00-0193|873470763|62|1.37930398509081|2459990.35915379,873470763,62,uncertain,human,franklin,,1,resolved,2026-07-22T20:01:01.622875+00:00
683,s0062-a2v1-enrich-b00-0727|871944832|62|0.173295997501717|2459990.22147718,871944832,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T20:01:02.885091+00:00
684,s0061-a2v1-enrich-b00-0440|813820954|61|0.160895338751636|2459964.18717124,813820954,61,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:01:11.759344+00:00
685,s0060-a2v1-enrich-b00-0666|841281287|60|4.70139886764653|2459938.21138356,841281287,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:01:16.700534+00:00
686,s0061-a2v1-enrich-b00-0085|768763961|61|0.181239295848929|2459964.13114516,768763961,61,uncertain,human,franklin,,1,resolved,2026-07-22T20:01:18.017488+00:00
687,s0062-a2v1-enrich-b00-0547|809262353|62|0.190192316234226|2459990.20939211,809262353,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T20:01:20.029415+00:00
688,s0062-a2v1-enrich-b00-0010|765538856|62|6.25550488550351|2459992.03335117,765538856,62,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-22T20:01:39.137344+00:00
689,s0062-a2v1-enrich-b00-0337|680172965|62|0.584218117762261|2459990.54512043,680172965,62,uncertain,human,franklin,,1,resolved,2026-07-22T20:01:44.526977+00:00
690,s0060-a2v1-enrich-b00-0638|900791832|60|0.135662357911595|2459937.01308234,900791832,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:01:45.748181+00:00
691,s0062-a2v1-enrich-b00-0982|860038991|62|0.174587399235666|2459990.20044021,860038991,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T20:01:47.640988+00:00
692,s0062-a2v1-enrich-b00-0707|876206625|62|0.166314343146621|2459990.11051019,876206625,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T20:01:48.882900+00:00
693,s0061-a2v1-enrich-b00-0238|781697284|61|0.201263698702243|2459964.34161748,781697284,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T20:01:50.255737+00:00
694,s0060-a2v1-enrich-b00-0567|741004171|60|8.60480290742253|2459937.70251314,741004171,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:01:51.604212+00:00
695,s0060-a2v1-enrich-b00-0939|742961445|60|0.649441075462501|2459955.98232815,742961445,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:01:53.281846+00:00
696,s0060-a2v1-enrich-b00-0440|743507287|60|0.231586151147968|2459936.9352604,743507287,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:01:54.538825+00:00
697,s0060-a2v1-enrich-b00-0459|704930109|60|0.288533174760752|2459936.96512311,704930109,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:01:55.372885+00:00
698,s0060-a2v1-enrich-b00-0785|742987357|60|6.30498395467063|2459937.49881285,742987357,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:01:58.218049+00:00
699,s0062-a2v1-enrich-b00-0778|870479830|62|0.142861266940611|2459990.14919127,870479830,62,stellar_variability,human,franklin,,0.25,resolved,2026-07-22T20:02:06.444746+00:00
700,s0061-a2v1-enrich-b00-0727|768767945|61|0.578300430833393|2459964.2868399,768767945,61,wide_transit_like,human,franklin,,1,resolved,2026-07-22T20:02:18.603334+00:00
701,s0060-a2v1-enrich-b00-0814|703145205|60|1.3665495890434|2459937.53113041,703145205,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:02:20.220478+00:00
702,s0060-a2v1-enrich-b00-0691|703376661|60|0.175388655754859|2459955.58102065,703376661,60,stellar_variability,human,franklin,,1,resolved,2026-07-22T20:02:21.321727+00:00
703,s0060-a2v1-enrich-b00-0538|742748574|60|6.28540467635281|2459937.46654283,742748574,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:02:23.875861+00:00
704,s0061-a2v1-enrich-b00-0284|737339556|61|6.31217870307856|2459969.17181493,737339556,61,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:02:25.650990+00:00
705,s0061-a2v1-enrich-b00-0172|782520044|61|1.17244757373736|2459964.70899612,782520044,61,wide_transit_like,human,franklin,,1,resolved,2026-07-22T20:02:29.048091+00:00
706,s0060-a2v1-enrich-b00-0378|704813722|60|0.183852552477337|2459936.93509636,704813722,60,stellar_variability,human,franklin,,0.5,resolved,2026-07-22T20:02:33.802924+00:00
707,s0060-a2v1-enrich-b00-0679|802026321|60|8.58054007319549|2459936.91412829,802026321,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:02:36.435549+00:00
708,s0062-a2v1-enrich-b00-0903|675058494|62|5.99315762902987|2459995.0712707,675058494,62,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:02:38.720774+00:00
709,s0060-a2v1-enrich-b00-0278|1271405960|60|0.564899031513231|2459937.34480731,1271405960,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:02:41.187810+00:00
710,s0061-a2v1-enrich-b00-0081|805867012|61|0.198318185180672|2459964.18853197,805867012,61,uncertain,human,franklin,,1,resolved,2026-07-22T20:02:42.980102+00:00
711,s0062-a2v1-enrich-b00-0898|827648793|62|0.140203701344899|2459990.2021441,827648793,62,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:02:47.272932+00:00
712,s0060-a2v1-enrich-b00-0254|313144249|60|0.120591937259828|2459936.94111145,313144249,60,instrumental_or_systematic,human,franklin,,0.25,resolved,2026-07-22T20:02:52.874613+00:00
713,s0061-a2v1-enrich-b00-0275|755418597|61|0.175801197198118|2459964.26017112,755418597,61,stellar_variability,human,franklin,,0.5,resolved,2026-07-22T20:02:57.229920+00:00
714,s0062-a2v1-enrich-b00-0737|875430341|62|0.390541236173837|2459990.34515385,875430341,62,stellar_variability,human,franklin,,0.5,resolved,2026-07-22T20:03:06.883385+00:00
715,s0062-a2v1-enrich-b00-0848|678324808|62|0.589259480787894|2459990.56066828,678324808,62,wide_transit_like,human,franklin,,1,resolved,2026-07-22T20:03:19.866976+00:00
716,s0062-a2v1-enrich-b00-0577|815626360|62|0.176068382090171|2459990.04869215,815626360,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T20:03:21.718492+00:00
717,s0062-a2v1-enrich-b00-0074|808212025|62|0.334503071916142|2459990.10356428,808212025,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T20:03:22.654316+00:00
718,s0062-a2v1-enrich-b00-0655|872262971|62|0.225337747174793|2459990.29736768,872262971,62,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-22T20:03:26.898524+00:00
719,s0061-a2v1-enrich-b00-0702|781357616|61|0.435607761111829|2459964.53508625,781357616,61,uncertain,human,franklin,,1,resolved,2026-07-22T20:03:28.640725+00:00
720,s0061-a2v1-enrich-b00-0382|676314845|61|0.307772774214312|2459964.46563017,676314845,61,uncertain,human,franklin,,1,resolved,2026-07-22T20:03:38.877815+00:00
721,s0061-a2v1-enrich-b00-0321|811222036|61|0.123270973777749|2459964.13451078,811222036,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T20:03:40.583735+00:00
722,s0060-a2v1-enrich-b00-0745|705195403|60|0.554412511228962|2459937.25602937,705195403,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:03:41.328558+00:00
723,s0060-a2v1-enrich-b00-0442|1718117024|60|0.775635819249379|2459937.67324604,1718117024,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:03:41.978972+00:00
724,s0060-a2v1-enrich-b00-0324|742214203|60|8.55620099975204|2459937.77315423,742214203,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:03:45.647994+00:00
725,s0062-a2v1-enrich-b00-0879|842111983|62|0.176573417010582|2459990.0436621,842111983,62,instrumental_or_systematic,human,franklin,,0.5,resolved,2026-07-22T20:03:52.736342+00:00
726,s0061-a2v1-enrich-b00-0048|800249534|61|0.17463951051973|2459964.11509933,800249534,61,uncertain,human,franklin,,1,resolved,2026-07-22T20:03:55.818908+00:00
727,s0061-a2v1-enrich-b00-0409|771210376|61|0.175404708673336|2459964.24988426,771210376,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T20:03:56.924584+00:00
728,s0061-a2v1-enrich-b00-0180|680169116|61|0.235061084136611|2459964.37154373,680169116,61,uncertain,human,franklin,,1,resolved,2026-07-22T20:03:57.775190+00:00
729,s0062-a2v1-enrich-b00-0645|874439470|62|0.134873313685826|2459990.14179059,874439470,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T20:03:59.773970+00:00
730,s0060-a2v1-enrich-b00-0859|188819697|60|0.179418348194157|2459936.97912479,188819697,60,planet_like,human,franklin,,0.5,resolved,2026-07-22T20:04:09.818855+00:00
731,s0062-a2v1-enrich-b00-0545|679888430|62|0.556527211174029|2459990.09000171,679888430,62,uncertain,human,franklin,,1,resolved,2026-07-22T20:04:11.292540+00:00
732,s0061-a2v1-enrich-b00-0543|729407634|61|0.261483173101516|2459964.18871341,729407634,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-22T20:04:13.683937+00:00
733,s0062-a2v1-enrich-b00-0599|902713237|62|0.187702488510595|2459989.90498365,902713237,62,uncertain,human,franklin,,1,resolved,2026-07-22T20:05:02.329382+00:00
734,s0060-a2v1-enrich-b00-0127|743278486|60|0.156992548282181|2459936.97498832,743278486,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:05:03.783380+00:00
735,s0060-a2v1-enrich-b00-0454|1718194430|60|0.43637597309396|2459937.29870827,1718194430,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:05:04.807653+00:00
736,s0061-a2v1-enrich-b00-0045|733532581|61|0.845607137549963|2459964.97082297,733532581,61,uncertain,human,franklin,,1,resolved,2026-07-22T20:05:05.912970+00:00
737,s0060-a2v1-enrich-b00-0612|17901092|60|6.27895256475159|2459937.49894793,17901092,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:05:18.507683+00:00
738,s0061-a2v1-enrich-b00-0975|751302872|61|3.77749265386544|2459966.22021564,751302872,61,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:05:27.430876+00:00
739,s0061-a2v1-enrich-b00-0977|731468138|61|0.278611922660304|2459964.39057614,731468138,61,uncertain,human,franklin,,1,resolved,2026-07-22T20:05:29.880289+00:00
740,s0061-a2v1-enrich-b00-0504|735179055|61|0.125392505085854|2459964.23461423,735179055,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T20:05:31.293242+00:00
741,s0061-a2v1-enrich-b00-0690|829533356|61|0.266418134547805|2459964.26847622,829533356,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-22T20:05:37.585491+00:00
742,s0061-a2v1-enrich-b00-0292|95752833|61|0.173869634940808|2459964.28567378,95752833,61,uncertain,human,franklin,,1,resolved,2026-07-22T20:05:38.527847+00:00
743,s0061-a2v1-enrich-b00-0880|820376659|61|0.569273866288194|2459964.67488444,820376659,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-22T20:05:43.453128+00:00
744,s0061-a2v1-enrich-b00-0587|829656262|61|0.745880566360283|2459964.86894478,829656262,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-22T20:05:47.237482+00:00
745,s0061-a2v1-enrich-b00-0207|766448206|61|2.10474619090912|2459965.68564635,766448206,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-22T20:05:49.063013+00:00
746,s0061-a2v1-enrich-b00-0041|822067960|61|0.196589280260478|2459964.14835786,822067960,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T20:05:50.270469+00:00
747,s0060-a2v1-enrich-b00-0965|741476839|60|6.28543009192833|2459937.46376114,741476839,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:05:56.600868+00:00
748,s0061-a2v1-enrich-b00-0583|733400052|61|0.294930640612703|2459964.32806662,733400052,61,uncertain,human,franklin,,1,resolved,2026-07-22T20:05:58.111218+00:00
749,s0062-a2v1-enrich-b00-0929|677556084|62|0.260928743500528|2459990.23401156,677556084,62,uncertain,human,franklin,,1,resolved,2026-07-22T20:06:00.103330+00:00
750,s0060-a2v1-enrich-b00-0858|1717496366|60|0.142261227139265|2459937.02627408,1717496366,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:06:00.933643+00:00
751,s0062-a2v1-enrich-b00-0128|294257706|62|1.14037384571563|2459990.79091595,294257706,62,uncertain,human,franklin,,1,resolved,2026-07-22T20:06:01.977682+00:00
752,s0061-a2v1-enrich-b00-0240|811605734|61|1.44837940639008|2459964.8625964,811605734,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-22T20:06:10.859354+00:00
753,s0060-a2v1-enrich-b00-0109|801786708|60|6.02319616810266|2459937.77608396,801786708,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:06:13.986477+00:00
754,s0060-a2v1-enrich-b00-0385|1981230338|60|0.514339775243809|2459937.11101143,1981230338,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:06:17.526337+00:00
755,s0062-a2v1-enrich-b00-0597|765849787|62|0.727155079240859|2459990.12433599,765849787,62,uncertain,human,franklin,,1,resolved,2026-07-22T20:06:18.486442+00:00
756,s0061-a2v1-enrich-b00-0086|767106724|61|0.124945845604203|2459964.25643433,767106724,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T20:06:27.637721+00:00
757,s0061-a2v1-enrich-b00-0327|678090148|61|0.470743229400354|2459964.28748307,678090148,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-22T20:06:39.552328+00:00
758,s0060-a2v1-enrich-b00-0749|743688730|60|0.156915341011092|2459936.9087622,743688730,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:06:41.126005+00:00
759,s0060-a2v1-enrich-b00-0463|704334849|60|8.33266947427841|2459937.75857664,704334849,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:06:42.903248+00:00
760,s0060-a2v1-enrich-b00-0822|743161570|60|0.120772102517093|2459937.00562903,743161570,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:06:43.864385+00:00
761,s0060-a2v1-enrich-b00-0694|742521026|60|6.28540976482138|2459937.4594294,742521026,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:06:45.589811+00:00
762,s0062-a2v1-enrich-b00-0779|730957726|62|0.606562658255234|2459990.65205183,730957726,62,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-22T20:06:53.323584+00:00
763,s0060-a2v1-enrich-b00-0886|900744801|60|0.302060364849446|2459937.01619364,900744801,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:06:54.840253+00:00
764,s0062-a2v1-enrich-b00-0555|841921867|62|0.217442527581957|2459990.07227332,841921867,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T20:06:57.210046+00:00
765,s0060-a2v1-enrich-b00-0169|1981286119|60|0.127559078931149|2459936.9736478,1981286119,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:06:59.556102+00:00
766,s0060-a2v1-enrich-b00-0583|742184988|60|8.71613135647915|2459937.79809926,742184988,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:07:02.685891+00:00
767,s0062-a2v1-enrich-b00-0966|730412251|62|0.220990208894745|2459990.16622022,730412251,62,uncertain,human,franklin,,1,resolved,2026-07-22T20:07:04.827519+00:00
768,s0060-a2v1-enrich-b00-0114|1883703548|60|0.541730605020486|2459936.9276928,1883703548,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:07:08.928080+00:00
769,s0061-a2v1-enrich-b00-0119|832605033|61|1.41579524980512|2459965.54559775,832605033,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-22T20:07:10.588244+00:00
770,s0060-a2v1-enrich-b00-0190|742989218|60|0.178915334695876|2459936.9185889,742989218,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:07:12.012178+00:00
771,s0062-a2v1-enrich-b00-0663|815786209|62|0.484613873777626|2459990.07574972,815786209,62,uncertain,human,franklin,,1,resolved,2026-07-22T20:07:16.693046+00:00
772,s0062-a2v1-enrich-b00-0479|725861509|62|5.27493980417159|2459995.17068409,725861509,62,uncertain,human,franklin,,1,resolved,2026-07-22T20:07:19.383044+00:00
773,s0061-a2v1-enrich-b00-0994|650438037|61|0.322274875850814|2459964.31445654,650438037,61,uncertain,human,franklin,,1,resolved,2026-07-22T20:07:24.952858+00:00
774,s0062-a2v1-enrich-b00-0164|810056598|62|0.181892366298742|2459990.05497345,810056598,62,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:07:32.241845+00:00
775,s0060-a2v1-enrich-b00-0032|950857978|60|0.159470165570371|2459937.0399157,950857978,60,stellar_variability,human,franklin,,0.25,resolved,2026-07-22T20:07:36.273782+00:00
776,s0061-a2v1-enrich-b00-0644|177113266|61|0.467354723330389|2459964.27230984,177113266,61,uncertain,human,franklin,,1,resolved,2026-07-22T20:07:37.421271+00:00
777,s0060-a2v1-enrich-b00-0151|742914977|60|8.40216174311514|2459937.75046218,742914977,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:07:39.197876+00:00
778,s0060-a2v1-enrich-b00-0310|704363177|60|9.30454487996272|2459937.7647502,704363177,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:07:40.876347+00:00
779,s0060-a2v1-enrich-b00-0332|704700175|60|0.80253510023424|2459937.24051389,704700175,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:07:41.908455+00:00
780,s0061-a2v1-enrich-b00-0953|773159969|61|0.539946492710325|2459964.65908127,773159969,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-22T20:07:45.902068+00:00
781,s0062-a2v1-enrich-b00-0200|828513509|62|0.287949803764013|2459990.24530615,828513509,62,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-22T20:07:48.984521+00:00
782,s0062-a2v1-enrich-b00-0043|902962456|62|0.184103950843829|2459990.05634733,902962456,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T20:07:51.719588+00:00
783,s0061-a2v1-enrich-b00-0150|737411521|61|1.74278939283549|2459964.43295103,737411521,61,wide_transit_like,human,franklin,,1,resolved,2026-07-22T20:07:53.984690+00:00
784,s0061-a2v1-enrich-b00-0721|780099428|61|0.411821017581189|2459964.42241618,780099428,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T20:08:00.747256+00:00
785,s0060-a2v1-enrich-b00-0610|1551797483|60|0.20146584532349|2459937.02252845,1551797483,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:08:02.007851+00:00
786,s0062-a2v1-enrich-b00-0845|818887976|62|2.9337625071959|2459992.59295348,818887976,62,wide_transit_like,human,franklin,,1,resolved,2026-07-22T20:08:04.231160+00:00
787,s0062-a2v1-enrich-b00-0263|827243762|62|0.128842234735342|2459990.21734306,827243762,62,stellar_variability,human,franklin,,0.5,resolved,2026-07-22T20:08:07.884656+00:00
788,s0061-a2v1-enrich-b00-0379|774016257|61|0.381047451931957|2459964.38103833,774016257,61,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:08:10.710648+00:00
789,s0060-a2v1-enrich-b00-0255|1884454514|60|0.452666384901481|2459937.33100197,1884454514,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:08:11.751862+00:00
790,s0060-a2v1-enrich-b00-0879|1981793760|60|4.02685727930713|2459938.99151968,1981793760,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:08:14.833860+00:00
791,s0060-a2v1-enrich-b00-0856|740996500|60|8.55623019794071|2459937.70251031,740996500,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:08:22.369275+00:00
792,s0061-a2v1-enrich-b00-0061|19257657|61|0.438804840468746|2459964.40794677,19257657,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-22T20:08:24.420831+00:00
793,s0060-a2v1-enrich-b00-0355|841304791|60|0.189052345255474|2459936.91809941,841304791,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:08:25.572017+00:00
794,s0060-a2v1-enrich-b00-0376|703475241|60|8.36900615024082|2459937.75328849,703475241,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:08:27.284181+00:00
795,s0062-a2v1-enrich-b00-0437|650080708|62|0.189726093998167|2459990.17086889,650080708,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T20:08:28.952111+00:00
