tmag_bin,duration_bin,period_lo_d,period_hi_d,radius_lo_rearth,radius_hi_rearth,count,recovered,recovery_fraction,smoothed_recovery_fraction
18 <= Tmag < 19,2-4 min,0.2060447195681441,0.2467297791994008,11.855819175655753,14.608379279091967,1,0,0.0,
18 <= Tmag < 19,2-4 min,0.2060447195681441,0.2467297791994008,14.608379279091967,18.0,1,0,0.0,
18 <= Tmag < 19,2-4 min,0.2467297791994008,0.2954484059158429,0.5174573140932257,0.6375951415095666,1,0,0.0,
18 <= Tmag < 19,2-4 min,0.2467297791994008,0.2954484059158429,0.6375951415095666,0.7856253132473142,2,0,0.0,
18 <= Tmag < 19,2-4 min,0.2467297791994008,0.2954484059158429,0.968023582102029,1.1927691734274029,5,0,0.0,0.08905958658236042
18 <= Tmag < 19,2-4 min,0.2467297791994008,0.2954484059158429,1.1927691734274029,1.469693845669907,2,0,0.0,0.2095357370320626
18 <= Tmag < 19,2-4 min,0.2467297791994008,0.2954484059158429,1.469693845669907,1.8109119921277606,4,3,0.75,0.3234092932478233
18 <= Tmag < 19,2-4 min,0.2467297791994008,0.2954484059158429,1.8109119921277606,2.2313505992381275,5,2,0.4,0.3543275791345817
18 <= Tmag < 19,2-4 min,0.2467297791994008,0.2954484059158429,2.2313505992381275,2.749402245036921,2,1,0.5,0.3696702728659111
18 <= Tmag < 19,2-4 min,0.2467297791994008,0.2954484059158429,2.749402245036921,3.3877297039717034,4,2,0.5,0.4162245470768328
18 <= Tmag < 19,2-4 min,0.2467297791994008,0.2954484059158429,3.3877297039717034,4.1742573564451595,5,3,0.6,0.47219197459541157
18 <= Tmag < 19,2-4 min,0.2467297791994008,0.2954484059158429,4.1742573564451595,5.1433927734578395,3,1,0.3333333333333333,0.5293147675347143
18 <= Tmag < 19,2-4 min,0.2467297791994008,0.2954484059158429,5.1433927734578395,6.337531915997449,3,2,0.6666666666666666,0.5270079434687052
18 <= Tmag < 19,2-4 min,0.2467297791994008,0.2954484059158429,6.337531915997449,7.808913795880366,5,1,0.2,0.4325342378569265
18 <= Tmag < 19,2-4 min,0.2467297791994008,0.2954484059158429,7.808913795880366,9.621905732350589,3,0,0.0,0.3458462870107721
18 <= Tmag < 19,2-4 min,0.2467297791994008,0.2954484059158429,11.855819175655753,14.608379279091967,2,0,0.0,
18 <= Tmag < 19,2-4 min,0.2467297791994008,0.2954484059158429,14.608379279091967,18.0,1,0,0.0,
18 <= Tmag < 19,2-4 min,0.2954484059158429,0.35378688718262624,0.5174573140932257,0.6375951415095666,4,0,0.0,
18 <= Tmag < 19,2-4 min,0.2954484059158429,0.35378688718262624,0.7856253132473142,0.968023582102029,2,0,0.0,0.029749769480786597
18 <= Tmag < 19,2-4 min,0.2954484059158429,0.35378688718262624,0.968023582102029,1.1927691734274029,3,0,0.0,0.08084665296132533
18 <= Tmag < 19,2-4 min,0.2954484059158429,0.35378688718262624,1.1927691734274029,1.469693845669907,5,1,0.2,0.18128221188239538
18 <= Tmag < 19,2-4 min,0.2954484059158429,0.35378688718262624,1.469693845669907,1.8109119921277606,2,0,0.0,0.2858789203189966
18 <= Tmag < 19,2-4 min,0.2954484059158429,0.35378688718262624,1.8109119921277606,2.2313505992381275,8,3,0.375,0.3353660490518641
18 <= Tmag < 19,2-4 min,0.2954484059158429,0.35378688718262624,2.2313505992381275,2.749402245036921,8,2,0.25,0.3665785705034969
18 <= Tmag < 19,2-4 min,0.2954484059158429,0.35378688718262624,2.749402245036921,3.3877297039717034,3,2,0.6666666666666666,0.4244983412407
18 <= Tmag < 19,2-4 min,0.2954484059158429,0.35378688718262624,3.3877297039717034,4.1742573564451595,4,1,0.25,0.46105189900991495
18 <= Tmag < 19,2-4 min,0.2954484059158429,0.35378688718262624,4.1742573564451595,5.1433927734578395,8,4,0.5,0.4693046440645849
18 <= Tmag < 19,2-4 min,0.2954484059158429,0.35378688718262624,5.1433927734578395,6.337531915997449,7,4,0.5714285714285714,0.45171881108815587
18 <= Tmag < 19,2-4 min,0.2954484059158429,0.35378688718262624,6.337531915997449,7.808913795880366,3,1,0.3333333333333333,0.38477859542360243
18 <= Tmag < 19,2-4 min,0.2954484059158429,0.35378688718262624,7.808913795880366,9.621905732350589,2,1,0.5,0.2927103512346214
18 <= Tmag < 19,2-4 min,0.2954484059158429,0.35378688718262624,11.855819175655753,14.608379279091967,1,1,1.0,
18 <= Tmag < 19,2-4 min,0.2954484059158429,0.35378688718262624,14.608379279091967,18.0,1,0,0.0,
18 <= Tmag < 19,2-4 min,0.35378688718262624,0.42364473470208874,0.41995626138966996,0.5174573140932257,1,0,0.0,
18 <= Tmag < 19,2-4 min,0.35378688718262624,0.42364473470208874,0.6375951415095666,0.7856253132473142,2,0,0.0,
18 <= Tmag < 19,2-4 min,0.35378688718262624,0.42364473470208874,0.7856253132473142,0.968023582102029,1,0,0.0,0.020617741883316335
18 <= Tmag < 19,2-4 min,0.35378688718262624,0.42364473470208874,0.968023582102029,1.1927691734274029,3,0,0.0,0.08440234474566186
18 <= Tmag < 19,2-4 min,0.35378688718262624,0.42364473470208874,1.1927691734274029,1.469693845669907,4,1,0.25,0.18036974825290603
18 <= Tmag < 19,2-4 min,0.35378688718262624,0.42364473470208874,1.469693845669907,1.8109119921277606,3,0,0.0,0.261275483446609
18 <= Tmag < 19,2-4 min,0.35378688718262624,0.42364473470208874,1.8109119921277606,2.2313505992381275,3,1,0.3333333333333333,0.3064378395734243
18 <= Tmag < 19,2-4 min,0.35378688718262624,0.42364473470208874,2.2313505992381275,2.749402245036921,3,1,0.3333333333333333,0.35272474080075156
18 <= Tmag < 19,2-4 min,0.35378688718262624,0.42364473470208874,2.749402245036921,3.3877297039717034,9,4,0.4444444444444444,0.42486575306584107
18 <= Tmag < 19,2-4 min,0.35378688718262624,0.42364473470208874,3.3877297039717034,4.1742573564451595,3,2,0.6666666666666666,0.4503151869847828
18 <= Tmag < 19,2-4 min,0.35378688718262624,0.42364473470208874,4.1742573564451595,5.1433927734578395,1,0,0.0,0.3908593836770104
18 <= Tmag < 19,2-4 min,0.35378688718262624,0.42364473470208874,5.1433927734578395,6.337531915997449,2,0,0.0,0.32844528506602494
18 <= Tmag < 19,2-4 min,0.35378688718262624,0.42364473470208874,6.337531915997449,7.808913795880366,2,1,0.5,0.2918735505950502
18 <= Tmag < 19,2-4 min,0.35378688718262624,0.42364473470208874,9.621905732350589,11.855819175655753,4,0,0.0,
18 <= Tmag < 19,2-4 min,0.42364473470208874,0.5072965328648755,0.41995626138966996,0.5174573140932257,1,0,0.0,
18 <= Tmag < 19,2-4 min,0.42364473470208874,0.5072965328648755,0.6375951415095666,0.7856253132473142,1,0,0.0,
18 <= Tmag < 19,2-4 min,0.42364473470208874,0.5072965328648755,0.7856253132473142,0.968023582102029,1,0,0.0,0.01766912141169965
18 <= Tmag < 19,2-4 min,0.42364473470208874,0.5072965328648755,0.968023582102029,1.1927691734274029,3,0,0.0,0.10042746998129537
18 <= Tmag < 19,2-4 min,0.42364473470208874,0.5072965328648755,1.1927691734274029,1.469693845669907,2,0,0.0,0.22297052813495544
18 <= Tmag < 19,2-4 min,0.42364473470208874,0.5072965328648755,1.469693845669907,1.8109119921277606,6,3,0.5,0.2855831918895691
18 <= Tmag < 19,2-4 min,0.42364473470208874,0.5072965328648755,1.8109119921277606,2.2313505992381275,3,1,0.3333333333333333,0.288397422336662
18 <= Tmag < 19,2-4 min,0.42364473470208874,0.5072965328648755,2.2313505992381275,2.749402245036921,3,0,0.0,0.32349886920389753
18 <= Tmag < 19,2-4 min,0.42364473470208874,0.5072965328648755,2.749402245036921,3.3877297039717034,5,2,0.4,0.39887004761319844
18 <= Tmag < 19,2-4 min,0.42364473470208874,0.5072965328648755,3.3877297039717034,4.1742573564451595,4,3,0.75,0.40627609362561307
18 <= Tmag < 19,2-4 min,0.42364473470208874,0.5072965328648755,4.1742573564451595,5.1433927734578395,2,0,0.0,0.2994520949111684
18 <= Tmag < 19,2-4 min,0.42364473470208874,0.5072965328648755,5.1433927734578395,6.337531915997449,6,1,0.16666666666666666,0.19336262626728626
18 <= Tmag < 19,2-4 min,0.42364473470208874,0.5072965328648755,6.337531915997449,7.808913795880366,2,0,0.0,0.15155093179134344
18 <= Tmag < 19,2-4 min,0.42364473470208874,0.5072965328648755,7.808913795880366,9.621905732350589,1,0,0.0,
18 <= Tmag < 19,2-4 min,0.42364473470208874,0.5072965328648755,11.855819175655753,14.608379279091967,3,0,0.0,
18 <= Tmag < 19,2-4 min,0.5072965328648755,0.6074659996369239,0.5174573140932257,0.6375951415095666,2,0,0.0,
18 <= Tmag < 19,2-4 min,0.5072965328648755,0.6074659996369239,0.6375951415095666,0.7856253132473142,2,0,0.0,0.0015977383130901582
18 <= Tmag < 19,2-4 min,0.5072965328648755,0.6074659996369239,0.7856253132473142,0.968023582102029,5,0,0.0,0.027849653107953416
18 <= Tmag < 19,2-4 min,0.5072965328648755,0.6074659996369239,1.1927691734274029,1.469693845669907,3,1,0.3333333333333333,0.2500743323657391
18 <= Tmag < 19,2-4 min,0.5072965328648755,0.6074659996369239,1.469693845669907,1.8109119921277606,6,2,0.3333333333333333,0.2763844888483925
18 <= Tmag < 19,2-4 min,0.5072965328648755,0.6074659996369239,1.8109119921277606,2.2313505992381275,6,1,0.16666666666666666,0.25854105270664807
18 <= Tmag < 19,2-4 min,0.5072965328648755,0.6074659996369239,2.2313505992381275,2.749402245036921,7,2,0.2857142857142857,0.2784443205660819
18 <= Tmag < 19,2-4 min,0.5072965328648755,0.6074659996369239,2.749402245036921,3.3877297039717034,5,4,0.8,0.3178594253438279
18 <= Tmag < 19,2-4 min,0.5072965328648755,0.6074659996369239,3.3877297039717034,4.1742573564451595,4,0,0.0,0.299458430493018
18 <= Tmag < 19,2-4 min,0.5072965328648755,0.6074659996369239,4.1742573564451595,5.1433927734578395,3,1,0.3333333333333333,0.22947700679699085
18 <= Tmag < 19,2-4 min,0.5072965328648755,0.6074659996369239,5.1433927734578395,6.337531915997449,2,0,0.0,0.13613494035287727
18 <= Tmag < 19,2-4 min,0.5072965328648755,0.6074659996369239,6.337531915997449,7.808913795880366,2,0,0.0,0.07116771007204765
18 <= Tmag < 19,2-4 min,0.5072965328648755,0.6074659996369239,11.855819175655753,14.608379279091967,1,0,0.0,
18 <= Tmag < 19,2-4 min,0.6074659996369239,0.7274146713184391,0.6375951415095666,0.7856253132473142,2,0,0.0,0.014671284736503767
18 <= Tmag < 19,2-4 min,0.6074659996369239,0.7274146713184391,0.7856253132473142,0.968023582102029,5,0,0.0,0.06239033527044287
18 <= Tmag < 19,2-4 min,0.6074659996369239,0.7274146713184391,0.968023582102029,1.1927691734274029,1,0,0.0,0.17206225340750467
18 <= Tmag < 19,2-4 min,0.6074659996369239,0.7274146713184391,1.1927691734274029,1.469693845669907,8,2,0.25,0.23994884763546934
18 <= Tmag < 19,2-4 min,0.6074659996369239,0.7274146713184391,1.469693845669907,1.8109119921277606,7,2,0.2857142857142857,0.24252777056973246
18 <= Tmag < 19,2-4 min,0.6074659996369239,0.7274146713184391,1.8109119921277606,2.2313505992381275,3,0,0.0,0.2271948203374118
18 <= Tmag < 19,2-4 min,0.6074659996369239,0.7274146713184391,2.2313505992381275,2.749402245036921,5,1,0.2,0.22294530564369605
18 <= Tmag < 19,2-4 min,0.6074659996369239,0.7274146713184391,2.749402245036921,3.3877297039717034,7,0,0.0,0.20434116841108882
18 <= Tmag < 19,2-4 min,0.6074659996369239,0.7274146713184391,3.3877297039717034,4.1742573564451595,4,0,0.0,0.1718249124373555
18 <= Tmag < 19,2-4 min,0.6074659996369239,0.7274146713184391,4.1742573564451595,5.1433927734578395,1,1,1.0,0.15779825827344876
18 <= Tmag < 19,2-4 min,0.6074659996369239,0.7274146713184391,5.1433927734578395,6.337531915997449,1,0,0.0,0.10338984722864415
18 <= Tmag < 19,2-4 min,0.6074659996369239,0.7274146713184391,6.337531915997449,7.808913795880366,2,0,0.0,
18 <= Tmag < 19,2-4 min,0.6074659996369239,0.7274146713184391,9.621905732350589,11.855819175655753,1,0,0.0,
18 <= Tmag < 19,2-4 min,0.6074659996369239,0.7274146713184391,14.608379279091967,18.0,1,0,0.0,
18 <= Tmag < 19,2-4 min,0.7274146713184391,0.8710480987669592,0.2766069720400192,0.340826685944988,1,0,0.0,
18 <= Tmag < 19,2-4 min,0.7274146713184391,0.8710480987669592,0.340826685944988,0.41995626138966996,1,0,0.0,
18 <= Tmag < 19,2-4 min,0.7274146713184391,0.8710480987669592,0.41995626138966996,0.5174573140932257,1,0,0.0,
18 <= Tmag < 19,2-4 min,0.7274146713184391,0.8710480987669592,0.5174573140932257,0.6375951415095666,1,0,0.0,
18 <= Tmag < 19,2-4 min,0.7274146713184391,0.8710480987669592,0.6375951415095666,0.7856253132473142,1,0,0.0,
18 <= Tmag < 19,2-4 min,0.7274146713184391,0.8710480987669592,0.7856253132473142,0.968023582102029,1,0,0.0,0.1366248636155561
18 <= Tmag < 19,2-4 min,0.7274146713184391,0.8710480987669592,0.968023582102029,1.1927691734274029,2,1,0.5,0.19406828817969757
18 <= Tmag < 19,2-4 min,0.7274146713184391,0.8710480987669592,1.1927691734274029,1.469693845669907,4,1,0.25,0.2044437893480357
18 <= Tmag < 19,2-4 min,0.7274146713184391,0.8710480987669592,1.469693845669907,1.8109119921277606,6,1,0.16666666666666666,0.19787962518810498
18 <= Tmag < 19,2-4 min,0.7274146713184391,0.8710480987669592,1.8109119921277606,2.2313505992381275,7,2,0.2857142857142857,0.20272973809315023
18 <= Tmag < 19,2-4 min,0.7274146713184391,0.8710480987669592,2.2313505992381275,2.749402245036921,2,1,0.5,0.19539070588487034
18 <= Tmag < 19,2-4 min,0.7274146713184391,0.8710480987669592,2.749402245036921,3.3877297039717034,1,0,0.0,0.1304046918111385
18 <= Tmag < 19,2-4 min,0.7274146713184391,0.8710480987669592,3.3877297039717034,4.1742573564451595,1,0,0.0,0.07360958652496091
18 <= Tmag < 19,2-4 min,0.7274146713184391,0.8710480987669592,4.1742573564451595,5.1433927734578395,2,0,0.0,0.06637752899917806
18 <= Tmag < 19,2-4 min,0.7274146713184391,0.8710480987669592,5.1433927734578395,6.337531915997449,3,0,0.0,0.04395786137918725
18 <= Tmag < 19,2-4 min,0.7274146713184391,0.8710480987669592,14.608379279091967,18.0,1,0,0.0,
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,0.41995626138966996,0.5174573140932257,1,0,0.0,
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,0.6375951415095666,0.7856253132473142,1,0,0.0,
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,0.7856253132473142,0.968023582102029,2,1,0.5,0.19060203132291206
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,0.968023582102029,1.1927691734274029,2,0,0.0,0.1570851280379308
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,1.1927691734274029,1.469693845669907,6,1,0.16666666666666666,0.13685044461650117
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,1.469693845669907,1.8109119921277606,4,0,0.0,0.1301722666132526
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,1.8109119921277606,2.2313505992381275,6,1,0.16666666666666666,0.1512967316097943
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,2.2313505992381275,2.749402245036921,1,0,0.0,0.16097843942725404
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,2.749402245036921,3.3877297039717034,1,0,0.0,0.09308997639640143
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,3.3877297039717034,4.1742573564451595,3,0,0.0,0.02475005134481187
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,4.1742573564451595,5.1433927734578395,2,0,0.0,0.013393106329939347
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,5.1433927734578395,6.337531915997449,2,0,0.0,
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,6.337531915997449,7.808913795880366,2,0,0.0,
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,0.1821890135128963,0.22448775326676595,1,0,0.0,
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,0.6375951415095666,0.7856253132473142,1,1,1.0,
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,0.7856253132473142,0.968023582102029,1,0,0.0,0.1405921516641536
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,0.968023582102029,1.1927691734274029,2,0,0.0,0.08933788820352813
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,1.1927691734274029,1.469693845669907,7,1,0.14285714285714285,0.07939954505540207
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,1.469693845669907,1.8109119921277606,6,0,0.0,0.07835788064612359
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,1.8109119921277606,2.2313505992381275,3,0,0.0,0.10228684902985358
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,2.2313505992381275,2.749402245036921,3,1,0.3333333333333333,0.12385627401730985
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,2.749402245036921,3.3877297039717034,3,0,0.0,0.07989339703042324
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,4.1742573564451595,5.1433927734578395,1,0,0.0,
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,6.337531915997449,7.808913795880366,1,0,0.0,
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,0.2766069720400192,0.340826685944988,1,0,0.0,
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,0.340826685944988,0.41995626138966996,1,0,0.0,
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,0.5174573140932257,0.6375951415095666,1,0,0.0,
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,0.6375951415095666,0.7856253132473142,1,0,0.0,
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,0.7856253132473142,0.968023582102029,2,0,0.0,0.05914703241716936
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,0.968023582102029,1.1927691734274029,3,0,0.0,0.04987519458367673
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,1.1927691734274029,1.469693845669907,8,0,0.0,0.06176601822324877
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,1.469693845669907,1.8109119921277606,5,0,0.0,0.07197423198773953
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,1.8109119921277606,2.2313505992381275,6,1,0.16666666666666666,0.08683181426190395
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,2.2313505992381275,2.749402245036921,1,0,0.0,0.09063147723747499
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,2.749402245036921,3.3877297039717034,1,0,0.0,
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,3.3877297039717034,4.1742573564451595,1,0,0.0,
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,4.1742573564451595,5.1433927734578395,1,0,0.0,
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,6.337531915997449,7.808913795880366,1,0,0.0,
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,9.621905732350589,11.855819175655753,1,0,0.0,
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,0.5174573140932257,0.6375951415095666,2,0,0.0,
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,0.7856253132473142,0.968023582102029,1,0,0.0,0.027685793390827246
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,0.968023582102029,1.1927691734274029,3,0,0.0,0.050712883925851646
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,1.1927691734274029,1.469693845669907,7,1,0.14285714285714285,0.07649824412952391
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,1.469693845669907,1.8109119921277606,4,1,0.25,0.08928858164765756
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,1.8109119921277606,2.2313505992381275,4,0,0.0,0.0803782806104881
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,2.2313505992381275,2.749402245036921,2,0,0.0,0.05357006712926658
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,2.749402245036921,3.3877297039717034,1,0,0.0,
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,3.3877297039717034,4.1742573564451595,2,0,0.0,
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,4.1742573564451595,5.1433927734578395,2,0,0.0,
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,5.1433927734578395,6.337531915997449,1,0,0.0,
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,11.855819175655753,14.608379279091967,1,0,0.0,
18 <= Tmag < 19,2-4 min,1.790945875673581,2.1445814354726984,0.1478603449933333,0.1821890135128963,1,0,0.0,
18 <= Tmag < 19,2-4 min,1.790945875673581,2.1445814354726984,0.2766069720400192,0.340826685944988,1,0,0.0,
18 <= Tmag < 19,2-4 min,1.790945875673581,2.1445814354726984,0.340826685944988,0.41995626138966996,1,0,0.0,
18 <= Tmag < 19,2-4 min,1.790945875673581,2.1445814354726984,0.41995626138966996,0.5174573140932257,2,0,0.0,
18 <= Tmag < 19,2-4 min,1.790945875673581,2.1445814354726984,0.7856253132473142,0.968023582102029,3,0,0.0,0.036962212447667446
18 <= Tmag < 19,2-4 min,1.790945875673581,2.1445814354726984,0.968023582102029,1.1927691734274029,2,0,0.0,0.06349203036875173
18 <= Tmag < 19,2-4 min,1.790945875673581,2.1445814354726984,1.1927691734274029,1.469693845669907,1,0,0.0,0.07925907816730304
18 <= Tmag < 19,2-4 min,1.790945875673581,2.1445814354726984,1.469693845669907,1.8109119921277606,1,0,0.0,0.07994845069333706
18 <= Tmag < 19,2-4 min,1.790945875673581,2.1445814354726984,2.2313505992381275,2.749402245036921,1,0,0.0,
18 <= Tmag < 19,2-4 min,1.790945875673581,2.1445814354726984,2.749402245036921,3.3877297039717034,1,0,0.0,
18 <= Tmag < 19,2-4 min,1.790945875673581,2.1445814354726984,4.1742573564451595,5.1433927734578395,2,0,0.0,
18 <= Tmag < 19,2-4 min,2.1445814354726984,2.5680449620758936,0.22448775326676595,0.2766069720400192,1,0,0.0,
18 <= Tmag < 19,2-4 min,2.1445814354726984,2.5680449620758936,0.2766069720400192,0.340826685944988,1,0,0.0,
18 <= Tmag < 19,2-4 min,2.1445814354726984,2.5680449620758936,0.6375951415095666,0.7856253132473142,1,0,0.0,
18 <= Tmag < 19,2-4 min,2.1445814354726984,2.5680449620758936,0.7856253132473142,0.968023582102029,3,0,0.0,0.047956482558548806
18 <= Tmag < 19,2-4 min,2.1445814354726984,2.5680449620758936,0.968023582102029,1.1927691734274029,4,1,0.25,0.06862264566679196
18 <= Tmag < 19,2-4 min,2.1445814354726984,2.5680449620758936,1.1927691734274029,1.469693845669907,3,0,0.0,0.05823730813760851
18 <= Tmag < 19,2-4 min,2.1445814354726984,2.5680449620758936,1.469693845669907,1.8109119921277606,1,0,0.0,0.0339990309474681
18 <= Tmag < 19,2-4 min,2.1445814354726984,2.5680449620758936,1.8109119921277606,2.2313505992381275,2,0,0.0,
18 <= Tmag < 19,2-4 min,2.1445814354726984,2.5680449620758936,2.2313505992381275,2.749402245036921,1,0,0.0,
18 <= Tmag < 19,2-4 min,2.1445814354726984,2.5680449620758936,3.3877297039717034,4.1742573564451595,1,0,0.0,
18 <= Tmag < 19,2-4 min,2.1445814354726984,2.5680449620758936,5.1433927734578395,6.337531915997449,1,0,0.0,
18 <= Tmag < 19,2-4 min,2.5680449620758936,3.0751245059573944,0.5174573140932257,0.6375951415095666,1,0,0.0,
18 <= Tmag < 19,2-4 min,2.5680449620758936,3.0751245059573944,0.7856253132473142,0.968023582102029,3,0,0.0,0.03498941266308054
18 <= Tmag < 19,2-4 min,2.5680449620758936,3.0751245059573944,0.968023582102029,1.1927691734274029,3,0,0.0,0.049373710378312195
18 <= Tmag < 19,2-4 min,2.5680449620758936,3.0751245059573944,1.1927691734274029,1.469693845669907,2,0,0.0,0.03905508303794293
18 <= Tmag < 19,2-4 min,2.5680449620758936,3.0751245059573944,1.469693845669907,1.8109119921277606,2,0,0.0,
18 <= Tmag < 19,2-4 min,2.5680449620758936,3.0751245059573944,1.8109119921277606,2.2313505992381275,1,0,0.0,
18 <= Tmag < 19,2-4 min,2.5680449620758936,3.0751245059573944,2.2313505992381275,2.749402245036921,1,0,0.0,
18 <= Tmag < 19,2-4 min,2.5680449620758936,3.0751245059573944,2.749402245036921,3.3877297039717034,1,0,0.0,
18 <= Tmag < 19,2-4 min,2.5680449620758936,3.0751245059573944,3.3877297039717034,4.1742573564451595,1,0,0.0,
18 <= Tmag < 19,2-4 min,2.5680449620758936,3.0751245059573944,5.1433927734578395,6.337531915997449,1,0,0.0,
18 <= Tmag < 19,2-4 min,3.0751245059573944,3.6823306705251677,0.5174573140932257,0.6375951415095666,1,0,0.0,
18 <= Tmag < 19,2-4 min,3.0751245059573944,3.6823306705251677,0.6375951415095666,0.7856253132473142,1,0,0.0,
18 <= Tmag < 19,2-4 min,3.0751245059573944,3.6823306705251677,0.968023582102029,1.1927691734274029,1,0,0.0,0.0492227498663666
18 <= Tmag < 19,2-4 min,3.0751245059573944,3.6823306705251677,1.1927691734274029,1.469693845669907,3,0,0.0,0.06250792017939893
18 <= Tmag < 19,2-4 min,3.6823306705251677,4.40943420041094,0.340826685944988,0.41995626138966996,1,0,0.0,
18 <= Tmag < 19,2-4 min,3.6823306705251677,4.40943420041094,0.7856253132473142,0.968023582102029,1,0,0.0,
18 <= Tmag < 19,2-4 min,3.6823306705251677,4.40943420041094,0.968023582102029,1.1927691734274029,1,0,0.0,
18 <= Tmag < 19,2-4 min,3.6823306705251677,4.40943420041094,1.1927691734274029,1.469693845669907,2,1,0.5,
18 <= Tmag < 19,2-4 min,3.6823306705251677,4.40943420041094,1.469693845669907,1.8109119921277606,3,0,0.0,
18 <= Tmag < 19,2-4 min,3.6823306705251677,4.40943420041094,2.2313505992381275,2.749402245036921,1,0,0.0,
18 <= Tmag < 19,2-4 min,3.6823306705251677,4.40943420041094,7.808913795880366,9.621905732350589,1,0,0.0,
18 <= Tmag < 19,2-4 min,4.40943420041094,5.280109720559326,0.340826685944988,0.41995626138966996,1,0,0.0,
18 <= Tmag < 19,2-4 min,4.40943420041094,5.280109720559326,0.6375951415095666,0.7856253132473142,1,0,0.0,
18 <= Tmag < 19,2-4 min,4.40943420041094,5.280109720559326,0.7856253132473142,0.968023582102029,2,0,0.0,
18 <= Tmag < 19,2-4 min,4.40943420041094,5.280109720559326,0.968023582102029,1.1927691734274029,1,0,0.0,
18 <= Tmag < 19,2-4 min,4.40943420041094,5.280109720559326,1.1927691734274029,1.469693845669907,1,0,0.0,
18 <= Tmag < 19,2-4 min,4.40943420041094,5.280109720559326,1.469693845669907,1.8109119921277606,1,0,0.0,
18 <= Tmag < 19,2-4 min,4.40943420041094,5.280109720559326,1.8109119921277606,2.2313505992381275,1,0,0.0,
18 <= Tmag < 19,2-4 min,4.40943420041094,5.280109720559326,2.749402245036921,3.3877297039717034,1,0,0.0,
18 <= Tmag < 19,2-4 min,4.40943420041094,5.280109720559326,3.3877297039717034,4.1742573564451595,1,0,0.0,
