tmag_bin,period_d,radius_rearth,kernel_recovery_fraction,kernel_effective_n,mean_duration_min,masked_for_low_support,min_effective_n
Tmag < 17,3.876884014986065,0.6430040103368637,0.6215298923730788,11.709891205909424,3.7030729617967726,False,2.0
Tmag < 17,3.876884014986065,0.6788019688963556,0.6501273559939897,12.614836286191613,3.8142705410677196,False,2.0
Tmag < 17,3.876884014986065,0.716592906996295,0.6734604321947094,13.502883080937933,3.917984645143852,False,2.0
Tmag < 17,3.876884014986065,0.7564877797751444,0.6922760668816276,14.379292425717331,4.014227190531569,False,2.0
Tmag < 17,3.876884014986065,0.79860371957615,0.7074267188022795,15.24761720852835,4.103656634791257,False,2.0
Tmag < 17,3.876884014986065,0.8430643798508284,0.7197497852574454,16.110774164278283,4.187351633737763,False,2.0
Tmag < 17,3.876884014986065,0.8900002982085888,0.729994679876062,16.973293626723457,4.266617987178719,False,2.0
Tmag < 17,3.876884014986065,0.939549279678417,0.738789540215962,17.84337415723467,4.342848673483177,False,2.0
Tmag < 17,3.876884014986065,0.9918568013078822,0.746635125962618,18.734051486784026,4.417434279448293,False,2.0
Tmag < 17,3.876884014986065,1.0470764392873844,0.7539143362827929,19.66332596957547,4.491710332555311,False,2.0
Tmag < 17,3.876884014986065,1.105370319853686,0.7609087150875982,20.653318607994926,4.566925591746293,False,2.0
Tmag < 17,3.876884014986065,1.1669095952965935,0.7678164023492839,21.7284846528767,4.6442173165796365,False,2.0
Tmag < 17,3.876884014986065,1.2318749464663574,0.7747684419410318,22.912725517681448,4.72458329413679,False,2.0
Tmag < 17,3.876884014986065,1.3004571132571616,0.7818420471384192,24.225050284521902,4.808844782898106,False,2.0
Tmag < 17,3.876884014986065,1.3728574546242196,0.7890705022100991,25.673435485315316,4.897599247688636,False,2.0
Tmag < 17,3.876884014986065,1.449288539778697,0.7964500412600751,27.246992434450206,4.991166765133769,False,2.0
Tmag < 17,3.876884014986065,1.5299747722962267,0.8039444449787341,28.90780350681112,5.0895389350251925,False,2.0
Tmag < 17,3.876884014986065,1.6151530489714139,0.811488309202682,30.585882620919314,5.192343089436566,False,2.0
Tmag < 17,3.876884014986065,1.7050734553527438,0.8189899816811793,32.18267657778536,5.29883604067042,False,2.0
Tmag < 17,3.876884014986065,1.7999999999999996,0.826335026364942,33.58781816250843,5.407939039276545,False,2.0
Tmag < 17,3.876884014986065,1.9002113896199921,0.8333907715353572,34.707894639956464,5.518318473017755,False,2.0
Tmag < 17,3.876884014986065,2.0060018473564125,0.8400120988111642,35.49654182753709,5.628506423760366,False,2.0
Tmag < 17,3.876884014986065,2.117681976636334,0.8460482557422341,35.97033719133408,5.737044725203374,False,2.0
Tmag < 17,3.876884014986065,2.2355796731096347,0.8513502502784475,36.201794116717174,5.842629575599592,False,2.0
Tmag < 17,3.876884014986065,2.3600410873588156,0.8557783743376237,36.29470835476024,5.944233757946886,False,2.0
Tmag < 17,3.876884014986065,2.4914316412057627,0.8592095695737103,36.35565156421002,6.041190046933651,False,2.0
Tmag < 17,3.876884014986065,2.6301371005993452,0.861544571258134,36.47289091226805,6.133229654055234,False,2.0
Tmag < 17,3.876884014986065,2.7765647082338782,0.8627149022883148,36.706029052982636,6.220479635549363,False,2.0
Tmag < 17,3.876884014986065,2.9311443792238485,0.8626897373279949,37.08376302157888,6.303429931455385,False,2.0
Tmag < 17,3.876884014986065,3.0943299633454338,0.86148239715459,37.60571781390304,6.382882959362193,False,2.0
Tmag < 17,3.876884014986065,3.2666005775507814,0.8591558323281487,38.24566106100053,6.4598971819379605,False,2.0
Tmag < 17,3.876884014986065,3.4484620126673566,0.8558260481609505,38.95540420786293,6.535732530179305,False,2.0
Tmag < 17,3.876884014986065,3.6404482184124416,0.8516621800617652,39.67015687484029,6.611801743861669,False,2.0
Tmag < 17,3.876884014986065,3.843122871082851,0.8468820104865936,40.31654645111804,6.689628751300542,False,2.0
Tmag < 17,3.876884014986065,4.057081028522623,0.8417422187096122,40.823766025283916,6.770813561563021,False,2.0
Tmag < 17,3.876884014986065,4.282950877227712,0.8365235376537039,41.13656427791608,6.85700256182625,False,2.0
Tmag < 17,3.876884014986065,4.521395576717243,0.8315120664242674,41.22690211713008,6.949863008006554,False,2.0
Tmag < 17,3.876884014986065,4.773115206586422,0.8269789401190757,41.1004273673324,7.051060205284891,False,2.0
Tmag < 17,3.876884014986065,5.038848821957725,0.8231610647983164,40.79533063238537,7.162234944436226,False,2.0
Tmag < 17,3.876884014986065,5.319376623365196,0.8202454892759014,40.37402887955863,7.284977147718917,False,2.0
Tmag < 17,3.876884014986065,5.615522247442714,0.818359238205663,39.91065418095862,7.420789815719566,False,2.0
Tmag < 17,3.876884014986065,5.928155185141723,0.8175653247515329,39.477999208959616,7.571036072606996,False,2.0
Tmag < 17,3.876884014986065,6.2581933345784,0.8178645551755576,39.136379529779695,7.736862393019619,False,2.0
Tmag < 17,3.876884014986065,6.606605696005444,0.8192019431334501,38.92499713459415,7.919093913288563,False,2.0
Tmag < 17,3.876884014986065,6.974415216821035,0.8214762169280175,38.8550956942623,8.11810368280395,False,2.0
Tmag < 17,3.876884014986065,7.362701794967957,0.8245509885059062,38.90416262084609,8.333666661921635,False,2.0
Tmag < 17,3.876884014986065,7.77260544954093,0.8282664857133692,39.01176384485224,8.564819890952396,False,2.0
Tmag < 17,3.876884014986065,8.205329667911167,0.8324511184361403,39.0799120506142,8.809759684628606,False,2.0
Tmag < 17,3.876884014986065,8.662144939195352,0.8369323955198882,38.982892016751265,9.065810803382986,False,2.0
Tmag < 17,3.876884014986065,9.144392484443436,0.8415467793250495,38.59059173576218,9.329497156075986,False,2.0
Tmag < 17,3.876884014986065,9.653488194497154,0.8461480155760165,37.80302621606044,9.596726794555016,False,2.0
Tmag < 17,3.876884014986065,10.190926787080908,0.8506134318332724,36.58360659161028,9.86307837150885,False,2.0
Tmag < 17,3.876884014986065,10.758286195330342,0.8548477754234343,34.97352895522976,10.124149406383268,False,2.0
Tmag < 17,3.876884014986065,11.357232200643475,0.858784403502555,33.077914795752285,10.37590855528921,False,2.0
Tmag < 17,3.876884014986065,11.989523323456483,0.8623839892227947,31.031539661446295,10.614992070171555,False,2.0
Tmag < 17,3.876884014986065,12.657015986303643,0.8656312508843751,28.962717839288803,10.838899652882352,False,2.0
Tmag < 17,3.876884014986065,13.361669964320283,0.8685304315914216,26.970059536187833,11.046070777345252,False,2.0
Tmag < 17,3.876884014986065,14.105554139191531,0.8711003006219074,25.115445021218612,11.235849472491903,False,2.0
Tmag < 17,3.876884014986065,14.890852573440657,0.8733693328833311,23.42831126819797,11.40836507706289,False,2.0
Tmag < 17,3.876884014986065,15.719870922891177,0.8753715159006424,21.914593196912588,11.564364772157163,False,2.0
Tmag < 17,3.876884014986065,16.59504320612998,0.8771430099792414,20.56571207920535,11.705031797833879,False,2.0
Tmag < 17,3.876884014986065,17.518938950846707,0.878719701170956,19.36559275395528,11.831815042178405,False,2.0
Tmag < 17,4.081716448216445,0.18494270738031243,0.00789914067061337,2.009520904182804,2.242713769714237,False,2.0
Tmag < 17,4.081716448216445,0.19523902166179286,0.010167069455933582,2.1017884251121175,2.2613344540505644,False,2.0
Tmag < 17,4.081716448216445,0.2061085625888907,0.013058740806791803,2.199989660823458,2.2811431269579554,False,2.0
Tmag < 17,4.081716448216445,0.2175832434053418,0.016735501872438097,2.3040965063620664,2.302252529629364,False,2.0
Tmag < 17,4.081716448216445,0.22969675406071646,0.021396331338725847,2.4141795109652677,2.3248152013484225,False,2.0
Tmag < 17,4.081716448216445,0.24248466012495318,0.02728463689788809,2.530547633318923,2.349037928486942,False,2.0
Tmag < 17,4.081716448216445,0.2559845072097605,0.03469508480489546,2.6539437762276052,2.375199561806601,False,2.0
Tmag < 17,4.081716448216445,0.27023593120347117,0.04397951362583998,2.7857984180465762,2.403672194296197,False,2.0
Tmag < 17,4.081716448216445,0.28528077464300045,0.05555028206020281,2.9285379247686842,2.4349450494373017,False,2.0
Tmag < 17,4.081716448216445,0.3011632095645799,0.06987840175456791,3.085938370736964,2.4696492606402223,False,2.0
Tmag < 17,4.081716448216445,0.3179298671939597,0.08748253448112368,3.263509872431192,2.508579784364282,False,2.0
Tmag < 17,4.081716448216445,0.3356299748568521,0.10890360527505968,3.468887086799346,2.5527077744156657,False,2.0
Tmag < 17,4.081716448216445,0.3543155005115901,0.13465898861845482,3.7121790865209867,2.6031728875244977,False,2.0
Tmag < 17,4.081716448216445,0.37404130532835106,0.16517111656166075,4.006179115215821,2.661240876077402,False,2.0
Tmag < 17,4.081716448216445,0.3948653047629233,0.2006696483834486,4.366230495473465,2.7282093927053186,False,2.0
Tmag < 17,4.081716448216445,0.41684863859793136,0.2410756892525832,4.809382482074374,2.8052478775263046,False,2.0
Tmag < 17,4.081716448216445,0.4400558504507651,0.2858908757928288,5.352308556286784,2.8931706933780545,False,2.0
Tmag < 17,4.081716448216445,0.4645550772752534,0.33412914458986603,6.007515801107834,2.992169711930868,False,2.0
Tmag < 17,4.081716448216445,0.4904182494134624,0.3843348389839236,6.778057644713256,3.1015693173057817,False,2.0
Tmag < 17,4.081716448216445,0.5177213017849776,0.43471589108076103,7.652550412138593,3.219696222263304,False,2.0
Tmag < 17,4.081716448216445,0.5465443968337244,0.48338200201230797,8.60399232636585,3.3439516346103284,False,2.0
Tmag < 17,4.081716448216445,0.5769721598869068,0.5286300666952257,9.59532345213916,3.4711163434950687,False,2.0
Tmag < 17,4.081716448216445,0.609093927617082,0.569191405801154,10.590326416283544,3.5978264238783804,False,2.0
Tmag < 17,4.081716448216445,0.6430040103368637,0.6043686404389464,11.563671020979031,3.7210804095075765,False,2.0
Tmag < 17,4.081716448216445,0.6788019688963556,0.6340374209992141,12.504423836836573,3.8386285936220164,False,2.0
Tmag < 17,4.081716448216445,0.716592906996295,0.6585398101035115,13.412956043043538,3.9491564750801196,False,2.0
Tmag < 17,4.081716448216445,0.7564877797751444,0.6785242718365837,14.29551473448893,4.052263366111962,False,2.0
Tmag < 17,4.081716448216445,0.79860371957615,0.6947854186640691,15.16032812777293,4.148301639437893,False,2.0
Tmag < 17,4.081716448216445,0.8430643798508284,0.708136804119736,16.01636350581282,4.238159743621747,False,2.0
Tmag < 17,4.081716448216445,0.8900002982085888,0.7193278816949111,16.873889538280537,4.323053806295359,False,2.0
Tmag < 17,4.081716448216445,0.939549279678417,0.7290010500780486,17.745572833108223,4.404361626102265,False,2.0
Tmag < 17,4.081716448216445,0.9918568013078822,0.7376780511676524,18.64724473253908,4.48350638957401,False,2.0
Tmag < 17,4.081716448216445,1.0470764392873844,0.7457643628368643,19.597963653987176,4.561881764851477,False,2.0
Tmag < 17,4.081716448216445,1.105370319853686,0.7535624812822765,20.619250724040796,4.640803967720957,False,2.0
Tmag < 17,4.081716448216445,1.1669095952965935,0.7612879240849674,21.73337892315452,4.721476416347933,False,2.0
Tmag < 17,4.081716448216445,1.2318749464663574,0.7690843444102695,22.96046242251481,4.804955644408184,False,2.0
Tmag < 17,4.081716448216445,1.3004571132571616,0.7770360290727453,24.313982149466558,4.892111497109586,False,2.0
Tmag < 17,4.081716448216445,1.3728574546242196,0.7851773196138304,25.794507883971878,4.983579586361345,False,2.0
Tmag < 17,4.081716448216445,1.449288539778697,0.7934993073704011,27.3820294384323,5.079709235270183,False,2.0
Tmag < 17,4.081716448216445,1.5299747722962267,0.8019546438540957,29.028767298913174,5.18051523690062,False,2.0
Tmag < 17,4.081716448216445,1.6151530489714139,0.8104615414662554,30.65643050921066,5.285645708297702,False,2.0
Tmag < 17,4.081716448216445,1.7050734553527438,0.8189080276100177,32.16327185772664,5.394379675004302,False,2.0
Tmag < 17,4.081716448216445,1.7999999999999996,0.8271572610680312,33.44428149924028,5.505665363281572,False,2.0
Tmag < 17,4.081716448216445,1.9002113896199921,0.8350542725093401,34.42075577785641,5.618203074580929,False,2.0
Tmag < 17,4.081716448216445,2.0060018473564125,0.8424339743617534,35.066781269610615,5.730566338256823,False,2.0
Tmag < 17,4.081716448216445,2.117681976636334,0.8491298711953258,35.418412911192576,5.841344963490467,False,2.0
Tmag < 17,4.081716448216445,2.2355796731096347,0.8549827379089414,35.560786040672795,5.949287443946022,False,2.0
Tmag < 17,4.081716448216445,2.3600410873588156,0.8598486636957903,35.60153806253282,6.0534204355451084,False,2.0
Tmag < 17,4.081716448216445,2.4914316412057627,0.8636061964594235,35.644221941163494,6.153129566819892,False,2.0
Tmag < 17,4.081716448216445,2.6301371005993452,0.8661626864036993,35.770692339735604,6.248195895587349,False,2.0
Tmag < 17,4.081716448216445,2.7765647082338782,0.8674601366749182,36.03367158241793,6.338792077138196,False,2.0
Tmag < 17,4.081716448216445,2.9311443792238485,0.8674808148289755,36.45610865841902,6.4254487683122985,False,2.0
Tmag < 17,4.081716448216445,3.0943299633454338,0.866252560612922,37.03346108393982,6.509003883846797,False,2.0
Tmag < 17,4.081716448216445,3.2666005775507814,0.8638532402414635,37.736666033844976,6.59054578297408,False,2.0
Tmag < 17,4.081716448216445,3.4484620126673566,0.8604133087643275,38.51547953195136,6.671357981458494,False,2.0
Tmag < 17,4.081716448216445,3.6404482184124416,0.8561151420084633,39.303175398158196,6.752869254917842,False,2.0
Tmag < 17,4.081716448216445,3.843122871082851,0.8511878613868128,40.023965825043575,6.83661015027762,False,2.0
Tmag < 17,4.081716448216445,4.057081028522623,0.8458968949965341,40.603754971023676,6.9241753450004415,False,2.0
Tmag < 17,4.081716448216445,4.282950877227712,0.8405284552543064,40.98308827532507,7.017190763208623,False,2.0
Tmag < 17,4.081716448216445,4.521395576717243,0.8353702566684464,41.12919009739346,7.117284288083852,False,2.0
Tmag < 17,4.081716448216445,4.773115206586422,0.8306908073509859,41.04312787266789,7.226058656144289,False,2.0
Tmag < 17,4.081716448216445,5.038848821957725,0.8267201332771089,40.759373599360615,7.345064262462915,False,2.0
Tmag < 17,4.081716448216445,5.319376623365196,0.8236346262492416,40.33789229779486,7.4757681526020905,False,2.0
Tmag < 17,4.081716448216445,5.615522247442714,0.8215478840106322,39.85159653226808,7.619513905413592,False,2.0
Tmag < 17,4.081716448216445,5.928155185141723,0.8205082098056995,39.37294494743409,7.777466252633089,False,2.0
Tmag < 17,4.081716448216445,6.2581933345784,0.820502245220877,38.96245711228264,7.950535083466782,False,2.0
Tmag < 17,4.081716448216445,6.606605696005444,0.8214633525721612,38.660079887987806,8.139276720920343,False,2.0
Tmag < 17,4.081716448216445,6.974415216821035,0.8232829928686676,38.47896923412909,8.3437763344478,False,2.0
Tmag < 17,4.081716448216445,7.362701794967957,0.8258234181748828,38.40104468262202,8.563523579359432,False,2.0
Tmag < 17,4.081716448216445,7.77260544954093,0.8289303400613304,38.374669697395696,8.797302440431473,False,2.0
Tmag < 17,4.081716448216445,8.205329667911167,0.8324446482041037,38.31652917762095,9.043123033621612,False,2.0
Tmag < 17,4.081716448216445,8.662144939195352,0.8362125905541216,38.12108702999848,9.298224292631101,False,2.0
Tmag < 17,4.081716448216445,9.144392484443436,0.8400940387393945,37.68005271366128,9.559169093137212,False,2.0
Tmag < 17,4.081716448216445,9.653488194497154,0.843968583646025,36.90957169785182,9.822036895846372,False,2.0
Tmag < 17,4.081716448216445,10.190926787080908,0.8477393104535039,35.77593117826771,10.082696702958618,False,2.0
Tmag < 17,4.081716448216445,10.758286195330342,0.8513342496578529,34.30727319726082,10.33712186619314,False,2.0
Tmag < 17,4.081716448216445,11.357232200643475,0.8547057001759707,32.58444677065987,10.581695893230307,False,2.0
Tmag < 17,4.081716448216445,11.989523323456483,0.8578278297866788,30.715876738031866,10.813459886917048,False,2.0
Tmag < 17,4.081716448216445,12.657015986303643,0.8606931119871783,28.809352497337425,11.030267099405846,False,2.0
Tmag < 17,4.081716448216445,13.361669964320283,0.8633082087987928,26.95204729823874,11.230832510343754,False,2.0
Tmag < 17,4.081716448216445,14.105554139191531,0.8656898487554437,25.202556235571304,11.41468736813228,False,2.0
Tmag < 17,4.081716448216445,14.890852573440657,0.8678611093514221,23.59235358164035,11.582063874252269,False,2.0
Tmag < 17,4.081716448216445,15.719870922891177,0.8698483428114521,22.13194048504975,11.733741080075449,False,2.0
Tmag < 17,4.081716448216445,16.59504320612998,0.8716788277480306,20.817899736218685,11.870880775360012,False,2.0
Tmag < 17,4.081716448216445,17.518938950846707,0.8733791136815814,19.638874846458375,11.99487492513801,False,2.0
Tmag < 17,4.297371058623367,0.18494270738031243,0.0081499350311304,2.1624516387621253,2.274127865335944,False,2.0
Tmag < 17,4.297371058623367,0.19523902166179286,0.010431907766306245,2.25861492360619,2.2936333953065966,False,2.0
Tmag < 17,4.297371058623367,0.2061085625888907,0.013322349141521774,2.3582344921438625,2.314147488446713,False,2.0
Tmag < 17,4.297371058623367,0.2175832434053418,0.016973096487330037,2.4607617223037406,2.3357509423610776,False,2.0
Tmag < 17,4.297371058623367,0.22969675406071646,0.02157011374495677,2.565819254614754,2.3585635373590383,False,2.0
Tmag < 17,4.297371058623367,0.24248466012495318,0.02733949500469429,2.6733898350595924,2.3827587902522405,False,2.0
Tmag < 17,4.297371058623367,0.2559845072097605,0.03455354471003966,2.784047366879304,2.4085820759766725,False,2.0
Tmag < 17,4.297371058623367,0.27023593120347117,0.04353616586720508,2.8992196779258297,2.4363722054706964,False,2.0
Tmag < 17,4.297371058623367,0.28528077464300045,0.05466620737028844,3.0214708694217016,2.466586032081249,False,2.0
Tmag < 17,4.297371058623367,0.3011632095645799,0.06837658397613529,3.1547942781338754,2.499824687359503,False,2.0
Tmag < 17,4.297371058623367,0.3179298671939597,0.0851458883945638,3.3049136130566126,2.5368583851766546,False,2.0
Tmag < 17,4.297371058623367,0.3356299748568521,0.10547800705290417,3.4795941428436254,2.5786441417208237,False,2.0
Tmag < 17,4.297371058623367,0.3543155005115901,0.1298643609567604,3.6889573614201443,2.626327150563778,False,2.0
Tmag < 17,4.297371058623367,0.37404130532835106,0.1587237166486655,3.945755242158333,2.6812123227309996,False,2.0
Tmag < 17,4.297371058623367,0.3948653047629233,0.19231747558404172,4.26547274953218,2.744689076821094,False,2.0
Tmag < 17,4.297371058623367,0.41684863859793136,0.23064554820941155,4.665970217477224,2.818092894478762,False,2.0
Tmag < 17,4.297371058623367,0.4400558504507651,0.27333990023436605,5.166161996445515,2.9024961325443477,False,2.0
Tmag < 17,4.297371058623367,0.4645550772752534,0.31958700263824236,5.783072108019625,2.9984426193965374,False,2.0
Tmag < 17,4.297371058623367,0.4904182494134624,0.36811919260139553,6.526844086697444,3.105675213491299,False,2.0
Tmag < 17,4.297371058623367,0.5177213017849776,0.417307635593937,7.394418170669058,3.2229409898168835,False,2.0
Tmag < 17,4.297371058623367,0.5465443968337244,0.46535992545122984,8.364692099608746,3.347970604912364,False,2.0
Tmag < 17,4.297371058623367,0.5769721598869068,0.5105816380186172,9.399495706468395,3.4776922790679183,False,2.0
Tmag < 17,4.297371058623367,0.609093927617082,0.5516272230967868,10.452682513567519,3.6086573641546997,False,2.0
Tmag < 17,4.297371058623367,0.6430040103368637,0.5876653284886568,11.483745497532745,3.7375634691218074,False,2.0
Tmag < 17,4.297371058623367,0.6788019688963556,0.6184196541792388,12.468145000999959,3.8617193676320474,False,2.0
Tmag < 17,4.297371058623367,0.716592906996295,0.6440962170368676,13.399340966195414,3.9793302219173077,False,2.0
Tmag < 17,4.297371058623367,0.7564877797751444,0.6652428135351021,14.284183588082149,4.08956555431394,False,2.0
Tmag < 17,4.297371058623367,0.79860371957615,0.6825933916194279,15.136675599186757,4.192452038196313,False,2.0
Tmag < 17,4.297371058623367,0.8430643798508284,0.696935500014648,15.973620373385664,4.2886715201473935,False,2.0
Tmag < 17,4.297371058623367,0.8900002982085888,0.7090177242143293,16.81280413863518,4.379339964618158,False,2.0
Tmag < 17,4.297371058623367,0.939549279678417,0.719497152420229,17.67278667055628,4.465815430229191,False,2.0
Tmag < 17,4.297371058623367,0.9918568013078822,0.7289181009877409,18.573199397750084,4.549553624953758,False,2.0
Tmag < 17,4.297371058623367,1.0470764392873844,0.7377111401202294,19.53481463259895,4.632008946857356,False,2.0
Tmag < 17,4.297371058623367,1.105370319853686,0.7462029315799944,20.578961778532765,4.714568824643005,False,2.0
Tmag < 17,4.297371058623367,1.1669095952965935,0.7546301068732671,21.72596649196412,4.798506846628615,False,2.0
Tmag < 17,4.297371058623367,1.2318749464663574,0.7631530460252358,22.992250781255297,4.884942262565292,False,2.0
Tmag < 17,4.297371058623367,1.3004571132571616,0.7718674776804241,24.385725168403347,4.974797653957585,False,2.0
Tmag < 17,4.297371058623367,1.3728574546242196,0.7808132751911554,25.899371558354925,5.068751711518721,False,2.0
Tmag < 17,4.297371058623367,1.449288539778697,0.7899807893900141,27.503770000295347,5.167189538856539,False,2.0
Tmag < 17,4.297371058623367,1.5299747722962267,0.7993156502623929,29.140977866561883,5.2701581132449835,False,2.0
Tmag < 17,4.297371058623367,1.6151530489714139,0.8087232389762917,30.72421551795334,5.377338470200757,False,2.0
Tmag < 17,4.297371058623367,1.7050734553527438,0.8180739834036613,32.14851346602788,5.488047439345897,False,2.0
Tmag < 17,4.297371058623367,1.7999999999999996,0.8272102758065838,33.314126751034216,5.601279059456523,False,2.0
Tmag < 17,4.297371058623367,1.9002113896199921,0.8359552294749856,34.15646656610518,5.715788837583585,False,2.0
Tmag < 17,4.297371058623367,2.0060018473564125,0.8441228524795304,34.668716893057606,5.830214212940547,False,2.0
Tmag < 17,4.297371058623367,2.117681976636334,0.8515287425814573,34.90462343773507,5.943215039574398,False,2.0
Tmag < 17,4.297371058623367,2.2355796731096347,0.8580002730942342,34.960482761851374,6.053612220462406,False,2.0
Tmag < 17,4.297371058623367,2.3600410873588156,0.8633854807874581,34.94722683973124,6.160503130066115,False,2.0
Tmag < 17,4.297371058623367,2.4914316412057627,0.867560354299971,34.96578798481961,6.263338899882694,False,2.0
Tmag < 17,4.297371058623367,2.6301371005993452,0.8704347238428849,35.092563686773914,6.361958332323401,False,2.0
Tmag < 17,4.297371058623367,2.7765647082338782,0.8719572479239281,35.37445155500614,6.456582521225636,False,2.0
Tmag < 17,4.297371058623367,2.9311443792238485,0.8721199579163686,35.82950161819761,6.547780384937801,False,2.0
Tmag < 17,4.297371058623367,3.0943299633454338,0.8709624660913273,36.449523540885664,6.636417276436197,False,2.0
Tmag < 17,4.297371058623367,3.2666005775507814,0.8685753889663185,37.202828209012324,6.723597348342652,False,2.0
Tmag < 17,4.297371058623367,3.4484620126673566,0.8651019767117456,38.03711455149779,6.810607029719512,False,2.0
Tmag < 17,4.297371058623367,3.6404482184124416,0.8607365859051443,38.88370062930555,6.898863427460202,False,2.0
Tmag < 17,4.297371058623367,3.843122871082851,0.8557186762310623,39.66458812939327,6.989868759418744,False,2.0
Tmag < 17,4.297371058623367,4.057081028522623,0.8503215537408498,40.303053976001436,7.085170416156857,False,2.0
Tmag < 17,4.297371058623367,4.282950877227712,0.8448360749447672,40.73666421954946,7.18632570409077,False,2.0
Tmag < 17,4.297371058623367,4.521395576717243,0.8395507357738854,40.92955848033133,7.294870183979062,False,2.0
Tmag < 17,4.297371058623367,4.773115206586422,0.8347306271727531,40.87991861397853,7.412288193975773,False,2.0
Tmag < 17,4.297371058623367,5.038848821957725,0.8305982665057987,40.619740082506965,7.539983293418941,False,2.0
Tmag < 17,4.297371058623367,5.319376623365196,0.8273190925242717,40.206942064310155,7.679245067125718,False,2.0
Tmag < 17,4.297371058623367,5.615522247442714,0.8249934944259962,39.71267828763547,7.831207515667029,False,2.0
Tmag < 17,4.297371058623367,5.928155185141723,0.8236559392702241,39.20775647375496,7.996793930325496,False,2.0
Tmag < 17,4.297371058623367,6.2581933345784,0.8232804841713594,38.75112234262882,8.176644526455513,False,2.0
Tmag < 17,4.297371058623367,6.606605696005444,0.823791055316632,38.38153093835541,8.371026713715223,False,2.0
Tmag < 17,4.297371058623367,6.974415216821035,0.8250744957892067,38.112124740197025,8.579733690038063,False,2.0
Tmag < 17,4.297371058623367,7.362701794967957,0.8269944749162104,37.92733429876181,8.801984252923505,False,2.0
Tmag < 17,4.297371058623367,7.77260544954093,0.8294047346577211,37.78226278893175,9.036343610863076,False,2.0
Tmag < 17,4.297371058623367,8.205329667911167,0.8321606258155049,37.60595488075657,9.280689045649963,False,2.0
Tmag < 17,4.297371058623367,8.662144939195352,0.8351283201119605,37.31069401157795,9.53224283060446,False,2.0
Tmag < 17,4.297371058623367,9.144392484443436,0.8381914199381856,36.808443163469704,9.78768611789704,False,2.0
Tmag < 17,4.297371058623367,9.653488194497154,0.8412549376383894,36.032050760036874,10.043352139865062,False,2.0
Tmag < 17,4.297371058623367,10.190926787080908,0.8442468164789576,34.95433786957237,10.295478608328933,False,2.0
Tmag < 17,4.297371058623367,10.758286195330342,0.847117338775457,33.59650769472858,10.540483476010035,False,2.0
Tmag < 17,4.297371058623367,11.357232200643475,0.8498369074606871,32.021448824351346,10.775221001502365,False,2.0
Tmag < 17,4.297371058623367,11.989523323456483,0.8523927708660146,30.315329365445375,10.997179222980325,False,2.0
Tmag < 17,4.297371058623367,12.657015986303643,0.8547852646915626,28.566303938778695,11.20459398561041,False,2.0
Tmag < 17,4.297371058623367,13.361669964320283,0.8570240690144133,26.848457115720844,11.396473442821186,False,2.0
Tmag < 17,4.297371058623367,14.105554139191531,0.8591248448433957,25.214291491058024,11.572544255551175,False,2.0
Tmag < 17,4.297371058623367,14.890852573440657,0.861106460797624,23.69452806783811,11.733141992662476,False,2.0
Tmag < 17,4.297371058623367,15.719870922891177,0.862988880706771,22.3020625178179,11.879071980277464,False,2.0
Tmag < 17,4.297371058623367,16.59504320612998,0.8647916792495463,21.03721459648326,12.011464288311373,False,2.0
Tmag < 17,4.297371058623367,17.518938950846707,0.8665330915999381,19.89255127049944,12.13164032358149,False,2.0
Tmag < 17,4.5244196283069265,0.18494270738031243,0.008334907007867855,2.3218735629409712,2.3068981408484257,False,2.0
Tmag < 17,4.5244196283069265,0.19523902166179286,0.010608247813054007,2.4166574336834494,2.3269368364897853,False,2.0
Tmag < 17,4.5244196283069265,0.2061085625888907,0.013469170304803263,2.5115086731228864,2.3477606970833285,False,2.0
Tmag < 17,4.5244196283069265,0.2175832434053418,0.01705944762702197,2.6055999867003186,2.369424238416947,False,2.0
Tmag < 17,4.5244196283069265,0.22969675406071646,0.021551811517170113,2.6984683606443616,2.392022420061113,False,2.0
Tmag < 17,4.5244196283069265,0.24248466012495318,0.02715538566331202,2.7902257798926398,2.4157057597045895,False,2.0
Tmag < 17,4.5244196283069265,0.2559845072097605,0.03412129335147918,2.881775085119157,2.440698736096937,False,2.0
Tmag < 17,4.5244196283069265,0.27023593120347117,0.042747830902073874,2.9750169173987606,2.467321658273124,False,2.0
Tmag < 17,4.5244196283069265,0.28528077464300045,0.05338411282384906,3.0730427920132644,2.4960157773509923,False,2.0
Tmag < 17,4.5244196283069265,0.3011632095645799,0.06643037792896908,3.1803227244545016,2.5273706161969076,False,2.0
Tmag < 17,4.5244196283069265,0.3179298671939597,0.08233217846349475,3.3029089420336373,2.5621510595341213,False,2.0
Tmag < 17,4.5244196283069265,0.3356299748568521,0.10156454090393854,3.448683883971941,2.601319417483597,False,2.0
Tmag < 17,4.5244196283069265,0.3543155005115901,0.12460119802502599,3.6276733181914054,2.646044265909587,False,2.0
Tmag < 17,4.5244196283069265,0.37404130532835106,0.15186384820086155,3.8524132056414206,2.697683548382619,False,2.0
Tmag < 17,4.5244196283069265,0.3948653047629233,0.18364830594055334,4.138284415539125,2.757725216289551,False,2.0
Tmag < 17,4.5244196283069265,0.41684863859793136,0.2200299000954874,4.503586701260093,2.8276671031017724,False,2.0
Tmag < 17,4.5244196283069265,0.4400558504507651,0.2607605452903469,4.968890964997715,2.908823153074056,False,2.0
