origin_queue,origin_row_id,review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed,candidate_key,human_candidate_key,human_label,human_label_source,human_labeler,human_notes,human_updated_utc,candidate_key_matches_label,is_labeled,is_injected_row,truth_signal_present,bls_truth_match,main_teacher_target,main_teacher_include,audit_include,label_policy,allowed_teacher_classes,queue_period_d,queue_t0_bjd,queue_duration_min,display_period_d,display_t0_bjd,display_duration_min,display_ephemeris_source,display_anchor_aperture,display_anchor_sde,display_vet_sheet_name,display_vet_sheet_pdf_name,display_vet_status,display_ephemeris_period_rel_delta,display_ephemeris_used_anchor,training_split,revisit_source_review_id,revisit_variant,revisit_created_utc,previous_human_label,previous_human_notes,label,label_source,labeler,updated_utc,notes
s56_recovery50_teacher_queue_next4k,262,real:1976964633:current_fold,real_candidate,real_planet_revisit_current,1976964633,56,3,1,18.6308,revisit: current fold,212.0,744.0,0.7382615461001348,2459825.960054007,30.0,0.2552354150655394,4.245199024457118,60.55028060693629,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,60.55028060693629,,,1,0.0,0.0,10958.0,27.749694457651916,e08d91a-c6c7fa87,32.596266586348854,True,True,True,2.0,0.2158230162260498,True,True,224.0,,,,318.9045985326925,319.0,0.0954014673075107,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1976964633_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,,1976964633|56|0.7382050891960474|2459825.9605167783|review_candidate,planet_like,human,tehan,,2026-07-07T19:30:13.645327+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.7382050891960474,2459825.9605167783,30.0,0.7382615461001348,2459825.960054007,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,53.00262124009861,real_1976964633_twirl_twoap_current_adp.png,real_1976964633_twirl_twoap_current_adp.pdf,ok,7.647861673357433e-05,True,test,real:1976964633,current,2026-07-08T15:57:41.587497+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,600,real:1979024672:current_fold,real_candidate,real_planet_revisit_current,1979024672,56,3,4,19.2195,revisit: current fold,5561.0,11214.0,0.4938851837582879,2459825.342758249,6.0,0.16757884404455,3.9430722519390624,9.387892375380057,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.387892375380057,0,0.0,1.0,6700.0,27.75910065643893,e08d91a-c6c7fa87,22.450351349255826,True,True,True,3.0,0.2158230162260498,False,True,7158.0,,,,88.88123550136005,89.0,0.1187644986399476,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1979024672_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,,1979024672|56|0.2057436006975927|2459825.5087304465|review_candidate,planet_like,human,tehan,,2026-07-07T17:19:40.327099+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.2057436006975927,2459825.5087304465,30.0,0.4938851837582879,2459825.342758249,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.520681744715778,real_1979024672_twirl_twoap_current_adp.png,real_1979024672_twirl_twoap_current_adp.pdf,ok,1.4004886766039113,True,test,real:1979024672,current,2026-07-08T15:57:41.587547+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,175,real:1979515854:current_fold,real_candidate,real_planet_revisit_current,1979515854,56,3,3,19.7112,revisit: current fold,32.0,3476.0,0.1521243509939414,2459825.279417811,15.0,0.2943939388862814,5.288467316998633,21.891082771713656,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,21.891082771713656,,,1,0.0,0.0,7468.0,27.722233081115064,e08d91a-c6c7fa87,20.62046964848821,False,True,True,4.0,0.2158230162260498,False,True,1119.0,,,,65.71593514281459,66.0,0.2840648571854132,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1979515854_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,sub_roche_pceb_suspect,561050,,1979515854|56|0.1521202202379967|2459825.4318490657|review_candidate,planet_like,human,tehan,,2026-07-06T16:35:53.923580+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1521202202379967,2459825.4318490657,12.0,0.1521243509939414,2459825.279417811,15.0,twirl_vet_anchor,DET_FLUX_ADP_SML,45.677376080219865,real_1979515854_twirl_twoap_current_adp.png,real_1979515854_twirl_twoap_current_adp.pdf,ok,2.71545488050446e-05,True,train,real:1979515854,current,2026-07-08T15:57:41.587597+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,100,real:2000618393:current_fold,real_candidate,real_planet_revisit_current,2000618393,56,1,2,19.0119,revisit: current fold,9051.0,18737.0,0.7816027470326605,2459825.9169156547,6.0,0.2573950669507007,3.575701602268103,7.308693332152017,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.308693332152017,0,0.0,1.0,6583.0,27.756361842762544,e08d91a-c6c7fa87,32.29321504892219,True,True,True,4.0,0.2158230162260498,True,True,14277.0,,,,309.09676219706114,309.0,0.0967621970611389,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2000618393_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,,2000618393|56|0.7155017643450489|2459825.778489878|review_candidate,planet_like,human,tehan,,2026-07-06T16:28:41.488585+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.7155017643450489,2459825.778489878,30.0,0.7816027470326605,2459825.9169156547,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.281146419330731,real_2000618393_twirl_twoap_current_adp.png,real_2000618393_twirl_twoap_current_adp.pdf,ok,0.0923840946054392,True,train,real:2000618393,current,2026-07-08T15:57:41.587647+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,267,real:2001285235:current_fold,real_candidate,real_planet_revisit_current,2001285235,56,2,3,17.8156,revisit: current fold,127.0,258.0,0.2548943160541756,2459825.454080089,30.0,0.2140036568437018,5.763808319495265,100.22215766275302,DET_FLUX,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,20.878598927864903,100.22215766275302,95.48055664494171,1,1.0,1.0,10596.0,27.81880180661756,e08d91a-c6c7fa87,23.86022863691357,True,True,True,5.0,0.2158230162260498,True,True,134.0,,,,110.04001826785765,110.0,0.0400182678576328,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2001285235_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,,2001285235|56|0.2547222645089297|2459825.4642651654|review_candidate,planet_like,human,tehan,,2026-07-07T14:36:44.176882+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.2547222645089297,2459825.4642651654,30.0,0.2548943160541756,2459825.454080089,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,23.003713369712287,real_2001285235_twirl_twoap_current_adp.png,real_2001285235_twirl_twoap_current_adp.pdf,ok,0.0006754476118434,True,train,real:2001285235,current,2026-07-08T15:57:41.587697+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,54,real:2001441094:current_fold,real_candidate,real_planet_revisit_current,2001441094,56,2,3,17.7931,revisit: current fold,186.0,6606.0,0.5098901763372308,2459825.494604675,21.0,0.4716294317062741,1.4142948984778878,13.036674738610763,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,1.0,13.036674738610763,,,1,0.0,0.0,10732.0,27.81895119889032,e08d91a-c6c7fa87,78.20882677256257,False,True,True,12.0,0.2158230162260498,True,True,3175.0,,,,5344.500849559249,5345.0,0.4991504407507818,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2001441094_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050,,2001441094|56|12.371529744350113|2459836.7089566225|review_candidate,planet_like,human,tehan,,2026-07-06T16:05:41.082120+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",12.371529744350113,2459836.7089566225,15.0,0.5098901763372308,2459825.494604675,21.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.763835105612256,real_2001441094_twirl_twoap_current_adp.png,real_2001441094_twirl_twoap_current_adp.pdf,ok,0.958785195778227,True,train,real:2001441094,current,2026-07-08T15:57:41.587748+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,789,real:2001725438:current_fold,real_candidate,real_planet_revisit_current,2001725438,56,2,3,17.744,revisit: current fold,275.0,7678.0,0.1415821936941546,2459825.3590486203,3.0,0.7586928429519237,1.857849532917708,11.588900266012478,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,1.0,11.588900266012478,,,1,0.0,0.0,9943.0,27.81882722404862,e08d91a-c6c7fa87,71.06927220606393,False,True,True,4.0,0.2158230162260498,True,True,4020.0,,,,3956.7015603241175,3957.0,0.2984396758824914,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2001725438_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050,,2001725438|56|9.15903138963916|2459832.290067013|review_candidate,planet_like,human,tehan,,2026-07-07T17:33:16.554894+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",9.15903138963916,2459832.290067013,9.0,0.1415821936941546,2459825.3590486203,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.550070911192206,real_2001725438_twirl_twoap_current_adp.png,real_2001725438_twirl_twoap_current_adp.pdf,ok,0.9845417940313738,True,train,real:2001725438,current,2026-07-08T15:57:41.587798+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,163,real:2002732115:current_fold,real_candidate,real_planet_revisit_current,2002732115,56,2,3,19.1727,revisit: current fold,42.0,3809.0,0.1552531740991273,2459825.3311288995,6.0,0.2897550759375769,4.831709420449769,20.412451464497728,DET_FLUX_SML,2,"DET_FLUX,DET_FLUX_SML",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,20.412451464497728,16.240590779207796,,1,1.0,0.0,8345.0,27.819254993234157,e08d91a-c6c7fa87,20.73832991437545,False,True,True,10.0,0.2158230162260498,False,True,1292.0,,,,67.069760146665,67.0,0.0697601466650041,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002732115_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,sub_roche_pceb_suspect,561050,,2002732115|56|0.1552540744135764|2459825.409022995|review_candidate,planet_like,human,tehan,,2026-07-06T16:34:11.304170+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1552540744135764,2459825.409022995,9.0,0.1552531740991273,2459825.3311288995,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,51.397579584754375,real_2002732115_twirl_twoap_current_adp.png,real_2002732115_twirl_twoap_current_adp.pdf,ok,5.798974696649138e-06,True,test,real:2002732115,current,2026-07-08T15:57:41.587849+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,151,real:2004663882:current_fold,real_candidate,real_planet_revisit_current,2004663882,56,2,2,18.3554,revisit: current fold,82.0,137.0,8.2386896132764,2459830.951180428,30.0,0.4141621587740487,10.474509587323244,135.72465337034382,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,,,135.72465337034382,0,0.0,1.0,8593.0,27.73110914444078,e08d91a-c6c7fa87,21.693702606957224,True,True,True,7.0,0.2158230162260498,False,True,88.0,,,,78.7363247118472,79.0,0.2636752881527968,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2004663882_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,,2004663882|56|0.1822600109070537|2459825.5016437005|review_candidate,planet_like,human,tehan,,2026-07-06T16:32:58.449537+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1822600109070537,2459825.5016437005,30.0,8.2386896132764,2459830.951180428,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,92.76874897657078,real_2004663882_twirl_twoap_current_adp.png,real_2004663882_twirl_twoap_current_adp.pdf,ok,44.20294700013952,True,test,real:2004663882,current,2026-07-08T15:57:41.587899+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,28,real:2004902548:current_fold,real_candidate,real_planet_revisit_current,2004902548,56,2,2,19.9426,revisit: current fold,5470.0,11047.0,0.1474135837531518,2459825.345816504,3.0,0.3868652594298188,4.028687281324059,9.451870474714363,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.451870474714363,,0,1.0,0.0,7779.0,27.69637638708264,e08d91a-c6c7fa87,39.27128083269302,True,True,True,1.0,0.2158230162260498,True,True,7006.0,,,,590.7750745048104,591.0,0.2249254951896091,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2004902548_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,,2004902548|56|1.367534894687061|2459826.176256482|review_candidate,planet_like,human,tehan,,2026-07-06T15:26:57.710315+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",1.367534894687061,2459826.176256482,30.0,0.1474135837531518,2459825.345816504,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,5.753964228744042,real_2004902548_twirl_twoap_current_adp.png,real_2004902548_twirl_twoap_current_adp.pdf,ok,0.8922048831617674,True,train,real:2004902548,current,2026-07-08T15:57:41.587949+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,733,real:2005519792:current_fold,real_candidate,real_planet_revisit_current,2005519792,56,2,2,18.3654,revisit: current fold,56.0,70.0,0.1426658985048687,2459825.301072872,30.0,0.5129489969034178,11.9019341209265,203.38524042852325,DET_FLUX,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,30.16310076176181,203.38524042852325,147.07389386595955,1,1.0,1.0,9852.0,24.252228463421943,e08d91a-c6c7fa87,20.253136550752192,True,True,True,6.0,0.2158230162260498,False,True,58.0,,,,61.6135927005917,62.0,0.3864072994082974,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2005519792_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,,2005519792|56|0.1426240571772956|2459825.447138861|review_candidate,planet_like,human,tehan,,2026-07-07T17:29:36.849473+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1426240571772956,2459825.447138861,30.0,0.1426658985048687,2459825.301072872,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,37.60487398318504,real_2005519792_twirl_twoap_current_adp.png,real_2005519792_twirl_twoap_current_adp.pdf,ok,0.0002933679520915,True,train,real:2005519792,current,2026-07-08T15:57:41.588000+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,656,real:2025338362:current_fold,real_candidate,real_planet_revisit_current,2025338362,56,1,3,19.7483,revisit: current fold,4080.0,8612.0,0.8031043514889972,2459825.692287481,6.0,0.2193342377879527,4.307645401844261,10.72369692228033,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.72369692228033,0,0.0,1.0,5412.0,27.756285753205248,e08d91a-c6c7fa87,21.77768706941723,True,True,True,7.0,0.2158230162260498,False,True,4813.0,,,,79.82214366156245,80.0,0.1778563384375502,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025338362_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,,2025338362|56|0.1847734806980612|2459825.513236657|review_candidate,planet_like,human,tehan,,2026-07-07T17:23:25.980560+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1847734806980612,2459825.513236657,21.0,0.8031043514889972,2459825.692287481,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,8.390404605212748,real_2025338362_twirl_twoap_current_adp.png,real_2025338362_twirl_twoap_current_adp.pdf,ok,3.346426491804589,True,train,real:2025338362,current,2026-07-08T15:57:41.588050+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,222,real:2025618479:current_fold,real_candidate,real_planet_revisit_current,2025618479,56,1,2,18.5491,revisit: current fold,2.0,71.0,0.1444605850196383,2459825.37021494,15.0,0.3855481717043076,9.366523592657824,203.3170104474148,DET_FLUX_SML,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",on_target,1.0,0.0195794702373709,0.18204449973061,686.0,2746.0,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,203.3170104474148,97.87167965783428,46.40216099104634,1,1.0,1.0,9362.0,27.756567900173195,e08d91a-c6c7fa87,20.325083020672185,False,True,True,5.0,0.2158230162260498,False,True,59.0,-0.012115478515625,-0.015380859375,0.1075532096072374,62.40323290097099,62.0,0.4032329009709912,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025618479_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,sub_roche_pceb_suspect,561050,,2025618479|56|0.1444519280115069|2459825.371373367|review_candidate,planet_like,human,tehan,,2026-07-06T17:37:18.718759+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1444519280115069,2459825.371373367,15.0,0.1444605850196383,2459825.37021494,15.0,twirl_vet_anchor,DET_FLUX_ADP_SML,240.00204815134464,real_2025618479_twirl_twoap_current_adp.png,real_2025618479_twirl_twoap_current_adp.pdf,ok,5.993002828380454e-05,True,validation,real:2025618479,current,2026-07-08T15:57:41.588101+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
