row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,anchor_source,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
20,real:1961669845:current_fold,1961669845,56,real_1961669845_current_fold_twirl_twoap_current_adp.png,real_1961669845_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0019/6166/9845/hlsp_twirlfs_tess_ffi_s0056-0000001961669845_tess_v01_llc.fits,2,2,19.20088438696914,current_adp,DET_FLUX_ADP_SML,0.3751374397489171,2459825.4672572347,30.0,95.9146909943172,row_metadata,ok,1,0.37513743974891717,2459825.4672572347,30.0,0.5026641024880836,11.907417077442034,236.55966582894953,75.04334637925473,306,0.3157082498073578,288,0.6133902072906494,0.2976819574832916,9.022930358247018,0.4496384263038635,27.270179684437114,594,306,0.3157082498073578,288,0.6133902072906494,0.2976819574832916,9.022930358247018,0.1430515617132187,identity,,ok,1,0.375428058919779,2459825.4526739013,30.0,0.8140119080478849,19.28276324363404,345.2683638939978,196.7967697737962,306,0.5153822004795074,288,0.9205755768343806,0.4051933763548732,11.136245109250963,0.6555471122264862,35.89816193951709,594,306,0.48124197125434875,288,0.8563134036958218,0.375071432441473,10.264854622539808,0.2518282473087311,identity,,0.0007747005232437761,1.4579428133294607,False
21,real:1961800465:current_fold,1961800465,56,real_1961800465_current_fold_twirl_twoap_current_adp.png,real_1961800465_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0019/6180/0465/hlsp_twirlfs_tess_ffi_s0056-0000001961800465_tess_v01_llc.fits,2,2,17.93504556442263,current_adp,DET_FLUX_ADP_SML,0.1419305098611246,2459825.2901928504,12.0,154.5976606695595,row_metadata,ok,1,0.14193050986112468,2459825.2901928504,12.0,0.22153586987507756,5.392363201889349,166.39897898825242,15.459614617011798,314,0.22291246056556702,316,0.2258930504322052,0.0029805898666381836,0.16166727329047956,0.22513189911842346,24.42244340533898,630,314,0.22291246056556702,316,0.2258930504322052,0.0029805898666381836,0.16166727329047956,0.0517562210559845,identity,,ok,1,0.14193050986112468,2459825.2901928504,12.0,0.3161073437376235,7.694286731853905,187.30891268909838,31.47601362092966,314,0.3051243722438812,316,0.31691357493400574,0.011789202690124512,0.5749919056073756,0.3084958791732788,30.092540089015905,630,314,0.3051243722438812,316,0.31691357493400574,0.011789202690124512,0.5749919056073756,0.0769556701183319,identity,,0.0,1.3702895075344448,False
22,real:1976964633:current_fold,1976964633,56,real_1976964633_current_fold_twirl_twoap_current_adp.png,real_1976964633_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0019/7696/4633/hlsp_twirlfs_tess_ffi_s0056-0000001976964633_tess_v01_llc.fits,3,1,18.61770574516455,current_adp,DET_FLUX_ADP_SML,0.7382615461001348,2459825.960054007,30.0,60.55028060693629,row_metadata,ok,1,0.7382615461001348,2459825.960054007,30.0,0.18887342409398686,3.249501256713122,53.00262124009861,5.422321890006026,162,0.13368162512779236,142,0.24446797370910645,0.11078634858131409,4.1768813695707365,0.1864851415157318,14.092304891239895,304,162,0.13368162512779236,142,0.24446797370910645,0.11078634858131409,4.1768813695707365,0.06680712103843689,identity,,ok,1,0.7382615461001348,2459825.960054007,30.0,0.30770625424530407,5.2939413946705445,59.59216701562071,14.391837113054708,162,0.19985702633857727,142,0.4173223078250885,0.21746528148651123,6.03264296736081,0.3261221647262573,18.133010466929374,304,162,0.19985702633857727,142,0.4173223078250885,0.21746528148651123,6.03264296736081,0.13826793432235718,identity,,0.0,1.7487836407532007,False
23,real:1979024672:current_fold,1979024672,56,real_1979024672_current_fold_twirl_twoap_current_adp.png,real_1979024672_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0019/7902/4672/hlsp_twirlfs_tess_ffi_s0056-0000001979024672_tess_v01_llc.fits,3,4,19.20841802205766,current_adp,DET_FLUX_ADP_SML,0.4938851837582879,2459825.342758249,6.0,9.387892375380057,row_metadata,ok,1,0.49388518375828794,2459825.342758249,6.0,0.22529698089588013,2.1165779017743303,6.520681744715778,2.2587634672355366,47,0.18817595208215576,42,0.26907391157966587,0.08089795949751011,0.9628507483324178,0.21601287174263217,5.150121416800847,89,47,0.18817595208215576,42,0.26907391157966587,0.08089795949751011,0.9628507483324178,0.08598119914531707,identity,,ok,1,0.17297504520941243,2459825.304216583,21.0,0.11499392672462191,3.2930047882154607,8.377914120841048,5.917562424637602,447,0.08510565757751465,448,0.18993142247200012,0.10482576489448547,2.8212432448821327,0.08753418922424316,1.4875174801157711,89,47,-0.00241166353225708,42,0.11582350730895996,0.11823517084121704,1.0030315993240217,0.11637816429138184,identity,,0.649766684853482,0.40522672800968773,True
24,real:1979515854:current_fold,1979515854,56,real_1979515854_current_fold_twirl_twoap_current_adp.png,real_1979515854_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0019/7951/5854/hlsp_twirlfs_tess_ffi_s0056-0000001979515854_tess_v01_llc.fits,3,3,19.60818376376714,current_adp,DET_FLUX_ADP_SML,0.1521243509939414,2459825.279417811,15.0,21.891082771713656,row_metadata,ok,1,0.1521243509939414,2459825.279417811,15.0,0.26412634794729084,7.167553142863115,45.677376080219865,27.591158797429458,396,0.25697261095046997,395,0.2789314389228821,0.02195882797241211,0.5296447950019734,0.26682496070861816,12.871594488423382,791,396,0.25697261095046997,395,0.2789314389228821,0.02195882797241211,0.5296447950019734,0.1520453155040741,identity,,ok,1,0.1521243509939414,2459825.281501144,21.0,0.11933864707510418,3.7739287131588832,26.072276123045793,7.882787971543957,556,0.10165488719940186,551,0.10213834047317505,0.00048345327377319336,0.018884847774339266,0.12155473232269287,8.01201168167186,791,396,0.12592434883117676,395,0.11366820335388184,-0.012256145477294922,0.4039180556296253,0.08861941099166873,identity,,0.0,0.4555598246875963,False
25,real:2000618393:current_fold,2000618393,56,real_2000618393_current_fold_twirl_twoap_current_adp.png,real_2000618393_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0020/0061/8393/hlsp_twirlfs_tess_ffi_s0056-0000002000618393_tess_v01_llc.fits,1,2,18.90872599895852,current_adp,DET_FLUX_ADP_SML,0.7816027470326605,2459825.9169156547,6.0,7.308693332152017,row_metadata,ok,1,0.7816027470326605,2459825.9169156547,6.0,0.4127779264275961,3.162078237312257,7.281146419330731,5.0263756881030455,30,0.4920080006122589,29,0.44755539298057556,-0.04445260763168335,0.29130694983725186,0.485486775636673,6.363900686767026,59,30,0.4920080006122589,29,0.44755539298057556,-0.04445260763168335,0.29130694983725186,0.15645785629749298,identity,,ok,1,7.25230352074491,2459830.4169156547,30.0,0.5345104405292268,3.2018008469437094,8.446967197896218,5.142625398625466,18,0.47114303708076477,18,0.7708695381879807,0.2997265011072159,1.695322168987548,0.10016793012619019,1.4769428881871978,59,30,0.17282843589782715,29,0.09705543518066406,-0.07577300071716309,0.5585436300938516,0.15772730112075806,identity,,8.2787589965339,0.2063247345817583,True
26,real:2001285235:current_fold,2001285235,56,real_2001285235_current_fold_twirl_twoap_current_adp.png,real_2001285235_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0020/0128/5235/hlsp_twirlfs_tess_ffi_s0056-0000002001285235_tess_v01_llc.fits,2,3,17.70572968785607,current_adp,DET_FLUX_ADP_SML,0.2548943160541756,2459825.454080089,30.0,100.22215766275302,row_metadata,ok,1,0.2548943160541756,2459825.454080089,30.0,0.06020838160661129,1.7221070708158082,23.003713369712287,1.6149594255887048,450,0.03367626667022705,441,0.07320547103881836,0.03952920436859131,3.0335880434393485,0.06179916858673096,9.485785845177544,891,450,0.03367626667022705,441,0.07320547103881836,0.03952920436859131,3.0335880434393485,0.0519118458032608,identity,,ok,1,0.25473353509781643,2459825.4624134223,30.0,0.19045528500501244,5.4419141072520825,149.18699665244563,16.123444328128357,450,0.1879418436306165,439,0.16500842079495126,-0.02293342283566524,1.425177055142464,0.16629701357194737,20.878476715567267,891,450,0.1725081451979832,441,0.15875547651185162,-0.013752668686131564,0.8632750467398882,0.07818660140037537,identity,,0.0006307749770497546,2.690926389059114,False
27,real:2001441094:current_fold,2001441094,56,real_2001441094_current_fold_twirl_twoap_current_adp.png,real_2001441094_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0020/0144/1094/hlsp_twirlfs_tess_ffi_s0056-0000002001441094_tess_v01_llc.fits,2,3,17.87992968144997,current_adp,DET_FLUX_ADP_SML,0.5098901763372308,2459825.494604675,21.0,13.036674738610763,row_metadata,ok,1,0.5098901763372308,2459825.494604675,21.0,0.051955082584993706,0.917247788876822,6.763835105612256,0.4332425623293693,157,0.044179052114486694,164,0.07361221313476562,0.02943316102027893,1.5550694045785773,0.06193080544471741,6.545651528308478,321,157,0.044179052114486694,164,0.07361221313476562,0.02943316102027893,1.5550694045785773,0.04590068459510803,identity,,ok,1,1.623913169894397,2459825.611271342,15.0,0.1872245642871382,1.4818115980992532,7.466318116911447,1.1041706803840257,32,0.1949024200439453,31,0.2074880599975586,0.012585639953613281,0.1943640014307857,0.012677967548370361,0.9045396719400786,321,157,-0.00044846534729003906,164,0.021027863025665283,0.021476328372955322,0.7659576128113796,0.06223275661468507,identity,,2.1848292931620916,0.20471181437624544,True
28,real:2001725438:current_fold,2001725438,56,real_2001725438_current_fold_twirl_twoap_current_adp.png,real_2001725438_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0020/0172/5438/hlsp_twirlfs_tess_ffi_s0056-0000002001725438_tess_v01_llc.fits,2,3,17.71415087521791,current_adp,DET_FLUX_ADP_SML,0.1415821936941546,2459825.3590486203,3.0,11.588900266012478,row_metadata,ok,1,0.14158219369415467,2459825.3590486203,3.0,0.06227356023144102,0.7844120256073481,7.550070911192206,0.3121787024638624,83,0.052453041076660156,78,0.0756315290927887,0.02317848801612854,1.0616885207766955,0.06206423044204712,5.6884366045095405,161,83,0.052453041076660156,78,0.0756315290927887,0.02317848801612854,1.0616885207766955,0.032721734046936034,identity,,ok,1,1.6652045849139296,2459826.69029862,9.0,0.15206231211554425,0.9718741484682565,7.958376278494237,0.4740204087014665,22,0.13763850927352905,19,0.10098537802696228,-0.03665313124656677,0.6954967121262227,0.026186704635620117,1.9268615433748668,161,83,0.022723913192749023,78,0.04677531123161316,0.024051398038864136,0.884444237294161,0.03708189129829407,identity,,10.761398389624464,0.4219290958593634,True
29,real:2002732115:current_fold,2002732115,56,real_2002732115_current_fold_twirl_twoap_current_adp.png,real_2002732115_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0020/0273/2115/hlsp_twirlfs_tess_ffi_s0056-0000002002732115_tess_v01_llc.fits,2,3,19.12901019571802,current_adp,DET_FLUX_ADP_SML,0.1552531740991273,2459825.3311288995,6.0,20.412451464497728,row_metadata,ok,1,0.15525317409912734,2459825.3311288995,6.0,0.4447724468578107,7.638699440271963,51.397579584754375,29.970113216808432,153,0.4215376502733722,150,0.5126743171416019,0.09113666686822974,1.3855588834610473,0.4744874976422636,14.428058787556804,303,153,0.4215376502733722,150,0.5126743171416019,0.09113666686822974,1.3855588834610473,0.15668691098690035,identity,,ok,1,0.15525317409912734,2459825.4092538995,9.0,0.2585612913288561,5.398607031933357,43.907756331642275,15.175844691817549,230,0.286032297791013,224,0.18200114911798082,-0.1040311486730322,2.5262962178405544,0.34250784941041024,13.620797102825671,303,153,0.29355908315059787,150,0.34863574351774884,0.055076660367150976,1.0950862090239677,0.1096527069807053,identity,,0.0,0.721847996232435,False
30,real:2004663882:current_fold,2004663882,56,real_2004663882_current_fold_twirl_twoap_current_adp.png,real_2004663882_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0020/0466/3882/hlsp_twirlfs_tess_ffi_s0056-0000002004663882_tess_v01_llc.fits,2,2,18.35616461619844,current_adp,DET_FLUX_ADP_SML,8.2386896132764,2459830.951180428,30.0,135.72465337034382,row_metadata,ok,1,8.2386896132764,2459830.951180428,30.0,1.5775287451500182,8.187140160121414,92.76874897657078,33.59605871395698,18,1.3568972647190094,9,1.5662836730480194,0.20938640832901,0.8116681414206874,1.4191922843456268,11.670178822899626,27,18,1.3568972647190094,9,1.5662836730480194,0.20938640832901,0.8116681414206874,0.09252842664718627,identity,,ok,1,8.2386896132764,2459830.951180428,30.0,4.053139457109466,21.035192497058397,164.28073641452247,221.7771826934978,18,3.3718947246670723,9,3.470812566578388,0.09891784191131592,0.19615206857087505,3.397698886692524,14.292539608052845,27,18,3.3718947246670723,9,3.470812566578388,0.09891784191131592,0.19615206857087505,0.13845505118370055,identity,,0.0,2.3941074963349056,False
31,real:2004902548:current_fold,2004902548,56,real_2004902548_current_fold_twirl_twoap_current_adp.png,real_2004902548_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0020/0490/2548/hlsp_twirlfs_tess_ffi_s0056-0000002004902548_tess_v01_llc.fits,2,2,20.04581331812965,current_adp,DET_FLUX_ADP_SML,0.1474135837531518,2459825.345816504,3.0,9.451870474714363,row_metadata,ok,1,0.14741358375315183,2459825.3458165037,3.0,0.32124049401586324,3.99597394031007,5.753964228744042,8.100843217151136,78,0.2814577519893646,79,0.39186275005340576,0.11040499806404114,0.9077960562531887,0.3607747554779053,5.933002121934337,157,78,0.2814577519893646,79,0.39186275005340576,0.11040499806404114,0.9077960562531887,0.15677554607391359,identity,,ok,1,9.649496465730047,2459827.7103998372,21.0,0.9061052345021194,3.9461693973243372,7.633439789666522,7.799753611925339,13,0.7953398153185844,6,1.1858255043625832,0.3904856890439987,1.1829091563753673,0.030504345893859863,0.5422115991431368,157,78,0.0837971568107605,79,-0.008514165878295898,-0.0923113226890564,0.8203954734498244,0.14990713000297548,identity,,64.45866547745288,0.08455232920455275,True
32,real:2005519792:current_fold,2005519792,56,real_2005519792_current_fold_twirl_twoap_current_adp.png,real_2005519792_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0020/0551/9792/hlsp_twirlfs_tess_ffi_s0056-0000002005519792_tess_v01_llc.fits,2,2,18.31720184784596,current_adp,DET_FLUX_ADP_SML,0.1426658985048687,2459825.301072872,30.0,203.38524042852325,row_metadata,ok,1,0.14266589850486874,2459825.3010728713,30.0,0.12380791078088763,4.536783303180205,37.60487398318504,12.063449833507518,783,0.11642872940216276,791,0.1514407351183672,0.03501200571620444,1.6117497741934217,0.1361663300941488,12.536778859279064,1574,783,0.11642872940216276,791,0.1514407351183672,0.03501200571620444,1.6117497741934217,0.12481474876403811,identity,,ok,1,0.14263230655366488,2459825.3052395377,30.0,0.5341911391702218,19.56960567203404,1056.3688400177975,224.43577619661568,783,0.5460702343604038,790,0.5391698342314313,-0.006900400128972528,0.44234869293419593,0.5370190005606115,68.89297760760019,1574,783,0.5435708327165494,791,0.532037631632019,-0.011533201084530376,0.7397748500305739,0.10304619669914256,identity,,0.00023545886968019038,3.94384573770405,False
33,real:2025338362:current_fold,2025338362,56,real_2025338362_current_fold_twirl_twoap_current_adp.png,real_2025338362_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0020/2533/8362/hlsp_twirlfs_tess_ffi_s0056-0000002025338362_tess_v01_llc.fits,1,3,19.98850115530565,current_adp,DET_FLUX_ADP_SML,0.8031043514889972,2459825.692287481,6.0,10.72369692228033,row_metadata,ok,1,0.8031043514889972,2459825.692287481,6.0,0.6332666260153762,4.376856402517242,8.390404605212748,9.62463887099756,24,0.624944344162941,24,0.7321382910013199,0.1071939468383789,0.47358795118137526,0.6821138560771942,6.027222862856035,48,24,0.624944344162941,24,0.7321382910013199,0.1071939468383789,0.47358795118137526,0.17769392430782316,identity,,ok,1,0.3815165492835288,2459825.2849958143,15.0,0.2619405637326724,4.298743654250932,7.31334487129274,9.502880961609744,141,0.25356239080429077,136,0.2750174105167389,0.02145501971244812,0.2270170747555744,0.3876418471336365,3.3514948722414624,48,24,0.3828370273113251,24,0.4968511313199997,0.11401410400867462,0.49287465707558875,0.16250241398811338,identity,,0.5249477249423723,0.5682949315279228,True
34,real:2025618479:current_fold,2025618479,56,real_2025618479_current_fold_twirl_twoap_current_adp.png,real_2025618479_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0020/2561/8479/hlsp_twirlfs_tess_ffi_s0056-0000002025618479_tess_v01_llc.fits,1,2,18.50892252305514,current_adp,DET_FLUX_ADP_SML,0.1444605850196383,2459825.37021494,15.0,203.3170104474148,row_metadata,ok,1,0.14446058501963835,2459825.37021494,15.0,0.3545074533556467,9.247399982274786,240.00204815134464,46.06008338864476,368,0.3616880774497986,366,0.371362566947937,0.009674489498138428,0.45576053022730695,0.3669171929359436,34.57071202045072,734,368,0.3616880774497986,366,0.371362566947937,0.009674489498138428,0.45576053022730695,0.0910925000905991,identity,,ok,1,0.14446058501963835,2459825.37021494,15.0,0.40489769229826744,10.561480257798845,63.264415536758634,60.08479476023149,368,0.4456322491168976,366,0.38590338826179504,-0.05972886085510254,2.0371893788399262,0.41926640272140503,28.600184937353948,734,368,0.4456322491168976,366,0.38590338826179504,-0.05972886085510254,2.0371893788399262,0.09946206510066988,identity,,0.0,1.1426730902593614,False
35,real:2052900875:current_fold,2052900875,56,real_2052900875_current_fold_twirl_twoap_current_adp.png,real_2052900875_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0020/5290/0875/hlsp_twirlfs_tess_ffi_s0056-0000002052900875_tess_v01_llc.fits,1,3,19.77575988199775,current_adp,DET_FLUX_ADP_SML,0.6080271895617133,2459825.3319862727,30.0,9.737474093352423,row_metadata,ok,1,0.6080271895617133,2459825.3319862727,30.0,0.17320883864202782,3.148629888034908,6.366679709401827,5.130222605016125,162,0.22910421403931935,180,0.23772027380108018,0.00861605976176083,0.12983370654808984,0.23445253865562266,7.075645059547907,342,162,0.22910421403931935,180,0.23772027380108018,0.00861605976176083,0.12983370654808984,0.16783547699451445,identity,,ok,1,0.46497860098402,2459825.6601112727,9.0,0.40314693369602655,4.803234714808936,7.004788268689561,11.701976410692607,66,0.4246376879405286,78,0.35488949283628146,-0.06974819510424712,0.5114564892840936,0.21183443700773819,4.659153820615413,342,162,0.21352449695838982,180,0.21183443700773819,-0.0016900599506516345,0.018560097360857813,0.20465804338455215,identity,,0.23526676279198566,0.9035280156163835,True
36,real:2052989180:current_fold,2052989180,56,real_2052989180_current_fold_twirl_twoap_current_adp.png,real_2052989180_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0020/5298/9180/hlsp_twirlfs_tess_ffi_s0056-0000002052989180_tess_v01_llc.fits,1,3,17.54681274381736,current_adp,DET_FLUX_ADP_SML,0.3686312580498153,2459825.391352125,9.0,14.095480468001345,row_metadata,ok,1,0.3686312580498153,2459825.3913521254,9.0,0.041766702214467176,0.5304609111819376,7.526544291096756,0.14304550793750215,82,0.04836320877075195,82,0.041050612926483154,-0.007312595844268799,0.4929937799321429,0.04555636644363403,6.1425534164104185,164,82,0.04836320877075195,82,0.041050612926483154,-0.007312595844268799,0.4929937799321429,0.020663747191429136,identity,,ok,1,8.295071072357894,2459826.801768792,3.0,3.8076378457511906,3.8074470393144613,72.50688097538506,7.249052982198384,1,3.833243305481771,0,,,,0.042153925959882876,2.5722244752225474,164,82,0.043698043933452446,82,0.03656983484535914,-0.007128209088093307,0.21748097553649956,0.055638101696968076,identity,,21.502354022395284,0.925313611480386,True
37,real:2053106346:current_fold,2053106346,56,real_2053106346_current_fold_twirl_twoap_current_adp.png,real_2053106346_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0020/5310/6346/hlsp_twirlfs_tess_ffi_s0056-0000002053106346_tess_v01_llc.fits,1,3,16.89325096683929,current_adp,DET_FLUX_ADP_SML,0.1567091004111752,2459825.268214802,9.0,19.017676653748243,row_metadata,ok,1,0.15670910041117522,2459825.268214802,9.0,0.011576518124755013,0.2313371726848117,7.677868237597506,0.027875280553698516,208,0.015236377716064453,208,0.013163626194000244,-0.002072751522064209,0.5063414585446516,0.013903945684432983,6.793042062630143,416,208,0.015236377716064453,208,0.013163626194000244,-0.002072751522064209,0.5063414585446516,0.009690240025520325,identity,,ok,1,11.370178445517741,2459834.5702981353,21.0,0.5469350960887189,1.3393247638016708,34.264708112563234,0.8974139980007286,6,0.6249298751354218,0,,,,0.014013916254043579,2.4600711784429374,416,208,0.029562652111053467,208,0.002660781145095825,-0.02690187096595764,2.361242789304079,0.030826354026794435,identity,,71.5559550510119,1.0079093066174531,True
38,real:2053133550:current_fold,2053133550,56,real_2053133550_current_fold_twirl_twoap_current_adp.png,real_2053133550_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0020/5313/3550/hlsp_twirlfs_tess_ffi_s0056-0000002053133550_tess_v01_llc.fits,1,2,19.00244638922136,current_adp,DET_FLUX_ADP_SML,0.4344641774988394,2459825.641051084,9.0,10.30960414305317,row_metadata,ok,1,0.4344641774988394,2459825.6410510833,9.0,0.22907641608017276,2.766669779379979,8.310734430159634,3.8832243259060966,72,0.24981120973262816,76,0.3008329957971869,0.05102178606455876,0.6448372059588033,0.28536904708650845,7.215891031031459,148,72,0.24981120973262816,76,0.3008329957971869,0.05102178606455876,0.6448372059588033,0.12826815247535706,identity,,ok,1,1.0125138063552408,2459825.2941760835,30.0,0.19171569187851015,2.844040821684608,6.573335896427033,4.134926982651282,108,0.07736021280288696,117,0.24684500694274902,0.16948479413986206,2.6115791453605683,0.06320902705192566,1.5175902823130725,148,72,0.11942097544670105,76,0.03964284062385559,-0.07977813482284546,0.9573497735739339,0.1318475902080536,identity,,1.3304885852365713,0.22149924000960097,True
39,real:2053490146:current_fold,2053490146,56,real_2053490146_current_fold_twirl_twoap_current_adp.png,real_2053490146_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0020/5349/0146/hlsp_twirlfs_tess_ffi_s0056-0000002053490146_tess_v01_llc.fits,1,1,18.52330280697441,current_adp,DET_FLUX_ADP_SML,1.334204057211131,2459825.757521875,15.0,12.141968980268562,row_metadata,ok,1,1.3342040572111307,2459825.757521875,15.0,0.21876040232102653,1.9965856700116462,10.569365015478054,2.0099567721936102,48,0.27905404567718506,36,0.21991634368896484,-0.059137701988220215,0.9232353180730543,0.2775035500526428,8.754350404632506,84,48,0.27905404567718506,36,0.21991634368896484,-0.059137701988220215,0.9232353180730543,0.07085396647453308,identity,,ok,1,11.423925752574602,2459834.4658552087,15.0,1.5997687263603502,3.19890136176954,13.397472565928405,5.118519955681234,4,1.4511340409517288,0,,,,0.3608788251876831,7.793346906009707,84,48,0.4133574664592743,36,0.2755848467350006,-0.13777261972427368,1.4723738911303654,0.10197930932044985,identity,,7.562352730701393,1.3004475983072068,True
