preset,review_id,tic,bls_recovered,leo_class_effective,new_MES,MES,SHP,new_N_transit,n_in,sig_pri,max_alternate_sig,primary_margin,truth_period_d,truth_duration_min,truth_radius_rearth,tmag
wd_review_aggressive,inj:predet_000422,1980965857,False,FA,10.944871958302892,7.595473355004102,0.1702177039767317,127,1597,7.595473355004102,0.3500359270990428,7.245437427905059,0.3747153235881987,2.035122459876193,2.1738402631866327,19.88956210380425
wd_review_aggressive,inj:predet_000818,2053948755,True,FA,8.499846146886544,6.422096664817548,0.2877906591822388,61,78,6.628988715241728,2.7491549737484924,3.8798337414932353,0.2446493872661445,3.461812704544031,4.615197065985181,18.69097126940609
wd_review_aggressive,inj:predet_000216,2004066877,True,FA,10.605426009547962,5.795325090862965,0.2596701710703901,120,1208,5.802945610235918,2.075738836081327,3.727206774154591,0.2395865548445187,2.02531262652478,1.509271196222859,19.930274167055696
wd_review_aggressive,inj:predet_000988,1980887031,True,FA,6.083451021092308,7.377065539120947,0.4097406636581184,3,8,7.548761179592716,4.287336967719178,3.2614242118735373,6.417350826786663,9.585026460397073,4.006547081494321,18.468367278108506
wd_review_aggressive,inj:predet_000938,1969181034,True,FA,8.221263078451658,7.0418780023666265,0.3533488547532684,44,91,7.0418780023666265,3.931544903892804,3.1103330984738227,0.5152324169941214,3.0158790223490253,1.8631817019285453,19.26487023064045
wd_review_aggressive,inj:predet_000307,2053706295,True,FA,7.214653355914858,7.462740368364757,0.2504642900687096,51,256,7.69654908074403,3.062491761974443,4.634057318769587,0.1562306639740304,3.984867051704858,9.10202801643686,19.7228820604883
wd_review_aggressive,inj:predet_000252,2053490146,False,FA,6.9400261894921975,6.9400261894921975,0.3259899547785622,19,85,7.185383681693523,3.8003026735432206,3.385081008150302,1.6276273272732824,4.970177067846596,6.918028414403798,18.52330280697441
wd_review_aggressive,inj:predet_000390,1883647693,False,FA,6.082209318820835,6.582380475441363,0.3152457142907952,11,105,6.658875796242711,3.1802401678356707,3.4786356284070403,12.299225129656008,2.408770519852071,0.7036222575881302,19.9624723612654
wd_review_aggressive,inj:predet_000978,1271264702,False,FA,7.625658436074507,7.004107578042127,0.3045741213688838,9,66,7.20400604790818,3.7017533572362,3.5022526906719804,4.266103637184521,10.259978196579729,5.952067843404918,18.89616917622552
wd_review_aggressive,inj:predet_000062,2005758228,False,FA,8.73559151167403,5.767515640093792,0.2921568576228325,82,525,5.763325745432451,2.3900265811171737,3.373299164315277,2.913245588526405,7.760979680704521,10.895715778755466,19.78341591002074
wd_review_aggressive,inj:predet_000639,2040249343,False,FA,7.629163337007365,6.14394039836063,0.323939336981046,44,495,6.227280493399245,2.9838463093217973,3.243434184077448,0.6218691543775312,5.404907402992895,5.473163806135164,19.845411353761182
wd_review_aggressive,inj:predet_000399,2040283511,True,FA,8.056900657991898,8.056900657991898,0.3543536980538972,3,10,8.03072139952328,4.407546078067987,3.6231753214552933,9.112268832007818,11.492334965401836,4.2191916667040825,18.45327992665749
wd_review_aggressive,inj:predet_000309,2004252242,True,FA,5.755488408550796,6.771277942607178,0.2902762436105656,70,388,6.987859786519317,3.0054836367752107,3.982376149744106,0.120337391117256,2.9597657058063622,5.033036865076274,19.72293677586273
wd_review_aggressive,inj:predet_000929,1969843081,False,FA,11.61652971609882,8.491458089648866,0.3786681909064269,125,1521,8.560980459169592,2.51225538852028,6.048725070649311,0.3355343122942119,3.8694988123515,3.986758662630367,20.04623787681393
wd_review_aggressive,inj:predet_000931,2002911944,False,FA,6.385149123581417,6.385149123581417,0.3460702054455927,5,45,6.590500993144031,3.5543879639868945,3.036113029157136,0.702020087681182,3.596787279709608,6.80662892588205,19.889387013303782
wd_review_aggressive,inj:predet_000612,2010497362,False,FA,23.3100451486675,23.3100451486675,0.1037108681349417,23,207,23.39783865098459,10.148738686161092,13.249099964823497,0.1978495234212239,2.0,2.767607204488798,19.489886820269483
wd_review_aggressive,inj:predet_000337,2014032225,False,FA,11.43732724951114,7.442178354538092,0.3771861942236753,126,1533,7.491245021265623,2.1881537503455797,5.303091270920044,0.7164080240502562,6.231016314346288,7.951637918804873,19.21653637382524
wd_review_aggressive,inj:predet_000987,2025529282,True,FA,7.674655386060312,7.674655386060312,0.3546682647106228,4,11,7.674655386060312,3.650765342671632,4.02389004338868,5.455859947441788,13.23266938318713,9.252305448243114,18.68922731327081
wd_review_aggressive,inj:predet_000239,1981326041,True,FA,8.1134851089072,7.444098773323894,0.2782674901146719,36,40,7.522717547596862,2.993117614177099,4.529599933419763,0.5535944042712397,5.98950234094607,7.207013815187943,19.286482686082213
wd_review_aggressive,inj:predet_000718,1551251316,True,FA,5.963206592350191,7.682740330450645,0.2729637775573638,40,200,7.863881204239195,3.3257845487159017,4.538096655523293,0.240387651577948,5.886958862645494,14.175314925433968,19.31680202063723
wd_review_aggressive,inj:predet_000306,2053671426,False,FA,7.6216022568098705,7.6216022568098705,0.320505532353466,2,18,7.769712661277803,3.6664202231356664,4.103292438142137,0.1848274607904718,4.530602796375134,12.209701026964568,19.645755694408702
wd_review_aggressive,inj:predet_000999,1551563706,True,FA,8.717232402298572,8.717232402298572,0.3441229667325073,3,9,8.898055085490949,3.6501906692190498,5.247864416271899,11.156872513812576,8.606419093253535,1.9105313006774127,18.109504823090152
wd_review_aggressive,inj:predet_000409,1958102900,True,FA,11.166923008535534,7.2040186964334705,0.2555619722664399,129,180,7.2040186964334705,3.3981610842506287,3.805857612182842,0.1369280995010771,2.0,1.5081653305223364,19.38902279731837
wd_review_aggressive,inj:predet_000560,1975287951,False,FA,9.828772739568803,6.459636316585086,0.2304318733908547,81,1000,6.492637627840126,2.0379604829804028,4.454677144859723,3.111812539776694,3.100857235258235,2.205629945351292,19.6917823007626
wd_review_aggressive,inj:predet_000355,2042976802,True,FA,8.111659379620948,8.111659379620948,0.3052838507739301,14,14,8.138069226867172,3.701684736607133,4.436384490260039,1.3734491720104056,5.090234434354096,3.795168324988584,18.579809878435835
wd_review_aggressive,inj:predet_000108,1102504903,True,FA,5.3030771067533315,8.868664145491428,0.2282026625315459,41,243,8.975192238430145,3.3427846529605976,5.632407585469547,0.176173659279902,4.053331738342371,7.716075551394646,19.87915862554327
wd_review_aggressive,inj:predet_000670,2040035035,False,FA,12.374900129269529,6.44191431469995,0.2686963001133472,120,1195,6.579408716199392,1.8472629799028155,4.732145736296577,4.930088766726019,3.675987074068779,5.035978390355072,19.97428864226647
wd_review_aggressive,inj:predet_000699,1958809724,False,FA,5.253582960439975,6.230166594332635,0.2927539342379975,46,294,6.311758808489789,2.6044674805732755,3.7072913279165136,8.949549656347045,13.506718549781429,5.921705827557317,19.75496690625213
wd_review_aggressive,inj:predet_000345,1981157786,True,FA,6.752161294672667,8.341893472555185,0.2980337432730582,12,43,8.406360155765114,3.603290373891048,4.803069781874067,0.9897189982842052,4.220115212145483,3.434777206526194,18.14213247971361
