step,total,reconstruction_first,reconstruction_second,reconstruction_mean,reconstruction,vicreg_invariance,vicreg_variance,vicreg_covariance,vicreg,vicreg_weighted,embedding_projection_gradient_norm,learning_rate,window_draws_seen,masked_views_seen
216.0,0.00961344589618966,0.005739233631175011,0.005725216818973422,0.005732225254178047,0.005739233631175011,0.0008287029922939837,0.7249456644058228,1.226702094078064,19.371061325073242,0.003874212265014649,0.0004834956198465079,6.51e-05,13824.0,27648.0
217.0,0.009566709981299937,0.00568382500205189,0.005731067445594817,0.005707446252927184,0.00568382500205189,0.0007880224147811532,0.735680103302002,1.0027213096618652,19.414424896240234,0.003882884979248047,0.0004811150720342994,6.539999999999999e-05,13888.0,27776.0
218.0,0.00968201038017869,0.005881356541067362,0.005870378692634404,0.005875867500435561,0.005881356541067362,0.0008068712195381522,0.6993371844291687,1.4996687173843384,19.00326919555664,0.0038006538391113284,0.0004361282044555992,6.57e-05,13952.0,27904.0
219.0,0.009199141976889223,0.00539517163997516,0.00541560398414731,0.005405387724749744,0.00539517163997516,0.0009035872062668204,0.6857798099517822,1.852768898010254,19.019851684570312,0.003803970336914063,0.0005081736017018557,6.599999999999999e-05,14016.0,28032.0
220.0,0.009805175624601543,0.0058552519185468554,0.005877881601918489,0.005866566731128842,0.0058552519185468554,0.0007878909236751497,0.7001510262489319,2.2261438369750977,19.749618530273438,0.003949923706054688,0.001186142209917307,6.63e-05,14080.0,28160.0
221.0,0.009684812494646759,0.00583319430006668,0.005811420094687492,0.005822307139169425,0.00583319430006668,0.0008891400648280978,0.712764322757721,1.416754126548767,19.25809097290039,0.0038516181945800784,0.0004620123072527349,6.659999999999999e-05,14144.0,28288.0
222.0,0.009552727928198874,0.005726161994971335,0.005729811557102948,0.005727986746933311,0.005726161994971335,0.0007781596505083144,0.6957644820213318,1.719265341758728,19.132829666137695,0.003826565933227539,0.0005169046344235539,6.69e-05,14208.0,28416.0
223.0,0.009571142531652003,0.005719831038732082,0.005741609609685838,0.0057307202951051295,0.005719831038732082,0.0008433269103989005,0.6908247470855713,1.9648559093475342,19.25655746459961,0.003851311492919922,0.0006109133828431368,6.72e-05,14272.0,28544.0
224.0,0.0090217839255929,0.005219415761530399,0.005193829827476293,0.0052066228236071765,0.005219415761530399,0.0008891291217878461,0.6630688905715942,2.4128904342651367,19.0118408203125,0.0038023681640625,0.0006119371391832829,6.75e-05,14336.0,28672.0
225.0,0.00948589776456356,0.005633166059851646,0.005563567508943379,0.005598366842605174,0.005633166059851646,0.0010581384412944317,0.6830014586448669,2.162168502807617,19.26365852355957,0.003852731704711914,0.0007596504292450845,6.78e-05,14400.0,28800.0
226.0,0.009564092004112899,0.0057265813229605556,0.005709778284654021,0.005718179862014949,0.0057265813229605556,0.0007556385244242847,0.7257344722747803,1.0253000259399414,19.18755340576172,0.003837510681152344,0.0005004614358767867,6.81e-05,14464.0,28928.0
227.0,0.009273647118546068,0.005452776909805834,0.005524481530301273,0.005488629220053554,0.005452776909805834,0.0008430021116510034,0.6654212474822998,2.447747230529785,19.104351043701172,0.0038208702087402344,0.0009159331675618887,6.84e-05,14528.0,29056.0
228.0,0.009501814880315214,0.005712235870305449,0.005728378600906581,0.005720307235606015,0.005712235870305449,0.0008397821220569313,0.7059413194656372,1.278367042541504,18.947895050048828,0.003789579010009766,0.0003507882065605372,6.87e-05,14592.0,29184.0
229.0,0.009553311754576861,0.0057440538657829165,0.00573349860496819,0.0057387761771678925,0.0057440538657829165,0.0007948327111080289,0.7149779796600342,1.1519701480865479,19.046289443969727,0.0038092578887939455,0.00041106221033260226,6.9e-05,14656.0,29312.0
230.0,0.00963932570675388,0.0058586784289218485,0.005910767649766058,0.005884722981136292,0.0058586784289218485,0.0008240602910518646,0.6629140377044678,2.3097829818725586,18.903236389160156,0.0037806472778320315,0.0006399021949619055,6.93e-05,14720.0,29440.0
231.0,0.00964661658424884,0.0058292505564168096,0.005887870152946562,0.005858560383785516,0.0058292505564168096,0.0008199316216632724,0.6814456582069397,2.03018856048584,19.086830139160156,0.0038173660278320314,0.0006106423679739237,6.96e-05,14784.0,29568.0
232.0,0.009492529899906368,0.005691967613529414,0.005659883783664554,0.005675925582181662,0.005691967613529414,0.0008397729834541678,0.6589370369911194,2.5083909034729004,19.002811431884766,0.0038005622863769534,0.0008891748730093241,6.989999999999999e-05,14848.0,29696.0
233.0,0.009521683767344802,0.005691506841685623,0.005701137182768434,0.0056963220704346895,0.005691506841685623,0.0009089499944821,0.618398904800415,3.6681883335113525,19.1508846282959,0.0038301769256591798,0.0011423476971685886,7.02e-05,14912.0,29824.0
234.0,0.009438321186043323,0.0056306818732991815,0.00540500448551029,0.0055178431794047356,0.0056306818732991815,0.0008440647507086396,0.6584603786468506,2.555586099624634,19.038196563720703,0.0038076393127441407,0.000831984740216285,7.049999999999999e-05,14976.0,29952.0
235.0,0.009344707465264945,0.005528890585992485,0.005494972574524581,0.005511931667570025,0.005528890585992485,0.0009511761600151658,0.6928868293762207,1.7331358194351196,19.079084396362305,0.003815816879272461,0.00044977638754062355,7.079999999999999e-05,15040.0,30080.0
236.0,0.009416729692462832,0.005633163789752871,0.005659754213411361,0.005646459059789777,0.005633163789752871,0.0008419263758696616,0.6873310804367065,1.7135045528411865,18.917829513549805,0.003783565902709961,0.0005645048804581165,7.11e-05,15104.0,30208.0
237.0,0.009115800294093788,0.005315799149684608,0.005530605558305979,0.0054232022957876325,0.005315799149684608,0.0007897588075138628,0.7237591743469238,0.8862820863723755,19.0000057220459,0.00380000114440918,0.0005007636500522494,7.139999999999999e-05,15168.0,30336.0
238.0,0.009701613179035486,0.005787205067463219,0.005787321366369724,0.005787263275124133,0.005787205067463219,0.0008099222905002534,0.7602865695953369,0.5446282625198364,19.572040557861328,0.003914408111572266,0.0005778931663371623,7.17e-05,15232.0,30464.0
239.0,0.009190634444635361,0.005410579207818955,0.005443602567538619,0.0054270909749902785,0.005410579207818955,0.000813724473118782,0.6985941529273987,1.4150795936584473,18.90027618408203,0.0037800552368164064,0.0004441010532900691,7.199999999999999e-05,15296.0,30592.0
240.0,0.009301658196933568,0.005514620919711888,0.005553330876864493,0.00553397589828819,0.005514620919711888,0.0007577884243801236,0.7106356024742126,1.1503533124923706,18.9351863861084,0.0037870372772216797,0.00040184281533584,7.23e-05,15360.0,30720.0
241.0,0.009395447435602545,0.005654981127008796,0.005574861308559775,0.0056149212177842855,0.005654981127008796,0.0008745389059185982,0.6809630393981934,1.6563918590545654,18.70233154296875,0.00374046630859375,0.0005076920497231185,7.259999999999999e-05,15424.0,30848.0
242.0,0.009171590732224285,0.005454794620163739,0.00542791624320671,0.005441355402581394,0.005454794620163739,0.000803986331447959,0.6687748432159424,1.8445093631744385,18.583980560302734,0.003716796112060547,0.00032076152274385095,7.29e-05,15488.0,30976.0
243.0,0.009369809150695801,0.0055381059646606445,0.0055938755394890904,0.005565990810282528,0.0055381059646606445,0.0008091273484751582,0.6728320121765137,2.3174870014190674,19.15851593017578,0.0038317031860351566,0.0010852725245058537,7.319999999999999e-05,15552.0,31104.0
244.0,0.009324115789402277,0.005567585409153253,0.005596976028755307,0.0055822806898504496,0.005567585409153253,0.0009058670257218182,0.685594916343689,1.6201329231262207,18.782651901245117,0.003756530380249024,0.0004874864243902266,7.35e-05,15616.0,31232.0
245.0,0.008801668897457421,0.0051155948312953115,0.005153742094989866,0.005134668492246419,0.0051155948312953115,0.001050648046657443,0.6142843961715698,3.0469939708709717,18.430370330810547,0.0036860740661621098,0.0006309213931672275,7.379999999999999e-05,15680.0,31360.0
246.0,0.009284171239566059,0.00554263376398012,0.005481125263031572,0.005511879513505846,0.00554263376398012,0.000842578592710197,0.6780627369880676,1.735053300857544,18.707687377929688,0.003741537475585938,0.0005369387799873948,7.41e-05,15744.0,31488.0
247.0,0.009256870444305242,0.005546114523895085,0.005549407214857638,0.005547760869376361,0.005546114523895085,0.0008302073110826313,0.6862829327583313,1.375950574874878,18.55377960205078,0.0037107559204101566,0.00034641599631868303,7.439999999999999e-05,15808.0,31616.0
248.0,0.009037235625926406,0.005337467940989882,0.005368639132939279,0.005353053624276072,0.005337467940989882,0.0009407069883309305,0.6529666185379028,2.151155471801758,18.498838424682617,0.003699767684936524,0.0005833288305439055,7.47e-05,15872.0,31744.0
249.0,0.009234232081938534,0.005523672618437558,0.00544391106814146,0.005483791814185679,0.005523672618437558,0.0009180369088426232,0.634872317314148,2.65803861618042,18.552797317504883,0.0037105594635009767,0.0007871076813898981,7.5e-05,15936.0,31872.0
250.0,0.009260930975992232,0.0055686336127109826,0.005612999200820923,0.005590816377662122,0.0055686336127109826,0.0009071857202798128,0.6557719707489014,2.0445079803466797,18.46148681640625,0.0036922973632812503,0.0003795053344219923,7.529999999999999e-05,16000.0,32000.0
251.0,0.009063024597615004,0.005394976120442152,0.005434488586615771,0.005414732324425131,0.005394976120442152,0.0009441282600164413,0.6445948481559753,2.2017664909362793,18.340242385864258,0.0036680484771728517,0.0004124706902075559,7.56e-05,16064.0,32128.0
252.0,0.009133827544748783,0.005311594344675541,0.005302033096086234,0.005306813749484718,0.005311594344675541,0.0008512811036780477,0.6169862747192383,3.665227174758911,19.11116600036621,0.0038222332000732422,0.0015576238511130214,7.589999999999999e-05,16128.0,32256.0
253.0,0.009067911448981614,0.005412698665168136,0.005377330875489861,0.0053950147703289986,0.005412698665168136,0.0008864154224283993,0.6565623879432678,1.8398444652557373,18.276063919067383,0.003655212783813477,0.0002666967920958996,7.62e-05,16192.0,32384.0
254.0,0.008974911863543093,0.005268885404802859,0.005255206662695855,0.005262046004645526,0.005268885404802859,0.0009324867278337479,0.6732442378997803,1.6757146120071411,18.530132293701172,0.0037060264587402345,0.0002779570932034403,7.649999999999999e-05,16256.0,32512.0
255.0,0.009462933776248246,0.005730520293582231,0.005756621598266065,0.005743570975027978,0.005730520293582231,0.0008121050777845085,0.7031760811805725,1.0623626708984375,18.662067413330078,0.0037324134826660156,0.00045558344572782516,7.68e-05,16320.0,32640.0
256.0,0.009130154905933887,0.005446787748951465,0.005457933933939785,0.005452360841445625,0.005446787748951465,0.0008597151609137654,0.6731432676315308,1.5667622089385986,18.41683578491211,0.003683367156982422,0.0003519867022987455,7.709999999999999e-05,16384.0,32768.0
257.0,0.00870925434306264,0.005008277017623186,0.005037359020207077,0.005022818106226623,0.005008277017623186,0.0008320763008669019,0.6152192950248718,3.1036014556884766,18.504886627197266,0.0037009773254394534,0.0009215410682372749,7.74e-05,16448.0,32896.0
258.0,0.009056936166156083,0.005369941995013505,0.005459531850647181,0.005414736864622682,0.005369941995013505,0.000991507200524211,0.6736399531364441,1.5691825151443481,18.43497085571289,0.0036869941711425783,0.00038195843808352947,7.769999999999999e-05,16512.0,33024.0
259.0,0.009197352193761617,0.005530815862584859,0.00549985736142844,0.00551533664111048,0.005530815862584859,0.0008342920918948948,0.6721020340919495,1.509273648262024,18.33268165588379,0.003666536331176758,0.00033724159584380686,7.8e-05,16576.0,33152.0
260.0,0.009135595392156392,0.005409281991887838,0.005477999628055841,0.005443640809971839,0.005409281991887838,0.0008478350355289876,0.6509172916412354,2.337437868118286,18.631567001342773,0.003726313400268555,0.000869379669893533,7.829999999999999e-05,16640.0,33280.0
261.0,0.009038839000090957,0.005373053019866347,0.005412258731666952,0.0053926557884551585,0.005373053019866347,0.0008541061542928219,0.6512001752853394,2.0275728702545166,18.328929901123047,0.0036657859802246093,0.0003306246071588248,7.86e-05,16704.0,33408.0
262.0,0.008984279967378824,0.005335781432222575,0.005322267301380634,0.005329024337697774,0.005335781432222575,0.0008596077677793801,0.6545900106430054,1.8562531471252441,18.24249267578125,0.00364849853515625,0.00031662912806496024,7.89e-05,16768.0,33536.0
263.0,0.009138571318704635,0.005452404555398971,0.005460920685436577,0.005456662678625435,0.005452404555398971,0.0007892267312854528,0.6667094230651855,1.7433654069900513,18.43083381652832,0.003686166763305664,0.0003875998954754323,7.92e-05,16832.0,33664.0
264.0,0.008709616370219737,0.005023555655498058,0.0050808185478672385,0.005052187072578818,0.005023555655498058,0.0008701876504346728,0.6258852481842041,2.761418342590332,18.4303035736084,0.00368606071472168,0.0006420945865102112,7.95e-05,16896.0,33792.0
265.0,0.008809415183309466,0.005147195945028216,0.00519312551477924,0.005170160671696067,0.005147195945028216,0.0009416252723895013,0.6448750495910645,2.165679931640625,18.31109619140625,0.00366221923828125,0.00047472602454945445,7.98e-05,16960.0,33920.0
266.0,0.009405069436412304,0.005655054177623242,0.005659390822984278,0.0056572225876152515,0.005655054177623242,0.0009197710314765573,0.69609534740448,1.324697494506836,18.750076293945312,0.003750015258789063,0.00047103516408242285,8.01e-05,17024.0,34048.0
267.0,0.008926332270912826,0.005242144572548568,0.005306480452418327,0.005274312570691109,0.005242144572548568,0.0008386685512959957,0.669187605381012,1.670281171798706,18.42093849182129,0.003684187698364258,0.0004478322225622833,8.04e-05,17088.0,34176.0
268.0,0.009466254605911672,0.005797862424515188,0.005713175574783236,0.005755518970545381,0.005797862424515188,0.0009534347336739302,0.6669630408287048,1.6440479755401611,18.341960906982422,0.0036683921813964846,0.00036267630639486015,8.07e-05,17152.0,34304.0
269.0,0.009206898650527,0.005543416365981102,0.0055276318453252316,0.005535524047445506,0.005543416365981102,0.0008571570506319404,0.6560121774673462,1.8956774473190308,18.317411422729492,0.0036634822845458986,0.0003870885993819684,8.1e-05,17216.0,34432.0
270.0,0.009079910861514509,0.005356056033633649,0.005415877792984247,0.005385966913308948,0.005356056033633649,0.0009481667075306177,0.6132285594940186,3.264854907989502,18.619274139404297,0.0037238548278808598,0.0012176145100966096,8.13e-05,17280.0,34560.0
271.0,0.00897099788589403,0.005272349051665515,0.00527183705708012,0.005272093054372817,0.005272349051665515,0.0009148019598796964,0.6612415909767151,1.9393353462219238,18.493244171142578,0.003698648834228516,0.00043369748163968325,8.16e-05,17344.0,34688.0
272.0,0.00891309873694554,0.005238069745246321,0.0052570604311767966,0.005247565102763474,0.005238069745246321,0.0010001151822507381,0.6241623163223267,2.746084213256836,18.375144958496094,0.0036750289916992187,0.0006801541312597692,8.19e-05,17408.0,34816.0
273.0,0.009063742879685015,0.005351693776901811,0.005303568847011775,0.005327631311956793,0.005351693776901811,0.0009525187779217958,0.6133877635002136,3.201737642288208,18.560245513916016,0.003712049102783203,0.0009496615966781974,8.22e-05,17472.0,34944.0
274.0,0.00923731005610898,0.005337960843462497,0.005380286311265081,0.005359123519156128,0.005337960843462497,0.0008753745933063328,0.6092535257339478,4.243522644042969,19.496746063232422,0.0038993492126464845,0.002350712427869439,8.25e-05,17536.0,35072.0
275.0,0.009181306499987841,0.0055430275388062,0.005547352542635053,0.005545189953409135,0.0055430275388062,0.0009207683033309877,0.636963427066803,2.244291305541992,18.191394805908203,0.003638278961181641,0.00038309404044412076,8.28e-05,17600.0,35200.0
276.0,0.008892536786943675,0.005211124662309885,0.005197908787522465,0.0052045167540200055,0.005211124662309885,0.0007995348423719406,0.6387273669242859,2.4188876152038574,18.407060623168945,0.003681412124633789,0.000685269245877862,8.31e-05,17664.0,35328.0
277.0,0.009174607270210982,0.005417096894234419,0.005416618601884693,0.005416857718955725,0.005417096894234419,0.0008584543829783797,0.6446155905723572,2.6507022380828857,18.787551879882812,0.0037575103759765627,0.0010804233606904745,8.34e-05,17728.0,35456.0
278.0,0.008824252390209585,0.005076364206615835,0.005093467188999057,0.005084915726911277,0.005076364206615835,0.0009176979074254632,0.6577327251434326,2.2731828689575195,18.73944091796875,0.00374788818359375,0.000597780046518892,8.37e-05,17792.0,35584.0
279.0,0.008939132024720312,0.00516926241107285,0.005189856339711696,0.005179559346288443,0.00516926241107285,0.0008235348504967988,0.6563593149185181,2.4197769165039062,18.849348068237305,0.0037698696136474613,0.0007372124237008393,8.4e-05,17856.0,35712.0
280.0,0.009047654896043242,0.005249643116258085,0.00530824507586658,0.005278944096062332,0.005249643116258085,0.0007797674625180662,0.7221418619155884,0.9170178771018982,18.99005889892578,0.0037980117797851566,0.0004689659981522709,8.43e-05,17920.0,35840.0
281.0,0.009224147111177444,0.005449879914522171,0.005440963141154498,0.005445421556942165,0.005449879914522171,0.0007964094402268529,0.7142629623413086,0.9948508739471436,18.871335983276367,0.0037742671966552736,0.00044223901932127774,8.459999999999998e-05,17984.0,35968.0
282.0,0.009158565249759705,0.005386396136600524,0.005396081134676933,0.005391238606534898,0.005386396136600524,0.0007293973467312753,0.7029123306274414,1.2698032855987549,18.8608455657959,0.00377216911315918,0.0004293440142646432,8.489999999999999e-05,18048.0,36096.0
283.0,0.009326914491690695,0.005579445161856711,0.00554029067279771,0.005559867946431041,0.005579445161856711,0.000749636790715158,0.6970365047454834,1.2926914691925049,18.737346649169922,0.0037474693298339846,0.0003724528942257166,8.519999999999998e-05,18112.0,36224.0
284.0,0.009030285718291998,0.005304345395416021,0.005319385381881148,0.005311865359544754,0.005304345395416021,0.0008675692370161414,0.6902117729187012,1.3527188301086426,18.629701614379883,0.003725940322875977,0.0004032252763863653,8.549999999999999e-05,18176.0,36352.0
285.0,0.008947725312877446,0.005209394090343267,0.005224963882938027,0.0052171790157444775,0.005209394090343267,0.0007840042235329747,0.6915948390960693,1.3821847438812256,18.6916561126709,0.00373833122253418,0.000388262327760458,8.579999999999998e-05,18240.0,36480.0
286.0,0.009110979154333473,0.005309505155310035,0.005297752737533301,0.0053036289173178375,0.005309505155310035,0.0008569636265747249,0.6333692669868469,3.151714324951172,19.007369995117188,0.003801473999023438,0.0010649471078068018,8.609999999999999e-05,18304.0,36608.0
287.0,0.008927413402032108,0.005112642131280154,0.005108411016408354,0.005110526515636593,0.005112642131280154,0.0009117689332924783,0.6458262801170349,2.9054055213928223,19.073856353759766,0.003814771270751953,0.0009185271919704974,8.639999999999999e-05,18368.0,36736.0
288.0,0.009316906728688627,0.00555639952654019,0.00559310830431059,0.005574753973633051,0.00555639952654019,0.0007728351047262549,0.7044715285301208,1.1714272499084473,18.802536010742188,0.0037605072021484375,0.00043108631507493556,8.669999999999998e-05,18432.0,36864.0
289.0,0.00921618967866525,0.005429376324173063,0.005371849634684622,0.005400613008532673,0.005429376324173063,0.0008081492269411683,0.663413405418396,2.3285274505615234,18.934066772460938,0.0037868133544921878,0.0010180572280660272,8.699999999999999e-05,18496.0,36992.0
290.0,0.008882831514347345,0.005115961015690118,0.005163147347047925,0.00513955409405753,0.005115961015690118,0.000846356269903481,0.6495672464370728,2.5740134716033936,18.834352493286133,0.003766870498657227,0.0009036872652359307,8.729999999999998e-05,18560.0,37120.0
291.0,0.00881428652945906,0.005105571472086012,0.005076034110970795,0.005090802733320743,0.005105571472086012,0.0007617488736286759,0.672838568687439,1.7035678625106812,18.543575286865234,0.003708715057373047,0.00037284308928065,8.759999999999999e-05,18624.0,37248.0
292.0,0.00914158340273425,0.0053925366955809295,0.005397962580900639,0.005395249754656106,0.0053925366955809295,0.000892084208317101,0.7093160152435303,0.9900310635566711,18.7452335357666,0.0037490467071533205,0.00046012859093025327,8.789999999999998e-05,18688.0,37376.0
293.0,0.008886214739829302,0.0051573035307228565,0.005122074857354164,0.005139689252246171,0.0051573035307228565,0.0008346944814547896,0.7011466026306152,1.0950227975845337,18.644556045532227,0.0037289112091064454,0.0004367805377114564,8.819999999999999e-05,18752.0,37504.0
294.0,0.00901239856313914,0.005345870624296367,0.005314854439347982,0.005330362590029836,0.005345870624296367,0.0007963848765939474,0.6725298762321472,1.4994829893112183,18.332639694213867,0.0036665279388427736,0.00032767181983217597,8.849999999999998e-05,18816.0,37632.0
295.0,0.009184362593386322,0.0055074720294214785,0.00548601197078824,0.00549674202920869,0.0055074720294214785,0.0008429986191913486,0.6316184997558594,2.57291579246521,18.38445281982422,0.003676890563964844,0.0010185637511312962,8.879999999999999e-05,18880.0,37760.0
296.0,0.009106488679070025,0.005449626420158893,0.005444592912681401,0.005447109637316316,0.005449626420158893,0.0007434178842231631,0.6736695766448975,1.4239866733551025,18.284311294555664,0.003656862258911133,0.000340267491992563,8.909999999999998e-05,18944.0,37888.0
297.0,0.009094990433566272,0.005445948685519397,0.005407002288848162,0.0054264754289761186,0.005445948685519397,0.0011501007247716188,0.646027684211731,2.0657639503479004,18.245208740234375,0.0036490417480468753,0.00038412047433666885,8.939999999999999e-05,19008.0,38016.0
298.0,0.008650423263432457,0.004938505386235192,0.004869685799349099,0.004904095607344061,0.004938505386235192,0.0009153150604106486,0.6207209825515747,3.018681526184082,18.559589385986328,0.0037119178771972657,0.0010278966510668397,8.969999999999998e-05,19072.0,38144.0
299.0,0.009119474200159312,0.005448306445032358,0.005467109906021506,0.005457708146423101,0.005448306445032358,0.0008367773261852562,0.6789881587028503,1.360214352607727,18.355838775634766,0.0036711677551269535,0.0003771090414375067,8.999999999999999e-05,19136.0,38272.0
300.0,0.008932160302437842,0.0052863877499476075,0.005292450194247067,0.005289418972097337,0.0052863877499476075,0.0007999524823389947,0.6323024034500122,2.4013051986694336,18.228862762451172,0.0036457725524902344,0.0005176159320399165,9.029999999999999e-05,19200.0,38400.0
301.0,0.008812049162946641,0.0051517769461497664,0.005133846600074321,0.005142811802215874,0.0051517769461497664,0.0009114266140386462,0.6141015291213989,2.9260365962982178,18.301361083984375,0.003660272216796875,0.0008309303666464984,9.059999999999999e-05,19264.0,38528.0
302.0,0.008998063511587679,0.005331626744009554,0.005314778652973473,0.005323202756699175,0.005331626744009554,0.000977860763669014,0.6359556317329407,2.4088473320007324,18.332183837890625,0.003666436767578125,0.0006608360563404858,9.089999999999999e-05,19328.0,38656.0
303.0,0.00896971425935626,0.005357138346880674,0.005332839151378721,0.005344988720025867,0.005357138346880674,0.0008245281642302871,0.6354203820228577,2.1567564010620117,18.06287956237793,0.0036125759124755862,0.00039897230453789234,9.12e-05,19392.0,38784.0
304.0,0.008793680542521179,0.005166495102457702,0.005215532262809575,0.005191013740841299,0.005166495102457702,0.0008326525567099452,0.598468542098999,3.1533970832824707,18.135927200317383,0.0036271854400634768,0.000672818801831454,9.149999999999999e-05,19456.0,38912.0
305.0,0.009234310693852603,0.0055496495915576816,0.005558587959967554,0.005554118659347296,0.0055496495915576816,0.0007446647505275905,0.6567099094390869,1.986943244934082,18.42330551147461,0.003684661102294922,0.000690135289914906,9.18e-05,19520.0,39040.0
306.0,0.00911725121224299,0.005463471228722483,0.005459089647047222,0.005461280466988683,0.005463471228722483,0.0007935127941891551,0.6677727699279785,1.5547419786453247,18.26889991760254,0.003653779983520508,0.0003611312713474035,9.209999999999999e-05,19584.0,39168.0
307.0,0.008910018710512668,0.005292750720400363,0.005308626219630241,0.005300688440911472,0.005292750720400363,0.0008277364540845156,0.6458605527877808,1.9191343784332275,18.086339950561523,0.003617267990112305,0.0003070536768063903,9.24e-05,19648.0,39296.0
308.0,0.009367527374345808,0.0057538997498340905,0.005693809827789664,0.005723854759708047,0.0057538997498340905,0.0008135518291965127,0.6422252058982849,1.9921694993972778,18.068138122558594,0.0036136276245117187,0.000379489065380767,9.269999999999999e-05,19712.0,39424.0
309.0,0.008926453711465002,0.005268578650429845,0.005319374264217913,0.005293976457323879,0.005268578650429845,0.0009471341036260128,0.6015844941139221,3.226083278656006,18.28937530517578,0.0036578750610351566,0.0008426102576777339,9.3e-05,19776.0,39552.0
310.0,0.00892177999317646,0.005285041406750679,0.005305917700752616,0.0052954795537516475,0.005285041406750679,0.0009058524155989289,0.6207016706466675,2.6435048580169678,18.183692932128906,0.0036367385864257812,0.0006527035147882998,9.329999999999999e-05,19840.0,39680.0
311.0,0.009001743819750847,0.005390401580370963,0.005414866434875876,0.005402633920311928,0.005390401580370963,0.0008743921061977744,0.609171986579895,2.8055520057678223,18.056711196899414,0.003611342239379883,0.00063779775518924,9.36e-05,19904.0,39808.0
312.0,0.008936670476105064,0.005220363789703697,0.00521015893900767,0.005215261364355683,0.005220363789703697,0.0009267677669413388,0.5901210308074951,3.805337905883789,18.581533432006836,0.0037163066864013676,0.0011137694818899035,9.389999999999999e-05,19968.0,39936.0
313.0,0.008967006673943251,0.005320322408806533,0.005300159100443125,0.00531024084193632,0.005320322408806533,0.0008913271012715995,0.620058536529541,2.709674835205078,18.233421325683594,0.003646684265136719,0.000646326516289264,9.419999999999999e-05,20032.0,40064.0
314.0,0.008762591994833202,0.005138557113241404,0.005119169771205634,0.005128863384015858,0.005138557113241404,0.0008233432890847325,0.6499440670013428,1.8509888648986816,18.120174407958984,0.003624034881591797,0.0004259623819962144,9.449999999999999e-05,20096.0,40192.0
315.0,0.00930438951458782,0.005644887103699148,0.005637862195726484,0.005641374620608985,0.005644887103699148,0.0008460305980406702,0.6707572937011719,1.507430076599121,18.29751205444336,0.003659502410888672,0.00039112725062295794,9.479999999999999e-05,20160.0,40320.0
316.0,0.00863591943057254,0.00498057046206668,0.0050145965069532394,0.004997583571821451,0.00498057046206668,0.0008514721412211657,0.6905742883682251,0.9911014437675476,18.276744842529297,0.0036553489685058594,0.0004886091337539256,9.51e-05,20224.0,40448.0
317.0,0.009075486183073371,0.005387685203459114,0.00534725992474705,0.005367472593206912,0.005387685203459114,0.000801007030531764,0.681688666343689,1.3767622709274292,18.43900489807129,0.003687800979614258,0.00043280693353153765,9.539999999999999e-05,20288.0,40576.0
318.0,0.00899187137754634,0.005337106820661575,0.005370587925426662,0.005353847343940288,0.005337106820661575,0.0008700105827301741,0.6851121783256531,1.1242704391479492,18.273822784423828,0.0036547645568847657,0.0004425703955348581,9.57e-05,20352.0,40704.0
319.0,0.008862470923829824,0.005195204459596425,0.005192290467675775,0.005193747405428439,0.005195204459596425,0.0008548711775802076,0.6322430968284607,2.5088839530944824,18.336332321166992,0.0036672664642333984,0.0007469413103535771,9.599999999999999e-05,20416.0,40832.0
320.0,0.008927270997874439,0.005310899461619556,0.005315388785675168,0.005313144065439701,0.005310899461619556,0.0008628553478047252,0.6599885821342468,1.5605709552764893,18.081857681274414,0.003616371536254883,0.00036865234142169356,9.63e-05,20480.0,40960.0
321.0,0.008878039548732342,0.00530051498208195,0.005320223048329353,0.005310368956997991,0.00530051498208195,0.0008134371018968523,0.6087971925735474,2.6473565101623535,17.887622833251953,0.003577524566650391,0.0005199841689318419,9.659999999999999e-05,20544.0,41088.0
322.0,0.008379418306984007,0.004704502993263304,0.004780450428370386,0.004742476681713015,0.004704502993263304,0.0007602733094245195,0.6066945791244507,3.1882050037384033,18.374576568603516,0.0036749153137207034,0.0009266214910894632,9.69e-05,20608.0,41216.0
323.0,0.008620929574407637,0.00497464241925627,0.005081546667497605,0.005028094572480768,0.00497464241925627,0.0009139339672401547,0.6595510244369507,1.7198128700256348,18.231435775756836,0.0036462871551513672,0.0003590548294596374,9.719999999999999e-05,20672.0,41344.0
324.0,0.00883170096743852,0.005207882379181683,0.005190018069697544,0.005198950238991529,0.005207882379181683,0.0007886745152063668,0.5988091826438904,3.1291470527648926,18.11909294128418,0.003623818588256836,0.0007876874879002571,9.75e-05,20736.0,41472.0
325.0,0.008791812040936202,0.005225737288128585,0.005234057316556573,0.005229897273238748,0.005225737288128585,0.0007846897933632135,0.6122153997421265,2.505371570587158,17.830373764038086,0.0035660747528076173,0.00033012821222655475,9.779999999999999e-05,20800.0,41600.0
326.0,0.008794559824094177,0.00516671291552484,0.005229937378317118,0.00519832520512864,0.00516671291552484,0.0007557199569419026,0.6694788932800293,1.383370280265808,18.13923454284668,0.003627846908569336,0.0003569415712263435,9.81e-05,20864.0,41728.0
327.0,0.008986143601033836,0.005369351303670555,0.0053617904195562005,0.0053655708325095475,0.005369351303670555,0.0010030129924416542,0.6353268623352051,2.1757164001464844,18.083961486816406,0.0036167922973632813,0.0005635832203552127,9.839999999999999e-05,20928.0,41856.0
