tic,sector,tmag,aperture,branch,mask_mode,mask_source,branch_status,branch_window_d,truth_period_d,truth_t0_bjd,truth_duration_min,hlsp_path,lc_path,status,peak_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde,log_power,period_rel_err,t0_phase_err_min,period_ratio,nearest_harmonic_factor,harmonic_period_rel_err,harmonic_t0_phase_err_min,exact_ephemeris_match,harmonic_ephemeris_match,is_injected_signal_peak,match_kind,t0_tolerance_min
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,11,9.603629614361001,2459833.922356303,21.0,0.06593900613242748,0.2795293030169434,10.387717026048986,0.03913157276759078,5.821054161521609,1.1581400398565833,6.82105416152161,4.0,0.7052635403804024,1.1581400398565833,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,12,8.451382398622082,2459826.878606303,15.0,0.07941098219494495,0.2749394430511096,9.950431311570773,0.03783662455899518,5.002661430687352,-4.679540357812293,6.002661430687352,4.0,0.5006653576718381,-4.679540357812293,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,13,7.508596476899983,2459828.290064636,6.0,0.10125631089998348,0.2678147969337688,9.291375597697897,0.035884941739759396,4.333040246508188,0.38799535515291694,5.333040246508188,4.0,0.3332600616270469,0.38799535515291694,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,14,9.09877048057009,2459828.3963146363,6.0,0.11972123593790394,0.26764471079814073,9.273813938843091,0.03583293583624816,5.462473954473941,153.38799562337383,6.462473954473941,4.0,0.6156184886184852,153.38799562337383,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,15,10.557659478167263,2459829.700481303,12.0,0.07627740766991349,0.26409027318999007,8.961968360436495,0.03490945752505307,6.498661444813801,3.9555318280773477,7.498661444813801,4.0,0.8746653612034503,3.9555318280773477,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,16,1.8773535562798596,2459825.4733979697,6.0,0.05272477898546732,0.26332778802166196,8.907709488717916,0.0347487789883297,0.3334052646679641,-0.7470766072193058,1.3334052646679642,2.0,0.3332973676660179,-0.7470766072193058,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,17,7.2049604198739035,2459829.6983979694,6.0,0.11748858781751258,0.2626534788265121,8.826712722889724,0.03450892066838341,4.117380326922299,0.9555313363390283,5.117380326922299,4.0,0.2793450817305747,0.9555313363390283,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,18,5.011495039725616,2459826.547356303,9.0,0.08154795171895285,0.2577614441348023,8.401708538201582,0.03325034214778332,2.559454130243423,-481.67954076014365,3.559454130243423,4.0,0.11013646743914429,-481.67954076014365,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,19,8.964130224686107,2459829.6983979694,6.0,0.1276354132539778,0.2552249722186494,8.17588289633075,0.032581597433027375,5.366844644037765,0.9555313363390283,6.366844644037766,4.0,0.5917111610094414,0.9555313363390283,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,20,11.813582965532264,2459834.7796479696,6.0,0.1257038269073394,0.2513624934669434,7.845392018346836,0.03160290419830068,7.3906910704912985,-791.7743236213295,8.390691070491298,4.0,1.0976727676228246,-791.7743236213295,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,1,1.407882507585553,2459825.4744396363,9.0,0.09221012624541312,0.6570023791809217,72.6022835112847,0.21681903824597318,4.027405018906603e-05,0.752923303373727,0.999959725949811,1.0,4.027405018902641e-05,61.42104048815881,True,False,True,exact,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,2,0.46931480625450844,2459825.4733979697,6.0,0.0430017469467266,0.4238183152306395,28.68759345830125,0.09060836178304521,0.6666654337148733,-0.7470766072193058,0.3333345662851267,0.3333333333333333,3.698855380152022e-06,-6.318966958277312,False,True,True,harmonic,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,3,2.111631430868609,2459825.4744396363,9.0,0.06100531503461098,0.35517560840833134,19.174591076937393,0.06326802386202625,0.49980298465358164,0.752923303373727,1.4998029846535816,2.0,0.2500985076732092,0.752923303373727,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,4,7.0375557741426995,2459829.700481303,12.0,0.09321532224180448,0.34856048990151406,18.324085676039726,0.06082367410450414,3.998479848532821,3.9555318280773477,4.9984798485328215,4.0,0.24961996213320536,3.9555318280773477,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,5,5.631070121117469,2459825.475481303,6.0,0.11934518522528943,0.33743788761712223,16.98428556684293,0.05697309294583457,2.999512249621883,2.25292321396676,3.9995122496218833,4.0,0.00012193759452916453,2.25292321396676,False,True,True,harmonic,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,6,0.15641632556805493,2459825.3181896363,9.0,0.015769913964584683,0.32700315466046015,16.543613119592855,0.05570660176489027,0.8889040632251737,-224.24707669662627,0.11109593677482638,0.25,0.5556162529006945,-18.521909536850007,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,7,0.20112408826010478,2459825.272356303,9.0,0.016366716274254397,0.2988320211912005,13.191812289829743,0.04607353707553432,0.8571500199094143,-290.24707678603323,0.14284998009058558,0.25,0.42860007963765767,74.9006646693168,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,8,9.853568002259193,2459831.1088146362,12.0,0.09279737177087376,0.29331926824333254,12.142132592641,0.04305676103790879,5.998574885389134,4.523067809263459,6.998574885389134,4.0,0.7496437213472835,4.523067809263459,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,9,0.2816044504286054,2459825.4733979697,6.0,0.022516281869009804,0.28793166153971445,11.802126552576864,0.04207958478399007,0.7999882038738069,-0.7470766072193058,0.20001179612619324,0.25,0.19995281549522703,-89.59445635488953,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,10,1.8773535562798596,2459825.4733979697,6.0,0.05644670582266324,0.2819165480286501,11.018652351854074,0.03982788247787856,0.3334052646679641,-0.7470766072193058,1.3334052646679642,2.0,0.3332973676660179,-0.7470766072193058,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,11,7.508596476899983,2459828.290064636,6.0,0.10662743598678831,0.28202099868239955,11.006492592112632,0.03979293536790824,4.333040246508188,0.38799535515291694,5.333040246508188,4.0,0.3332600616270469,0.38799535515291694,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,12,10.557659478167263,2459829.700481303,12.0,0.08102658722765868,0.280533060139258,10.866934904225719,0.03939184702656828,6.498661444813801,3.9555318280773477,7.498661444813801,4.0,0.8746653612034503,3.9555318280773477,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,13,8.188627532786459,2459829.6983979694,6.0,0.13986096948618676,0.2796716970431003,10.773105481700103,0.03912218157123213,4.8160377016351585,0.9555313363390283,5.8160377016351585,4.0,0.45400942540878964,0.9555313363390283,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,14,9.09877048057009,2459828.3963146363,6.0,0.1247618893729248,0.27891342928245744,10.700607497309122,0.038913822599754816,5.462473954473941,153.38799562337383,6.462473954473941,4.0,0.6156184886184852,153.38799562337383,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,15,8.416157728490877,2459829.7619396364,9.0,0.0926709928144373,0.27790061212880884,10.607282928187518,0.03864560809146071,4.977642829134103,92.45553191748431,5.977642829134103,4.0,0.49441070728352576,92.45553191748431,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,16,5.011495039725616,2459826.547356303,9.0,0.08347119134072013,0.26384054091437004,9.282156456465543,0.03483719891919556,2.559454130243423,-481.67954076014365,3.559454130243423,4.0,0.11013646743914429,-481.67954076014365,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,17,7.2049604198739035,2459829.6983979694,6.0,0.11751946272214728,0.26272250700925404,9.174244496229148,0.03452706029625541,4.117380326922299,0.9555313363390283,5.117380326922299,4.0,0.2793450817305747,0.9555313363390283,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,18,11.813582965532264,2459834.7796479696,6.0,0.1310271000565275,0.262007131554056,9.107835792792342,0.03433620189844654,7.3906910704912985,-791.7743236213295,8.390691070491298,4.0,1.0976727676228246,-791.7743236213295,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,19,8.964130224686107,2459829.6983979694,6.0,0.13093767586976887,0.26182831530418044,9.091533765275049,0.034289349924353306,5.366844644037765,0.9555313363390283,6.366844644037766,4.0,0.5917111610094414,0.9555313363390283,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,20,7.291685273586116,2459828.941106303,9.0,0.0816050226494666,0.2579418476163675,8.746212805373924,0.03329689860809979,4.178977342641902,937.8879958021878,5.178977342641902,4.0,0.29474433566047553,937.8879958021878,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,1,1.407882507585553,2459825.4744396363,9.0,0.09329593723964065,0.6647388440963873,74.25929700673923,0.22195536358828566,4.027405018906603e-05,0.752923303373727,0.999959725949811,1.0,4.027405018902641e-05,61.42104048815881,True,False,True,exact,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,2,0.46931480625450844,2459825.4733979697,6.0,0.04334531987386826,0.4272045148499348,29.141440000260516,0.09206202099343,0.6666654337148733,-0.7470766072193058,0.3333345662851267,0.3333333333333333,3.698855380152022e-06,-6.318966958277312,False,True,True,harmonic,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,3,2.111631430868609,2459825.4744396363,9.0,0.06123205158986436,0.3564956785352513,19.30363465437028,0.06373919041236478,0.49980298465358164,0.752923303373727,1.4998029846535816,2.0,0.2500985076732092,0.752923303373727,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,4,5.631070121117469,2459825.475481303,6.0,0.1219056479092452,0.3446773679343677,17.811701884680456,0.05944394796869144,2.999512249621883,2.25292321396676,3.9995122496218833,4.0,0.00012193759452916453,2.25292321396676,False,True,True,harmonic,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,5,7.0375557741426995,2459829.700481303,12.0,0.09214656396593117,0.34456407708798165,17.80926240363724,0.059436924755092116,3.998479848532821,3.9555318280773477,4.9984798485328215,4.0,0.24961996213320536,3.9555318280773477,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,6,0.15641632556805493,2459825.3181896363,9.0,0.01577385624989356,0.32708490144331953,16.523227267545273,0.05573445718227658,0.8889040632251737,-224.24707669662627,0.11109593677482638,0.25,0.5556162529006945,-18.521909536850007,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,7,0.20112408826010478,2459825.272356303,9.0,0.016359686104507384,0.29870366069422516,13.1538056665708,0.04603396466333806,0.8571500199094143,-290.24707678603323,0.14284998009058558,0.25,0.42860007963765767,74.9006646693168,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,8,9.853568002259193,2459831.1088146362,12.0,0.09411451111721712,0.29748255802052426,12.54725073114576,0.04428770601416393,5.998574885389134,4.523067809263459,6.998574885389134,4.0,0.7496437213472835,4.523067809263459,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,9,0.2816044504286054,2459825.4733979697,6.0,0.022621309160644205,0.28927471998796256,11.916942152532636,0.042473061135739974,0.7999882038738069,-0.7470766072193058,0.20001179612619324,0.25,0.19995281549522703,-89.59445635488953,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,10,1.8773535562798596,2459825.4733979697,6.0,0.05713682139659513,0.28536325049796546,11.338488157537451,0.040807704491330136,0.3334052646679641,-0.7470766072193058,1.3334052646679642,2.0,0.3332973676660179,-0.7470766072193058,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,11,8.188627532786459,2459829.6983979694,6.0,0.13966944015670976,0.2792887071867798,10.71583695256561,0.039015105027377456,4.8160377016351585,0.9555313363390283,5.8160377016351585,4.0,0.45400942540878964,0.9555313363390283,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,12,9.09877048057009,2459828.3963146363,6.0,0.12355214828449533,0.27620897332067573,10.419804297943546,0.038162833364284804,5.462473954473941,153.38799562337383,6.462473954473941,4.0,0.6156184886184852,153.38799562337383,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,13,8.416157728490877,2459829.7619396364,9.0,0.09206451169344887,0.27608190414210654,10.412371469315131,0.038141434410089325,4.977642829134103,92.45553191748431,5.977642829134103,4.0,0.49441070728352576,92.45553191748431,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,14,10.557659478167263,2459829.700481303,12.0,0.07930530679782018,0.2745735833445155,10.271542253289502,0.0377359901177783,6.498661444813801,3.9555318280773477,7.498661444813801,4.0,0.8746653612034503,3.9555318280773477,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,15,7.508596476899983,2459828.290064636,6.0,0.10354177271468389,0.2738596673182625,10.197611630031838,0.0375231454391474,4.333040246508188,0.38799535515291694,5.333040246508188,4.0,0.3332600616270469,0.38799535515291694,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,16,7.2049604198739035,2459829.6983979694,6.0,0.11732791618583086,0.26229429209859734,9.11787255151461,0.03441459979127337,4.117380326922299,0.9555313363390283,5.117380326922299,4.0,0.2793450817305747,0.9555313363390283,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,17,5.011495039725616,2459826.547356303,9.0,0.08277023266055444,0.26162491041523617,9.062282447240067,0.034254557073411566,2.559454130243423,-481.67954076014365,3.559454130243423,4.0,0.11013646743914429,-481.67954076014365,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,18,8.964130224686107,2459829.6983979694,6.0,0.13074614654029187,0.2614453254478599,9.039549591826885,0.03418910967027095,5.366844644037765,0.9555313363390283,6.366844644037766,4.0,0.5917111610094414,0.9555313363390283,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p12,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,19,9.603629614361001,2459833.922356303,21.0,0.06127530170641641,0.2597588988366981,8.901602653249284,0.03379196339291122,5.821054161521609,1.1581400398565833,6.82105416152161,4.0,0.7052635403804024,1.1581400398565833,False,False,False,mismatch,20.0
