period_d,small_power,primary_power
0.5706300000000001,14.294482322812524,80.03722037098053
0.5706301,13.446876493459612,80.1990966222061
0.5706302,13.738451829344207,86.4232445851649
0.5706303,13.964466565501473,79.54356510508988
0.5706304,13.818292465708847,78.53546010506955
0.5706305,13.699459434459543,78.5230825950851
0.5706306,13.658155470793261,85.74464322241107
0.5706307,13.549949535563169,80.17647113337866
0.5706308,13.624286086288972,80.58249581709379
0.5706309,13.234937330106886,79.04060450780534
0.570631,13.804434420848997,85.23247386061698
0.5706311000000001,13.31698115096623,79.39138439641849
0.5706312,13.733905440643134,81.4030129328761
0.5706313000000001,13.48456732192936,80.97412306825414
0.5706314,13.459838631908948,81.14625643779051
0.5706315000000001,13.306068552122795,80.44869947342981
0.5706316,13.378196616366377,80.7819974067871
0.5706317000000001,12.95047012426416,80.39476555741366
0.5706318,12.737521108834194,81.9614862480957
0.5706319000000001,13.394421436501704,81.42059430808314
0.570632,13.678511108686864,81.79058056933836
0.5706321,13.12553168442573,81.33044990881857
0.5706322,12.752512656999212,81.15519162264619
0.5706323,13.686879533437745,81.80502186013517
0.5706324,13.392810298228415,82.65552516420372
0.5706325,12.829651879952689,88.22203186567569
0.5706326,13.27904235565686,76.55206942485583
0.5706327,13.881342382370788,78.38758774357045
0.5706328,13.510092917023574,73.8405393046762
0.5706329,12.973310186467847,73.74996891766428
0.5706330000000001,13.445099192204534,75.0267498780873
0.5706331,14.376614778820914,77.4954571004151
0.5706332000000001,13.287495573241742,72.62734991602507
0.5706333,13.57300418023146,71.54231550160287
0.5706334000000001,12.908351610425948,75.37169949136864
0.5706335,14.203981349313992,76.41078099994938
0.5706336000000001,13.012309932526748,72.85982960319807
0.5706337,13.390067027776567,71.36865438796285
0.5706338000000001,13.890687650374348,74.56224470037381
0.5706339,13.653327927528299,71.3578055834453
0.570634,13.400504278950546,72.03267503833192
0.5706341,13.627205841129669,73.6887926210922
0.5706342,13.946155671284465,76.51931693195921
0.5706343,13.603309691480456,71.10902634680654
0.5706344,13.486883694722144,71.97879776730717
0.5706345,12.898951856883105,72.68698503149547
0.5706346,13.892028286864708,76.41148946271069
0.5706347,13.933236068070094,72.02308203140187
0.5706348,13.309078095061011,72.05167624457442
0.5706349000000001,12.811445919490865,73.02369298321501
0.570635,13.792589712911875,74.80204885195312
0.5706351000000001,13.86127373590828,71.70977130397925
0.5706352,12.999356996583813,78.97371144151897
0.5706353000000001,12.783670175867018,72.2572325523017
0.5706354,13.497919900001696,73.94169647270677
0.5706355000000001,13.179811325049176,73.49159757403041
0.5706356,13.644661783826766,75.24605227853587
0.5706357000000001,12.728899798593261,77.61566206320279
0.5706358,13.084712808542308,73.89885595674964
0.5706359000000001,12.931388409901048,77.66896705346502
0.570636,12.535591799476911,82.33555305389845
0.5706361,13.690802968681464,73.22775646350594
0.5706362,13.488845494727975,75.05581885561324
0.5706363,12.415107242493605,72.96236229216683
0.5706364,12.654386055787745,79.0348012083689
0.5706365,14.051970423453792,76.46667856499444
0.5706366,12.85686906326045,73.64663669672899
0.5706367,12.066988308514931,74.99498473438126
0.5706368,12.117802023754006,89.90363969532521
0.5706369,13.326061166583756,90.65382911772203
0.5706370000000001,12.937390090494766,91.58438634719059
0.5706371,12.064101587116681,88.58108504974453
0.5706372000000001,14.77341935250619,89.36669860322192
0.5706373,13.294209285662282,80.85220420922906
0.5706374000000001,12.717930539187902,71.19768238306564
0.5706375,12.273104933813036,92.57928025866345
0.5706376000000001,11.69584622172799,90.43761147225574
0.5706377,12.338198086411277,81.938637176312
0.5706378000000001,13.308352522327748,85.43074004353889
0.5706379,11.859711199733919,89.60311170536697
0.570638,11.910107609443036,82.65341680465
0.5706381,12.437453151448695,83.21550473417732
0.5706382,11.601559157108072,84.02646920628449
0.5706383,11.52639084115667,91.78051349467137
0.5706384,12.370617401064205,82.59216491278207
0.5706385,12.348263482651111,81.32612657677299
0.5706386,11.689269465035624,79.98059974344895
0.5706387,11.823925145804509,92.5644033609372
0.5706388,12.199238430734216,83.46656615023123
0.5706389000000001,12.963602622004572,84.47361355040532
0.570639,10.292265860266367,64.42640674999721
0.5706391000000001,12.34082961428797,99.94255186361133
0.5706392,13.007243164342492,83.69460343323696
0.5706393000000001,11.883846719643254,82.63185500951856
0.5706394,11.217629455875397,81.77613772960686
0.5706395000000001,11.83120628106162,100.32324716250612
0.5706396,12.303500127407156,81.35504394192154
0.5706397000000001,11.13627999755075,84.5099970689561
0.5706398,11.147947091591472,88.32248313089548
0.5706399,11.69377215308319,101.93698032541934
0.57064,12.96765874944083,81.36560095271145
0.5706401,11.94104715516548,83.03120428936398
0.5706402,12.490388522723864,89.03443053524232
0.5706403,13.383259759417182,82.87624690042014
0.5706404,13.906863314204426,82.01799999828371
0.5706405,11.192591796111232,82.17964486958465
0.5706406,10.057515654705917,75.41470708229838
0.5706407,13.319899668512733,87.82134616203258
0.5706408000000001,12.888584798136973,81.05569014138399
0.5706409,10.592689177082116,81.16846465454975
0.5706410000000001,10.899908457260077,88.72155515192685
0.5706411,13.29504772267256,87.79439366075401
0.5706412000000001,11.816400413010493,82.56785475532024
0.5706413,11.266774124342467,82.79009696316591
0.5706414000000001,12.361064557415322,101.04409712175334
0.5706415,14.080377212011697,90.5367620869429
0.5706416000000001,11.447972146118587,81.798069877718
0.5706417,10.552320838577954,81.4511117911994
0.5706418,12.816452276423519,102.7278285210378
0.5706419,13.843044172606797,91.7552317547536
0.570642,11.75747165497646,83.01428159723805
0.5706421,10.562919312797614,82.14626946927577
0.5706422,10.614768151070093,88.41199561475031
0.5706423,13.51272704694974,92.63375744434066
0.5706424,13.084767567055925,83.2236423770032
0.5706425,10.880651260139357,82.13877867419203
0.5706426,12.748427393141846,89.39736411149613
0.5706427000000001,14.0766122676367,92.16828490464596
0.5706428,12.840681035920303,83.95731919476445
0.5706429000000001,12.085800166299604,82.48280402722148
0.570643,12.700960340031818,88.60186507177255
0.5706431000000001,14.956485445668028,95.96973494416406
0.5706432,11.955946287969704,83.8141758217258
0.5706433000000001,11.895691504896895,84.39793883848434
0.5706434,13.174857896234721,88.88519994996064
0.5706435000000001,14.554252877830278,96.67343824704153
0.5706436,12.734750010953594,83.70946109752013
0.5706437,12.44809918807066,90.87344290800677
0.5706438,12.714729033054965,85.32609375535804
0.5706439,15.378884053436588,86.96149356896237
0.570644,11.284834042890582,83.63238369532993
0.5706441,11.831402892280146,89.92308364422647
0.5706442,13.154938845258506,84.92839727263694
0.5706443,15.478060086888057,85.75443005814039
0.5706444,12.646630964076213,83.5152345779918
0.5706445,12.680999655724236,88.9080245761849
0.5706446000000001,14.619337819726208,92.64924829958632
0.5706447,16.222471979167896,86.58256418712018
0.5706448000000001,11.65609258033649,85.17569868765219
0.5706449,11.850401506445346,90.5776409768073
0.5706450000000001,14.111085746279558,90.41644487333252
0.5706451,15.854725281302223,86.78439890641914
0.5706452000000001,11.897185574691642,85.40812137376554
0.5706453,12.490467318199945,91.53273754208074
0.5706454000000001,13.224140233337836,85.57690691231198
0.5706455,12.563779752893247,84.98098883014528
0.5706456,11.726201516761483,85.86009422555276
0.5706457,13.274713223198754,88.20176802761024
0.5706458,14.185018502887216,87.01361044067644
0.5706459,13.0510062099036,85.06795240477051
0.570646,12.520669120267181,86.6692268331221
0.5706461,13.165478544706723,87.36985919362796
0.5706462,13.271755464332387,87.71505483789642
0.5706463,12.424127184713734,85.1003719832776
0.5706464,12.560582442947616,92.33121704206239
0.5706465000000001,13.201913324854594,88.37924773549572
0.5706466,14.666413437702097,88.0649072654626
0.5706467000000001,12.128231030713843,86.20238860317363
0.5706468,12.830191995303073,92.58052973326954
0.5706469000000001,13.227929610303372,90.21668514748409
0.570647,13.139249202467324,88.86395796574661
0.5706471000000001,12.287146503010716,87.0234336730978
0.5706472,13.057868889356909,92.92333933946283
0.5706473000000001,13.629156409976776,92.57607359135497
0.5706474,13.65649989814444,90.80625358696385
0.5706475,13.046809266327198,89.17957161003656
0.5706476,13.232439814141447,92.9934591672224
0.5706477,13.491195408101893,90.47949917107715
0.5706478,13.353383620886637,89.2278388699539
0.5706479,12.733823900907563,89.34677248686633
0.570648,12.896776015524482,90.98076226523263
0.5706481,13.831597485182803,90.49380476084463
0.5706482,13.240286356068715,89.37084713680055
0.5706483,13.205275908482177,89.30267843281892
0.5706484000000001,13.086694296027032,90.24060106404434
0.5706485,13.675798619016641,89.74660490346434
0.5706486000000001,13.085157035555357,89.85370371200105
0.5706487,13.071329153608385,95.72645014822497
0.5706488000000001,13.175600154816262,90.37195441388118
0.5706489,13.799765899936483,89.91137387247392
0.5706490000000001,12.897104856972083,90.97633210912137
0.5706491,13.117025876886311,95.77984853607767
0.5706492000000001,13.641428308940363,90.51892212066068
0.5706493,13.363106699575955,90.34649084833666
0.5706494000000001,13.199072932982325,90.93159768857335
0.5706495,13.19228227020525,96.26682704835262
0.5706496,13.69033796531951,90.12720996031861
0.5706497,13.430068778927554,89.29329546883982
0.5706498,13.850769492981245,90.9995872320811
0.5706499,13.314503615939326,96.23889294620622
0.57065,14.546440511115797,89.77926535521662
0.5706501,13.541343541627617,89.34853938844903
0.5706502,13.729670716674711,90.39172570196686
0.5706503,13.160185785358372,96.83315338061149
0.5706504,14.812966798794891,90.12448871781643
0.5706505000000001,13.891864297276475,89.3495666594962
0.5706506,13.802911423458678,90.85257307790647
0.5706507000000001,13.660208337488346,91.09136709123098
0.5706508,14.596894633200362,89.59129061384947
0.5706509000000001,13.415711178324763,89.00849823332064
0.570651,13.625618620295779,92.14933270631792
0.5706511000000001,13.722692582952623,91.63400999283388
0.5706512,15.20983372721717,88.78581454681871
0.5706513000000001,13.569096071262624,91.09819832254702
0.5706514,13.759666995695305,96.7980136637683
0.5706515,14.499369380574963,90.3200393517787
0.5706516,13.881948262381881,88.01487863753617
0.5706517,14.102582861587289,87.79014307118342
0.5706518,14.219522241780503,95.93013963051968
0.5706519,14.625790640463308,87.70520522712326
0.570652,13.994361702555484,86.0730946299554
0.5706521,14.460189701875317,87.80704287403178
0.5706522,14.375685748834576,94.94562878367466
0.5706523,14.599402053545502,87.77686192048589
0.5706524000000001,13.814105750210686,86.5566896702484
0.5706525,14.129048821639488,85.65079763408454
0.5706526000000001,14.252949900056624,93.61463795392378
0.5706527,14.451296184794472,90.22429905364892
0.5706528000000001,13.826867331787994,88.3482386526467
0.5706529,14.309814432441847,85.79013692430533
0.5706530000000001,14.253119906739798,91.11374164328711
0.5706531,14.212958276913762,89.93452203706427
0.5706532000000001,14.013081926362362,89.99319078450141
0.5706533,14.062787414660555,86.84137382440231
0.5706534,13.830304903306747,93.09299633061782
0.5706535,13.992890442384093,89.8013359510566
0.5706536,14.410836867953755,89.04423942972853
0.5706537,14.26163633329324,93.13099699468299
0.5706538,14.219877515704148,92.8230538568002
0.5706539,13.96161827986161,88.9635423417178
0.570654,14.352056944155878,88.53510422295949
0.5706541,14.251392885936943,94.11965233315867
0.5706542,14.972030909222315,93.23577968295444
0.5706543000000001,13.948999272320604,88.98874723274841
0.5706544,14.454476451932482,89.34877182051635
0.5706545000000001,13.895075924259054,95.0818805339365
0.5706546,14.433404081571023,92.14355423311046
0.5706547000000001,14.155094167666093,88.66926266579908
0.5706548,14.173313370053942,87.15672564781107
0.5706549000000001,14.477766885416731,95.05707872308619
0.570655,14.743207212029091,91.92809430574441
0.5706551000000001,14.00648465205015,88.67916321788522
0.5706552,14.401087828644588,85.95983621303404
0.5706553,13.713641300620308,94.03258690936288
0.5706554,14.530772349874471,91.5979584307398
0.5706555,14.145343318790813,87.42633593665573
0.5706556,14.160078637110828,86.9683752487563
0.5706557,14.125022888031312,90.85091719370057
0.5706558,14.613750970924592,89.49146376538313
0.5706559,14.291552759074511,86.91300291140132
0.570656,13.981746728434093,94.31099881748776
0.5706561,13.788609402910122,91.67369235870926
0.5706562000000001,14.358418370791114,87.58642602052379
0.5706563,14.716903620032085,88.61920730316842
0.5706564000000001,14.084874195336907,94.20320351266318
0.5706565,13.976841005998379,89.92638086386089
0.5706566000000001,14.463221209581807,88.90049587039898
0.5706567,14.448121465821739,87.4708445737759
0.5706568000000001,14.265988156963425,95.37875236689152
0.5706569,14.68060512636437,89.94151365652574
0.5706570000000001,13.983351932059495,86.33526121804363
0.5706571,14.47985776300434,86.32760430049677
0.5706572,13.48120940357433,94.49834285086015
0.5706573,14.07313972593962,89.38444382261355
0.5706574,13.197225886190628,87.5239278218149
0.5706575,14.079138976878376,86.00352619620183
0.5706576,13.429735486798121,93.32126436241012
0.5706577,13.44244262261074,89.37937362330128
0.5706578,13.262149977842183,87.06897992034996
0.5706579,13.48888739062576,85.39673347069807
0.570658,13.273677723608264,91.65433285725783
0.5706581000000001,13.659482685474096,90.61666176979612
0.5706582,13.825684620919938,87.4101451328283
0.5706583000000001,13.766291799760566,85.86520038500572
0.5706584,13.76376829370047,91.9848783747374
0.5706585000000001,13.990078748305208,89.76621992776818
0.5706586,13.46854420394115,88.52294849762598
0.5706587000000001,13.838080860540238,92.02744115786925
0.5706588,13.649845146875402,92.98479032213696
0.5706589000000001,14.21337661198892,90.4750063792725
0.570659,13.710635262200476,88.68927171480672
0.5706591,13.966303284323754,94.95972252664278
0.5706592,13.9491665788049,93.35993181577581
0.5706593,14.272485069034431,90.71439069946322
0.5706594,14.172306761308477,88.54975759016575
0.5706595,13.801223954476265,94.39842889641446
0.5706596,14.05229118162866,92.74876995886744
0.5706597,13.46208638794382,89.90042925209123
0.5706598,14.67803044761358,87.67843853710268
0.5706599,14.527326078800783,95.22909063884039
0.5706600000000001,14.627851309830636,93.83348975612965
0.5706601,14.22673110225961,92.6299579256038
0.5706602000000001,14.79704817546394,88.25873064436573
0.5706603,14.109443722716676,95.15050155820948
0.5706604000000001,14.448176531104176,92.87352974847249
0.5706605,14.335668660222973,90.3346195237981
0.5706606000000001,15.024036502683405,88.70700555549561
0.5706607,15.254634801107578,92.57159975902645
0.5706608000000001,14.914521144445661,94.1289934911141
0.5706609,14.29360809025286,90.44625687676033
0.5706610000000001,14.795414035252303,93.52431656201651
0.5706611,14.842408401556018,97.73881742817925
0.5706612,14.371664366299456,93.65453938223804
0.5706613,14.044214861910834,89.5071085602498
0.5706614,14.759520385145915,96.46637382699294
0.5706615,14.88781969336874,97.6484643118201
0.5706616,14.166864401308226,95.83198279562916
0.5706617,13.411240740198716,91.12760776764023
0.5706618,14.198241009189639,96.00670474157982
0.5706619,14.106667435126226,95.65636883229531
0.570662,13.853260527284617,94.57353365626798
0.5706621000000001,13.05498423539179,90.31363151639604
0.5706622,14.054133811101188,94.43036226571999
0.5706623000000001,13.703662836545963,96.34604750018676
0.5706624,13.448297176968055,95.23295204685938
0.5706625000000001,13.00999087804423,90.12415492304842
0.5706626,13.984338292105178,95.0875772142276
0.5706627000000001,13.275778400345324,95.3561137390812
0.5706628,12.818013118793678,95.33014340166501
0.5706629000000001,13.316190413819523,91.77839240197068
0.570663,13.6354143922714,93.8882077516555
0.5706631,13.697172942340428,94.62581300604221
0.5706632,12.893176460559864,94.12109320017524
0.5706633,13.63818977300939,91.20355963445937
0.5706634,13.754570268076392,96.60178093698039
0.5706635,13.830756083210876,96.24031016666767
0.5706636,13.191690863338073,92.93212586179547
0.5706637,13.507433970244398,94.90897649292472
0.5706638,13.557956079985324,95.71747857012375
0.5706639,14.022760096644944,93.79918624927231
0.5706640000000001,13.510901791290815,92.54410128507558
0.5706641,13.680289504094837,96.42247163842586
0.5706642000000001,13.826099109654411,94.9736655737263
0.5706643,14.042347948624165,94.92960698574136
0.5706644000000001,13.324836640871604,92.67356684762814
0.5706645,14.1280323515701,94.95848730505908
0.5706646000000001,14.457321105515978,95.28244363476014
0.5706647,14.365668108355491,93.04344258065306
0.5706648000000001,13.934752465323534,89.45690754125525
0.5706649,14.45660550973521,94.87555385732891
0.570665,13.726576438580913,94.06428691717434
0.5706651,13.98980084709236,92.61857399726449
0.5706652,13.05226884167317,89.69052628538553
0.5706653,14.95299277247059,93.79449535616313
0.5706654,13.883206016259262,93.93316676326911
0.5706655,13.567716823522995,91.31358938725627
0.5706656,13.598227646719796,87.22478250208438
0.5706657,14.201243516137273,91.5553008707969
0.5706658,14.16264174613508,92.83978848768011
0.5706659000000001,13.349899525565416,90.57519737542664
0.570666,13.557575990987354,92.11283113080218
0.5706661000000001,14.759853725137665,90.92922366594885
0.5706662,14.126797812633841,91.46154916497672
0.5706663000000001,13.193908357587905,89.81840854443612
0.5706664,13.720446936890225,92.78477100451153
0.5706665000000001,14.608849550286964,91.39685373012368
0.5706666,14.851888538726488,91.15751684112465
0.5706667000000001,14.034930381237356,88.41969792552014
0.5706668,15.102736101780762,92.961253758998
0.5706669,14.426131391773454,90.76446416492452
0.570667,14.476251700083692,90.01579813987242
0.5706671,13.93566043044221,87.65252060862076
0.5706672,16.29439162882474,92.64765572304933
0.5706673,15.456136056448262,92.27604250534078
0.5706674,15.512969509515418,90.5843081988716
0.5706675,14.067823221646705,87.8989368647471
0.5706676,15.553665694779141,92.01066323387043
0.5706677,15.121574387584733,92.35921246543903
0.5706678000000001,15.419394131711346,89.08386948836532
0.5706679,14.217149758068198,89.24783978287964
0.5706680000000001,15.548207276872603,90.91256292251069
0.5706681,14.486747070777213,93.65686580932335
0.5706682000000001,14.695196699894984,90.60247415034532
0.5706683,13.723117998523422,90.62816776188613
0.5706684000000001,15.358003997390531,90.27544544430965
0.5706685,14.802173170024753,91.06301489759569
0.5706686000000001,14.0547199838059,88.5906914914196
0.5706687,13.551273684277925,91.09638622000658
0.5706688,14.614886114293112,91.28823264827426
0.5706689,14.100737746080727,91.81094271778645
0.570669,14.269334891863574,87.9584512845183
0.5706691,13.907820937595451,92.00923920491432
0.5706692,14.228596475348713,92.15403177065124
0.5706693,14.464093558866375,91.63425733003903
0.5706694,13.685363134118665,88.43349834561593
0.5706695,13.691578724952219,92.09385792492746
0.5706696,14.032364202841311,93.18509375520922
0.5706697000000001,14.373887081759905,91.93712441024788
0.5706698,13.555728692174954,87.9647402981387
0.5706699000000001,14.102289656519245,91.7208233374908
0.57067,14.417107646141112,94.47848091882192
0.5706701000000001,13.972089852609345,92.7908106474116
0.5706702,12.9677017642367,92.3228802317051
0.5706703000000001,14.299638676007982,91.34273461979213
0.5706704,13.989829610680669,93.421727283453
0.5706705000000001,14.017713924848245,93.40248475008036
0.5706706,13.485730889065463,93.13280606051507
0.5706707,15.084236411224259,93.09558616131433
0.5706708,14.214570388405926,94.37751990237108
0.5706709,14.165413352614863,93.24011973197689
0.570671,13.860860988678146,92.62287811221125
0.5706711,14.946635675102385,95.56803271828319
0.5706712,14.910796594596096,95.40318181977281
0.5706713,15.35117192618137,93.87016191418263
0.5706714,13.922390379064964,93.78515260044155
0.5706715,15.29994725691195,92.82219689608668
0.5706716000000001,14.747045471511932,93.98523410643054
0.5706717,14.13209965894677,91.66701673211386
0.5706718000000001,14.259092224186515,94.00741468764076
0.5706719,15.757962786094465,93.02999968680444
0.5706720000000001,15.123970289723003,90.96182367830482
0.5706721,13.983631184690344,89.65566527441895
0.5706722000000001,13.98693189879476,93.98373213443338
0.5706723,14.974743160085465,92.87960453529499
0.5706724000000001,14.639991716611577,90.49290226164244
0.5706725,13.526192196367006,91.91428622545128
0.5706726,14.016963683791813,92.918223264197
0.5706727,15.429696129446874,92.528524161236
0.5706728,15.233147456053922,91.05673094533122
0.5706729,14.151764886288918,91.33860942283452
0.570673,13.852247695025133,93.10449781930076
0.5706731,14.946708373960155,91.0805280920365
0.5706732,14.90168890643224,89.7967018852112
0.5706733,15.161949714049241,90.25398984435267
0.5706734,14.998689208704945,89.9794575906707
0.5706735000000001,15.395756676662117,91.21143709991169
0.5706736,16.034544958719284,89.19265322193365
0.5706737000000001,14.812029309025526,91.38900658236001
0.5706738,15.302115181038548,91.08459577509679
0.5706739000000001,15.353872640593009,90.59758555741459
0.570674,14.55166481487901,89.3326314582817
0.5706741000000001,14.013836730079838,91.40493746187313
0.5706742,14.793798760223527,92.12313618344477
0.5706743000000001,14.965503142928316,91.06048332142329
0.5706744,14.622200199449994,91.2210602482725
0.5706745000000001,14.06682228516651,91.15586007938676
0.5706746,14.963757702312662,92.5585826177438
0.5706747,14.25663256180447,89.93792158627171
0.5706748,13.843924546034952,91.26787263250722
0.5706749,13.8311668865378,91.60021143103776
0.570675,15.380135874707156,92.52809264058396
0.5706751,14.680004666173659,90.06702304278976
0.5706752,13.703767829807692,91.79473248567108
0.5706753,13.482186918708324,90.1864863519515
0.5706754,14.432871263279635,90.7186444728252
0.5706755,14.173864092114002,89.77879087930204
0.5706756000000001,13.545080303845205,89.2209100347499
0.5706757,13.392117887927805,91.24518060647434
0.5706758000000001,14.520984091617876,91.05044412806174
0.5706759,14.398420968893918,88.55030415244684
0.5706760000000001,13.92633670675264,89.77613282301165
0.5706761,13.31562914743809,92.34150420767317
0.5706762000000001,13.841025344740293,91.14049099410357
0.5706763,14.042417296746018,89.9003194237944
0.5706764000000001,13.513419648458099,91.63931164677557
0.5706765,13.709233533097656,93.2832844246641
0.5706766,14.185735866553363,92.44205937071108
0.5706767,13.634772534613704,92.02376351369375
0.5706768,13.853861499501297,95.7747647568598
0.5706769,13.939081907210976,93.3321560842909
0.570677,14.424106775763317,93.59067564584319
0.5706771,13.74170723300503,92.92100101472649
0.5706772,13.609034719729223,92.5379561192482
0.5706773,14.394542525757014,93.64927535675811
0.5706774,14.629589048644261,92.41393388488558
0.5706775000000001,13.616241147044825,93.08577518019791
0.5706776,13.84192758396779,93.13263324426353
0.5706777000000001,14.331495012392294,93.88840068814137
0.5706778,15.272264671497384,91.96239012202275
0.5706779000000001,13.577676227659483,93.13820451460003
0.570678,13.930560085939279,91.69193174364187
0.5706781000000001,14.34972245064918,93.00561721430418
0.5706782,14.756266588644328,91.02991236644301
0.5706783000000001,13.96891995424913,91.73160113129158
0.5706784,13.956436811918406,92.46873729481115
0.5706785,15.17515151322404,93.59703892760392
0.5706786,14.074722774856042,91.32718062507004
0.5706787,13.708354649244813,93.2092085279836
0.5706788,14.097234352968115,93.35033566968575
0.5706789,14.519178539057013,92.88343926966078
0.570679,14.131832992873852,95.42812384351376
0.5706791,13.998233061174451,96.30855796915345
0.5706792,14.07079750787681,93.97125979964689
0.5706793,13.543448840571386,92.53028186857937
0.5706794000000001,13.832708762038258,93.6378182082841
0.5706795,14.04863691886919,95.55239650837538
0.5706796000000001,13.887958704182228,93.44399438308511
0.5706797,13.253250567270504,92.74531610588487
0.5706798000000001,12.55488645979675,92.59940077315616
0.5706799,13.70411572461554,95.41995242267087
0.5706800000000001,13.372635270957831,92.59287166631248
0.5706801,13.580714662540082,92.34619086990513
0.5706802000000001,12.772358972777106,93.13354618700242
0.5706803,13.894972323675612,94.77782252874582
0.5706804,13.205876840518284,92.10832169817019
0.5706805,13.519882244547004,91.31350604472222
0.5706806,12.831284825928966,92.28012887778198
0.5706807,13.386934037006238,92.79811404007518
0.5706808,13.34356019644177,92.80459735371714
0.5706809,12.908340833569723,93.45565411360788
0.570681,12.943118510176761,94.20759224373941
0.5706811,13.269616707086701,93.26445862385202
0.5706812,13.290480136748625,92.95026112402996
0.5706813000000001,13.210688250680672,93.76045082042043
0.5706814,13.104106995268014,92.47716208101146
0.5706815000000001,13.592420420929228,94.29755178721176
0.5706816,13.187999197702814,94.20815474079352
0.5706817000000001,13.041859783873484,94.4223311583656
0.5706818,13.763981863133996,96.32245286397033
0.5706819000000001,13.070450709657583,92.96779251833766
0.570682,13.000090636819925,95.1691798619831
0.5706821000000001,13.102001943088053,94.43350906876852
0.5706822,13.743282923506055,95.68622614725747
0.5706823,13.310986014583012,93.12668325547259
0.5706824,13.385896715707323,92.77303272443146
0.5706825,12.531659117088616,93.8450611606199
0.5706826,13.535927977975096,95.44085539938901
0.5706827,13.500602708486047,92.7223062632328
0.5706828,12.591742423018085,91.81618963397149
0.5706829,13.125278886349376,96.16657121517954
0.570683,13.774381483268174,94.51884684423678
0.5706831,13.378694452982511,92.2001516696079
0.5706832000000001,13.277446075391678,93.9045293014442
0.5706833,13.389955604241191,95.9445215779189
0.5706834000000001,13.75171194765938,93.99063806090895
0.5706835,13.737702120399142,93.80298220636938
0.5706836000000001,13.275270486015922,92.01286891844615
0.5706837,13.202138019710812,92.60579702529444
0.5706838000000001,13.435961529713706,93.01382727575704
0.5706839,13.429031517755023,93.24612549753888
0.5706840000000001,13.490524604787257,95.20467128873243
0.5706841,13.246291134309153,94.0304928022019
0.5706842,13.312367669174387,92.10085129326148
0.5706843,13.154194855886606,91.67478532024022
0.5706844,13.187031536595414,93.67818800890478
0.5706845,13.745249285234653,95.06086854572314
0.5706846,13.531459625794978,92.49986882450288
0.5706847,14.165091601529912,92.08136846861616
0.5706848,13.63845424036804,93.7381645888392
0.5706849,13.44103402016865,93.67431118945846
0.570685,13.967505540087664,93.02587133709015
0.5706851000000001,13.50180587205718,95.09573238076813
0.5706852,14.381168868521838,93.61767118308643
0.5706853000000001,13.766605479563946,93.16859292899693
0.5706854,14.084744356732426,92.3887633143897
0.5706855000000001,13.594821570337094,93.81842915585496
0.5706856,13.594723219775425,93.87701432509864
0.5706857000000001,13.854765845180987,91.62297255075053
0.5706858,14.290539816281925,90.91626058220433
0.5706859000000001,14.22612006938641,93.3944626959566
0.570686,14.627613438799065,92.80262306387557
0.5706861000000001,14.200067855500038,90.86356352672122
0.5706862,14.033725549997984,90.56909802585999
0.5706863,13.974104455518454,91.76198844053141
0.5706864,14.267777500850775,90.70287995441225
0.5706865,14.711343498420229,95.50739969509524
0.5706866,14.265938948666973,89.84802983807059
0.5706867,14.42398148444145,92.22334001087279
0.5706868,14.545187475775467,93.74359898412813
0.5706869,14.617238890878092,94.4359755054594
0.570687,14.454735849369076,90.75486640921983
0.5706871,14.342872293301172,90.618767989645
0.5706872000000001,14.461483236787066,94.14029969094545
0.5706873,14.65614289157204,91.95960354044864
0.5706874000000001,14.312296745039143,91.92499966968721
0.5706875,14.420230077491768,93.27534017148324
0.5706876000000001,14.448919334401744,93.89095609688972
0.5706877,14.214936729944064,91.70548322372328
0.5706878000000001,14.157379769091254,91.93462346141047
0.5706879,14.598902840280505,92.22806846984764
0.5706880000000001,13.905592683276419,94.78310639687751
0.5706881,14.183281887943552,92.51207866666068
0.5706882,14.191636189514021,91.91961239544274
0.5706883,14.712961050315753,91.93067347267029
0.5706884,14.426818996428368,95.27819126186064
0.5706885,14.076366763509185,92.08524176258156
0.5706886,14.169731603138588,93.79234135090826
0.5706887,14.79925901563403,92.95904659809838
0.5706888,14.719190214348464,93.84326261002893
0.5706889,14.5072573518945,90.07307599147131
0.570689,14.430219644707863,93.49872308453035
0.5706891000000001,13.892664399496748,93.9097230156825
0.5706892,14.123753472459414,95.89203821591916
0.5706893000000001,14.649372896788066,89.96832963293
0.5706894,14.298425771907409,93.15493866984268
0.5706895000000001,13.741680903257858,93.69906074868385
0.5706896,14.06048546964288,94.96564103645578
0.5706897000000001,14.295790959628428,92.15137282727517
0.5706898,14.109084789391282,93.57010297460234
0.5706899000000001,13.71178381437993,93.03584334245657
0.57069,13.911773824406781,94.26766806986683
0.5706901,13.93869444235472,91.8423743240132
0.5706902,13.945797991936447,92.2971016887772
0.5706903,13.745716908916354,92.29634421787054
0.5706904,14.053129638989446,94.5972077273029
0.5706905,14.12073924677711,92.95335945100196
0.5706906,13.721262922809231,90.92888751386911
0.5706907,13.85747368418782,106.36774136523492
0.5706908,14.470910608504532,92.09903971714755
0.5706909,14.866903455032263,93.41861622031165
0.5706910000000001,14.178919398941925,92.13652142837627
0.5706911,14.642412493333174,91.62383222532573
0.5706912000000001,14.541966601991334,90.52187579571435
0.5706913,14.628808068817849,92.42504940776753
0.5706914000000001,14.344600268273409,92.83306532397364
