injection_id,tic,tmag,truth_period_d,truth_model_depth,truth_radius_rearth,current_snr,current_depth_retention,best_aperture,best_snr,best_depth_retention,best_n_good_in_transit,current_snr_ge_threshold,best_snr_ge_threshold,newly_recoverable_by_aperture,lost_by_aperture_choice,snr_gain,snr_gain_factor,tmag_bin,period_bin,depth_bin
predet_000078,2053389289,19.712393547893516,4.670021557494146,0.7752064290796921,10.689861937072834,0.9398245785036902,0.202251433899111,DET_FLUX_SML,2.756861310837277,0.4700045672930919,21,False,False,False,False,1.817036732333587,2.933378604788694,19-20,2-5,30-100%
predet_000257,1201370732,19.277088093073203,1.4084023229114646,0.5402709635453621,3.4568838612133472,0.1032317841867575,0.0119659254429841,DET_FLUX_ADP_SML,1.886869159658412,0.3762474852951534,29,False,False,False,False,1.7836373754716544,18.277986518617762,19-20,1-2,30-100%
predet_000845,2053145674,18.978025035757295,1.0520344687560383,0.2841452571350338,2.197139794869634,1.6863509316541023,0.5760815013143353,DET_FLUX_SML,3.4535298798098752,0.7755947437377675,25,False,False,False,False,1.767178948155773,2.0479307212896596,18-19,1-2,10-30%
predet_000397,1972081759,18.86775804659711,8.557839248811582,0.5467988487692179,1.298382405153807,1.322622627138098,0.4723677003466377,DET_FLUX_ADP_SML,3.080536061032458,0.5936781876785443,8,False,False,False,False,1.75791343389436,2.329111870479751,18-19,5-10,30-100%
predet_000788,2053521717,18.660186535740745,6.560273136720892,0.8578220750520477,8.748679953550052,3.40644999463766,0.4307190891487599,DET_FLUX_ADP_SML,5.16094986211215,0.4745670153820183,15,False,False,False,False,1.75449986747449,1.5150522891093001,18-19,5-10,30-100%
predet_000967,1960329974,19.96328753485706,2.468214345980658,0.5842881783136544,3.7867214916618783,1.1605839013420227,0.2445768821554521,DET_FLUX_ADP_LAG,2.912699999258796,0.1388436923555638,21,False,False,False,False,1.7521160979167734,2.509684992089535,19-20,2-5,30-100%
predet_000225,2053014941,19.24916238918964,0.4818785296192239,0.4785248139556047,15.303339436525802,2.9404893410988993,0.4201651694631165,DET_FLUX_SML,4.68213213970877,0.513851035272963,100,False,False,False,False,1.7416427986098708,1.5922969263200921,19-20,0.25-0.5,30-100%
predet_000569,2002737863,19.495387903449895,2.561751059774625,0.7695497273329703,3.2179904742581793,1.4163537693151564,0.3033360707275371,DET_FLUX_ADP_SML,3.142104547587002,0.4851478549613829,22,False,False,False,False,1.7257507782718458,2.2184461365936072,19-20,2-5,30-100%
predet_000115,2053114691,19.812891062284113,0.2139303039750086,0.2908640610851073,7.717652243573807,1.0828676824321373,0.2539869882509584,DET_FLUX_SML,2.802730809584739,0.5829538185177332,121,False,False,False,False,1.719863127152602,2.5882486429826432,19-20,<0.25,10-30%
predet_000516,2040285699,19.160117147176127,0.2329650855725215,0.1955295635535322,2.164234425017378,1.3674761147566417,0.2083784678433813,DET_FLUX_ADP_SML,3.0868951553375767,0.6817128795527464,79,False,False,False,False,1.719419040580935,2.2573667810548383,19-20,<0.25,10-30%
predet_000058,2053513435,19.767283939594343,1.6950670852216283,0.7680324658847218,7.42574680625272,0.8026348846626298,0.1190111623883979,DET_FLUX_SML,2.5202774171647992,0.3264157552464898,35,False,False,False,False,1.7176425325021696,3.1400048332364014,19-20,1-2,30-100%
predet_000426,2040434843,19.955294057121353,0.4185854347907928,0.5582375750548919,12.436833963236207,0.2259269224222413,0.0172616479321296,DET_FLUX_ADP_SML,1.911124059617036,0.229044275592872,117,False,False,False,False,1.6851971371947947,8.459036396048814,19-20,0.25-0.5,30-100%
predet_000543,1974160609,18.30534014551092,1.014309707645799,0.1475276396285351,1.8704552391938636,1.928827254544697,0.4222550775912292,DET_FLUX_ADP_SML,3.6045849196976967,0.6604477104016786,25,False,False,False,False,1.6757576651529997,1.8687961356853418,18-19,1-2,10-30%
predet_000056,2014875865,18.10295707821153,1.5430420090109274,0.5083257263177225,5.196423973157924,1.3451245066201856,0.2557307554071562,DET_FLUX_ADP_SML,2.9888688593311437,0.409114470922324,34,False,False,False,False,1.643744352710958,2.222001639715194,18-19,1-2,30-100%
predet_000654,2013413655,19.48915598434095,1.461984276490231,0.3928691211555859,7.930119452711831,1.5556002153749973,0.1779291591214616,DET_FLUX_ADP_SML,3.1744525179398315,0.4195461643001362,32,False,False,False,False,1.6188523025648343,2.040660888681215,19-20,1-2,30-100%
predet_000827,2053050124,19.680364200834894,0.4229642174956642,0.3074646329508033,2.4761500798755103,1.3607797971683024,0.4255682357269073,DET_FLUX_ADP_SML,2.97582282711102,0.6722062343715921,52,False,False,False,False,1.6150430299427176,2.1868511226456486,19-20,0.25-0.5,30-100%
predet_000685,2004216142,18.900973314458877,7.381618486089275,0.5526319418759591,6.5259186731120105,1.40887125125968,0.3229615365813365,DET_FLUX_SML,3.013012815471665,0.5012591069270423,12,False,False,False,False,1.6041415642119852,2.1386005376841304,18-19,5-10,30-100%
predet_000978,1271264702,18.896169176225516,4.266103637184521,0.8033551746191332,5.952067843404918,2.015970549984732,0.4262497968007145,DET_FLUX_SML,3.6141849889192312,0.560577877171539,12,False,False,False,False,1.5982144389344994,1.7927766796725297,18-19,2-5,30-100%
predet_000456,2007029552,18.654682887904865,1.6733978288150773,0.6152205526006325,8.126339266757842,3.4058437365405227,0.4060731788062748,DET_FLUX_ADP_SML,4.9969803006856734,0.4769968792716234,36,False,False,False,False,1.5911365641451507,1.4671783814020027,18-19,1-2,30-100%
predet_000606,2003007696,19.713338916060408,0.1369642123938195,0.4943626184264668,15.280045535691388,2.5538927972941887,0.110613545323776,DET_FLUX_ADP_SML,4.135777032236162,0.2747013354488534,279,False,False,False,False,1.5818842349419735,1.6194011888901352,19-20,<0.25,30-100%
predet_000266,2001437944,19.546493720226028,2.635758156627882,0.6371545923558035,7.320283634662544,3.3925718911787177,0.1001347038416905,DET_FLUX_ADP_SML,4.9734138235801,0.4010376006716615,29,False,False,False,False,1.5808419324013823,1.4659715351977798,19-20,2-5,30-100%
predet_000407,1201234351,18.206599460414225,0.1337678094865686,0.174571898873565,1.719181229384328,4.328144112096256,0.7179484373820377,DET_FLUX_ADP_SML,5.899382388555439,0.8415414379514576,110,False,False,False,False,1.5712382764591828,1.3630281792299617,18-19,<0.25,10-30%
predet_000764,2053408059,19.48045454636365,2.6818059900117848,0.3866787500867527,8.571295611601382,0.5358000395436593,0.1276361220636871,DET_FLUX_SML,2.0930866136674893,0.5066050552791616,27,False,False,False,False,1.55728657412383,3.906469688673727,19-20,2-5,30-100%
predet_000467,1271195456,20.179575422386865,2.1573335444967956,0.7200549407401535,9.530661754837393,0.553623733760223,0.0650921410950475,DET_FLUX_SML,2.108821289661912,0.3552945216678041,32,False,False,False,False,1.555197555901689,3.8091237081523897,>20,2-5,30-100%
predet_000727,1960188127,19.720651022694025,0.4154507664132533,0.6521367043978159,14.962387504028625,1.318963081809943,0.1284368713724362,DET_FLUX_ADP_LAG,2.854326979970883,0.0878789021711489,135,False,False,False,False,1.53536389816094,2.1640688957374317,19-20,0.25-0.5,30-100%
predet_000743,2053261114,18.622212784103056,1.080817577521017,0.2034582500254382,2.4880495568921503,1.2355119120584437,0.6139888673984142,DET_FLUX_ADP_SML,2.764951850868889,0.8066930286204083,25,False,False,False,False,1.5294399388104454,2.237899791886505,18-19,1-2,10-30%
predet_000997,2005079959,19.892588615763184,8.25506984132728,0.7294662847743252,6.872591390527246,0.9010770208259822,0.227971853518841,DET_FLUX_SML,2.416495486376207,0.4384513139834362,12,False,False,False,False,1.515418465550225,2.6817857192286403,19-20,5-10,30-100%
predet_000381,2040113052,16.551635026259124,5.3924812555265635,0.1096407735840492,2.045567206973146,2.098947116722248,0.6612509187435206,DET_FLUX_ADP_SML,3.611677684647175,0.6612838114201436,7,False,False,False,False,1.512730567924927,1.7207092336310184,16-17,5-10,10-30%
predet_000545,1883719354,18.995743818272302,0.9056556364567118,0.4668686324379234,8.793291032346266,3.283866287065921,0.3543061831748166,DET_FLUX_ADP_SML,4.7961374356701745,0.314959705834282,52,False,False,False,False,1.5122711486042535,1.4605154462471863,18-19,0.5-1,30-100%
predet_000184,1271051471,19.321217778827624,6.264311626749939,0.4563984939255679,7.450732078879559,0.2484454937845026,0.0590699463614613,DET_FLUX_SML,1.7564307121679286,0.4959349693077394,12,False,False,False,False,1.507985218383426,7.069682309035667,19-20,5-10,30-100%
predet_000244,2053756641,18.426446314599083,1.2300284718401158,0.2342298651733615,2.0920124051305056,1.505727548686424,0.6273091528959616,DET_FLUX_ADP_SML,3.0106000222092018,0.7253684953551703,22,False,False,False,False,1.5048724735227776,1.9994321182710695,18-19,1-2,10-30%
predet_000768,2005111700,19.173760280231157,3.1052612857993505,0.8279718274032264,5.741268499512578,1.8477995261105913,0.249396735321337,DET_FLUX_SML,3.3513424127158142,0.4440907348113645,21,False,False,False,False,1.503542886605223,1.8136937288700417,19-20,2-5,30-100%
predet_000246,1717929869,19.490962388751576,0.9993043864974972,0.6022869026836627,9.316039073512002,0.7273808827128486,0.0345138248589168,DET_FLUX_ADP_SML,2.227315472851741,0.226149744002327,59,False,False,False,False,1.499934590138892,3.062103398352618,19-20,0.5-1,30-100%
predet_000749,2002711214,19.903643626315624,0.9023681975754312,0.8424991984075073,6.440276822693776,1.4459784593530454,0.1415153771939542,DET_FLUX_ADP_SML,2.9441097170665933,0.2994265004062094,54,False,False,False,False,1.498131257713548,2.0360674794449127,19-20,0.5-1,30-100%
predet_000567,1717810408,19.42911477621339,2.178202826252635,0.7264057816273588,6.746282204148575,1.1334262487705833,0.0852441115775527,DET_FLUX_SML,2.613432749416693,0.2950387922245854,36,False,False,False,False,1.4800065006461098,2.3057810353796366,19-20,2-5,30-100%
predet_000321,2053226109,17.945016655873516,0.3442827236715698,0.0466770117117815,1.553865680659824,0.8469580911342226,0.7838173229613045,DET_FLUX_ADP_SML,2.322562502129818,0.9747275975679112,47,False,False,False,False,1.4756044109955955,2.742240172733349,17-18,0.25-0.5,3-10%
predet_000759,2053427759,19.924478675382503,1.5425953892213382,0.7807385542297287,4.749704606405953,0.5952952361880886,0.0944709200421552,DET_FLUX_SML,2.063143140929367,0.3615506447078039,32,False,False,False,False,1.4678479047412785,3.465747776079128,19-20,1-2,30-100%
predet_000136,2025706803,19.395105691619083,0.6437403162383084,0.5718842239691404,15.02960143685098,2.8918434730272,0.3855765714769486,DET_FLUX_SML,4.355119674046356,0.4819119257896205,85,False,False,False,False,1.463276201019156,1.5060011769888049,19-20,0.5-1,30-100%
predet_000722,1201355248,19.404728006858253,0.3214391273630615,0.1828211446976484,12.89502445262762,0.5527166919406843,0.1756845340571532,DET_FLUX_ADP_SML,2.0144151528066963,0.5707659578504296,98,False,False,False,False,1.461698460866012,3.6445708663759273,19-20,0.25-0.5,10-30%
predet_000125,2003264171,19.58375077272762,0.4617729591946703,0.4668065220873878,14.56296293008934,2.1567288899164994,0.1987656297172551,DET_FLUX_ADP_SML,3.6159562503879497,0.4210064270768197,104,False,False,False,False,1.4592273604714503,1.676592856568053,19-20,0.25-0.5,30-100%
predet_000273,2005964054,18.29171361478625,3.965315611949987,0.2489763721452477,1.582417537541212,1.0773495935021242,0.6308803328292062,DET_FLUX_SML,2.5332207879937245,0.9756211176135356,6,False,False,False,False,1.4558711944916003,2.3513451931225235,18-19,2-5,10-30%
predet_000075,2040087722,18.198363159710535,4.844017307311239,0.538600168573256,6.603378331973917,3.372479361955615,0.4894529904334881,DET_FLUX_SML,4.819448233309423,0.5275782787023783,18,False,False,False,False,1.4469688713538078,1.4290519573453364,18-19,2-5,30-100%
predet_000968,2000719131,19.377254094836307,2.0487168250405405,0.7235821258257829,4.48604629080142,1.848957005210503,0.3823671314437608,DET_FLUX_SML,3.28141865748619,0.525321873766017,20,False,False,False,False,1.4324616522756868,1.774740379705369,19-20,2-5,30-100%
predet_000733,2002970341,19.669735756809654,0.7126483541249341,0.1887637281187997,4.769293644895067,0.6643496536830816,0.2074757280778974,DET_FLUX_ADP_SML,2.086616001890819,0.67312023065538,41,False,False,False,False,1.4222663482077373,3.1408400536116012,19-20,0.5-1,10-30%
predet_000812,1102567727,19.30249967584184,0.272496036432956,0.1115100345815444,11.646576309461262,0.1620918833929852,0.0643375399445129,DET_FLUX_ADP_SML,1.5812957279810786,0.6753150489417101,90,False,False,False,False,1.4192038445880935,9.75555157285261,19-20,0.25-0.5,10-30%
predet_000373,1973445168,19.22827708490513,3.5962869873078973,0.296171413861149,6.5842758580588265,0.3835184749197943,0.0763570339275041,DET_FLUX_ADP_SML,1.7966240239294908,0.4439909716922425,17,False,False,False,False,1.4131055490096966,4.684582729176792,19-20,2-5,10-30%
predet_000215,2009075060,19.72367039881053,0.2608520755035377,0.2245615411313787,2.835155066207162,0.3730704506631961,0.0705704706236209,DET_FLUX_SML,1.7651068424932563,0.5642679708200138,64,False,False,False,False,1.3920363918300602,4.731296299011297,19-20,0.25-0.5,10-30%
predet_000804,2040262134,19.9345906921564,0.164126337937741,0.1632011653935577,4.223295364050366,1.5713025996312096,0.2738825275434204,DET_FLUX_ADP_SML,2.959507431795041,0.7089915157564659,119,False,False,False,False,1.3882048321638314,1.8834738977009573,19-20,<0.25,10-30%
predet_000787,2053025449,19.706516720751253,6.438477825531412,0.716031842435406,10.338032589336086,1.002035497759575,0.2831146633136893,DET_FLUX_SML,2.3775383203464817,0.5213442346532571,12,False,False,False,False,1.3755028225869068,2.372708677150019,19-20,5-10,30-100%
predet_000275,2012889882,19.498054685207688,3.921621178697168,0.5288320098001634,10.8806936040853,1.10014341375282,0.1467333697428314,DET_FLUX_SML,2.465633470828816,0.4082092193136801,17,False,False,False,False,1.3654900570759958,2.2411927754200907,19-20,2-5,30-100%
predet_000193,1551714449,17.799287340960127,11.199561025853772,0.2902851624375202,1.0963996479051026,1.8252096705552463,0.6385076844801569,DET_FLUX_ADP_SML,3.1774494230066153,0.8262013713261397,5,False,False,False,False,1.352239752451369,1.7408681721700525,17-18,>10,10-30%
predet_000253,2053086603,18.83954613399401,1.7889703387407634,0.2370625657492258,5.621117368996905,1.1697872614395377,0.4912904271975958,DET_FLUX_SML,2.493116315781554,0.7025906316687208,22,False,False,False,False,1.3233290543420162,2.1312561676501165,18-19,1-2,10-30%
predet_000613,343128371,17.35794302776849,0.2356293780447643,0.1110567857736456,2.3183139427482176,3.1767759560604887,0.7071993921701168,DET_FLUX_ADP_SML,4.497696547883206,0.8507225247961329,71,False,False,False,False,1.3209205918227171,1.4158053983324612,17-18,<0.25,10-30%
predet_000036,1551646660,18.922867124781504,0.7665688948538758,0.2926221634870011,1.947570423305652,1.8681706884641025,0.600916941480805,DET_FLUX_SML,3.185071847970675,0.7577136073430273,35,False,False,False,False,1.3169011595065727,1.7049147958687059,18-19,0.5-1,10-30%
predet_000798,1717737002,19.50948690516805,8.291807916829105,0.7312013365126444,2.367308352076617,4.76311889074481,0.2862147355011424,DET_FLUX_ADP_LAG,6.065526703529652,0.3203710052725769,4,False,False,False,False,1.3024078127848417,1.273435923532277,19-20,5-10,30-100%
predet_000379,2025243244,19.069923418720833,4.070462077314363,0.6020837621166684,1.517808827219903,0.3778363977678087,0.0931244688375129,DET_FLUX_SML,1.663724460415234,0.4674990017160201,10,False,False,False,False,1.2858880626474252,4.403293251376064,19-20,2-5,30-100%
predet_000779,1969283045,19.65205839564324,4.527952747426298,0.8812912770975753,10.447096852391072,1.8853343317310989,0.2934994649051375,DET_FLUX_SML,3.1665273329948533,0.4630280708999518,24,False,False,False,False,1.2811930012637545,1.6795574555136719,19-20,2-5,30-100%
predet_000917,2005217196,20.12017211536912,0.1939817154408359,0.2720647163081373,3.0130579055146276,0.0575395387231562,0.0088031668001396,DET_FLUX_ADP_SML,1.3309360949829734,0.3496276832638298,96,False,False,False,False,1.2733965562598173,23.13080925772788,>20,<0.25,10-30%
predet_000185,1884084458,18.035298138395262,5.473914842563147,0.5466271640450648,6.532802738555948,5.262159785494529,0.2005520040971221,DET_FLUX_SML,6.532348207173362,0.5300461978010447,15,False,False,False,False,1.2701884216788333,1.2413815759035267,18-19,5-10,30-100%
predet_000598,2000849995,18.48420461343408,9.531415344188128,0.7085172920099457,2.0219885844028926,1.7892879409168132,0.3923546470872185,DET_FLUX_SML,3.0544337363071397,0.4843389814922014,8,False,False,False,False,1.2651457953903265,1.7070666305067022,18-19,5-10,30-100%
predet_000455,2053881117,17.025188008375373,1.5498521964934928,0.4564189293278705,5.656714610214025,2.9733474882419113,0.337742415268187,DET_FLUX_ADP_SML,4.233426441365056,0.4529699309328132,27,False,False,False,False,1.2600789531231449,1.4237913523750996,17-18,1-2,30-100%
predet_000375,2025633846,19.439554138481775,3.700912930994168,0.5306145032500105,6.928919227878011,0.7748714954722113,0.2339477639290756,DET_FLUX_SML,2.0149670964125557,0.4998398146103949,17,False,False,False,False,1.2400956009403443,2.6003887201769147,19-20,2-5,30-100%
predet_000986,1882196366,19.68913170502067,6.554741929215958,0.5791783956321286,10.26422742245191,0.9706210006985616,0.2262621409917224,DET_FLUX_ADP_LAG,2.194200447997509,0.1275397225336417,16,False,False,False,False,1.2235794472989472,2.2606150561530503,19-20,5-10,30-100%
predet_000164,2001732285,17.584984548282055,2.8019617999814352,0.3151548871486286,2.307869980447741,3.682973174125096,0.5320895918185956,DET_FLUX_SML,4.905650970165874,0.6806090181532103,13,False,False,False,False,1.2226777960407782,1.331981184286315,17-18,2-5,30-100%
predet_000979,2000666350,18.855605470646157,3.7577274355457937,0.9561206625637024,10.830449539144952,4.6275579871997525,0.2964740895284647,DET_FLUX_SML,5.8446614621766555,0.4995568940554862,34,False,False,False,False,1.217103474976903,1.26301204184659,18-19,2-5,30-100%
predet_000977,2053144156,19.463353866916236,4.320600105875843,0.635229749935342,3.353943890842287,0.8747549028387575,0.1415791000903311,DET_FLUX_ADP_SML,2.0829584520389934,0.246786387394458,15,False,False,False,False,1.208203549200236,2.381190943062302,19-20,2-5,30-100%
predet_000575,2053712055,19.447976958990974,3.967275259964949,0.5262623068831571,4.583140928204856,0.5653428031836685,0.1921635072073309,DET_FLUX_SML,1.7719522299969492,0.5127614096519288,13,False,False,False,False,1.2066094268132808,3.134296961097562,19-20,2-5,30-100%
predet_000758,1718064166,19.88442750917175,1.5618958715812463,0.8035593719122314,7.49231246284639,1.176624385169261,0.1000743639272715,DET_FLUX_SML,2.368161621604552,0.3049723034703527,43,False,False,False,False,1.191537236435291,2.01267426670227,19-20,1-2,30-100%
predet_000237,2000706014,20.06553438264792,0.5709805363657852,0.6034535990994747,7.8462629041627165,1.7182716459409666,0.2311536992782517,DET_FLUX_ADP_SML,2.900535728030888,0.4040918342838495,69,False,False,False,False,1.1822640820899215,1.6880542345459502,>20,0.5-1,30-100%
predet_000439,2004113927,19.85697915774439,0.5251267036644063,0.3166673347010246,1.468931299460879,0.1673038993598968,0.0344861854931335,DET_FLUX_ADP_LAG,1.3471822221878538,0.3550997408950981,43,False,False,False,False,1.179878322827957,8.052306176617286,19-20,0.5-1,30-100%
predet_000959,2003002419,19.768384668401396,1.4785765098005887,0.8805073866494394,9.772447760583152,1.457826620177895,0.0947328844219558,DET_FLUX_ADP_SML,2.6204427311392147,0.2977293807544006,53,False,False,False,False,1.1626161109613196,1.7974995756487477,19-20,1-2,30-100%
predet_000709,2053004203,19.687385129599004,0.156497981734948,0.269433189124469,1.9608755913414155,1.4561885422943186,0.4221669599061763,DET_FLUX_SML,2.6179427838618254,0.6544569456996872,92,False,False,False,False,1.1617542415675068,1.7978048225383565,19-20,<0.25,10-30%
predet_000027,1551356178,19.181929790583915,0.3841462412033726,0.3144522202823988,2.3797268460986025,2.6861341200388096,0.5473106603273921,DET_FLUX_ADP_LAG,3.8425838582459377,0.3464008427078395,62,False,False,False,False,1.1564497382071282,1.4305256872990466,19-20,0.25-0.5,30-100%
predet_000411,1718179253,18.15266744795669,0.1994439470580915,0.0616510211685165,10.37219488132519,1.9369015311217856,0.7349588904416279,DET_FLUX_ADP_SML,3.0839116554829458,0.997315125183668,108,False,False,False,False,1.1470101243611601,1.592188144792705,18-19,<0.25,3-10%
predet_000943,2040213233,19.291116748916867,0.8219834787695199,0.2057500741449136,3.8968741450796305,0.3432528647786284,0.0855538361093233,DET_FLUX_ADP_SML,1.483178682364408,0.5503817468286032,37,False,False,False,False,1.1399258175857796,4.320950630145341,19-20,0.5-1,10-30%
predet_000796,2002970341,19.669735756809654,12.251525199950342,0.5712944812756762,4.861154732197271,0.5308266585463826,0.1303768389969365,DET_FLUX_SML,1.6667869499644945,0.4280374398705522,8,False,False,False,False,1.135960291418112,3.139983501448155,19-20,>10,30-100%
predet_000869,1718273622,18.983007925151963,2.970934014559985,0.7620982436536946,3.132357797971242,2.374005197246539,0.3399718553842838,DET_FLUX_ADP_SML,3.509774903222622,0.4512275598863964,18,False,False,False,False,1.1357697059760832,1.4784192163072734,18-19,2-5,30-100%
predet_000199,1980119561,18.21147417433088,8.15369564139116,0.7466083029709636,1.6635479187342124,1.106833624589687,0.235721750221776,DET_FLUX_SML,2.238112423758864,0.263904064449412,5,False,False,False,False,1.131278799169177,2.022085681204844,18-19,5-10,30-100%
predet_000466,1102562554,18.34178758284158,2.3826320463629727,0.3628069040811305,1.3989275039730638,2.044648861962182,0.5360190172149943,DET_FLUX_SML,3.1723983249904673,0.7080055405240117,13,False,False,False,False,1.1277494630282852,1.5515614362976835,18-19,2-5,30-100%
predet_000330,165333484,16.816571513494956,0.68175914778251,0.0284407744579487,4.845187605976379,1.1036365639261765,0.9782557163004182,DET_FLUX_ADP_SML,2.221535700051618,0.9781919930356664,29,False,False,False,False,1.1178991361254413,2.0129232508829955,16-17,0.5-1,1-3%
predet_000875,2006522401,19.199384258992556,4.876658300668705,0.466995706751683,3.5323267686861475,0.9480714630000456,0.2670677205991423,DET_FLUX_ADP_SML,2.04367655803015,0.5294557002441203,8,False,False,False,False,1.0956050950301046,2.1556144634532175,19-20,2-5,30-100%
predet_000556,2001415880,19.893052787105805,1.4252279226624818,0.588699739626281,14.90234036802172,0.3017585006735856,0.0369113243631598,DET_FLUX_SML,1.396553573333465,0.2313374308558787,50,False,False,False,False,1.0947950726598794,4.628050478167398,19-20,1-2,30-100%
predet_000367,2005346171,19.904056475949258,2.693958640232979,0.6747307554313519,5.817482116177382,1.0134100026605313,0.2236937257224233,DET_FLUX_SML,2.1075413746758502,0.3387607282928194,26,False,False,False,False,1.094131372015319,2.079653219469778,19-20,2-5,30-100%
predet_000356,2004902664,19.907471168071428,1.284269377033856,0.419367660011777,2.5047496239582685,0.2535511487680291,0.0859615485274814,DET_FLUX_ADP_SML,1.342933220132848,0.4554546448971928,27,False,False,False,False,1.089382071364819,5.296498267343611,19-20,1-2,30-100%
predet_000866,1882047843,19.600924825774264,3.0892586409917904,0.472602178942222,1.78660264169274,0.5655548939955146,0.1347547445214857,DET_FLUX_ADP_SML,1.6380228572956796,0.2166179104238357,14,False,False,False,False,1.072467963300165,2.8963109941873664,19-20,2-5,30-100%
predet_000915,2005130579,18.738900447119935,0.2365361062457349,0.1336372827088722,1.1224680477126392,0.9489631715998664,0.2821030211997957,DET_FLUX_ADP_SML,2.019720191532355,0.7347775284384443,65,False,False,False,False,1.0707570199324885,2.1283441254388076,18-19,<0.25,10-30%
predet_000673,77051916,17.427339991282565,3.341858974852193,0.2219423637014995,1.758018202795962,3.066262666398635,0.5397161507022987,DET_FLUX_SML,4.129647283786618,0.8036748315296229,11,False,False,False,False,1.0633846173879826,1.3468015408598186,17-18,2-5,10-30%
predet_000954,1981393029,18.638871357852192,1.4831254300628298,0.2216844494927249,1.3036273766625164,1.4078733519168547,0.5847294474820522,DET_FLUX_SML,2.4583258339197833,0.8014619604440997,15,False,False,False,False,1.0504524820029286,1.746127114752695,18-19,1-2,10-30%
predet_000378,2018565711,19.663399994321168,4.387691939130292,0.7917358478999305,4.868897614272054,2.9400775921766273,0.2596398696158968,DET_FLUX_ADP_LAG,3.974246887855919,0.212556546379881,18,False,False,False,False,1.0341692956792916,1.3517489805136962,19-20,2-5,30-100%
predet_000045,2006508725,19.2047731259074,1.210786588290371,0.256060772059471,1.724266089172267,1.490391476579526,0.4317718542886033,DET_FLUX_ADP_SML,2.520193364072073,0.6720932156996035,19,False,False,False,False,1.0298018874925468,1.690960666157297,19-20,1-2,10-30%
predet_000118,2006725709,19.638984441623847,0.196863533888595,0.6569882901463953,14.540481070398457,4.569473810659296,0.2894585911611922,DET_FLUX_ADP_SML,5.5966112435297255,0.4274287135455567,181,False,False,False,False,1.02713743287043,1.2247824312887858,19-20,<0.25,30-100%
predet_000656,2053046992,19.354796509939924,1.7241037978001656,0.3106489170263425,1.2866169185076246,0.8421108292941384,0.4353791337557902,DET_FLUX_SML,1.866726598303887,0.6946073499014259,19,False,False,False,False,1.0246157690097486,2.2167231834182526,19-20,1-2,30-100%
predet_000042,2025675987,19.09220693957946,0.9884065808372758,0.1541019321012757,12.392643281026782,0.863016831817763,0.5414926283107206,DET_FLUX_ADP_SML,1.8863011092852024,0.8099285142324409,26,False,False,False,False,1.0232842774674396,2.18570604852759,19-20,0.5-1,10-30%
predet_000828,2052860364,18.680760546912516,0.3845141642010179,0.2336313050711448,1.3145728562042172,2.549104957591722,0.5865252546945635,DET_FLUX_ADP_SML,3.5722329912556705,0.8226230839981379,43,False,False,False,False,1.0231280336639483,1.401367558686384,18-19,0.25-0.5,10-30%
predet_000625,2002208681,19.87699199915569,0.315573322641179,0.4658097891160533,13.30988084418996,4.629850977372206,0.2288871469593756,DET_FLUX_ADP_LAG,5.6495494091436615,0.1191855812685773,140,False,False,False,False,1.019698431771456,1.220244331136164,19-20,0.25-0.5,30-100%
predet_000737,2052904896,19.909239076238233,0.517910118401611,0.5616036489470054,8.317451207253951,1.212384245697982,0.1163068081715091,DET_FLUX_ADP_SML,2.231219466150882,0.2083704238359184,74,False,False,False,False,1.0188352204529,1.840356697200685,19-20,0.5-1,30-100%
predet_000348,2053715926,19.811977091301102,0.8770208433928072,0.6101245714990958,4.041183348201119,0.7743760987664242,0.1382086846098105,DET_FLUX_SML,1.7855994913812887,0.3667646578454195,37,False,False,False,False,1.0112233926148644,2.3058556355571103,19-20,0.5-1,30-100%
predet_000304,2053004999,19.26013636020736,0.1261600818653745,0.1156775106536605,2.3184945127378684,1.0460175118017396,0.5328146599706571,DET_FLUX_ADP_SML,2.0563099587862625,0.7564148287213107,114,False,False,False,False,1.010292446984523,1.9658465901247857,19-20,<0.25,10-30%
predet_000329,1718110200,19.73389636498627,0.4246222131434159,0.8180124793311463,6.890400306324051,3.421345995462776,0.144697277476829,DET_FLUX_ADP_SML,4.4280246015369595,0.3183269670058796,107,False,False,False,False,1.0066786060741837,1.2942346688727748,19-20,0.25-0.5,30-100%
predet_000774,2003237352,17.769316165895997,3.637110921198009,0.2439530365936421,1.1296424060479522,2.174223854246112,0.7635641697185028,DET_FLUX_SML,3.1723407820465126,0.904126208992334,8,False,False,False,False,0.9981169278004005,1.459068152458702,17-18,2-5,10-30%
predet_000047,2002726320,18.957988872562144,0.9065534617176856,0.5509535416514825,3.747035691912638,2.458023435959335,0.126931654496963,DET_FLUX_ADP_SML,3.4545166107771736,0.3949505260476962,43,False,False,False,False,0.9964931748178385,1.405404261098479,18-19,0.5-1,30-100%
predet_000028,2006277322,19.495107836609865,0.4601768465404209,0.2452075887147907,1.3153830684561143,0.3447745990564401,0.0330200727030585,DET_FLUX_ADP_SML,1.3333123285124848,0.2550543502657293,32,False,False,False,False,0.9885377294560447,3.8671999972196898,19-20,0.25-0.5,10-30%
predet_000195,2006547493,19.80030675072278,11.928257116179958,0.5863922010945322,13.261272320611187,0.5375981597196612,0.1691816281008054,DET_FLUX_SML,1.5246829943584863,0.4352881887706869,12,False,False,False,False,0.9870848346388251,2.8361015877613043,19-20,>10,30-100%
