tmag_bin,grid_period_bin,grid_radius_bin,n_injections,n_bls_top1_recovered,fraction_bls_top1_recovered,n_bls_top3_recovered,fraction_bls_top3_recovered,n_bls_top5_recovered,fraction_bls_top5_recovered,n_teacher_v2_compact_recovered,fraction_teacher_v2_compact_recovered
17 <= Tmag < 18,18,8,0,0,,0,,0,,0,
17 <= Tmag < 18,18,9,0,0,,0,,0,,0,
17 <= Tmag < 18,18,10,0,0,,0,,0,,0,
17 <= Tmag < 18,18,11,0,0,,0,,0,,0,
17 <= Tmag < 18,18,12,0,0,,0,,0,,0,
17 <= Tmag < 18,18,13,0,0,,0,,0,,0,
17 <= Tmag < 18,18,14,0,0,,0,,0,,0,
17 <= Tmag < 18,18,15,0,0,,0,,0,,0,
17 <= Tmag < 18,18,16,0,0,,0,,0,,0,
17 <= Tmag < 18,18,17,0,0,,0,,0,,0,
17 <= Tmag < 18,18,18,0,0,,0,,0,,0,
17 <= Tmag < 18,18,19,0,0,,0,,0,,0,
17 <= Tmag < 18,18,20,0,0,,0,,0,,0,
17 <= Tmag < 18,18,21,0,0,,0,,0,,0,
17 <= Tmag < 18,18,22,0,0,,0,,0,,0,
17 <= Tmag < 18,18,23,1,0,0.0,0,0.0,1,1.0,0,0.0
17 <= Tmag < 18,18,24,0,0,,0,,0,,0,
17 <= Tmag < 18,18,25,0,0,,0,,0,,0,
17 <= Tmag < 18,18,26,0,0,,0,,0,,0,
17 <= Tmag < 18,18,27,0,0,,0,,0,,0,
17 <= Tmag < 18,18,28,0,0,,0,,0,,0,
17 <= Tmag < 18,18,29,0,0,,0,,0,,0,
17 <= Tmag < 18,18,30,0,0,,0,,0,,0,
17 <= Tmag < 18,18,31,0,0,,0,,0,,0,
17 <= Tmag < 18,18,32,0,0,,0,,0,,0,
17 <= Tmag < 18,18,33,0,0,,0,,0,,0,
17 <= Tmag < 18,18,34,0,0,,0,,0,,0,
17 <= Tmag < 18,18,35,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,18,36,0,0,,0,,0,,0,
17 <= Tmag < 18,18,37,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,18,38,0,0,,0,,0,,0,
17 <= Tmag < 18,18,39,0,0,,0,,0,,0,
17 <= Tmag < 18,18,40,0,0,,0,,0,,0,
17 <= Tmag < 18,18,41,0,0,,0,,0,,0,
17 <= Tmag < 18,18,42,0,0,,0,,0,,0,
17 <= Tmag < 18,18,43,0,0,,0,,0,,0,
17 <= Tmag < 18,18,44,0,0,,0,,0,,0,
17 <= Tmag < 18,18,45,0,0,,0,,0,,0,
17 <= Tmag < 18,18,46,0,0,,0,,0,,0,
17 <= Tmag < 18,18,47,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,18,48,0,0,,0,,0,,0,
17 <= Tmag < 18,18,49,0,0,,0,,0,,0,
17 <= Tmag < 18,19,0,0,0,,0,,0,,0,
17 <= Tmag < 18,19,1,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,19,2,0,0,,0,,0,,0,
17 <= Tmag < 18,19,3,0,0,,0,,0,,0,
17 <= Tmag < 18,19,4,0,0,,0,,0,,0,
17 <= Tmag < 18,19,5,0,0,,0,,0,,0,
17 <= Tmag < 18,19,6,0,0,,0,,0,,0,
17 <= Tmag < 18,19,7,0,0,,0,,0,,0,
17 <= Tmag < 18,19,8,0,0,,0,,0,,0,
17 <= Tmag < 18,19,9,0,0,,0,,0,,0,
17 <= Tmag < 18,19,10,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,19,11,0,0,,0,,0,,0,
17 <= Tmag < 18,19,12,0,0,,0,,0,,0,
17 <= Tmag < 18,19,13,0,0,,0,,0,,0,
17 <= Tmag < 18,19,14,0,0,,0,,0,,0,
17 <= Tmag < 18,19,15,0,0,,0,,0,,0,
17 <= Tmag < 18,19,16,0,0,,0,,0,,0,
17 <= Tmag < 18,19,17,0,0,,0,,0,,0,
17 <= Tmag < 18,19,18,0,0,,0,,0,,0,
17 <= Tmag < 18,19,19,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,19,20,0,0,,0,,0,,0,
17 <= Tmag < 18,19,21,0,0,,0,,0,,0,
17 <= Tmag < 18,19,22,0,0,,0,,0,,0,
17 <= Tmag < 18,19,23,0,0,,0,,0,,0,
17 <= Tmag < 18,19,24,0,0,,0,,0,,0,
17 <= Tmag < 18,19,25,0,0,,0,,0,,0,
17 <= Tmag < 18,19,26,0,0,,0,,0,,0,
17 <= Tmag < 18,19,27,0,0,,0,,0,,0,
17 <= Tmag < 18,19,28,0,0,,0,,0,,0,
17 <= Tmag < 18,19,29,0,0,,0,,0,,0,
17 <= Tmag < 18,19,30,0,0,,0,,0,,0,
17 <= Tmag < 18,19,31,0,0,,0,,0,,0,
17 <= Tmag < 18,19,32,0,0,,0,,0,,0,
17 <= Tmag < 18,19,33,0,0,,0,,0,,0,
17 <= Tmag < 18,19,34,0,0,,0,,0,,0,
17 <= Tmag < 18,19,35,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,19,36,0,0,,0,,0,,0,
17 <= Tmag < 18,19,37,0,0,,0,,0,,0,
17 <= Tmag < 18,19,38,0,0,,0,,0,,0,
17 <= Tmag < 18,19,39,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,19,40,0,0,,0,,0,,0,
17 <= Tmag < 18,19,41,0,0,,0,,0,,0,
17 <= Tmag < 18,19,42,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,19,43,0,0,,0,,0,,0,
17 <= Tmag < 18,19,44,0,0,,0,,0,,0,
17 <= Tmag < 18,19,45,0,0,,0,,0,,0,
17 <= Tmag < 18,19,46,0,0,,0,,0,,0,
17 <= Tmag < 18,19,47,0,0,,0,,0,,0,
17 <= Tmag < 18,19,48,0,0,,0,,0,,0,
17 <= Tmag < 18,19,49,0,0,,0,,0,,0,
17 <= Tmag < 18,20,0,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,20,1,0,0,,0,,0,,0,
17 <= Tmag < 18,20,2,0,0,,0,,0,,0,
17 <= Tmag < 18,20,3,0,0,,0,,0,,0,
17 <= Tmag < 18,20,4,0,0,,0,,0,,0,
17 <= Tmag < 18,20,5,0,0,,0,,0,,0,
17 <= Tmag < 18,20,6,0,0,,0,,0,,0,
17 <= Tmag < 18,20,7,0,0,,0,,0,,0,
17 <= Tmag < 18,20,8,0,0,,0,,0,,0,
17 <= Tmag < 18,20,9,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,20,10,0,0,,0,,0,,0,
17 <= Tmag < 18,20,11,0,0,,0,,0,,0,
17 <= Tmag < 18,20,12,0,0,,0,,0,,0,
17 <= Tmag < 18,20,13,0,0,,0,,0,,0,
17 <= Tmag < 18,20,14,0,0,,0,,0,,0,
17 <= Tmag < 18,20,15,0,0,,0,,0,,0,
17 <= Tmag < 18,20,16,0,0,,0,,0,,0,
17 <= Tmag < 18,20,17,0,0,,0,,0,,0,
17 <= Tmag < 18,20,18,0,0,,0,,0,,0,
17 <= Tmag < 18,20,19,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,20,20,0,0,,0,,0,,0,
17 <= Tmag < 18,20,21,0,0,,0,,0,,0,
17 <= Tmag < 18,20,22,0,0,,0,,0,,0,
17 <= Tmag < 18,20,23,0,0,,0,,0,,0,
17 <= Tmag < 18,20,24,0,0,,0,,0,,0,
17 <= Tmag < 18,20,25,0,0,,0,,0,,0,
17 <= Tmag < 18,20,26,0,0,,0,,0,,0,
17 <= Tmag < 18,20,27,0,0,,0,,0,,0,
17 <= Tmag < 18,20,28,0,0,,0,,0,,0,
17 <= Tmag < 18,20,29,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,20,30,0,0,,0,,0,,0,
17 <= Tmag < 18,20,31,0,0,,0,,0,,0,
17 <= Tmag < 18,20,32,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,20,33,0,0,,0,,0,,0,
17 <= Tmag < 18,20,34,0,0,,0,,0,,0,
17 <= Tmag < 18,20,35,0,0,,0,,0,,0,
17 <= Tmag < 18,20,36,0,0,,0,,0,,0,
17 <= Tmag < 18,20,37,0,0,,0,,0,,0,
17 <= Tmag < 18,20,38,0,0,,0,,0,,0,
17 <= Tmag < 18,20,39,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,20,40,0,0,,0,,0,,0,
17 <= Tmag < 18,20,41,0,0,,0,,0,,0,
17 <= Tmag < 18,20,42,0,0,,0,,0,,0,
17 <= Tmag < 18,20,43,0,0,,0,,0,,0,
17 <= Tmag < 18,20,44,0,0,,0,,0,,0,
17 <= Tmag < 18,20,45,0,0,,0,,0,,0,
17 <= Tmag < 18,20,46,0,0,,0,,0,,0,
17 <= Tmag < 18,20,47,0,0,,0,,0,,0,
17 <= Tmag < 18,20,48,0,0,,0,,0,,0,
17 <= Tmag < 18,20,49,0,0,,0,,0,,0,
17 <= Tmag < 18,21,0,0,0,,0,,0,,0,
17 <= Tmag < 18,21,1,0,0,,0,,0,,0,
17 <= Tmag < 18,21,2,0,0,,0,,0,,0,
17 <= Tmag < 18,21,3,0,0,,0,,0,,0,
17 <= Tmag < 18,21,4,0,0,,0,,0,,0,
17 <= Tmag < 18,21,5,0,0,,0,,0,,0,
17 <= Tmag < 18,21,6,0,0,,0,,0,,0,
17 <= Tmag < 18,21,7,0,0,,0,,0,,0,
17 <= Tmag < 18,21,8,0,0,,0,,0,,0,
17 <= Tmag < 18,21,9,0,0,,0,,0,,0,
17 <= Tmag < 18,21,10,0,0,,0,,0,,0,
17 <= Tmag < 18,21,11,0,0,,0,,0,,0,
17 <= Tmag < 18,21,12,0,0,,0,,0,,0,
17 <= Tmag < 18,21,13,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,21,14,0,0,,0,,0,,0,
17 <= Tmag < 18,21,15,0,0,,0,,0,,0,
17 <= Tmag < 18,21,16,0,0,,0,,0,,0,
17 <= Tmag < 18,21,17,0,0,,0,,0,,0,
17 <= Tmag < 18,21,18,0,0,,0,,0,,0,
17 <= Tmag < 18,21,19,0,0,,0,,0,,0,
17 <= Tmag < 18,21,20,0,0,,0,,0,,0,
17 <= Tmag < 18,21,21,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,21,22,0,0,,0,,0,,0,
17 <= Tmag < 18,21,23,0,0,,0,,0,,0,
17 <= Tmag < 18,21,24,0,0,,0,,0,,0,
17 <= Tmag < 18,21,25,0,0,,0,,0,,0,
17 <= Tmag < 18,21,26,0,0,,0,,0,,0,
17 <= Tmag < 18,21,27,0,0,,0,,0,,0,
17 <= Tmag < 18,21,28,0,0,,0,,0,,0,
17 <= Tmag < 18,21,29,0,0,,0,,0,,0,
17 <= Tmag < 18,21,30,0,0,,0,,0,,0,
17 <= Tmag < 18,21,31,0,0,,0,,0,,0,
17 <= Tmag < 18,21,32,0,0,,0,,0,,0,
17 <= Tmag < 18,21,33,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,21,34,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,21,35,0,0,,0,,0,,0,
17 <= Tmag < 18,21,36,0,0,,0,,0,,0,
17 <= Tmag < 18,21,37,0,0,,0,,0,,0,
17 <= Tmag < 18,21,38,0,0,,0,,0,,0,
17 <= Tmag < 18,21,39,0,0,,0,,0,,0,
17 <= Tmag < 18,21,40,0,0,,0,,0,,0,
17 <= Tmag < 18,21,41,0,0,,0,,0,,0,
17 <= Tmag < 18,21,42,0,0,,0,,0,,0,
17 <= Tmag < 18,21,43,0,0,,0,,0,,0,
17 <= Tmag < 18,21,44,0,0,,0,,0,,0,
17 <= Tmag < 18,21,45,0,0,,0,,0,,0,
17 <= Tmag < 18,21,46,0,0,,0,,0,,0,
17 <= Tmag < 18,21,47,0,0,,0,,0,,0,
17 <= Tmag < 18,21,48,0,0,,0,,0,,0,
17 <= Tmag < 18,21,49,0,0,,0,,0,,0,
17 <= Tmag < 18,22,0,0,0,,0,,0,,0,
17 <= Tmag < 18,22,1,0,0,,0,,0,,0,
17 <= Tmag < 18,22,2,0,0,,0,,0,,0,
17 <= Tmag < 18,22,3,0,0,,0,,0,,0,
17 <= Tmag < 18,22,4,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,22,5,0,0,,0,,0,,0,
17 <= Tmag < 18,22,6,0,0,,0,,0,,0,
17 <= Tmag < 18,22,7,0,0,,0,,0,,0,
17 <= Tmag < 18,22,8,0,0,,0,,0,,0,
17 <= Tmag < 18,22,9,0,0,,0,,0,,0,
17 <= Tmag < 18,22,10,0,0,,0,,0,,0,
17 <= Tmag < 18,22,11,0,0,,0,,0,,0,
17 <= Tmag < 18,22,12,0,0,,0,,0,,0,
17 <= Tmag < 18,22,13,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,22,14,0,0,,0,,0,,0,
17 <= Tmag < 18,22,15,0,0,,0,,0,,0,
17 <= Tmag < 18,22,16,0,0,,0,,0,,0,
17 <= Tmag < 18,22,17,0,0,,0,,0,,0,
17 <= Tmag < 18,22,18,0,0,,0,,0,,0,
17 <= Tmag < 18,22,19,0,0,,0,,0,,0,
17 <= Tmag < 18,22,20,0,0,,0,,0,,0,
17 <= Tmag < 18,22,21,0,0,,0,,0,,0,
17 <= Tmag < 18,22,22,0,0,,0,,0,,0,
17 <= Tmag < 18,22,23,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,22,24,0,0,,0,,0,,0,
17 <= Tmag < 18,22,25,0,0,,0,,0,,0,
17 <= Tmag < 18,22,26,0,0,,0,,0,,0,
17 <= Tmag < 18,22,27,0,0,,0,,0,,0,
17 <= Tmag < 18,22,28,0,0,,0,,0,,0,
17 <= Tmag < 18,22,29,0,0,,0,,0,,0,
17 <= Tmag < 18,22,30,0,0,,0,,0,,0,
17 <= Tmag < 18,22,31,0,0,,0,,0,,0,
17 <= Tmag < 18,22,32,0,0,,0,,0,,0,
17 <= Tmag < 18,22,33,0,0,,0,,0,,0,
17 <= Tmag < 18,22,34,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,22,35,0,0,,0,,0,,0,
17 <= Tmag < 18,22,36,0,0,,0,,0,,0,
17 <= Tmag < 18,22,37,0,0,,0,,0,,0,
17 <= Tmag < 18,22,38,0,0,,0,,0,,0,
17 <= Tmag < 18,22,39,0,0,,0,,0,,0,
17 <= Tmag < 18,22,40,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,22,41,0,0,,0,,0,,0,
17 <= Tmag < 18,22,42,0,0,,0,,0,,0,
17 <= Tmag < 18,22,43,0,0,,0,,0,,0,
17 <= Tmag < 18,22,44,0,0,,0,,0,,0,
17 <= Tmag < 18,22,45,0,0,,0,,0,,0,
17 <= Tmag < 18,22,46,0,0,,0,,0,,0,
17 <= Tmag < 18,22,47,0,0,,0,,0,,0,
17 <= Tmag < 18,22,48,0,0,,0,,0,,0,
17 <= Tmag < 18,22,49,0,0,,0,,0,,0,
17 <= Tmag < 18,23,0,0,0,,0,,0,,0,
17 <= Tmag < 18,23,1,0,0,,0,,0,,0,
17 <= Tmag < 18,23,2,0,0,,0,,0,,0,
17 <= Tmag < 18,23,3,0,0,,0,,0,,0,
17 <= Tmag < 18,23,4,0,0,,0,,0,,0,
17 <= Tmag < 18,23,5,0,0,,0,,0,,0,
17 <= Tmag < 18,23,6,0,0,,0,,0,,0,
17 <= Tmag < 18,23,7,0,0,,0,,0,,0,
17 <= Tmag < 18,23,8,0,0,,0,,0,,0,
17 <= Tmag < 18,23,9,0,0,,0,,0,,0,
17 <= Tmag < 18,23,10,0,0,,0,,0,,0,
17 <= Tmag < 18,23,11,0,0,,0,,0,,0,
17 <= Tmag < 18,23,12,0,0,,0,,0,,0,
17 <= Tmag < 18,23,13,0,0,,0,,0,,0,
17 <= Tmag < 18,23,14,0,0,,0,,0,,0,
17 <= Tmag < 18,23,15,0,0,,0,,0,,0,
17 <= Tmag < 18,23,16,0,0,,0,,0,,0,
17 <= Tmag < 18,23,17,0,0,,0,,0,,0,
17 <= Tmag < 18,23,18,0,0,,0,,0,,0,
17 <= Tmag < 18,23,19,0,0,,0,,0,,0,
17 <= Tmag < 18,23,20,0,0,,0,,0,,0,
17 <= Tmag < 18,23,21,0,0,,0,,0,,0,
17 <= Tmag < 18,23,22,0,0,,0,,0,,0,
17 <= Tmag < 18,23,23,0,0,,0,,0,,0,
17 <= Tmag < 18,23,24,0,0,,0,,0,,0,
17 <= Tmag < 18,23,25,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,23,26,0,0,,0,,0,,0,
17 <= Tmag < 18,23,27,0,0,,0,,0,,0,
17 <= Tmag < 18,23,28,0,0,,0,,0,,0,
17 <= Tmag < 18,23,29,0,0,,0,,0,,0,
17 <= Tmag < 18,23,30,0,0,,0,,0,,0,
17 <= Tmag < 18,23,31,0,0,,0,,0,,0,
17 <= Tmag < 18,23,32,0,0,,0,,0,,0,
17 <= Tmag < 18,23,33,0,0,,0,,0,,0,
17 <= Tmag < 18,23,34,0,0,,0,,0,,0,
17 <= Tmag < 18,23,35,0,0,,0,,0,,0,
17 <= Tmag < 18,23,36,0,0,,0,,0,,0,
17 <= Tmag < 18,23,37,0,0,,0,,0,,0,
17 <= Tmag < 18,23,38,0,0,,0,,0,,0,
17 <= Tmag < 18,23,39,0,0,,0,,0,,0,
17 <= Tmag < 18,23,40,0,0,,0,,0,,0,
17 <= Tmag < 18,23,41,0,0,,0,,0,,0,
17 <= Tmag < 18,23,42,0,0,,0,,0,,0,
17 <= Tmag < 18,23,43,0,0,,0,,0,,0,
17 <= Tmag < 18,23,44,0,0,,0,,0,,0,
17 <= Tmag < 18,23,45,0,0,,0,,0,,0,
17 <= Tmag < 18,23,46,0,0,,0,,0,,0,
17 <= Tmag < 18,23,47,0,0,,0,,0,,0,
17 <= Tmag < 18,23,48,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,23,49,0,0,,0,,0,,0,
17 <= Tmag < 18,24,0,0,0,,0,,0,,0,
17 <= Tmag < 18,24,1,0,0,,0,,0,,0,
17 <= Tmag < 18,24,2,0,0,,0,,0,,0,
17 <= Tmag < 18,24,3,0,0,,0,,0,,0,
17 <= Tmag < 18,24,4,0,0,,0,,0,,0,
17 <= Tmag < 18,24,5,0,0,,0,,0,,0,
17 <= Tmag < 18,24,6,0,0,,0,,0,,0,
17 <= Tmag < 18,24,7,0,0,,0,,0,,0,
17 <= Tmag < 18,24,8,0,0,,0,,0,,0,
17 <= Tmag < 18,24,9,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,24,10,0,0,,0,,0,,0,
17 <= Tmag < 18,24,11,0,0,,0,,0,,0,
17 <= Tmag < 18,24,12,0,0,,0,,0,,0,
17 <= Tmag < 18,24,13,0,0,,0,,0,,0,
17 <= Tmag < 18,24,14,0,0,,0,,0,,0,
17 <= Tmag < 18,24,15,0,0,,0,,0,,0,
17 <= Tmag < 18,24,16,0,0,,0,,0,,0,
17 <= Tmag < 18,24,17,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,24,18,0,0,,0,,0,,0,
17 <= Tmag < 18,24,19,0,0,,0,,0,,0,
17 <= Tmag < 18,24,20,0,0,,0,,0,,0,
17 <= Tmag < 18,24,21,0,0,,0,,0,,0,
17 <= Tmag < 18,24,22,0,0,,0,,0,,0,
17 <= Tmag < 18,24,23,0,0,,0,,0,,0,
17 <= Tmag < 18,24,24,0,0,,0,,0,,0,
17 <= Tmag < 18,24,25,0,0,,0,,0,,0,
17 <= Tmag < 18,24,26,0,0,,0,,0,,0,
17 <= Tmag < 18,24,27,0,0,,0,,0,,0,
17 <= Tmag < 18,24,28,0,0,,0,,0,,0,
17 <= Tmag < 18,24,29,0,0,,0,,0,,0,
17 <= Tmag < 18,24,30,0,0,,0,,0,,0,
17 <= Tmag < 18,24,31,0,0,,0,,0,,0,
17 <= Tmag < 18,24,32,0,0,,0,,0,,0,
17 <= Tmag < 18,24,33,0,0,,0,,0,,0,
17 <= Tmag < 18,24,34,0,0,,0,,0,,0,
17 <= Tmag < 18,24,35,0,0,,0,,0,,0,
17 <= Tmag < 18,24,36,0,0,,0,,0,,0,
17 <= Tmag < 18,24,37,0,0,,0,,0,,0,
17 <= Tmag < 18,24,38,0,0,,0,,0,,0,
17 <= Tmag < 18,24,39,0,0,,0,,0,,0,
17 <= Tmag < 18,24,40,0,0,,0,,0,,0,
17 <= Tmag < 18,24,41,0,0,,0,,0,,0,
17 <= Tmag < 18,24,42,0,0,,0,,0,,0,
17 <= Tmag < 18,24,43,0,0,,0,,0,,0,
17 <= Tmag < 18,24,44,0,0,,0,,0,,0,
17 <= Tmag < 18,24,45,0,0,,0,,0,,0,
17 <= Tmag < 18,24,46,0,0,,0,,0,,0,
17 <= Tmag < 18,24,47,0,0,,0,,0,,0,
17 <= Tmag < 18,24,48,0,0,,0,,0,,0,
17 <= Tmag < 18,24,49,0,0,,0,,0,,0,
17 <= Tmag < 18,25,0,0,0,,0,,0,,0,
17 <= Tmag < 18,25,1,0,0,,0,,0,,0,
17 <= Tmag < 18,25,2,0,0,,0,,0,,0,
17 <= Tmag < 18,25,3,0,0,,0,,0,,0,
17 <= Tmag < 18,25,4,0,0,,0,,0,,0,
17 <= Tmag < 18,25,5,0,0,,0,,0,,0,
17 <= Tmag < 18,25,6,0,0,,0,,0,,0,
17 <= Tmag < 18,25,7,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,25,8,0,0,,0,,0,,0,
17 <= Tmag < 18,25,9,0,0,,0,,0,,0,
17 <= Tmag < 18,25,10,0,0,,0,,0,,0,
17 <= Tmag < 18,25,11,0,0,,0,,0,,0,
17 <= Tmag < 18,25,12,0,0,,0,,0,,0,
17 <= Tmag < 18,25,13,0,0,,0,,0,,0,
17 <= Tmag < 18,25,14,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,25,15,0,0,,0,,0,,0,
17 <= Tmag < 18,25,16,0,0,,0,,0,,0,
17 <= Tmag < 18,25,17,0,0,,0,,0,,0,
17 <= Tmag < 18,25,18,0,0,,0,,0,,0,
17 <= Tmag < 18,25,19,0,0,,0,,0,,0,
17 <= Tmag < 18,25,20,0,0,,0,,0,,0,
17 <= Tmag < 18,25,21,0,0,,0,,0,,0,
17 <= Tmag < 18,25,22,0,0,,0,,0,,0,
17 <= Tmag < 18,25,23,0,0,,0,,0,,0,
17 <= Tmag < 18,25,24,0,0,,0,,0,,0,
17 <= Tmag < 18,25,25,0,0,,0,,0,,0,
17 <= Tmag < 18,25,26,0,0,,0,,0,,0,
17 <= Tmag < 18,25,27,0,0,,0,,0,,0,
17 <= Tmag < 18,25,28,0,0,,0,,0,,0,
17 <= Tmag < 18,25,29,0,0,,0,,0,,0,
17 <= Tmag < 18,25,30,0,0,,0,,0,,0,
17 <= Tmag < 18,25,31,0,0,,0,,0,,0,
17 <= Tmag < 18,25,32,0,0,,0,,0,,0,
17 <= Tmag < 18,25,33,0,0,,0,,0,,0,
17 <= Tmag < 18,25,34,0,0,,0,,0,,0,
17 <= Tmag < 18,25,35,0,0,,0,,0,,0,
17 <= Tmag < 18,25,36,0,0,,0,,0,,0,
17 <= Tmag < 18,25,37,0,0,,0,,0,,0,
17 <= Tmag < 18,25,38,0,0,,0,,0,,0,
17 <= Tmag < 18,25,39,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,25,40,0,0,,0,,0,,0,
17 <= Tmag < 18,25,41,0,0,,0,,0,,0,
17 <= Tmag < 18,25,42,0,0,,0,,0,,0,
17 <= Tmag < 18,25,43,0,0,,0,,0,,0,
17 <= Tmag < 18,25,44,0,0,,0,,0,,0,
17 <= Tmag < 18,25,45,0,0,,0,,0,,0,
17 <= Tmag < 18,25,46,0,0,,0,,0,,0,
17 <= Tmag < 18,25,47,0,0,,0,,0,,0,
17 <= Tmag < 18,25,48,0,0,,0,,0,,0,
17 <= Tmag < 18,25,49,0,0,,0,,0,,0,
17 <= Tmag < 18,26,0,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,26,1,0,0,,0,,0,,0,
17 <= Tmag < 18,26,2,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,26,3,0,0,,0,,0,,0,
17 <= Tmag < 18,26,4,0,0,,0,,0,,0,
17 <= Tmag < 18,26,5,0,0,,0,,0,,0,
17 <= Tmag < 18,26,6,0,0,,0,,0,,0,
17 <= Tmag < 18,26,7,0,0,,0,,0,,0,
17 <= Tmag < 18,26,8,0,0,,0,,0,,0,
17 <= Tmag < 18,26,9,0,0,,0,,0,,0,
17 <= Tmag < 18,26,10,0,0,,0,,0,,0,
17 <= Tmag < 18,26,11,0,0,,0,,0,,0,
17 <= Tmag < 18,26,12,0,0,,0,,0,,0,
17 <= Tmag < 18,26,13,0,0,,0,,0,,0,
17 <= Tmag < 18,26,14,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,26,15,0,0,,0,,0,,0,
17 <= Tmag < 18,26,16,0,0,,0,,0,,0,
17 <= Tmag < 18,26,17,0,0,,0,,0,,0,
17 <= Tmag < 18,26,18,0,0,,0,,0,,0,
17 <= Tmag < 18,26,19,0,0,,0,,0,,0,
17 <= Tmag < 18,26,20,0,0,,0,,0,,0,
17 <= Tmag < 18,26,21,0,0,,0,,0,,0,
17 <= Tmag < 18,26,22,0,0,,0,,0,,0,
17 <= Tmag < 18,26,23,0,0,,0,,0,,0,
17 <= Tmag < 18,26,24,0,0,,0,,0,,0,
17 <= Tmag < 18,26,25,0,0,,0,,0,,0,
17 <= Tmag < 18,26,26,0,0,,0,,0,,0,
17 <= Tmag < 18,26,27,0,0,,0,,0,,0,
17 <= Tmag < 18,26,28,0,0,,0,,0,,0,
17 <= Tmag < 18,26,29,0,0,,0,,0,,0,
17 <= Tmag < 18,26,30,0,0,,0,,0,,0,
17 <= Tmag < 18,26,31,0,0,,0,,0,,0,
17 <= Tmag < 18,26,32,0,0,,0,,0,,0,
17 <= Tmag < 18,26,33,0,0,,0,,0,,0,
17 <= Tmag < 18,26,34,0,0,,0,,0,,0,
17 <= Tmag < 18,26,35,0,0,,0,,0,,0,
17 <= Tmag < 18,26,36,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,26,37,0,0,,0,,0,,0,
17 <= Tmag < 18,26,38,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,26,39,0,0,,0,,0,,0,
17 <= Tmag < 18,26,40,0,0,,0,,0,,0,
17 <= Tmag < 18,26,41,0,0,,0,,0,,0,
17 <= Tmag < 18,26,42,0,0,,0,,0,,0,
17 <= Tmag < 18,26,43,0,0,,0,,0,,0,
17 <= Tmag < 18,26,44,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,26,45,0,0,,0,,0,,0,
17 <= Tmag < 18,26,46,0,0,,0,,0,,0,
17 <= Tmag < 18,26,47,0,0,,0,,0,,0,
17 <= Tmag < 18,26,48,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,26,49,0,0,,0,,0,,0,
17 <= Tmag < 18,27,0,0,0,,0,,0,,0,
17 <= Tmag < 18,27,1,0,0,,0,,0,,0,
17 <= Tmag < 18,27,2,0,0,,0,,0,,0,
17 <= Tmag < 18,27,3,0,0,,0,,0,,0,
