review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,source_h5,h5_group,bls_status
inj:inj_000120,injection_recovery,injection_wd1856_like_bls_peak_mismatch,318702058,56,1,3,20.00381766598591,injected_wd1856_like,,,11.30041206168716,2459834.5924209976,30.0,4.534631097095827,13.598064022582601,73.82921548268301,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000120,wd1856_like,1.151345182759608,2459840.752674491,7.197328748687151,0.25941122639307296,8.814964470170194,-581.0797148874158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000120,ok
inj:inj_000121,injection_recovery,injection_short_deep_bls_peak_mismatch,2018972521,56,3,2,19.46415943710794,injected_short_deep,,,6.515434752976969,2459825.4534372534,30.0,0.5133424410914715,3.437012058143139,72.18404469247325,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000121,short_deep,0.31190912977813007,2459851.791460002,13.40929631022007,0.05037109151406403,19.888887598806694,-198.224419839993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000121,ok
inj:inj_000122,injection_recovery,injection_roche_boundary_bls_recovered,257204308,56,1,3,15.29974131374294,injected_roche_boundary,,,0.23379178216662813,2459825.365149545,12.0,0.25288795293624194,4.751092250687588,161.50101613829926,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000122,roche_boundary,0.23377180856259566,2459838.457635122,10.918060338667008,0.27555065518462324,8.54406019069711e-05,-1.82058820228709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000122,ok
inj:inj_000123,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2001702240,56,2,3,19.54263838887578,injected_wd1856_like,,,1.0026672565509251,2459825.778839614,30.0,0.29717324028038,4.499660060320637,15.516669369278208,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000123,wd1856_like,2.4883688051076884,2459850.8825195283,11.991061906642948,0.4449682967907731,0.5970584205633727,-316.78828331936916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000123,ok
inj:inj_000124,injection_recovery,injection_short_deep_bls_peak_mismatch,2010957573,56,3,2,18.59620049175992,injected_short_deep,,,0.25509077509985534,2459825.4231897127,30.0,0.8623627650123349,25.443630683681295,445.059604648265,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000124,short_deep,0.8115697175171316,2459849.6422885996,5.814948141845213,0.4836947184599645,0.6856822407318683,184.30939954557894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000124,ok
inj:inj_000125,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2001790198,56,2,3,18.82377438679668,injected_roche_boundary,,,6.697221593986299,2459831.332911791,30.0,0.3331508940719888,1.9957909942759406,16.34945757562695,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000125,roche_boundary,0.20018964150378787,2459841.147363082,8.42267411795528,0.07640863454743974,32.45438626932942,-7.428754857953126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000125,ok
inj:inj_000126,injection_recovery,injection_wd1856_like_bls_recovered,422431231,56,3,3,16.17583748740832,injected_wd1856_like,,,1.2518853229453926,2459826.226572906,9.0,0.25455762587839137,1.9335920384243823,152.09845482817173,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000126,wd1856_like,1.2519699671691316,2459828.7298094016,8.783645338278737,0.2911947683528393,6.760882925201958e-05,1.0129520364494304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000126,ok
inj:inj_000127,injection_recovery,injection_short_deep_bls_recovered,217978865,56,1,4,15.46360923552313,injected_short_deep,,,0.31043436387041773,2459825.276485164,9.0,0.07847752265703369,1.1415528460556337,251.73956150799015,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000127,short_deep,0.31044373978097145,2459828.6906710737,8.33948671140234,0.08274678009068767,3.0201641561001323e-05,1.001128372306348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000127,ok
inj:inj_000128,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2052992470,56,1,3,19.4548292262415,injected_roche_boundary,,,0.9946825950913287,2459825.4298905903,30.0,0.2611661920951249,3.7946923441850045,15.18310271632889,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000128,roche_boundary,0.26383109953900435,2459842.232921123,8.785604631349731,0.2026569070871675,2.7701491478046036,118.31016630458687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000128,ok
inj:inj_000129,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2001418911,56,2,3,19.32989639874656,injected_wd1856_like,,,6.300196616666981,2459825.7206529668,30.0,0.7127404096690477,4.269402397977647,13.953540288793983,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000129,wd1856_like,1.525926743016927,2459838.382373875,6.3992433681466965,0.05727787657408458,3.128767416586979,-654.2020283205858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000129,ok
inj:inj_000130,injection_recovery,injection_short_deep_bls_recovered,2012972109,56,2,1,18.94022185487573,injected_short_deep,,,0.28229435915928147,2459825.36623106,9.0,0.25735078213298884,3.6611854113623314,12.098237163501901,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000130,short_deep,0.2822748923496392,2459829.6011360106,9.894099514567946,0.22770727362866527,6.896401405107308e-05,-1.1254539456656332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000130,ok
inj:inj_000131,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2005711371,56,2,1,19.71912033802389,injected_roche_boundary,,,6.90533338863004,2459830.300943528,30.0,0.5956916653521818,3.0910979468320012,15.125833269332308,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000131,roche_boundary,0.24039254656081002,2459839.1358193625,6.806922187667162,0.056748828711368035,27.725239144980137,85.89367887819091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000131,ok
inj:inj_000132,injection_recovery,injection_wd1856_like_bls_peak_mismatch,373928876,56,2,4,16.29704841914867,injected_wd1856_like,,,1.000310064049181,2459825.8387158923,30.0,0.07462099194188045,1.151159826281573,53.066488818849415,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000132,wd1856_like,1.0088042278596834,2459845.4177318355,7.644835506527224,0.12241877003598146,0.008420031930797723,-592.8992839983789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000132,ok
inj:inj_000133,injection_recovery,injection_short_deep_bls_recovered,435210243,56,1,4,15.96260175183284,injected_short_deep,,,0.31211377254107936,2459825.5650143973,12.0,0.19384081729028735,3.3716961629961046,188.40591071815766,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000133,short_deep,0.31207666002830314,2459837.738076752,11.575048487298865,0.22902482884453776,0.0001189211419170224,-2.9845637108449274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000133,ok
inj:inj_000134,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2012973814,56,2,1,19.54176349658591,injected_roche_boundary,,,6.554211618326839,2459831.3881310504,30.0,0.6182762614053613,3.2079027638917395,14.841847891035187,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000134,roche_boundary,0.31841091446991454,2459833.987766564,6.748488868993748,0.21861923598345667,19.58412987895904,-75.38140474569016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000134,ok
inj:inj_000135,injection_recovery,injection_wd1856_like_bls_recovered,314771701,56,3,2,12.5165554470365,injected_wd1856_like,,,0.9907389092467624,2459825.919433105,3.0,0.3150921194798462,1.6353639052215372,954.0843276695209,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000135,wd1856_like,0.9908146772540725,2459827.9009336415,4.537531755901448,0.31506607589977964,7.647041273147038e-05,0.18549768830306235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000135,ok
inj:inj_000136,injection_recovery,injection_short_deep_bls_peak_mismatch,2052979774,56,1,4,19.56178576616671,injected_short_deep,,,11.445492663451638,2459834.455788138,15.0,5.48287482821047,12.25727062308463,48.36300825947741,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000136,short_deep,0.1410744837738268,2459834.2936803102,19.296729701721215,0.2755131142634895,80.1308491605134,30.288015120550273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000136,ok
inj:inj_000137,injection_recovery,injection_roche_boundary_bls_recovered,233607898,56,4,1,16.35030492785113,injected_roche_boundary,,,0.2769101667565366,2459825.4062649733,12.0,0.15772748966168862,2.9222053879162786,257.21029833648896,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000137,roche_boundary,0.27691113846534837,2459832.8825559723,12.998173238549219,0.15324457397128569,3.5090997680087604e-06,0.4460250009640232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000137,ok
inj:inj_000138,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2041706094,56,2,1,18.83496875868914,injected_wd1856_like,,,0.7330894277220203,2459825.8154791924,12.0,0.20937083866781353,2.354847091335028,8.414636810587481,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000138,wd1856_like,1.8792097327086497,2459851.937569077,8.950919259035995,0.3627657737048442,0.6098948324062998,269.05877742460285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000138,ok
inj:inj_000139,injection_recovery,injection_short_deep_bls_peak_mismatch,2014926390,56,3,2,19.73020174091355,injected_short_deep,,,6.768406828841087,2459831.9385172157,3.0,5.475820668486867,5.475588144625598,18.770641926946475,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000139,short_deep,0.16222551075945343,2459848.2061665347,5.894186014380808,0.17045474305040198,40.72221000972665,-64.94147003167127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000139,ok
inj:inj_000140,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2009449262,56,2,1,19.66515446937711,injected_roche_boundary,,,5.733758256039139,2459826.2962799016,30.0,0.6858649997409447,4.435442030419257,15.872028284862049,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000140,roche_boundary,0.19780385545662713,2459838.6685675937,10.347459146022931,0.194592026214503,27.987090483159935,128.67149049268184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000140,ok
inj:inj_000141,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2001466559,56,2,3,19.42684181475875,injected_wd1856_like,,,7.230814820119135,2459830.4934741063,30.0,0.7510606808781168,4.49924314731672,12.606992777749285,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000141,wd1856_like,1.0253256546539566,2459842.6385921524,6.957407587575098,0.49655393587715885,6.0522129113793675,228.65732605612646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000141,ok
inj:inj_000142,injection_recovery,injection_short_deep_bls_recovered,467214815,56,3,4,15.42261110206044,injected_short_deep,,,1.3435033282149227,2459826.4507552334,6.0,0.4287142490423227,2.183254799435262,393.74679946899465,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000142,short_deep,1.3435901648565813,2459826.4497478693,6.032050141709101,0.4618902384687427,6.463030463453778e-05,1.4506043493747711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000142,ok
inj:inj_000143,injection_recovery,injection_roche_boundary_bls_recovered,304108055,56,3,1,16.14031795585081,injected_roche_boundary,,,0.21638628614407304,2459825.4658487225,15.0,0.272322434803526,6.226279275194127,805.0126828965676,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000143,roche_boundary,0.21637557297128893,2459835.852838104,14.566632791029473,0.2860808474394209,4.951193259480088e-05,-1.3851057716724813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000143,ok
inj:inj_000144,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2010608990,56,2,2,18.79126816105748,injected_wd1856_like,,,9.889913876174582,2459834.4066601926,30.0,0.8633023317735877,3.6594056585914876,9.692989072451828,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000144,wd1856_like,2.046840507224985,2459825.4572027004,6.827601851634963,0.43946594808149825,3.831795072095229,1097.4174671718083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000144,ok
inj:inj_000145,injection_recovery,injection_short_deep_bls_peak_mismatch,514440905,56,2,2,18.23302493430075,injected_short_deep,,,0.9990707313830822,2459825.407556968,30.0,0.26491071194765003,4.157969229196807,38.61678399974203,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000145,short_deep,1.436382754929194,2459842.0234979754,8.650653207691539,0.4398014635362912,0.30445368551341945,893.7389542013901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000145,ok
inj:inj_000146,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2022880796,56,3,3,19.2736480495213,injected_roche_boundary,,,0.9961566961722773,2459825.8967193677,30.0,0.23243554952804868,3.519672086265576,17.08359815211585,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000146,roche_boundary,0.3324290256452384,2459850.9472210486,8.143993698546417,0.04963601699027308,1.9965996327750148,-170.38765085768307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000146,ok
inj:inj_000147,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2052900970,56,1,3,17.13141070090711,injected_wd1856_like,,,11.44002155408817,2459834.4496893478,21.0,1.0309146026113345,2.5244683391067197,60.30742424954813,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000147,wd1856_like,1.9114458262414282,2459835.5157290255,7.4878771652307075,0.30758478403948336,4.98500956555136,1217.3848538862055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000147,ok
inj:inj_000148,injection_recovery,injection_short_deep_bls_recovered,304108055,56,3,1,16.14031795585081,injected_short_deep,,,0.1815712466785322,2459825.433557056,12.0,0.31557499310252335,7.0762403986198885,980.8901830803435,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000148,short_deep,0.18157398300854824,2459843.046031383,11.599504650031117,0.3238723392637422,1.507005558123726e-05,0.290915789090882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000148,ok
inj:inj_000149,injection_recovery,injection_roche_boundary_bls_peak_mismatch,406539395,56,1,1,17.16013775122278,injected_roche_boundary,,,0.6550837356840784,2459825.7416644646,30.0,0.8861906470768186,15.472244275756152,335.3817121156676,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000149,roche_boundary,0.312593374358447,2459844.829209802,13.157511605773204,0.2253861731720459,1.0956417807272587,-27.86328252843241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000149,ok
inj:inj_000150,injection_recovery,injection_wd1856_like_bls_recovered,350735993,56,3,4,14.39503276290436,injected_wd1856_like,,,2.0369277319401644,2459825.434153893,6.0,0.198095328665874,0.9490787440707673,423.5401478209141,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000150,wd1856_like,2.0367518421294473,2459841.729787567,4.1551114007448255,0.29818282448026817,8.635799761116205e-05,-2.3312694211065477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000150,ok
inj:inj_000151,injection_recovery,injection_short_deep_bls_peak_mismatch,2012900876,56,2,1,20.00448282938273,injected_short_deep,,,9.73114386809251,2459831.939256143,3.0,5.237524702608618,5.2372360621905205,19.637299992891453,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000151,short_deep,1.2042138192880374,2459845.861787338,13.921633072006975,0.41503054318839794,7.080910310301716,760.3698765190104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000151,ok
inj:inj_000152,injection_recovery,injection_roche_boundary_bls_peak_mismatch,418543520,56,2,2,17.01862094896373,injected_roche_boundary,,,0.15304390692620054,2459825.3927267734,30.0,0.077057672466961,2.7715575694588592,45.888062615430066,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000152,roche_boundary,0.26931747546353496,2459839.796336958,6.686907946266548,0.22512355883233048,0.4317342138203639,-186.88893871874586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000152,ok
inj:inj_000153,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2052905600,56,1,3,19.05903406272919,injected_wd1856_like,,,10.462055514187142,2459834.49655006,30.0,1.0108470525158697,4.284878018246804,11.374638292487479,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000153,wd1856_like,1.719164065299863,2459847.3006764073,5.1982554093116455,0.4835876382988155,5.085548043584957,-1108.768162055195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000153,ok
inj:inj_000154,injection_recovery,injection_short_deep_bls_peak_mismatch,232682605,56,4,1,16.7584443508891,injected_short_deep,,,7.049924686657621,2459831.7125591813,30.0,0.29239138465036146,1.7516159129287483,63.964176088776576,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000154,short_deep,0.9061722020819991,2459839.9420562484,9.339839045317207,0.11937305441314058,6.779895113158279,-106.48403773435844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000154,ok
inj:inj_000155,injection_recovery,injection_roche_boundary_bls_recovered,2005822389,56,2,1,18.45461017407571,injected_roche_boundary,,,0.334431570424545,2459825.4268951174,9.0,0.19411377298449914,2.621803854580204,16.29057344835797,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000155,roche_boundary,0.3344177463132936,2459843.8205624116,8.298866841131744,0.21480437957370518,4.1337851845031065e-05,-0.9953956036975242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000155,ok
inj:inj_000156,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2014506524,56,3,2,18.93774763079008,injected_wd1856_like,,,1.0058326907587627,2459825.2748727836,30.0,0.1979154389529992,3.1080032236962176,22.998336435605335,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000156,wd1856_like,1.0664729298875586,2459844.9345788313,5.075646375798345,0.14462402226670984,0.05686055166462536,-666.9983660544762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000156,ok
inj:inj_000157,injection_recovery,injection_short_deep_bls_peak_mismatch,2003298061,56,2,3,19.59835880222866,injected_short_deep,,,7.224399788493496,2459830.5119208856,30.0,0.6423498643872078,3.848094354029683,15.491753166825282,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000157,short_deep,0.6721260912219399,2459840.0103364047,13.408879726039348,0.2735994398315677,9.74857810587204,-127.65634835121692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000157,ok
inj:inj_000158,injection_recovery,injection_roche_boundary_bls_recovered,373912379,56,2,4,14.35980787053421,injected_roche_boundary,,,0.19207642032808062,2459825.3719223426,6.0,0.046732005662013736,0.7381256416703189,543.6744195443057,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000158,roche_boundary,0.1920673737665802,2459834.7840502714,5.098027107747208,0.05561007667065169,4.710097984371138e-05,-1.1903245140983754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000158,ok
inj:inj_000159,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2052981051,56,1,3,18.17205077444266,injected_wd1856_like,,,11.49434154955567,2459834.402674943,30.0,12.858587313127328,38.559766828816464,159.9442017257385,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000159,wd1856_like,1.6537692552928493,2459840.303449686,4.823361234105216,0.34052332304278465,5.950390154350919,1028.595280649895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000159,ok
inj:inj_000160,injection_recovery,injection_short_deep_bls_peak_mismatch,2009870830,56,2,1,19.78903959606886,injected_short_deep,,,7.462498052311869,2459826.9045524537,30.0,0.79588347520834,4.766389852885905,15.821507664182118,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000160,short_deep,1.3530335852789097,2459852.1016923445,18.038808957948127,0.4270805068702567,4.515382717402078,735.1174503861007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000160,ok
inj:inj_000161,injection_recovery,injection_roche_boundary_bls_recovered,2041402658,56,2,1,19.7367306462638,injected_roche_boundary,,,0.2148247753611279,2459825.317665112,6.0,0.28757517334060906,4.204741071050529,92.19082147425264,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000161,roche_boundary,0.21482937580288805,2459831.11774053,6.260979087402481,0.2868082806153385,2.141439802148271e-05,0.4575295120471057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000161,ok
inj:inj_000162,injection_recovery,injection_wd1856_like_bls_recovered,405266556,56,1,4,13.81256565511773,injected_wd1856_like,,,0.8952755062975891,2459826.058581199,6.0,0.3074434624179933,2.2746420475659916,556.2853112177619,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000162,wd1856_like,0.8952986387821843,2459832.3254255797,4.992936330920754,0.3667723828855034,2.583773010829568e-05,0.3543707928186901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000162,ok
