review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP,delta_signal_multi_snr_mad,delta_signal_snr_mad,depth_retention_frac,depth_retention_vs_model_frac,measured_delta_depth,n_good_ap_in_transit,n_good_ap_oot,recovery_mode,review_stratum
inj:predet_000057,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1976555556,56,3,2,19.218602183621044,injected_wd_giant_or_bd,,,7.273698198685416,2459830.632911279,30.0,0.53664636294721,3.214826064459966,14.363764765034114,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000057,wd_giant_or_bd,1.818554826814106,2459831.0607460644,10.361554094150495,0.7752988462503323,0.7752988462503292,0.7752988462503323,0.7339677274052705,0.7337915443142387,12.002365651984134,8.464363345799919,8.000414994259266,406.77901110677254,88.87305008741494,wd_density_batman,batman_quadratic,period_depth_grid,p05_d07,5,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.9997134490732287,-616.0820911824703,FA,FA_row00619_tic1976555556_DET_FLUX_ADP_P007.2737d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000057,ok,14.363764765034114,1,2.9997134490732287,-616.0820911824703,ok,bls_peak_mismatch,0,,0,,3.9997134490732287,4.0,7.163773169283072e-05,-616.0820911824703,True,False,False,,,,,False,,,,,,,4.120591922526265,0.5769982803520217,0.3089248425292507,0.3088506875880712,0.2266864372765718,51,11447,bls_peak_mismatch,bls_peak_mismatch_snr_3_5
inj:predet_000526,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2005332194,56,2,2,18.149665164452056,injected_wd_giant_or_bd,,,6.784792251250446,2459831.209155344,30.0,0.4966427669615068,2.577125663380591,10.65182298700186,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000526,wd_giant_or_bd,0.4629902336823002,2459842.242670701,3.491365553777283,0.6930800008619511,0.6930800008619518,0.6930800008619511,0.3565465736063691,0.356535828087883,3.2767648192898338,2.3108551125184658,1.9326621622961468,163.40129356806753,89.32230666782252,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,13.6542880554714,112.68036205699671,FA,FA_row00064_tic2005332194_DET_FLUX_ADP_P006.7848d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000526,ok,10.65182298700186,1,13.6542880554714,112.68036205699671,ok,bls_peak_mismatch,0,,0,,14.654288055471405,12.0,0.2211906712892835,112.68036205699671,False,False,False,,,,,False,,,,,,,3.749088649920804,0.5149769312467508,0.5146922160787507,0.5146767044033289,0.183506215470025,53,9901,bls_peak_mismatch,bls_peak_mismatch_snr_3_5
inj:predet_000421,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2012819137,56,2,1,19.1031143249922,injected_wd_giant_or_bd,,,0.3934805871239261,2459825.4289038708,21.0,0.1032991407082475,1.9033028274540609,5.227077239162513,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000421,wd_giant_or_bd,0.4236119738216468,2459846.9049043152,3.14221984240887,0.1845972477269881,0.1845972477269999,0.1845972477269881,0.0869210363656707,0.0869210666315593,7.712652249437031,5.439151988195269,5.937325123216988,153.99965757277744,87.79046259563687,wd_density_batman,batman_quadratic,period_depth_grid,p02_d01,2,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.0711296860329232,184.62271738474715,FA,FA_row00895_tic2012819137_DET_FLUX_ADP_P000.3935d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000421,ok,5.227077239162513,1,0.0711296860329232,184.62271738474715,ok,bls_peak_mismatch,0,,0,,0.9288703139670768,1.0,0.0711296860329232,238.22186013795445,False,False,False,,,,,False,,,,,,,0.4203661520544958,0.05886303507214,0.2576951875628963,0.2576952772923123,0.0223991405687866,51,9170,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000897,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2006833078,56,2,2,19.72973011165633,injected_wd_long_period,,,0.500858010857912,2459825.4405869166,30.0,0.0928998453466457,1.981297617214454,10.687942193632647,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000897,wd_long_period,10.614992669113423,2459846.7296016463,7.980485183977345,0.733188060301196,0.7331880603011962,0.733188060301196,0.6159341087300203,0.5923079180641833,1.850255553193614,1.304845706165083,0.7961549067576013,1318.7244831653627,89.96540875721253,wd_density_batman,batman_quadratic,period_depth_grid,p09_d07,9,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9528159814640978,-85.002323679834,FA,FA_row00260_tic2006833078_DET_FLUX_ADP_P000.5009d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000897,ok,10.687942193632647,1,0.9528159814640978,-85.002323679834,ok,bls_peak_mismatch,0,,0,,0.047184018535902,0.25,0.8112639258563918,356.9468215954132,False,False,False,,,,,False,,,,,,,1.074192139269053,0.406006465829482,0.2042087206421963,0.1963756195017722,0.1209544421741296,7,11192,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000652,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,120058613,56,2,1,17.522251445816593,injected_wd_giant_or_bd,,,0.6203950455809869,2459825.77602135,30.0,0.1548222832899294,2.921485166801119,23.754565155470807,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000652,wd_giant_or_bd,1.52143959678358,2459849.228875558,3.449835429426271,0.2092417861030791,0.2092417861030791,0.2092417861030791,0.1066078781739017,0.1065317158163605,2.8638881024807237,2.0196843009113787,2.4344077602683853,361.1692329942803,89.61380335389359,wd_density_batman,batman_quadratic,period_depth_grid,p05_d02,5,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5922315635188269,-909.0147685869852,FA,FA_row00028_tic0120058613_DET_FLUX_ADP_P000.6204d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000652,ok,23.754565155470807,1,0.5922315635188269,-909.0147685869852,ok,bls_peak_mismatch,0,,0,,0.4077684364811731,0.5,0.1844631270376536,175.90683507929128,False,False,False,,,,,False,,,,,,,1.0808338762585334,0.2790701068510738,0.7632739660893962,0.7627286710727152,0.0813128852454619,15,10520,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000956,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,118181168,56,2,4,17.878856125055794,injected_wd_giant_or_bd,,,0.1260171417422594,2459825.273683432,21.0,0.0486038877954847,1.6856064249690923,9.939792322258862,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000956,wd_giant_or_bd,1.312445003629248,2459844.957420246,4.265931080251794,0.6413767568127949,0.6413767568127948,0.6413767568127949,0.3904732342791075,0.3904700242487608,2.4015694314103735,1.6936458075881982,1.3672413458173938,327.286691702073,89.76064597635747,wd_density_batman,batman_quadratic,period_depth_grid,p05_d06,5,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.9039829163174156,4.23106596395348,FA,FA_row00395_tic0118181168_DET_FLUX_ADP_P000.1260d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000956,ok,9.939792322258862,1,0.9039829163174156,4.23106596395348,ok,bls_peak_mismatch,0,,0,,0.0960170836825844,0.25,0.615931665269662,-36.090291446650554,False,False,False,,,,,False,,,,,,,5.401381433505653,1.0802762867011306,0.756073234895577,0.7560670193145455,0.295223934363515,25,11679,bls_peak_mismatch,bls_peak_mismatch_snr_5_7
inj:predet_000725,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2005676672,56,2,1,20.01577921582045,injected_wd_giant_or_bd,,,1.862067691036348,2459826.4166199965,21.0,0.4285851029442383,4.003500952542069,5.540625950373901,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000725,wd_giant_or_bd,0.3280623280794774,2459828.7346797553,3.0297212995088314,0.5959973504374618,0.5959973504374612,0.5959973504374618,0.2677250479342918,0.2677250757991301,3.4214898355334338,2.412918752156883,2.191154969216436,129.87089852411458,89.03327157697709,wd_density_batman,batman_quadratic,period_depth_grid,p02_d05,2,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.675957071746553,-31.137785557224618,FA,FA_row00595_tic2005676672_DET_FLUX_ADP_P001.8621d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000725,ok,5.540625950373901,1,4.675957071746553,-31.137785557224618,ok,bls_peak_mismatch,0,,0,,5.675957071746553,6.0,0.0540071547089078,-31.137785557224618,False,False,False,,,,,False,,,,,,,1.0805094391615613,0.1310310160923534,0.3802066700777305,0.3802067096496624,0.1017908595658952,68,10371,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000965,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003555658,56,2,4,16.094145373133674,injected_wd_giant_or_bd,,,4.994466136483736,2459825.386768013,12.0,0.1649879622461173,0.7553864388474583,36.42970460146186,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000965,wd_giant_or_bd,2.497853351166111,2459850.362232016,6.291559647346173,0.5670912808911228,0.567091280891124,0.5670912808911228,0.4623824367116312,0.4623827593211443,4.051290691301403,2.8570697998159384,2.692227038078282,502.6344235645483,89.69310899310015,wd_density_batman,batman_quadratic,period_depth_grid,p06_d05,6,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.9995033472049484,4.420092240741944,FP,FP_row00924_tic2003555658_DET_FLUX_ADP_P004.9945d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000965,ok,36.42970460146186,1,0.9995033472049484,4.420092240741944,ok,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP,1.9995033472049484,2.0,0.0002483263975258,4.420092240741944,True,True,False,,,,,True,1.0,36.42970460146186,1.9995033472049484,2.0,0.0002483263975258,4.420092240741944,24.669567228890955,5.143960355773811,0.6854252060012261,0.6854256842302296,0.3169287980591107,23,11602,bls_topn_harmonic_match,bls_topn_harmonic_match
inj:predet_000587,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1958317468,56,2,2,19.81339418047201,injected_wd_long_period,,,7.273625257238999,2459830.634326686,30.0,0.2604566296009152,1.5602398367942854,13.9813888399285,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000587,wd_long_period,6.49045620186504,2459847.8037624974,16.548955194823954,0.759243092899987,0.759243092899941,0.759243092899987,0.7448957976475397,0.7349251945995323,13.400000507753246,9.450009808089524,9.01533949630614,950.001780636051,89.45626559040052,wd_density_batman,batman_quadratic,period_depth_grid,p08_d07,8,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.1206647161641602,3314.7832238871415,FA,FA_row00058_tic1958317468_DET_FLUX_ADP_P007.2736d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000587,ok,13.9813888399285,1,0.1206647161641602,3314.7832238871415,ok,bls_peak_mismatch,0,,0,,1.1206647161641603,1.0,0.1206647161641603,3314.7832238871415,False,False,False,,,,,False,,,,,,,3.0503318025846067,0.6820749264508649,0.1773692506569909,0.1749951220918837,0.1303531310550623,20,11243,bls_peak_mismatch,bls_peak_mismatch_snr_3_5
inj:predet_000221,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053264185,56,1,4,19.690672542083643,injected_wd_giant_or_bd,,,11.587683214960167,2459834.425497416,30.0,4.05640572533613,12.164406680395633,58.98158117989305,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000221,wd_giant_or_bd,0.4143542038710079,2459828.298101574,4.162911332319224,0.1697288068628,0.1697288068627775,0.1697288068628,0.1065478315561448,0.1065256865133124,15.8602119062879,11.185011372654706,11.722268623562318,151.74769505452173,85.56957819781898,wd_density_batman,batman_quadratic,period_depth_grid,p02_d01,2,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,26.96564655723274,-126.60079148124626,FA,FA_row00518_tic2053264185_DET_FLUX_ADP_P011.5877d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000221,ok,58.98158117989305,1,26.96564655723274,-126.60079148124626,ok,bls_peak_mismatch,0,,0,,27.96564655723274,12.0,1.3304705464360618,-126.60079148124626,False,False,False,,,,,False,,,,,,,0.3161251283176807,0.03951564103971,0.2728121682690154,0.2727554666256003,0.0290615035140421,64,11322,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000088,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053310302,56,1,4,18.81223192434773,injected_wd_long_period,,,11.587823536165818,2459834.477310344,30.0,2.2343420759051713,6.7003716221660055,47.097654401924466,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000088,wd_long_period,6.5381667324266495,2459850.074009499,9.236775184097588,0.8686501926059127,0.8686501926059134,0.8686501926059127,0.7927745766533865,0.7885071676902442,3.4431974312679325,2.4282274823679275,1.7593254347609326,954.6516581776405,89.89440967456885,wd_density_batman,batman_quadratic,period_depth_grid,p08_d08,8,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7723352753754233,-3629.326593718769,FA,FA_row00221_tic2053310302_DET_FLUX_ADP_P011.5878d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000088,ok,47.097654401924466,1,0.7723352753754233,-3629.326593718769,ok,bls_peak_mismatch,0,,0,,1.7723352753754231,2.0,0.1138323623122883,-3629.326593718769,False,False,False,,,,,False,,,,,,,1.797324239145649,0.5419136479870106,0.2891864677058824,0.2876298121815377,0.2280256025851116,11,11355,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000859,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2004811712,56,2,2,19.54168357152428,injected_wd_giant_or_bd,,,7.273639304326921,2459830.673999511,30.0,1.424425893876902,8.532779228530082,35.26670694720803,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000859,wd_giant_or_bd,1.2956579361210496,2459835.830667521,7.489695033889113,0.9896860114332672,0.9896860114332704,0.9896860114332672,0.9013517110622412,0.9009607859059324,6.08154088875624,4.288852154430249,3.3504378184479764,324.48989475718633,89.40839649948876,wd_density_batman,batman_quadratic,period_depth_grid,p05_d09,5,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.6138577178038185,37.38777808619828,FA,FA_row00197_tic2004811712_DET_FLUX_ADP_P007.2736d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000859,ok,35.26670694720803,1,4.6138577178038185,37.38777808619828,ok,bls_peak_mismatch,0,,0,,5.6138577178038185,6.0,0.0643570470326969,37.38777808619828,False,False,False,,,,,False,,,,,,,1.6288168090194184,0.2350994557869871,0.1447368993507819,0.1446741255253063,0.1304022705886683,48,11174,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000939,injection_recovery,injection_wd_giant_or_bd_bls_recovered,248059623,56,2,3,17.456035093615526,injected_wd_giant_or_bd,,,0.7420002935131842,2459825.901637952,6.0,0.3650603194059779,2.820262935052391,51.20954468665976,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,predet_000939,wd_giant_or_bd,0.7418961260980628,2459837.031033819,7.42359237430549,0.9025187741347532,0.9025187741347394,0.9025187741347532,0.81248209141737,0.8123233669148928,9.708945967747145,6.846987398868781,6.1413351308697735,223.7534150477695,88.42721158939503,wd_density_batman,batman_quadratic,period_depth_grid,p03_d09,3,9,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.0001404070077428,-1.3737250962604364,PC,PC_row00482_tic0248059623_DET_FLUX_ADP_P000.7420d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000939,ok,51.20954468665976,1,0.0001404070077428,-1.3737250962604364,bls_recovered,bls_top1_recovered,1,DET_FLUX_ADP,1,DET_FLUX_ADP,1.0001404070077429,1.0,0.0001404070077428,-1.3737250962604364,True,True,True,1.0,51.20954468665976,0.0001404070077428,-1.3737250962604364,True,2.0,15.508247624784238,0.3333174445858775,0.3333333333333333,4.7666242367350176e-05,0.5487570154407861,18.26873884675837,2.0553937041665087,0.4809534123165394,0.4808594544411708,0.390689695222178,79,11274,bls_top1_recovered,bls_top1_recovered
inj:predet_000409,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1958102900,56,2,2,19.38902279731837,injected_wd_roche_edge,,,0.4987955461309352,2459825.51566747,30.0,0.0599524843659835,1.2975644071195958,7.232548221072222,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000409,wd_roche_edge,0.1369280995010771,2459837.3765390646,2.0,0.90538956155982,0.9053895615598198,0.90538956155982,0.2061786763497839,0.2061785632443104,1.5081653305223364,1.0635952705681124,0.2357573059906631,72.53305846044393,89.81376874636183,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2.64275519742397,74.69720956007379,FA,FA_row00827_tic1958102900_DET_FLUX_ADP_P000.4988d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000409,ok,7.232548221072222,1,2.64275519742397,74.69720956007379,ok,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP,3.64275519742397,4.0,0.0893112006440075,74.69720956007379,False,False,False,,,,,True,5.0,5.910684390658608,4.06078238489857,4.0,0.0151955962246423,-10.655716645400462,4.173563507892036,0.380992479742143,0.4281734860619837,0.4281732511746241,0.0882801941755675,120,11505,bls_topn_harmonic_match,bls_topn_harmonic_match
inj:predet_000930,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,324456637,56,3,2,16.230203744328918,injected_wd_giant_or_bd,,,7.273724484554013,2459830.3648384046,30.0,0.5009710500045599,3.001153221247006,109.34962195808632,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000930,wd_giant_or_bd,0.7259035878823408,2459839.078465302,2.0,0.0509956948185456,0.0509956948185455,0.0509956948185456,0.0110518281176663,0.0110509133114479,1.4463708203780354,1.0200162627455491,1.7742834082459158,220.5262194148144,89.53901151511496,wd_density_batman,batman_quadratic,period_depth_grid,p03_d00,3,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.020234926477572,-4.008733689736204,FA,FA_row00778_tic0324456637_DET_FLUX_ADP_P007.2737d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000930,ok,109.34962195808632,1,9.020234926477572,-4.008733689736204,ok,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP,10.020234926477572,10.0,0.0020234926477572,-4.008733689736204,True,True,False,,,,,True,1.0,109.34962195808632,10.020234926477572,10.0,0.0020234926477572,-4.008733689736204,0.5342603739464037,0.1139046944457895,0.9622052508773038,0.9621256051085176,0.010633246815265,22,11566,bls_topn_harmonic_match,bls_topn_harmonic_match
inj:predet_000005,injection_recovery,injection_wd_roche_edge_bls_recovered,1717865735,56,4,1,17.895878953923194,injected_wd_roche_edge,,,0.1644387822582875,2459825.2928922134,3.0,0.2127838614480001,2.572049259777598,26.8702434640332,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,predet_000005,wd_roche_edge,0.1644423695341303,2459843.8742258595,2.8992250596687943,0.528178923768663,0.5281789237686628,0.528178923768663,0.2338020471713954,0.23378616942599,5.8436275559770054,4.121069822859577,4.036008126212408,81.95021317989466,87.17706877422243,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,injection_recovery,injection_wd_roche_edge_bls_recovered,2.181479051316584e-05,0.9419202311317854,PC,PC_row00433_tic1717865735_DET_FLUX_ADP_P000.1644d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000005,ok,26.8702434640332,1,2.181479051316584e-05,0.9419202311317854,bls_recovered,bls_top1_recovered,1,DET_FLUX_ADP,0,,0.9999781852094868,1.0,2.181479051321933e-05,0.3581987059798974,True,True,True,1.0,26.8702434640332,2.181479051316584e-05,0.9419202311317854,False,,,,,,,10.31998971861018,0.8660342989671156,0.9831570072354282,0.9830902399986,0.2298485106658911,142,11450,bls_top1_recovered,bls_top1_recovered
inj:predet_000139,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040052840,56,1,1,17.415487289134745,injected_wd_giant_or_bd,,,10.219094490451416,2459831.8748281044,30.0,0.7739663383900274,3.2805860081360048,27.11069043287701,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000139,wd_giant_or_bd,0.5036509221987594,2459830.2867475706,2.8986930297081615,0.9371817606174816,0.9371817606174816,0.9371817606174816,0.3457198298054368,0.3457013420391305,1.6970436661902912,1.1967969166102193,0.3412010687834306,172.83327492287717,89.88688871449231,wd_density_batman,batman_quadratic,period_depth_grid,p03_d09,3,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,19.290034307568646,111.06398474478635,FA,FA_row00348_tic2040052840_DET_FLUX_ADP_P010.2191d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000139,ok,27.11069043287701,1,19.290034307568646,111.06398474478635,ok,bls_peak_mismatch,0,,0,,20.290034307568646,12.0,0.6908361922973872,111.06398474478635,False,False,False,,,,,False,,,,,,,9.507001003444318,1.542239213470323,0.9710889534584466,0.9710370233575776,0.3357067544499597,38,9624,bls_peak_mismatch,bls_peak_mismatch_snr_7_10
inj:predet_000175,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1958424449,56,2,2,19.73609486637089,injected_wd_long_period,,,8.61924332575818,2459829.3780700807,30.0,0.4041949175852767,2.0977974261311134,9.398064764825357,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000175,wd_long_period,4.5159955836855925,2459846.919556175,7.830662489849211,0.5826270320766914,0.582627032076692,0.5826270320766914,0.5122964112225759,0.4731229975154449,4.1787628618824,2.9469663085177027,2.759601008683497,745.950385281461,89.78803704011244,wd_density_batman,batman_quadratic,period_depth_grid,p07_d05,7,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9086031343555582,752.3945863232713,FA,FA_row00765_tic1958424449_DET_FLUX_ADP_P008.6192d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000175,ok,9.398064764825357,1,0.9086031343555582,752.3945863232713,ok,bls_peak_mismatch,0,,0,,1.9086031343555585,2.0,0.0456984328222208,752.3945863232713,False,False,False,,,,,False,,,,,,,0.3533273084300037,0.1019968083170543,0.0684146639755524,0.0631832474033518,0.0323685508941253,12,11519,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
