row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,sml_status,sml_peak_rank,sml_period_d,sml_t0_bjd,sml_duration_min,sml_depth,sml_depth_snr,sml_sde,sml_log_power,sml_own_even_n_in,sml_own_even_depth,sml_own_odd_n_in,sml_own_odd_depth,sml_own_even_odd_depth_delta,sml_own_even_odd_sigma_delta,sml_anchor_depth,sml_anchor_snr,sml_anchor_n_in,sml_anchor_even_n_in,sml_anchor_even_depth,sml_anchor_odd_n_in,sml_anchor_odd_depth,sml_anchor_even_odd_depth_delta,sml_anchor_even_odd_sigma_delta,sml_trend_ptp,sml_branch_status,sml_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
35,inj:predet_012930,27864617,56,inj_predet_012930_twirl_twoap_current_adp.png,inj_predet_012930_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_012930,2,3,16.144485032738682,current_adp,DET_FLUX_ADP_SML,0.25760423437663604,2459825.4392588213,6.0,1907.8274269889498,ok,1,0.25760423437663604,2459825.4392588213,6.0,0.33584950163750343,4.57903574133629,1907.8274269889498,10.659116892390065,95,0.3891453444957733,94,0.36760491132736206,-0.021540433168411255,4.953745335765902,0.38290533423423767,176.11921261338486,189,95,0.3891453444957733,94,0.36760491132736206,-0.021540433168411255,4.953745335765902,0.00831059515476227,identity,,ok,1,0.25760423437663604,2459825.4392588213,6.0,0.3354589270476372,4.573710573372856,1806.1654458966818,10.634339369047462,95,0.3930618166923523,94,0.3683778643608093,-0.02468395233154297,5.547927879566657,0.3793284296989441,170.5169577600447,189,95,0.3930618166923523,94,0.3683778643608093,-0.02468395233154297,5.547927879566657,0.013380196690559388,identity,,0.0,0.9906585147411254,False
36,inj:predet_003805,233688184,56,inj_predet_003805_twirl_twoap_current_adp.png,inj_predet_003805_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_003805,4,1,14.804187607339593,current_adp,DET_FLUX_ADP_SML,1.4269150711309697,2459825.263236759,9.0,16.993042745123464,ok,1,1.4269150711309697,2459825.263236759,9.0,0.011351974192090854,0.08245396715242684,16.993042745123464,0.0034149839285342654,27,0.013731718063354492,26,0.013792544603347778,6.082653999328613e-05,0.02230931769034046,0.013731718063354492,10.074543268291766,53,27,0.013731718063354492,26,0.013792544603347778,6.082653999328613e-05,0.02230931769034046,0.0024332404136657715,identity,,ok,1,7.10352339188691,2459831.630945093,30.0,0.013165012788100254,0.07886699654813074,13.058326091517356,0.003119716110795178,18,0.0028100907802581787,18,0.012034684419631958,0.00922459363937378,2.4951090378110643,0.014161944389343262,9.860658077561583,53,27,0.014013946056365967,26,0.014448940753936768,0.0004349946975708008,0.15141177983892376,0.005272626876831055,identity,,3.9782383938636747,1.0313308446913794,True
37,inj:predet_002788,441726186,56,inj_predet_002788_twirl_twoap_current_adp.png,inj_predet_002788_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_002788,4,3,14.974938679487456,current_adp,DET_FLUX_ADP_SML,0.20166722557040195,2459825.373632771,6.0,4291.741321172821,ok,1,0.20166722557040195,2459825.373632771,6.0,0.6553685778918666,10.005649180516002,4291.741321172821,51.11144877367291,117,0.6734431684017181,121,0.6615728735923767,-0.01187029480934143,7.686850324131843,0.6670681834220886,864.0691257384213,238,117,0.6734431684017181,121,0.6615728735923767,-0.01187029480934143,7.686850324131843,0.0030550241470336916,identity,,ok,1,0.20166722557040195,2459825.373632771,6.0,0.6553758732456648,10.005760560208612,4279.661921155761,51.11258669266961,117,0.6738714575767517,121,0.6621627807617188,-0.011708676815032959,7.554501078185673,0.6678041070699692,861.8633151356116,238,117,0.6738714575767517,121,0.6621627807617188,-0.011708676815032959,7.554501078185673,0.006103649735450745,identity,,0.0,1.0011032210292286,False
38,inj:predet_018809,233729964,56,inj_predet_018809_twirl_twoap_current_adp.png,inj_predet_018809_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_018809,4,1,16.08511999195299,current_adp,DET_FLUX_ADP_SML,1.4837081727690098,2459825.3748317873,6.0,13.565038581394145,ok,1,1.4837081727690098,2459825.3748317873,6.0,0.025167728861435142,0.1421734960224858,13.565038581394145,0.010134633216683448,17,0.023496806621551514,15,0.01957559585571289,-0.003921210765838623,0.5734832966834343,0.022911041975021362,6.7146799297521005,32,17,0.023496806621551514,15,0.01957559585571289,-0.003921210765838623,0.5734832966834343,0.006853282451629639,identity,,ok,1,1.4837081727690098,2459825.3748317873,6.0,0.028589550872771853,0.1615035039384521,15.929423485924575,0.013077798705708956,17,0.02103865146636963,15,0.01975017786026001,-0.0012884736061096191,0.17203088078800371,0.020810425281524658,5.567903887498756,32,17,0.02103865146636963,15,0.01975017786026001,-0.0012884736061096191,0.17203088078800371,0.013330787420272827,identity,,0.0,0.9083142226448325,False
39,inj:predet_001137,1958510374,56,inj_predet_001137_twirl_twoap_current_adp.png,inj_predet_001137_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_001137,2,2,17.57859660020885,current_adp,DET_FLUX_ADP_SML,0.9833386442573955,2459825.3529786146,6.0,48.52035303674135,ok,1,0.9833386442573955,2459825.3529786146,6.0,0.37226311124759304,2.600333662781494,48.52035303674135,3.3952056878955768,28,0.3976244628429413,21,0.44892627000808716,0.051301807165145874,0.9063399959230675,0.400614857673645,14.301874096983676,49,28,0.3976244628429413,21,0.44892627000808716,0.051301807165145874,0.9063399959230675,0.06320254802703856,identity,,ok,1,0.9833386442573955,2459825.3529786146,6.0,0.369818816480274,2.5832597659241907,44.272229310667385,3.3507659470603293,28,0.3805484473705292,21,0.43268007040023804,0.05213162302970886,0.8770843349707602,0.38998180627822876,13.258423030135903,49,28,0.3805484473705292,21,0.43268007040023804,0.05213162302970886,0.8770843349707602,0.12336535751819609,identity,,0.0,0.9734581701308784,False
40,inj:predet_018623,289340949,56,inj_predet_018623_twirl_twoap_current_adp.png,inj_predet_018623_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_018623,3,1,14.97985297627909,current_adp,DET_FLUX_ADP_SML,0.2631434569688339,2459825.4393829126,6.0,9.46879751916749,ok,1,0.2631434569688339,2459825.4393829126,6.0,0.007272795462849706,0.09707192814637684,9.46879751916749,0.004786866622922477,89,0.005739271640777588,92,0.00428617000579834,-0.001453101634979248,0.600190672943478,0.0054776668548583984,4.5256245749552235,181,89,0.005739271640777588,92,0.00428617000579834,-0.001453101634979248,0.600190672943478,0.00374525785446167,identity,,ok,1,9.766233553070988,2459828.995632913,30.0,0.023670265041628863,0.12284877192652967,13.785031306905935,0.007563799536402926,18,0.006899803876876831,9,0.04819917678833008,0.04129937291145325,4.595728152555498,0.006245255470275879,4.8693126722863544,181,89,0.006342768669128418,92,0.004420280456542969,-0.0019224882125854492,0.7493616820591513,0.007048487663269043,identity,,36.11372369113353,1.1401305767138195,True
41,inj:predet_003577,405173130,56,inj_predet_003577_twirl_twoap_current_adp.png,inj_predet_003577_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_003577,1,4,13.422922669725317,current_adp,DET_FLUX_ADP_SML,0.9254988106946757,2459825.2880202704,6.0,863.4052911860061,ok,1,0.9254988106946757,2459825.2880202704,6.0,0.2673466168039884,1.9234237493101436,863.4052911860061,1.858329551430004,29,0.2722829580307007,23,0.34063881635665894,0.06835585832595825,95.98568397416967,0.29045864939689636,821.2123334149034,52,29,0.2722829580307007,23,0.34063881635665894,0.06835585832595825,95.98568397416967,0.0006168723106384278,identity,,ok,1,0.9254988106946757,2459825.2880202704,6.0,0.2671913376466437,1.922276915609424,853.9776072058634,1.8561714837484717,29,0.27138882875442505,23,0.34091633558273315,0.0695275068283081,90.13285983659918,0.2906877398490906,758.7411466275543,52,29,0.27138882875442505,23,0.34091633558273315,0.0695275068283081,90.13285983659918,0.001333308219909668,identity,,0.0,1.0007887196772067,False
42,inj:predet_000159,424461085,56,inj_predet_000159_twirl_twoap_current_adp.png,inj_predet_000159_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_000159,4,1,15.673580309161762,current_adp,DET_FLUX_ADP_SML,0.16988254374936726,2459825.409283958,3.0,23.489310846299812,ok,1,0.16988254374936726,2459825.409283958,3.0,0.018734417713397792,0.22418190216775663,23.489310846299812,0.02544593451185529,72,0.022231072187423706,73,0.018031299114227295,-0.004199773073196411,1.0514972270218932,0.01929187774658203,9.660444994811906,145,72,0.022231072187423706,73,0.018031299114227295,-0.004199773073196411,1.0514972270218932,0.006595110893249514,identity,,ok,1,0.16988254374936726,2459825.409283958,3.0,0.018322393037631203,0.2192514860231785,20.63255772987097,0.024338981280344136,72,0.02119329634884881,73,0.017084777864360134,-0.004108518484488677,1.0220917022309939,0.018527627543438285,9.218595367163672,145,72,0.02119329634884881,73,0.017084777864360134,-0.004108518484488677,1.0220917022309939,0.012251329421997071,identity,,0.0,0.9603848721631492,False
43,inj:predet_003591,2052925699,56,inj_predet_003591_twirl_twoap_current_adp.png,inj_predet_003591_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_003591,1,4,17.495330076600666,current_adp,DET_FLUX_ADP_SML,0.9129455921002338,2459825.447480542,9.0,367.92156890473365,ok,1,0.9129455921002338,2459825.447480542,9.0,0.6532794988037165,5.600495742757101,367.92156890473365,15.790641831617696,43,0.8054713101825508,31,0.7258050062002244,-0.07966630398232644,2.828328934154581,0.782939487187251,56.337826685624,74,43,0.8054713101825508,31,0.7258050062002244,-0.07966630398232644,2.828328934154581,0.023442760109901428,identity,,ok,1,0.9129455921002338,2459825.447480542,9.0,0.6562474692072776,5.625939837727495,369.9544759288017,15.9344474111154,43,0.8050765039049537,31,0.7303465226395882,-0.07472998126536545,2.743344260559918,0.7800819063211055,58.041989026287716,74,43,0.8050765039049537,31,0.7303465226395882,-0.07472998126536545,2.743344260559918,0.030428066849708557,identity,,0.0,0.9963501893659604,False
44,inj:predet_017531,2040216440,56,inj_predet_017531_twirl_twoap_current_adp.png,inj_predet_017531_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_017531,2,4,19.800628243381517,current_adp,DET_FLUX_ADP_SML,0.12493758313148595,2459825.2715133727,3.0,18.103974061923665,ok,1,0.12493758313148595,2459825.2715133727,3.0,0.2360145368879855,3.2847943208914394,18.103974061923665,5.486731869811351,99,0.2123435139656067,98,0.2925635576248169,0.0802200436592102,1.3561222744089272,0.23539996147155762,7.958989537115261,197,99,0.2123435139656067,98,0.2925635576248169,0.0802200436592102,1.3561222744089272,0.11196148991584778,identity,,ok,1,0.12493758313148595,2459825.2725550393,6.0,0.16733876504112066,3.2655356118000407,16.86317269361893,5.516445670241015,197,0.18180221319198608,197,0.18656331300735474,0.004761099815368652,0.1119341031823447,0.268280029296875,8.927611768507303,197,99,0.26416540145874023,98,0.2875487804412842,0.023383378982543945,0.3890618328333241,0.21387870609760284,identity,,0.0,1.1396774562738836,False
45,inj:predet_002665,236865474,56,inj_predet_002665_twirl_twoap_current_adp.png,inj_predet_002665_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_002665,3,3,15.164106142840163,current_adp,DET_FLUX_ADP_SML,0.16213018615836944,2459825.3433299437,3.0,157.40398485362522,ok,1,0.16213018615836944,2459825.3433299437,3.0,0.04864404935689289,0.5466946005755691,157.40398485362522,0.15143958642149324,64,0.044722796819293364,64,0.051414670092304604,0.00669187327301124,1.6598709762345691,0.05050900729027408,25.05679107154407,128,64,0.044722796819293364,64,0.051414670092304604,0.00669187327301124,1.6598709762345691,0.006222349405288697,identity,,ok,1,0.16213018615836944,2459825.3433299437,3.0,0.048652780692866576,0.5467927292119743,124.91222113352858,0.1514939564254829,64,0.046598346430013926,64,0.0506599262553431,0.004061579825329176,0.9914260113166202,0.047985167741333434,23.42622600174724,128,64,0.046598346430013926,64,0.0506599262553431,0.004061579825329176,0.9914260113166202,0.011501872539520267,identity,,0.0,0.9500318916498162,False
46,inj:predet_001184,279490374,56,inj_predet_001184_twirl_twoap_current_adp.png,inj_predet_001184_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_001184,1,2,15.392143865284625,current_adp,DET_FLUX_ADP_SML,1.0884713136222612,2459826.334396509,3.0,423.2288178436354,ok,1,1.0884713136222612,2459826.334396509,3.0,0.45545977857689646,1.8762877097063717,423.2288178436354,1.7632706841611823,9,0.4676976203918457,8,0.48102134466171265,0.013323724269866943,0.8790231377752604,0.4728453755378723,62.49949228746962,17,9,0.4676976203918457,8,0.48102134466171265,0.013323724269866943,0.8790231377752604,0.008113938570022582,identity,,ok,1,1.0884713136222612,2459826.334396509,3.0,0.4567758636958767,1.881709053196253,375.0909499899289,1.77347561206847,9,0.4679871201515198,8,0.464758038520813,-0.003229081630706787,0.19045326356786801,0.4679871201515198,55.30010664340102,17,9,0.4679871201515198,8,0.464758038520813,-0.003229081630706787,0.19045326356786801,0.014944541454315187,identity,,0.0,0.9897254882088544,False
47,inj:predet_006889,1969428429,56,inj_predet_006889_twirl_twoap_current_adp.png,inj_predet_006889_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_006889,3,1,18.86486024430967,current_adp,DET_FLUX_ADP_SML,3.9520843905944822,2459827.132443358,9.0,24.538065016552174,ok,1,3.9520843905944822,2459827.132443358,9.0,0.5910730047627333,2.505745345162567,24.538065016552174,3.144305672633215,10,0.4632597405689878,8,0.7908944425253404,0.3276347019563526,2.7197779505183703,0.7029020250708469,11.742643068915726,18,10,0.4632597405689878,8,0.7908944425253404,0.3276347019563526,2.7197779505183703,0.06899693608283997,identity,,ok,1,3.9520843905944822,2459827.132443358,9.0,0.5720297815535449,2.425015101133794,21.609869727145924,2.9449626388577665,10,0.4270439318703433,8,0.8050192727142789,0.3779753408439356,3.066896717136707,0.7297166368449736,11.915641896097283,18,10,0.4270439318703433,8,0.8050192727142789,0.3779753408439356,3.066896717136707,0.1254693567752838,identity,,0.0,1.0381484343730891,False
48,inj:predet_016313,230134629,56,inj_predet_016313_twirl_twoap_current_adp.png,inj_predet_016313_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_016313,4,3,15.29126406094635,current_adp,DET_FLUX_ADP_SML,1.4543235554503386,2459826.526679356,9.0,24.092768025148196,ok,1,1.4543235554503386,2459826.526679356,9.0,0.03743814858207613,0.25334444559806196,24.092768025148196,0.032237144292833,26,0.021800518035888672,20,0.030302971601486206,0.008502453565597534,1.2022668550148508,0.0281791090965271,8.037852342639617,46,26,0.021800518035888672,20,0.030302971601486206,0.008502453565597534,1.2022668550148508,0.006512147188186646,identity,,ok,1,1.4543235554503386,2459826.526679356,9.0,0.0372336822690737,0.25196081935923986,21.380289668247542,0.031885983192229655,26,0.02439737319946289,20,0.025019586086273193,0.0006222128868103027,0.09206755225245226,0.025019586086273193,7.467992546181786,46,26,0.02439737319946289,20,0.025019586086273193,0.0006222128868103027,0.09206755225245226,0.01623606979846955,identity,,0.0,0.8878771149424558,False
49,inj:predet_013928,198178353,56,inj_predet_013928_twirl_twoap_current_adp.png,inj_predet_013928_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_013928,4,4,17.345558027289655,current_adp,DET_FLUX_ADP_SML,10.439462942449554,2459828.7315620645,6.0,13.614020299698211,ok,1,10.439462942449554,2459828.7315620645,6.0,0.3888351740764089,0.869255881824292,13.614020299698211,0.377981981497578,3,0.3478860855102539,2,0.4510270953178406,0.10314100980758667,0.9460611424024664,0.41768795251846313,7.820493404710468,5,3,0.3478860855102539,2,0.4510270953178406,0.10314100980758667,0.9460611424024664,0.03673762679100037,identity,,ok,1,1.2949847710415807,2459825.852395398,30.0,0.06787207100923674,0.9028000482877582,13.647172630912474,0.4145956220774587,90,0.04003423571688647,90,0.02994006961405482,-0.010094166102831648,0.5793194806163866,0.39503957018374114,7.3346488447040805,5,3,0.3442127807203764,2,0.42835216010666377,0.08413937938628735,0.7653210372140309,0.0924824893474579,identity,,0.8759529318528602,0.9457767881544995,True
50,inj:predet_000995,1981530362,56,inj_predet_000995_twirl_twoap_current_adp.png,inj_predet_000995_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_000995,4,2,16.78695494145179,current_adp,DET_FLUX_ADP_SML,0.7302526604855968,2459825.320807296,12.0,275.0645011199696,ok,1,0.7302526604855968,2459825.320807296,12.0,0.424506377430751,4.957497555694751,275.0645011199696,12.434190849077165,75,0.5098632574081421,63,0.5018607378005981,-0.008002519607543945,0.33961905236026413,0.502238392829895,42.791093771332584,138,75,0.5098632574081421,63,0.5018607378005981,-0.008002519607543945,0.33961905236026413,0.03795101642608642,identity,,ok,1,0.7302526604855968,2459825.320807296,12.0,0.4286939367067453,5.006398454736762,213.34579427856124,12.68071590446976,75,0.5567292869091034,63,0.446095734834671,-0.11063355207443237,3.869816825950266,0.47090545296669006,33.06857280111821,138,75,0.5567292869091034,63,0.446095734834671,-0.11063355207443237,3.869816825950266,0.17572269737720492,identity,,0.0,0.9376134116576443,False
51,inj:predet_000085,329246935,56,inj_predet_000085_twirl_twoap_current_adp.png,inj_predet_000085_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_000085,4,4,16.658586663503925,current_adp,DET_FLUX_ADP_SML,0.1374695409869111,2459825.386755603,6.0,1112.2919151075869,ok,1,0.1374695409869111,2459825.386755603,6.0,0.17452973223718402,3.2428585076536733,1112.2919151075869,5.421991683391401,179,0.1998785138130188,177,0.19592684507369995,-0.003951668739318848,0.8795572793472356,0.19779691100120544,88.05214702742246,356,179,0.1998785138130188,177,0.19592684507369995,-0.003951668739318848,0.8795572793472356,0.011159968376159669,identity,,ok,1,0.1374695409869111,2459825.386755603,6.0,0.17474259693642993,3.2468136509526424,1056.3860683134897,5.435225582767595,179,0.2061753273010254,177,0.20028471946716309,-0.005890607833862305,1.2879876329546711,0.20039215683937073,87.63329700475276,356,179,0.2061753273010254,177,0.20028471946716309,-0.005890607833862305,1.2879876329546711,0.02763353288173676,identity,,0.0,1.013120760203123,False
52,inj:predet_005425,2025714519,56,inj_predet_005425_twirl_twoap_current_adp.png,inj_predet_005425_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_005425,1,2,17.786707140766318,current_adp,DET_FLUX_ADP_SML,0.25468000671109925,2459825.426310654,3.0,21.427756156357542,ok,1,0.25468000671109925,2459825.426310654,3.0,0.18435487153682095,1.6627921967426054,21.427756156357542,1.3934554650336681,43,0.1799277609608244,39,0.17481672242830026,-0.005111038532524148,0.12081197448054073,0.17737224169456234,8.3952532783596,82,43,0.1799277609608244,39,0.17481672242830026,-0.005111038532524148,0.12081197448054073,0.05328752100467682,identity,,ok,1,0.25468000671109925,2459825.426310654,3.0,0.18538206310958902,1.6720569702607675,20.916948643153486,1.4090268822334735,43,0.16742836930071203,39,0.19366412777709585,0.02623575847638382,0.617796508043308,0.17261442027645046,8.139096921429534,82,43,0.16742836930071203,39,0.19366412777709585,0.02623575847638382,0.617796508043308,0.05506104826927185,identity,,0.0,0.9731760653603008,False
53,inj:predet_008643,284191152,56,inj_predet_008643_twirl_twoap_current_adp.png,inj_predet_008643_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_008643,4,1,16.73434029726881,current_adp,DET_FLUX_ADP_SML,0.9607252292480618,2459825.745860988,6.0,700.2439264411752,ok,1,0.9607252292480618,2459825.745860988,6.0,0.8407204957761879,5.8726221376361964,700.2439264411752,17.3168683244449,27,0.9049814790487289,22,0.9157076999545097,0.010726220905780792,0.5043910814826359,0.9050692170858383,85.56680449530946,49,27,0.9049814790487289,22,0.9157076999545097,0.010726220905780792,0.5043910814826359,0.01492692828178406,identity,,ok,1,0.9607252292480618,2459825.745860988,6.0,0.840981190159586,5.874443146657378,700.2688064365149,17.327609373954726,27,0.901689238846302,22,0.9188765063881874,0.017187267541885376,0.806720336623639,0.9078696817159653,85.67271665653105,49,27,0.901689238846302,22,0.9188765063881874,0.017187267541885376,0.806720336623639,0.024787169694900513,identity,,0.0,1.0030941994018359,False
54,inj:predet_011975,1201179529,56,inj_predet_011975_twirl_twoap_current_adp.png,inj_predet_011975_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_011975,4,4,17.765386284514907,current_adp,DET_FLUX_ADP_SML,8.295112668257902,2459829.5054194233,3.0,9.994551251394737,ok,1,8.295112668257902,2459829.5054194233,3.0,0.7228925131825802,1.2519130338970794,9.994551251394737,0.7838603784231403,2,0.5828776943051128,1,1.048154996280521,0.4652773019754082,1.8963498365974718,0.9784306802877987,8.459465259224112,3,2,0.5828776943051128,1,1.048154996280521,0.4652773019754082,1.8963498365974718,0.05462099313735963,identity,,ok,1,8.295112668257902,2459829.5054194233,3.0,0.7226643409759291,1.2515178828140754,9.793905737370396,0.7833656245772609,2,0.5818295775619768,1,1.054087051871033,0.4722574743090562,1.8727788844175912,1.0104618024404883,8.500291549494714,3,2,0.5818295775619768,1,1.054087051871033,0.4722574743090562,1.8727788844175912,0.059360885620117196,identity,,0.0,1.0327372421961134,False
55,inj:predet_008535,150753770,56,inj_predet_008535_twirl_twoap_current_adp.png,inj_predet_008535_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_008535,2,4,15.11537417888554,current_adp,DET_FLUX_ADP_SML,0.7913030533801169,2459825.3580313246,6.0,1295.6379954311626,ok,1,0.7913030533801169,2459825.3580313246,6.0,0.6648229449355666,5.262582493113141,1295.6379954311626,13.922670765553182,31,0.7449495196342468,32,0.7003446072340012,-0.044604912400245667,8.908073982240838,0.7276862859725952,290.6899572694791,63,31,0.7449495196342468,32,0.7003446072340012,-0.044604912400245667,8.908073982240838,0.005835461616516113,identity,,ok,1,0.7913030533801169,2459825.3580313246,6.0,0.6649923836255021,5.263923730039608,1283.2914591533165,13.929768413817698,31,0.7468319535255432,32,0.6995263546705246,-0.047305598855018616,8.972778544817466,0.7200899720191956,273.20326222201925,63,31,0.7468319535255432,32,0.6995263546705246,-0.047305598855018616,8.972778544817466,0.009992268681526185,identity,,0.0,0.9895610043780793,False
56,inj:predet_012630,289340949,56,inj_predet_012630_twirl_twoap_current_adp.png,inj_predet_012630_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_012630,3,1,14.97985297627909,current_adp,DET_FLUX_ADP_SML,0.1485796538820804,2459825.308132913,6.0,3013.5120168380918,ok,1,0.1485796538820804,2459825.308132913,6.0,0.21349832780972283,3.7827324253538284,3013.5120168380918,7.361418060373981,164,0.26319006085395813,159,0.26793748140335083,0.0047474205493927,2.6536139640007446,0.2672402858734131,298.7885855601101,323,164,0.26319006085395813,159,0.26793748140335083,0.0047474205493927,2.6536139640007446,0.004229843616485596,identity,,ok,1,0.1485796538820804,2459825.308132913,6.0,0.2132984301845834,3.7788461863798752,2881.218473691246,7.347639581552026,164,0.2619566541327043,159,0.2673531094982293,0.005396455365525021,2.8918534187262224,0.2643763344175716,283.3820250333594,323,164,0.2619566541327043,159,0.2673531094982293,0.005396455365525021,2.8918534187262224,0.00742611289024353,identity,,0.0,0.989283234574902,False
57,inj:predet_010740,279744810,56,inj_predet_010740_twirl_twoap_current_adp.png,inj_predet_010740_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_010740,2,3,16.194583247902766,current_adp,DET_FLUX_ADP_SML,0.4547679829029106,2459825.389567296,6.0,519.9374882346418,ok,1,0.4547679829029106,2459825.389567296,6.0,0.36639511445571066,3.592117868684097,519.9374882346418,6.510900925005146,48,0.3671685755252838,49,0.35862183570861816,-0.00854673981666565,0.6485169694104244,0.3661732077598572,55.57257254860932,97,48,0.3671685755252838,49,0.35862183570861816,-0.00854673981666565,0.6485169694104244,0.014096277952194217,identity,,ok,1,0.4547679829029106,2459825.389567296,6.0,0.3661387176735851,3.589604168511226,509.1160177298885,6.501791688113377,48,0.3667116165161133,49,0.3574211597442627,-0.009290456771850586,0.7027102167268382,0.35903608798980713,54.316325183145985,97,48,0.3667116165161133,49,0.3574211597442627,-0.009290456771850586,0.7027102167268382,0.026414212584495545,identity,,0.0,0.9805088968313305,False
