review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,topn_exact_recovered,topn_harmonic_recovered,any_exact_or_harmonic_recovered,selection_period_bin,selection_radius_bin,selection_tmag_bin,selection_cell,selection_seed,selection_bucket,selection_weight,visual_audit_row,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
inj:predet_014936,injection_recovery,injection_wd_long_period_bls_recovered,364966239,56,3,4,14.80725612289543,injected_wd_long_period,,,11.654636692881136,2459827.530995159,9.0,0.1946492217155399,0.4766491513267113,152.32019618692698,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,6,,bls_recovered,predet_014936,wd_long_period,11.652579786064674,2459839.184614013,10.15375386174489,0.3565422750624719,0.3565422750624719,0.3565422750624719,0.3299421646893477,0.3108606354446986,5.3580216367127385,3.778608589573917,3.9646096163989264,1403.31659304887,89.83812939878295,wd_density_batman,batman_quadratic,period_radius_grid,p48_r36,48,,36,9,6,injection_recovery,injection_wd_long_period_bls_recovered,0.0001765194364016,-1.4962578339105903,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_014936,ok,,,152.32019618692698,1,0.0001765194364016,-1.4962578339105903,bls_recovered,1.0001765194364016,1.0,0.0001765194364016,-1.4962578339105903,True,True,True,1.0,152.32019618692698,0.0001765194364016,-1.4962578339105903,False,,,,,,,145.08854264247313,1,0.0001765194364016,-1.4962578339105903,bls_recovered,1.0001765194364016,1.0,0.0001765194364016,-1.4962578339105903,True,True,True,1.0,145.08854264247313,0.0001765194364016,-1.4962578339105903,False,,,,,,,True,False,False,True,p07,r04,t00,p07_r04_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,23,inj_predet_014936_twirl_twoap_current_adp.png,inj_predet_014936_twirl_twoap_current_adp.pdf
inj:predet_014397,injection_recovery,injection_wd_long_period_bls_recovered,2002632703,56,1,2,17.59998395516714,injected_wd_long_period,,,4.165545891181521,2459829.018775936,30.0,0.8003309377658556,5.356560050505038,179.7721750261451,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,42,,bls_recovered,predet_014397,wd_long_period,4.165908580033975,2459829.0182970283,27.9672732160758,1.0,1.0,1.0,1.0,1.0,14.890272560780648,10.50098629944728,5.008357262198236,706.8828204927695,89.59404850989661,wd_density_batman,batman_quadratic,period_radius_grid,p37_r47,37,,47,50,42,injection_recovery,injection_wd_long_period_bls_recovered,8.706116456600607e-05,0.6896274536848068,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_014397,ok,,,179.7721750261451,1,8.706116456600607e-05,0.6896274536848068,bls_recovered,0.999912938835434,1.0,8.706116456602686e-05,0.6896274536848068,True,True,True,1.0,179.7721750261451,8.706116456600607e-05,0.6896274536848068,True,2.0,59.95209502279568,0.333348366413946,0.3333333333333333,4.509924183804248e-05,-0.3577718361359849,176.174742999445,1,8.706116456600607e-05,0.6896274536848068,bls_recovered,0.999912938835434,1.0,8.706116456602686e-05,0.6896274536848068,True,True,True,1.0,176.174742999445,8.706116456600607e-05,0.6896274536848068,True,2.0,61.78811775795941,0.333348366413946,0.3333333333333333,4.509924183804248e-05,-0.3577718361359849,True,False,False,True,p06,r06,t03,p06_r06_t03,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,24,inj_predet_014397_twirl_twoap_current_adp.png,inj_predet_014397_twirl_twoap_current_adp.pdf
inj:predet_005885,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2010287276,56,3,2,17.32079436259492,injected_wd_giant_or_bd,,,0.6028346819240155,2459825.753384462,3.0,0.3185526730085035,2.0361179020359046,30.790244711227498,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,57,,bls_recovered,predet_005885,wd_giant_or_bd,0.6028167732979808,2459844.4412810667,4.277865015751029,0.6118584893625445,0.6118584893625445,0.6118584893625445,0.3932191589213036,0.393199438911639,4.71079039894627,3.322165207989257,3.0955204365036164,194.83388429544013,89.08964644576942,wd_density_batman,batman_quadratic,period_radius_grid,p17_r35,17,,35,57,57,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.9708241090741813e-05,-0.8303506737383692,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_005885,ok,,,30.790244711227498,1,2.9708241090741813e-05,-0.8303506737383692,bls_recovered,1.0000297082410907,1.0,2.970824109072012e-05,-0.8303506737383692,True,True,True,1.0,30.790244711227498,2.9708241090741813e-05,-0.8303506737383692,True,2.0,11.32891374328823,0.3333660061959994,0.3333333333333333,9.801858799834973e-05,0.0681306463321185,29.205205922624256,1,2.9708241090741813e-05,-0.8303506737383692,bls_recovered,1.0000297082410907,1.0,2.970824109072012e-05,-0.8303506737383692,True,True,True,1.0,29.205205922624256,2.9708241090741813e-05,-0.8303506737383692,False,,,,,,,True,False,False,True,p03,r04,t02,p03_r04_t02,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,25,inj_predet_005885_twirl_twoap_current_adp.png,inj_predet_005885_twirl_twoap_current_adp.pdf
inj:predet_010275,injection_recovery,injection_wd_roche_edge_bls_recovered,100771184,56,2,4,15.705701622872825,injected_wd_roche_edge,,,0.2093351416036494,2459825.330828761,6.0,0.0988510963920216,1.4970306147929466,349.7202832965851,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,78,,bls_recovered,predet_010275,wd_roche_edge,0.2093409251792822,2459834.3319718386,2.0490143593524865,0.5353354955132996,0.5353354955132996,0.5353354955132996,0.1557940940261168,0.1557939842377244,1.9473516429397515,1.3733202558412,1.1863734801910937,96.25952102790666,89.2938265887487,wd_density_batman,batman_quadratic,period_radius_grid,p05_r25,5,,25,78,78,injection_recovery,injection_wd_roche_edge_bls_recovered,2.762754405436848e-05,0.7440556618527849,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_010275,ok,,,349.7202832965851,1,2.762754405436848e-05,0.7440556618527849,bls_recovered,0.9999723724559456,1.0,2.7627544054387165e-05,0.3859366586703094,True,True,True,1.0,349.7202832965851,2.762754405436848e-05,0.7440556618527849,True,2.0,91.29435355372394,4.000118988955958,4.0,2.974723898940823e-05,-0.6578084968521947,341.2970322095685,1,2.762754405436848e-05,0.7440556618527849,bls_recovered,0.9999723724559456,1.0,2.7627544054387165e-05,0.3859366586703094,True,True,True,1.0,341.2970322095685,2.762754405436848e-05,0.7440556618527849,True,2.0,88.5378944915342,4.000118988955958,4.0,2.974723898940823e-05,-0.6578084968521947,True,False,False,True,p02,r02,t01,p02_r02_t01,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,26,inj_predet_010275_twirl_twoap_current_adp.png,inj_predet_010275_twirl_twoap_current_adp.pdf
inj:predet_002851,injection_recovery,injection_wd_roche_edge_bls_recovered,230384389,56,4,1,15.02135883233249,injected_wd_roche_edge,,,0.2467474042761927,2459825.372036564,3.0,0.0069479117289096,0.0691790419587382,10.359515786995503,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,65,,bls_recovered,predet_002851,wd_roche_edge,0.2467575590194991,2459825.618435545,2.0,0.0212456093315498,0.0212456093315498,0.0212456093315498,0.0061482608997545,0.00614762899588,0.206684139570635,0.145758736724595,0.2737993195170964,107.41243958809515,89.85395022689403,wd_density_batman,batman_quadratic,period_radius_grid,p07_r01,7,,1,66,65,injection_recovery,injection_wd_roche_edge_bls_recovered,4.115271421359243e-05,0.5163520673605682,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_002851,ok,,,10.359515786995503,1,4.115271421359243e-05,0.5163520673605682,bls_recovered,0.9999588472857864,1.0,4.115271421356592e-05,0.5017292369993909,True,True,True,1.0,10.359515786995503,4.115271421359243e-05,0.5163520673605682,False,,,,,,,12.10770806972754,1,17.5804114238244,-49.277807697196366,ok,18.5804114238244,12.0,0.5483676186520331,-49.277807697196366,False,False,True,5.0,9.692773489268196,4.115271421359243e-05,0.5163520673605682,False,,,,,,,True,False,False,True,p02,r00,t00,p02_r00_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,27,inj_predet_002851_twirl_twoap_current_adp.png,inj_predet_002851_twirl_twoap_current_adp.pdf
inj:predet_018199,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1975161117,56,3,1,18.11679036609809,injected_wd_giant_or_bd,,,0.4259744683607459,2459825.588504598,15.0,0.9497282111733696,15.833390634684482,758.8734806965668,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,302,,bls_recovered,predet_018199,wd_giant_or_bd,0.4259829434391524,2459830.273768034,16.10810000439094,1.0,1.0,1.0,1.0,1.0,17.600569494474662,12.412354331965195,4.156927442338795,154.57375017057953,88.45896786344879,wd_density_batman,batman_quadratic,period_radius_grid,p13_r49,13,,49,307,302,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.989534683733617e-05,0.7904764925227781,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_018199,ok,,,758.8734806965668,1,1.989534683733617e-05,0.7904764925227781,bls_recovered,0.9999801046531628,1.0,1.989534683732863e-05,0.656231250563879,True,True,True,1.0,758.8734806965668,1.989534683733617e-05,0.7904764925227781,True,2.0,258.29972466317093,0.3333506827659131,0.3333333333333333,5.204829773941544e-05,-0.8934137760047944,755.9804228405393,1,1.989534683733617e-05,0.7904764925227781,bls_recovered,0.9999801046531628,1.0,1.989534683732863e-05,0.656231250563879,True,True,True,1.0,755.9804228405393,1.989534683733617e-05,0.7904764925227781,True,2.0,255.1018351051248,0.3333506827659131,0.3333333333333333,5.204829773941544e-05,-0.8934137760047944,True,False,False,True,p03,r06,t03,p03_r06_t03,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,28,inj_predet_018199_twirl_twoap_current_adp.png,inj_predet_018199_twirl_twoap_current_adp.pdf
inj:predet_019280,injection_recovery,injection_wd_long_period_bls_recovered,1102504946,56,4,3,17.7684832887509,injected_wd_long_period,,,3.210714526767541,2459826.531268995,6.0,0.1859812580895027,0.7433534966682588,12.949315310566943,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,15,,bls_recovered,predet_019280,wd_long_period,3.210730264646694,2459849.005394687,5.39431456551881,0.3954629525887138,0.3954629525887138,0.3954629525887138,0.2946174475218559,0.2768456411609312,2.9097703442721663,2.052041585875316,2.1380259763860225,594.2148277049166,89.7938453846282,wd_density_batman,batman_quadratic,period_radius_grid,p35_r30,35,,30,17,15,injection_recovery,injection_wd_long_period_bls_recovered,4.9016509816922326e-06,1.4200709351745644,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_019280,ok,,,12.418239049869666,1,1.2663137361697896,1065.968489441603,ok,2.26631373616979,2.0,0.1331568680848947,1065.968489441603,False,False,True,2.0,12.369498623007097,4.9016509816922326e-06,1.4200709351745644,False,,,,,,,12.949315310566943,1,4.9016509816922326e-06,1.4200709351745644,bls_recovered,0.9999950983490185,1.0,4.901650981659067e-06,1.2614331133063672,True,True,True,1.0,12.949315310566943,4.9016509816922326e-06,1.4200709351745644,False,,,,,,,True,False,False,True,p06,r03,t03,p06_r03_t03,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,29,inj_predet_019280_twirl_twoap_current_adp.png,inj_predet_019280_twirl_twoap_current_adp.pdf
inj:predet_004122,injection_recovery,injection_wd_long_period_bls_recovered,287150240,56,4,4,15.87710475130595,injected_wd_long_period,,,2.610283451141928,2459827.6996926097,3.0,0.2381790909461167,0.6734142623629894,41.45514855139785,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,10,,bls_recovered,predet_004122,wd_long_period,2.61004045133326,2459835.530164148,4.040877022320094,0.4236802034255415,0.4236802034255415,0.4236802034255415,0.2382949853907927,0.2365774671546666,1.3694720116299504,0.9657853321960064,0.8989714683750942,517.5739730205222,89.90048321665424,wd_density_batman,batman_quadratic,period_radius_grid,p32_r22,32,,22,11,10,injection_recovery,injection_wd_long_period_bls_recovered,9.310193201957732e-05,-0.5042649707737468,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_004122,ok,,,41.45514855139785,1,9.310193201957732e-05,-0.5042649707737468,bls_recovered,1.0000931019320196,1.0,9.310193201961248e-05,-0.5042649707737468,True,True,True,1.0,41.45514855139785,9.310193201957732e-05,-0.5042649707737468,True,2.0,14.746564542257088,3.9997657286320742,4.0,5.856784198132736e-05,0.995734939819286,35.37140510874519,1,9.310193201957732e-05,-0.5042649707737468,bls_recovered,1.0000931019320196,1.0,9.310193201961248e-05,-0.5042649707737468,True,True,True,1.0,35.37140510874519,9.310193201957732e-05,-0.5042649707737468,True,4.0,11.463698081313378,3.9997657286320742,4.0,5.856784198132736e-05,0.995734939819286,True,False,False,True,p05,r02,t01,p05_r02_t01,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,30,inj_predet_004122_twirl_twoap_current_adp.png,inj_predet_004122_twirl_twoap_current_adp.pdf
inj:predet_005110,injection_recovery,injection_wd_roche_edge_bls_recovered,117070953,56,2,2,13.41788633672575,injected_wd_roche_edge,,,0.1556140283354394,2459825.2605011305,3.0,0.0124001931573642,0.155287315471808,304.6240962534798,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,108,,bls_recovered,predet_005110,wd_roche_edge,0.1556193974790884,2459835.686232761,2.0,0.0928266127920375,0.0928266127920375,0.0928266127920375,0.0136460300084513,0.0136458768120039,0.4905640938250217,0.3459578598866998,0.827820140656387,78.99205699583008,89.39954129202641,wd_density_batman,batman_quadratic,period_radius_grid,p02_r10,2,,10,110,108,injection_recovery,injection_wd_roche_edge_bls_recovered,3.45017635079291e-05,1.1059208189575287,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_005110,ok,,,304.6240962534798,1,3.45017635079291e-05,1.1059208189575287,bls_recovered,0.999965498236492,1.0,3.450176350794365e-05,0.5879058396941828,True,True,True,1.0,304.6240962534798,3.45017635079291e-05,1.1059208189575287,True,2.0,88.26873202959834,3.999951838344476,4.0,1.2040413881031498e-05,-0.0779444125556239,279.2198888975057,1,4.092344144220335e-05,1.1059208189575287,bls_recovered,0.9999590765585578,1.0,4.092344144224214e-05,0.4914897431318876,True,True,True,1.0,279.2198888975057,4.092344144220335e-05,1.1059208189575287,True,2.0,80.55552275360752,3.999951838344476,4.0,1.2040413881031498e-05,-0.0779444125556239,True,False,False,True,p01,r00,t00,p01_r00_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,31,inj_predet_005110_twirl_twoap_current_adp.png,inj_predet_005110_twirl_twoap_current_adp.pdf
inj:predet_004432,injection_recovery,injection_wd_long_period_bls_recovered,1981530362,56,4,2,16.78695494145179,injected_wd_long_period,,,4.449353261518218,2459826.3728906293,6.0,0.4671291069725619,1.7467971807228777,44.00530321331054,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,20,,bls_recovered,predet_004432,wd_long_period,4.449657889054955,2459830.8211176577,9.486014613864032,1.0,1.0,1.0,1.0,1.0,3.459006829903864,2.439376658973041,0.1665576751800437,738.6272931824797,89.98708001721263,wd_density_batman,batman_quadratic,period_radius_grid,p38_r32,38,,32,20,20,injection_recovery,injection_wd_long_period_bls_recovered,6.846088942846785e-05,2.0604393972031687,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_004432,ok,,,44.00530321331054,1,6.846088942846785e-05,2.0604393972031687,bls_recovered,0.9999315391105716,1.0,6.846088942846773e-05,1.621775744301743,True,True,True,1.0,44.00530321331054,6.846088942846785e-05,2.0604393972031687,True,2.0,22.27851298988273,0.3333552985526689,0.3333333333333333,6.589565800668717e-05,-0.5173341808499821,38.53690970616916,1,6.846088942846785e-05,2.0604393972031687,bls_recovered,0.9999315391105716,1.0,6.846088942846773e-05,1.621775744301743,True,True,True,1.0,38.53690970616916,6.846088942846785e-05,2.0604393972031687,False,,,,,,,True,False,False,True,p06,r03,t02,p06_r03_t02,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,32,inj_predet_004432_twirl_twoap_current_adp.png,inj_predet_004432_twirl_twoap_current_adp.pdf
inj:predet_004540,injection_recovery,injection_wd_long_period_bls_recovered,2040202013,56,2,4,17.836130825515003,injected_wd_long_period,,,5.458652194609255,2459825.9538190905,12.0,0.8647600619670271,3.5629223271095376,79.0175055065163,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,25,,bls_recovered,predet_004540,wd_long_period,5.459612260144725,2459831.4116299013,16.44176889373126,1.0,1.0,1.0,1.0,1.0,7.715358980085518,5.441060841195778,3.248471817870741,846.5425728978973,89.78013606429589,wd_density_batman,batman_quadratic,period_radius_grid,p40_r40,40,,40,25,25,injection_recovery,injection_wd_long_period_bls_recovered,0.0001758486664847,2.594087103759932,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_004540,ok,,,79.0175055065163,1,0.0001758486664847,2.594087103759932,bls_recovered,0.9998241513335152,1.0,0.0001758486664847,1.211592732682476,True,True,True,1.0,79.0175055065163,0.0001758486664847,2.594087103759932,True,2.0,42.66025881566279,0.3332807446404189,0.3333333333333333,0.000157766078743,1.3537551742132337,78.89856238908648,1,0.0001758486664847,2.594087103759932,bls_recovered,0.9998241513335152,1.0,0.0001758486664847,1.211592732682476,True,True,True,1.0,78.89856238908648,0.0001758486664847,2.594087103759932,True,2.0,40.69352949361442,0.3332807446404189,0.3333333333333333,0.000157766078743,1.3537551742132337,True,False,False,True,p06,r04,t03,p06_r04_t03,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,33,inj_predet_004540_twirl_twoap_current_adp.png,inj_predet_004540_twirl_twoap_current_adp.pdf
inj:predet_005296,injection_recovery,injection_wd_roche_edge_bls_recovered,1551524843,56,4,1,17.553645417243082,injected_wd_roche_edge,,,0.1943876721928867,2459825.283001696,6.0,0.8424790446866257,13.2789246489074,1282.6753888436765,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,312,,bls_recovered,predet_005296,wd_roche_edge,0.1943917862941073,2459830.7254365897,7.61229818254232,1.0,1.0,1.0,1.0,1.0,13.228208244988988,9.328857680734243,6.739208988849644,91.62054636338934,85.78176200638867,wd_density_batman,batman_quadratic,period_radius_grid,p05_r46,5,,46,316,312,injection_recovery,injection_wd_roche_edge_bls_recovered,2.1163966333668863e-05,0.7705761321428817,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_005296,ok,,,1282.6753888436765,1,2.1163966333668863e-05,0.7705761321428817,bls_recovered,0.9999788360336664,1.0,2.116396633367046e-05,0.604695570926157,True,True,True,1.0,1282.6753888436765,2.1163966333668863e-05,0.7705761321428817,True,2.0,323.8872719691058,3.999901969817008,4.0,2.4507545748120307e-05,0.9980595651165024,1237.4042060484956,1,2.1163966333668863e-05,0.7705761321428817,bls_recovered,0.9999788360336664,1.0,2.116396633367046e-05,0.604695570926157,True,True,True,1.0,1237.4042060484956,2.1163966333668863e-05,0.7705761321428817,True,2.0,313.1094419085745,3.999901969817008,4.0,2.4507545748120307e-05,0.9980595651165024,True,False,False,True,p01,r06,t03,p01_r06_t03,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,34,inj_predet_005296_twirl_twoap_current_adp.png,inj_predet_005296_twirl_twoap_current_adp.pdf
inj:predet_012930,injection_recovery,injection_wd_giant_or_bd_bls_recovered,27864617,56,2,3,16.144485032738682,injected_wd_giant_or_bd,,,0.2575936805234151,2459825.4403004884,3.0,0.5014669365834145,4.8163610752049015,2113.6061571496166,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,101,,bls_recovered,predet_012930,wd_giant_or_bd,0.2575972300503699,2459828.531208853,3.222354229511889,1.0,1.0,1.0,0.5346190149140331,0.5346192612457524,2.924886272691063,2.0627017102338407,0.5292641980505735,110.53548709775188,89.72565624428007,wd_density_batman,batman_quadratic,period_radius_grid,p08_r30,8,,30,102,101,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.3779367713135458e-05,0.3720898741825751,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_012930,ok,,,2113.6061571496166,1,1.3779367713135458e-05,0.3720898741825751,bls_recovered,0.9999862206322868,1.0,1.3779367713184776e-05,0.3107540484049487,True,True,True,1.0,2113.6061571496166,1.3779367713135458e-05,0.3720898741825751,True,2.0,544.3545740950316,3.999968799900666,4.0,7.800024833470864e-06,0.3720898741825751,1996.023525092304,1,1.3779367713135458e-05,0.3720898741825751,bls_recovered,0.9999862206322868,1.0,1.3779367713184776e-05,0.3107540484049487,True,True,True,1.0,1996.023525092304,1.3779367713135458e-05,0.3720898741825751,True,2.0,509.3471396481048,3.999968799900666,4.0,7.800024833470864e-06,0.3720898741825751,True,False,False,True,p02,r03,t01,p02_r03_t01,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,35,inj_predet_012930_twirl_twoap_current_adp.png,inj_predet_012930_twirl_twoap_current_adp.pdf
